SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
21.71116340048624	22.34325421592544	-200	-90.02957045261559	0	110	g_ue	23	-82.63614587079493	704.5018025942243	772.6805971352221	1.6	282.7015968302907	349.03920251724475	2.518883111722404	5.077903465100471	7.354533281872637	-90.02957045257187	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-148.0321580136733, -164.78563659948546, -148.69414018781106, -188.48734596177502, -119.3227482415333, -150.97364108193997, -153.16884191618664, -171.3259515863345, -116.99616954719534, -176.0105730831842, -172.5113341329649, -134.13549073053093, -139.4986086360325, -175.19688517320458, -175.79730388743513, -155.04677025480356, -149.49691754320133, -133.39304621426223, -176.99617452191347, -139.49739591083238, -148.75940966411076, -151.26965580973834, -170.03301264866622, -118.39603350319082, -157.33543955010964, -164.7299924866909, -126.39949259101559, -147.67470410918924, -166.38109183426133, -143.54201104693698, -160.57094234112748, -151.0338378989553, -138.43066394782582]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 108, 115, 119, 121, 122, 125]	116.92456380200969	16.064371801175053	15.045757857053434
22.53525280174276	24.325767629372063	-200	-84.90149186245957	1	11	uav	23	-80.65363245734831	447.5342971958707	265.74478337226213	60.0	282.7015968302907	349.03920251724475	26.99099738631432	7.831000000000001	6.300691747288028	-84.90149186244614	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-124.01175727064273, -164.00423107813623, -180.65379542355214, -141.7430619936901, -170.28481105357065, -177.68563327912955, -175.6615857267858, -195.13895487335145, -161.77980043863133, -168.25558665590282, -148.8211919318115, -162.37818011342915, -151.85920408877408, -118.73651090240274, -143.52870075194215, -168.3450875230268, -128.51188292654174, -146.2890883547812, -184.43139193909983, -163.53510083223244, -154.66894324552558, -145.59614937467651, -184.251124666759, -177.20834678880982, -149.99244735276935, -152.79318101803617, -109.0612510806913, -160.90495613844425, -168.06116554628682, -157.38648672431935, -137.60602691697719, -190.86600961092256, -117.2444613478122, -174.0014876936038]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 108, 110, 115, 119, 121, 122, 125]	106.85826110839844	22.084738282606505	22.140493496473916
25.634006597609343	26.1373101457654	-200	-91.08486145147914	2	131	g_ue	23	-78.84208994095498	519.6262445958384	140.76158985592136	1.6	690.7206267319959	758.8154195158669	2.27065464650405	7.898527822202767	2.7174236366752336	-91.08486145142338	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-137.65942420072474, -118.49256443868549, -140.4437571667782, -119.50090201789732, -182.64464563863598, -163.34131226760522, -162.76940920920123, -145.63017193263562, -147.37697921449546, -134.94714532410032, -154.73302481954298, -147.51208545556187, -162.0393402924335, -168.79316882665066, -140.64084942722695, -125.16755521298703, -156.29451808343688, -137.40356272153093, -167.33139636505288, -135.03783012926004, -187.50560545816765, -138.36961604229668, -186.5681609221892, -144.3419264648936, -123.53605682921936, -163.09367916306346, -138.26804342066697, -160.1857312141361, -136.9195597039843, -155.9691590568534, -124.28638415608955, -177.18144709409185, -131.54668989771486]	[129, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 108, 110, 115, 119, 121, 122, 125]	115.761	20.780392956781114	23.641880552198096
31.9594413323193	32.02933033120445	-200	-99.87816364294748	3	84	uav	23	-72.95006975551593	650.9251071709901	761.5021464424294	60.0	690.7206267319959	758.8154195158669	28.07291907812021	7.813	6.827031457374946	-99.8781636425252	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-141.74353717895843, -129.41523770215875, -136.1598718006388, -147.8035140789154, -162.95408788230802, -161.62182838711118, -159.7684934889095, -164.91933127573935, -187.29133537122098, -182.5596349827286, -167.80650639754978, -172.5193008418444, -156.49762019646354, -132.22558934084282, -178.21347982596936, -148.96263022712265, -147.9335993951591, -130.56141490262763, -186.35784279645935, -164.10118057641526, -139.05386283766165, -143.25931530974626, -131.8557508320843, -138.45708862591457, -158.77283448512492, -160.55945652887254, -152.30740759931084, -144.10429766829552, -161.97766335423614, -192.34499348830585, -173.61623377809923, -130.26751183312146, -174.01243456475598, -136.60928527297762]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 108, 110, 115, 119, 121, 122, 125]	95.55996704101562	21.162390546638488	30.145864978336686
-13.673671614021517	1.219206401000008	-200	-67.22961946878924	4	122	g_ue	23	-103.76019368572037	546.4241895872095	569.7688932178163	1.6	196.279639983216	600.2663940959727	4.514915473771346	-22.0	6.226129333751618	-67.229619468789	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.74027754788662, -163.79736615946376, -133.02433657053405, -145.88898423594526, -92.32407136804468, -166.50770859361884, -154.32273467950034, -150.08439723417303, -143.9747625685552, -136.5859709885788, -109.12458501193414, -188.24852723038728, -146.6628859985815, -94.56620425827288, -163.90958822171484, -137.55206594953276, -120.99609590083008, -130.6834636576163, -136.91085226544774, -159.16921257358158, -161.45711389101407, -155.95512446684833, -145.4368769879302, -134.9231080187664, -127.62601986635991, -137.30429576318642, -146.228825445392, -169.49107315343713, -150.7407379393531, -175.68209248426143, -152.01990415023133, -157.63490856182284, -147.0239733662882]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 108, 110, 115, 119, 121, 125]	112.31122956283916	21.871302768828613	-9.092351073690919
-7.75163081906102	-6.800041424853831	-200	-88.08826836911712	5	64	uav	23	-111.7794415115742	391.4562636145038	320.56763949353007	60.0	196.279639983216	600.2663940959727	22.27583652697369	7.983	4.480437563086031	-88.08826836908915	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-139.65116069035045, -175.66679886438482, -141.62420911259872, -143.20682644263013, -131.9954352304332, -181.59320625455814, -141.91010938177044, -151.0851535718674, -154.40366557596943, -150.64990245311148, -148.73217443069927, -147.92393772750816, -162.26302394891124, -158.94891428716224, -150.28531070819264, -152.0725460433032, -171.05653795659097, -133.4646788214326, -157.73461717451423, -166.3789164046055, -134.489907103794, -176.20690898505006, -114.94295065489759, -164.72408501103587, -126.90806137299369, -155.26243101941563, -158.54090390126902, -141.18701443822016, -126.21294842707383, -169.31548349936656, -123.98887092886386, -127.41811749238707, -114.72601698253803, -157.50607033337351]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 108, 110, 115, 119, 121, 122, 125]	112.10271453857422	22.99939352772368	-7.526882461157786
13.77817949757052	15.188256359942372	-200	-86.14071751572793	6	198	g_ue	23	-89.791143726778	132.10975739080556	631.4041285972285	1.6	280.3499465483659	861.6053138156356	2.8500085602613683	7.383162319468854	6.234987819058007	-86.14071751571007	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-131.64362440616827, -173.54359979668806, -150.44305477765238, -148.24537150491, -156.54474924721623, -163.1605013665177, -149.42715445571827, -171.30252763448823, -130.55197290009085, -131.9129436265516, -111.07534597800525, -133.56296154351017, -141.73895803099433, -157.9595325260775, -149.4195284801859, -136.50497376776374, -164.1992065031551, -145.50870286984096, -144.26193401072106, -137.51412622289845, -151.64146760499315, -138.82985224843478, -128.0933630407905, -139.68982079602856, -114.80903445818515, -146.6082467556114, -181.42519558367542, -162.66929487317321, -149.34100198392107, -159.59614991209335, -155.46049947604425, -122.44237768129764, -164.27353990355616]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 102, 104, 105, 108, 110, 115, 119, 121, 122, 125]	114.259	21.9685650957614	13.307758839796723
24.206016929582248	26.73782641516124	-200	-82.99570269016469	7	29	uav	23	-78.24157367155914	221.16651308430332	957.8931001044084	60.0	280.3499465483659	861.6053138156356	15.20279483814086	5.536	7.761903461583719	-82.99570269015604	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-109.69757178841601, -178.73907079564603, -139.1574210417384, -144.5760986085902, -166.16849308616523, -149.01584527429338, -116.27508584742662, -163.07825840926364, -146.88511988541836, -139.18225013360703, -151.37188350086254, -135.8851557385616, -159.74862955727082, -168.1453177398559, -136.4853984982079, -176.90757593978245, -166.7665209418884, -194.95313773561776, -148.9365972235162, -167.55124024324243, -115.04595318618505, -176.41799860113866, -130.73215523004083, -155.52114721278576, -167.4543493867713, -156.38052170757618, -189.28980631506036, -171.20336183335036, -131.42793206068052, -143.94931708992797, -171.4055344815728, -152.99278054945208, -110.60849877881037, -157.2770017004967]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 108, 110, 115, 119, 121, 122, 125]	103.09014129638672	21.95350906381687	23.868079058853144
7.995791314367565	13.483394664693009	-200	-77.9344489688605	8	108	g_ue	23	-91.49600542202737	557.6732649653618	938.3217069893136	1.6	851.9424678702097	854.0869868757219	4.154458613218004	6.92517323794185	2.928207061252825	-77.9344489688578	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-163.09617837182327, -164.13435861669115, -159.96472946165076, -113.51102429515566, -133.41687518007183, -175.36831364150538, -162.44058819538316, -135.77433694049705, -197.74117223081993, -154.13991053730007, -131.08585800156942, -123.15542310067138, -156.63748187976606, -154.16131407945988, -172.66342705855334, -121.77188540645695, -147.08136824953777, -127.61538626221, -165.4517217749822, -174.8550538454023, -102.07606481946677, -142.3424541694087, -159.9233023482128, -123.76131942643343, -159.77310552969155, -177.08061349558585, -116.3863209122849, -110.05175228167175, -148.56139056190352, -145.42693524714315, -130.026052646288, -168.2782260751422, -155.07873975868895]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 110, 115, 119, 121, 122, 125]	120.883	22.99922321635867	11.234413302313147
32.409846252886155	32.532361350545244	-200	-97.41394553937286	9	28	uav	23	-72.44703873617513	887.2016094036156	860.123469773201	60.0	851.9424678702097	854.0869868757219	17.542236847038097	9.712	7.809794588684454	-97.41394553913344	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-176.84784676847903, -154.93543384811812, -182.17262673797939, -153.8347107877563, -176.5123142134935, -165.28771619860734, -182.56568290329034, -121.78359580715554, -192.69113103035687, -178.20855951921675, -145.50304468662546, -146.35679801238848, -170.40985403382484, -149.5204411819674, -144.54563894063517, -143.78040184368874, -134.15095710400823, -199.83312772428457, -161.38790492323858, -180.82812227895386, -191.1182457503763, -148.01477822940714, -167.4123463555033, -172.65917995697887, -129.89316666886552, -166.44676621169702, -131.86383941930555, -181.11517692788016, -149.46669439814767, -147.5283361761389, -137.3643383262909, -161.38719571494065, -151.02541228016898, -148.81203845760777]	[129, 131, 133, 136, 140, 143, 144, 146, 149, 150, 151, 154, 156, 158, 168, 176, 181, 185, 188, 193, 194, 195, 197, 198, 102, 104, 105, 108, 110, 115, 119, 121, 122, 125]	96.28192138671876	22.88572800095333	32.33040731707601
