SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
10.662116559664128	10.784825858656092	-200	-97.40696933629351	0	193	g_ue	23	-94.19457422806428	376.48140789192416	399.1491904049079	1.6	964.0087332346644	120.19732045118492	2.324240472114454	5.924885898740335	5.53628636673148	-97.40696933605447	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-124.44315664168897, -165.65754760849714, -176.24789452779407, -149.67813949758877, -125.09171053162112, -175.59108146150461, -167.0345566581692, -157.85788055803982, -132.55151275723185, -149.96466722650774, -135.33085256490602, -157.81228749399386, -171.89453460701833, -137.00491545974972, -136.7390614378744, -164.34214006172726, -152.44152356493913, -172.07874308050714, -138.9242572844135, -156.0772280236385, -156.10651997312718, -168.1890784363841, -135.26668161063205, -150.21092733757794, -153.42985982172746, -191.185984094495, -145.1525923257594, -131.881194906931]	[128, 129, 192, 131, 132, 133, 134, 135, 195, 196, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185, 188]	119.177	21.800517438497472	9.5040029059731
15.901322642574328	15.939650051624156	-200	-102.50297078412744	1	78	uav	23	-89.03975003509622	924.9922666822968	114.31183662537036	60.0	964.0087332346644	120.19732045118492	24.70868151558338	-2.752	7.3973187280586785	-102.50297078335464	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.46881677747342, -164.12131590237888, -186.05603235713602, -128.56201869605823, -199.65713900929507, -134.81087078381418, -178.63474352647515, -166.69344203573078, -154.21921066532002, -166.96761261483385, -167.4859060822338, -131.01130856762416, -156.10006128677577, -153.47033283128067, -162.41465971229405, -181.67862529573168, -164.0821715844013, -149.10059685504902, -167.79007375255674, -167.9724089994227, -142.18665376246722, -163.8040708910346, -143.9234130907619, -139.0031194281522, -148.90164975181514, -162.66101190971585, -145.63923441454918, -156.03588068772834, -185.13499155662242]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 196, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185, 188]	95.86846160888672	22.505316561811107	15.414918037956284
13.105418697531476	16.570299154231066	-200	-81.11334423984063	2	110	g_ue	23	-88.40910093248931	684.4605063018549	757.8163279641893	1.6	350.838615377021	723.5491811571824	3.5410161445003125	7.831894734927798	7.37148991802476	-81.11334423983502	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-148.92062020042675, -155.0077647917512, -192.04851018739186, -137.9873040446503, -159.12882510952448, -138.523781672768, -132.80413548067077, -162.242395227416, -148.75679106451906, -128.18298569239948, -173.95035126598094, -170.97158680944602, -119.67213954864332, -104.85254256531707, -167.68848962722925, -154.5957507529709, -128.77159981434778, -114.48876145981754, -180.34639123149952, -120.89907328962053, -134.1470120725813, -136.63644606022487, -127.22099952735655, -157.2322665712756, -182.448018041822, -171.93707035019943, -153.4963903998908, -152.61650647252782]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 196, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 112, 177, 180, 118, 185, 188]	128.547	22.869021740086268	14.149518424417824
4.738161679856333	4.973129224368506	-200	-94.52915096842534	3	10	uav	23	-100.00627086235188	395.57241939339673	834.7229412027737	60.0	350.838615377021	723.5491811571824	23.116363431245688	8.423	7.224319044042495	-94.52915096830212	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-190.55745533313763, -120.04264350922425, -157.50334228575207, -126.0802300167667, -169.30751194624608, -133.66543616542987, -147.229249223106, -159.58274810343323, -152.3330564145102, -174.15864410286164, -137.13654926657412, -155.02999816175904, -186.4207045489929, -159.61572008586427, -139.5884022067875, -150.40226717804646, -147.36914715275344, -176.39419067113099, -172.04442117377732, -179.94540046053257, -177.38677696297916, -154.50705662002352, -173.44854252202413, -146.0658593155607, -123.5375508611058, -167.44708914985836, -171.2252213561228, -184.07879829827914, -143.39214472024076]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 196, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185, 188]	103.35799407958984	21.72871257074509	3.521192548668895
14.375364214997433	15.321888792751224	-200	-88.11406991346149	4	196	g_ue	23	-89.65751129396915	249.0585665250966	360.277124158322	1.6	903.3045825865292	706.1781311890697	4.096171247350276	7.723996025964883	7.917718627484592	-88.11406991343335	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-146.07032389139667, -112.22707572657237, -144.6404040924085, -171.97745014011215, -174.23978151226822, -149.4522716690263, -140.50832720804752, -169.94815742486418, -139.55091120814023, -145.30688165540144, -165.7454382172104, -158.04644801426747, -189.17663354820476, -143.5786124333887, -150.16958038594134, -124.90269163816963, -126.75264642343333, -132.17650893444713, -125.94258862512305, -121.40843041088083, -144.96632824799093, -157.14381226910982, -142.70207156617954, -178.45249625219455, -159.96198343389975, -144.81908436522207, -128.9025037598601, -164.36939477088615]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185, 188]	121.377	21.931868788120727	13.53944662042474
18.605194792013062	25.446237422652203	-200	-76.14543085035668	5	70	uav	23	-79.53316266406817	960.2435218913412	688.384714777269	60.0	903.3045825865292	706.1781311890697	19.005009512865648	7.227000000000001	7.978135939714659	-76.1454308503549	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.54987966076445, -99.4368689154461, -127.21986220588101, -160.47358176917882, -153.78849547787104, -161.65740598303134, -150.0386497286922, -138.99322752421944, -164.0905037209433, -178.6435134498605, -174.98213062205645, -151.56959936545402, -164.498912296627, -177.38316447772033, -159.4122478424058, -163.4847604614419, -120.33068294806704, -141.30967552373335, -111.71660161376373, -174.17330662188232, -149.23698842769053, -161.94007010151833, -156.17156292183867, -191.999639806161, -142.44177802531868, -137.44680678869574, -146.43297922396985, -187.87954220265857, -153.5094935886806]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 196, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185, 188]	98.5858383178711	20.711567939840112	17.389633598477058
25.666747187809136	27.40173585362912	-200	-85.06794072331621	8	142	g_ue	23	-77.57766423309126	802.630669053641	744.1519993861904	1.6	736.524490374997	646.6551004728861	3.2506110350768536	-0.2106413314550473	6.193598393915861	-85.06794072330226	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.80524944592088, -157.22328636184557, -133.96475415612264, -188.26143311508073, -196.02496749949512, -146.63892435164473, -140.2310547286189, -121.13975218709263, -125.8639362508134, -128.6808338964502, -166.63302532962837, -148.8488607305113, -157.25908878654323, -132.96453950615748, -170.9277125999546, -142.02870528025605, -146.8918451742071, -139.34168499706527, -109.34536234099022, -183.3810966130272, -128.099191632418, -199.95722286692654, -145.27748849239185, -127.97873921174374, -116.25235312046982, -183.98863377396052, -158.69434108400645, -187.95071187481523]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 196, 139, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185, 188]	102.81655359072904	16.756754021924763	19.552416169022816
9.905791409221507	9.927344700721548	-200	-105.01132607084112	9	1	uav	23	-95.05205538599884	520.9997876554149	753.9933470379199	60.0	736.524490374997	646.6551004728861	19.8782433147515	8.081	5.939507794002809	-105.01132606946416	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-139.50946008270748, -166.7458761795425, -178.02660683800198, -145.294000566287, -163.77993035861635, -176.89044175828897, -139.90681954083905, -151.9565558203858, -135.6155559580488, -151.9162336533906, -150.56125609159315, -146.23511065518667, -191.07509012601173, -173.5237617129472, -148.4393083156572, -157.99468058680347, -159.18049472540903, -159.4628777790709, -132.92469102150642, -180.94382352471612, -180.4174681457343, -179.65278455913625, -153.3526308724533, -140.17736684482236, -152.91147472783396, -178.36752574773695, -154.3867621034636, -141.05382788371915, -135.2219403405876]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 196, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185, 188]	109.14432525634766	18.39712762145462	5.3070483362885446
7.830043204998688	10.317757498994569	-200	-83.096167298538	10	188	g_ue	23	-94.6616425877258	297.06189448876285	124.79469969040436	1.6	88.17632363593032	971.4023684796408	2.872440225358365	1.36374713804227	7.026402340717613	-83.09616729852914	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-151.7218023143408, -107.7949574654051, -132.2769299345309, -153.5665266289468, -160.97380238544505, -173.47808167481844, -138.24354010012064, -148.90447411079026, -142.22102294418147, -145.27788338200267, -140.36542840207449, -114.59508283678616, -143.21337210320488, -118.25308131244482, -131.70750291888424, -115.89580808585019, -171.84561352424734, -126.56040806882186, -168.03355875661637, -136.1602450160344, -171.17274045536823, -160.8477280447026, -181.21817474399057, -166.86562693334827, -153.1124009673764, -162.2869809332333, -148.21486001826256, -189.18321714802903]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 196, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185]	128.481	22.596553233574497	8.144474750820264
29.68969899948817	29.75235535582601	-200	-100.35622599986232	11	85	uav	23	-75.22704473089436	69.89237218769506	18.93084545370405	60.0	88.17632363593032	971.4023684796408	28.38564302516986	5.915999999999999	7.36666128924348	-100.3562259993909	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-161.13493547005137, -150.92044542026537, -154.6876529977505, -148.15226185254932, -199.08381284444005, -134.10280824067024, -137.39752758293093, -153.73136488690758, -176.65255809576936, -176.8492978296087, -145.4866882125304, -150.40753934781273, -181.91538863120525, -165.42749955194847, -170.89273246113873, -157.1419667251738, -139.76835326683985, -141.83941793647455, -138.69100930534353, -149.8975669861599, -136.7685122609706, -175.99220042501253, -124.64972229019686, -159.06931567500646, -154.21346633115226, -185.78244143480487, -148.56744939916095, -173.34085230561058, -159.6676238339391]	[128, 129, 192, 131, 132, 133, 134, 135, 193, 195, 196, 139, 142, 151, 152, 153, 163, 165, 105, 171, 172, 108, 110, 112, 177, 180, 118, 185, 188]	96.94740295410156	20.58439393228095	27.28100253742744
