SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
21.259303747778414	23.629522705377312	-200	-83.37048311961239	0	125	g_ue	23	-81.34987738134306	183.36881010520543	708.0027174457175	1.6	125.17272585327466	167.368080285751	4.291319756376258	7.963265807717961	7.66991759673819	-83.37048311960295	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-157.08089513727634, -126.16044987486104, -152.40457911834437, -136.170428930202, -136.99344892249638, -146.05034703597093, -125.86024183290873, -192.3189595611331, -169.41687203058757, -137.39307389593785, -140.3340826309692, -140.4799297220475, -178.7956612179495, -137.97726327394525, -106.48789691908077, -158.7126840549588, -143.69467712827296, -154.53704428584874, -165.81122709221785, -148.9756984836832, -174.17648298350525, -174.81865816213633, -158.36905404402185, -150.04135627250872, -155.66124149115723, -165.57858624871827, -156.06224669853762, -148.61083624454565, -143.14484545281962]	[194, 132, 133, 196, 198, 199, 140, 141, 143, 158, 163, 100, 167, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 126, 191]	114.70562241907174	6.332657666117454	5.443738044331775
0.3583588465724148	0.4587978304616484	-200	-98.28790381861184	1	89	uav	23	-104.52060225625873	826.4352960138673	298.24746406337744	60.0	125.17272585327466	167.368080285751	23.0352758364216	9.689	6.091534323918663	-98.28790381831908	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.08829053810865, -133.3731904139987, -178.66582403455976, -149.01888659967327, -134.09740813378735, -173.26916350054313, -122.61507182364406, -140.32018446586935, -142.22935545384158, -158.82344073851715, -145.82714483223535, -146.2338837941385, -174.30978203790647, -131.96598460420094, -154.31376712751344, -152.9429854501731, -182.66790706616163, -190.36324076803015, -140.77049443640425, -181.08340221985756, -148.6005932597641, -157.01387965295555, -182.3686361193353, -179.48681720832522, -138.73247988074388, -181.5557227917088, -188.9959580523586, -170.47727862609773, -152.0864622965895, -160.15222099658658]	[194, 132, 133, 196, 198, 199, 140, 141, 143, 158, 163, 100, 167, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	111.71692657470705	21.955982509043427	-0.6187015264485876
27.87161127816748	28.105277902844293	-200	-94.55391920899318	2	171	g_ue	23	-76.87412218387608	448.2115239906876	506.8499076356013	1.6	32.465103935252706	471.21633032774366	3.34488780978703	7.662882214091514	7.171648258109241	-94.55391920886925	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-154.81515529200848, -155.3686725969862, -141.01156405126997, -174.96930479484323, -137.2247813295896, -152.4003888488324, -140.6248235718405, -165.01664233724756, -160.8229810121138, -148.3522753006681, -120.1746783575755, -126.9902682810816, -150.30241847886282, -154.0147167218721, -170.3711471640625, -124.2306689549738, -144.87653390449393, -167.51681714043227, -183.35612183635195, -177.36452653249324, -131.83833808711861, -130.37607564724493, -154.9063672517385, -140.92100500581137, -179.9398265744245, -148.00647951243502, -140.96266245630937, -176.1833301258933, -158.10737349359496]	[194, 132, 133, 196, 198, 199, 140, 141, 143, 158, 163, 100, 167, 168, 104, 106, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	119.098	4.06084609484295	9.051767137209014
1.7527192459340313	13.297597221433548	-200	-70.75000452073706	4	198	g_ue	23	-91.68180286528684	692.0958871233	108.44508605482794	1.6	289.7760340164445	151.31503730744288	2.8591155510533186	-0.5139953291733583	7.741162054829115	-70.75000452073654	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-190.81392296936463, -184.56297666697458, -155.43182253508232, -119.16286320511745, -136.74784528570765, -116.50306120737346, -138.26015769409966, -147.01177446463942, -159.5052018220141, -162.368094458736, -125.97370155523723, -145.30892069821695, -171.65957014674788, -178.11118898880994, -126.36266291268734, -151.92739202565207, -107.31286360958816, -149.76853195317094, -131.15547054936866, -145.66551212855535, -159.2291446673509, -146.3650628866907, -115.36850007738201, -141.75494005806246, -151.84603497524716, -166.06647319256496, -140.24738553953344, -94.63328267570839, -102.83493920123556]	[194, 132, 133, 196, 199, 140, 141, 143, 158, 163, 100, 167, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	121.708	20.3097075928582	4.378301809437101
28.61725126594375	28.63486854590691	-200	-105.88904302264211	5	90	uav	23	-76.34453154081346	194.32124378649007	262.3317255020202	60.0	289.7760340164445	151.31503730744288	27.38893094055473	8.277	7.695178131641898	-105.88904302095678	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-130.44910811021762, -173.74356453503447, -153.6968936296768, -160.3933608222185, -143.1631409017883, -192.8221470148131, -140.84710773675948, -193.39274206111267, -172.0704431055988, -166.09679238780666, -150.78517724967594, -184.56552169483868, -186.45335939276902, -160.83178168016215, -159.59792418062463, -199.37572121183533, -148.8619493498311, -170.57099042335622, -142.17475930626338, -171.59185698255246, -168.53665285723397, -154.37999533658837, -170.7762446751231, -141.19775675056513, -161.68030267263563, -165.68985358546175, -168.68224843735499, -146.21814299782372, -142.57730550741314, -150.15485028148075]	[194, 132, 133, 196, 198, 199, 140, 141, 143, 158, 163, 100, 167, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	104.91494750976562	21.130789861383903	26.752806462848476
18.72612508751294	20.070915764034083	-200	-86.38096423611977	6	140	g_ue	23	-84.90848432268629	265.3248983648461	330.133449055116	1.6	530.1540084162131	931.2955501399592	3.804565448284807	5.586303165285152	7.436187582149682	-86.38096423610091	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-148.0160220684479, -137.44792665585953, -177.02792670386063, -177.75049700410077, -157.9496603603996, -167.0758068396313, -191.5150637750584, -161.18934758024193, -127.85775812324125, -135.2341570106358, -129.64067538084063, -109.68542815857558, -148.5586051141615, -127.12207396917883, -198.88066088278504, -129.87169578247324, -165.86453089997138, -129.5174285679187, -152.40242403585614, -135.54553695760373, -196.3955398882111, -185.33237885224128, -138.1221653345211, -176.33900447495574, -162.72706878002913, -148.82011954038344, -177.32575454644603, -153.35289091796997, -145.6821164887957]	[194, 132, 133, 196, 198, 199, 141, 143, 158, 163, 100, 167, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	114.99551494426048	17.740885719532923	13.808374710722834
13.884339341793307	18.31489329771281	-200	-79.49066240025958	7	8	uav	23	-86.66450678900756	422.0572851507386	123.70276695216408	60.0	530.1540084162131	931.2955501399592	17.736038960368454	7.546	5.631702526183128	-79.49066240025572	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-186.67267859207598, -150.6909506935742, -121.09420935663704, -159.2058950066027, -154.32922377128864, -131.80608198645865, -156.94220955738996, -167.74064768265274, -136.58305609760697, -165.91814445127574, -104.22416488471148, -171.02939324844272, -183.54437854708618, -108.33367963126545, -170.55230202105835, -151.9047907131564, -161.06994714487217, -160.40847643136658, -126.39691183027207, -180.76289367895487, -116.5736788563461, -145.0074633468054, -157.16947887536062, -187.99626332195857, -159.64396726837413, -159.02565594894372, -183.95880823549845, -123.47338732952971, -198.98693835745487, -129.22998149469822]	[194, 132, 133, 196, 198, 199, 140, 141, 143, 158, 163, 100, 167, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	108.42536163330078	17.531566578056452	11.209656692320909
34.72812608343051	35.82302287538968	-200	-87.40456765372721	8	132	g_ue	23	-69.15637721133069	459.4224223241666	561.4064330569744	1.6	934.1530656754468	993.1036775439323	2.5557327953481974	7.867230812799208	7.391478529934123	-87.40456765370332	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-154.84069401433885, -145.8202048614864, -137.74869084992957, -146.8702329966899, -125.05603283144792, -143.94084208348377, -136.12189855338488, -132.91821761958204, -192.47742158633912, -142.8868897122481, -123.00552059115248, -161.34536677310095, -151.78386804516808, -131.0072800485382, -132.64436620080082, -147.96568692692023, -150.1007096921491, -143.12896875969795, -165.7554697425582, -115.28871402588965, -114.88453534881447, -151.28493668576817, -175.43164944964687, -118.37148175113568, -173.7707681835322, -168.12842410535254, -124.17699761037369, -197.29792414928107, -142.90440670449743]	[194, 133, 196, 198, 199, 140, 141, 143, 158, 163, 100, 167, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	117.53931325940192	12.003609226445155	23.910533161142045
28.410269147015725	28.66508552655847	-200	-94.16693866013016	9	10	uav	23	-76.3143145601619	204.3545210342432	975.6534895371852	60.0	934.1530656754468	993.1036775439323	25.234788184105327	6.598000000000001	4.664274456314963	-94.1669386600168	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-178.81710715498855, -195.94157059699438, -128.990409902745, -178.33630455359622, -158.38185488799175, -121.88745455293996, -151.79136526863755, -164.6530740191757, -176.32300766718578, -148.15139893356192, -130.36285825361767, -127.5764483658081, -159.66560422400036, -154.17597727511225, -159.5329066190833, -156.5982026101167, -157.75117779377578, -162.15657243001462, -138.0034460233134, -151.06280956255586, -162.3740202306354, -172.020564461029, -154.36848601208357, -153.321397195299, -121.1881689692082, -130.08709265520184, -181.7214346062821, -180.12878373104337, -179.2244141694235, -168.42770424296472]	[194, 132, 133, 196, 198, 199, 140, 141, 143, 158, 163, 100, 167, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	110.11600494384766	20.10404357487666	25.577076770839305
-8.388208381774149	10.696120729108458	-200	-62.94902780857428	10	167	g_ue	23	-94.28327935761192	269.5807344617005	25.16560440593718	1.6	170.1226868228912	114.9735323608273	4.61458424389398	3.4589648230769674	7.689367283073553	-62.9490278085742	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-175.61647633937983, -154.4649325403555, -157.203644689781, -147.6140756926202, -154.85570249883276, -121.98827763889382, -134.90220264766458, -164.4558939258877, -146.95163336184572, -144.20631508026582, -157.21467382577637, -155.90552817144132, -163.56567696929085, -136.5779654015498, -138.5732717489871, -85.95279793643255, -138.4131086532654, -183.37363208337163, -123.52447506146777, -164.80422746382982, -128.18949645756993, -127.96052614943834, -128.32916334641533, -173.8937084373934, -151.63426931825234, -135.32453735614587, -135.7311724453959, -162.38100244050207, -122.82731727118014]	[194, 132, 133, 196, 198, 199, 140, 141, 143, 158, 163, 100, 168, 104, 106, 171, 172, 107, 174, 113, 180, 116, 117, 119, 184, 124, 125, 126, 191]	115.363	21.606781277637065	6.156227966760617
