SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-2.021264994622385	12.870368353862318	-200	-67.2309058356349	0	125	g_ue	23	-92.10903173285806	631.2733750464996	104.04080619899504	1.6	970.4024391580106	849.4011864714003	4.3213132474031255	7.982872384779722	6.467789936972519	-67.23090583563467	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-119.8318677630553, -146.874799424748, -167.12485511301594, -116.9305520785799, -151.75201286086565, -144.8010329231783, -114.34541317688763, -198.5150258789667, -91.99901505739504, -135.64426078363755, -193.49293403081322, -151.77593558618457, -147.08957614861083, -95.34060036579748, -157.84389458727043, -133.1695707596703, -140.3233744152667, -177.76430840939435, -174.9626054706985, -142.1729630257642, -170.5621246779374, -144.71756198640065, -109.12324612112762, -112.47392497595868, -144.55145868086925, -161.48462818444497, -161.40685192095196, -174.09478850912055, -155.67594499010812, -152.64642970644434, -178.24315012693626]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 174, 179, 185, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 126]	141.008	22.55812457861793	-1.431284822645693
21.76031305610365	22.567074093915068	-200	-88.88017086453713	1	25	uav	23	-82.41232599280531	897.578827777842	867.8383605810872	60.0	970.4024391580106	849.4011864714003	11.911969939242946	5.351	7.14891399937974	-88.88017086450358	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-153.66309288649634, -147.9964811486031, -153.85921948751948, -156.81530565133608, -159.6589915520844, -138.71190696923503, -151.42420326465128, -133.93079292748223, -176.40274669284466, -149.01145612682518, -186.18431404756225, -154.6568074936491, -177.9885329904202, -160.9100918768508, -172.2967390562864, -144.8128770961765, -185.0830951474381, -148.66998282114994, -149.3996180506873, -128.10615531891057, -145.93132760376713, -173.81087817721993, -129.50547790866028, -157.4779134485239, -112.12774785744564, -173.04192457177518, -169.09488598293603, -136.21042247623308, -164.6983249055391, -161.29974542006894, -178.03085174032708, -149.8743349170749]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 174, 179, 185, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 125, 126]	100.3999252319336	21.371371998911258	20.166857582378746
1.9865873834886256	5.994474352411501	-200	-80.17111264092087	2	100	g_ue	23	-98.98492573430887	735.4239132875713	957.9124127319352	1.6	998.505144934996	795.0561999051214	2.4127328422159238	6.579215508435561	7.490939965763036	-80.17111264091636	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-144.60252381588722, -177.93761319927935, -159.43396017535767, -199.92109272492468, -116.15852853904686, -131.4061162198309, -152.34009002920266, -153.69845882414765, -117.46086956657307, -136.79598507687797, -157.10859463889852, -145.90011498295095, -154.32802305003972, -146.14830414917645, -134.326855762547, -161.21404810545937, -145.68995743587192, -133.2448407608735, -170.2437396236349, -166.0668163284775, -134.37042049729965, -103.5916554346802, -147.5723704620755, -171.51654293372354, -155.00536214207, -163.89018291150387, -162.57287256383137, -155.64298638018644, -161.7815895392987, -149.58465641864802, -180.06225535982267]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 174, 179, 185, 187, 189, 194, 195, 196, 198, 102, 103, 106, 115, 116, 124, 125, 126]	140.376	23.000000000000004	4.344341580395597
20.216253887067907	20.37896325458135	-200	-96.16150895252431	3	30	uav	23	-84.60043683213902	805.1373210742591	527.9491145281613	60.0	998.505144934996	795.0561999051214	27.630825904876534	8.834	3.490721959620714	-96.16150895234486	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-166.13894963721353, -133.53037445213758, -132.52710625312642, -120.15113526883479, -143.70228827768545, -139.07214344103576, -163.16807751489094, -144.35074985196127, -155.82942639711797, -186.5984190615146, -165.77557652378684, -152.73855405481513, -146.34381042094165, -164.89822995110913, -170.80601195205728, -177.01051354262813, -183.40921005519903, -169.67608521770686, -157.08622260197512, -163.77477436502747, -185.1289096415332, -190.89356979351288, -160.83539283888487, -133.00099290226336, -192.7596968197146, -190.9512889736876, -192.6192753143318, -152.7352896029795, -193.41251869712366, -150.59133573302566, -132.2531234994777, -139.21313125855178]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 174, 179, 185, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 125, 126]	111.79859161376952	19.855292596112236	17.14535369873634
29.295268789423677	29.441911700729776	-200	-96.62110469202092	4	148	g_ue	23	-75.5374883859906	863.3669208482534	607.9393087328972	1.6	208.8509649071121	67.38353159605526	3.232724924398163	7.715127240909197	6.5355534219819695	-96.62110469182146	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-143.82722210971227, -167.65937703879754, -133.30609450395463, -178.38264347767364, -166.473863017431, -154.009473636529, -121.28192442295621, -147.31887855514583, -155.07595806312796, -134.56986321991758, -174.10173559849363, -162.85230290016733, -168.1764955189019, -180.4517765102169, -154.27806548414665, -151.61302848819415, -177.1712818606075, -185.30314208221938, -134.51868394707023, -193.24389615559124, -129.27428322771155, -130.43935494898722, -175.24364649617957, -146.1128820988613, -193.72084934760932, -178.905055487774, -175.02355646089538, -149.86248383638008, -148.71344313396875, -140.69158461710117, -186.50720634860735]	[129, 132, 133, 140, 142, 143, 149, 150, 155, 164, 166, 167, 170, 174, 179, 185, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 125, 126]	116.58422981229688	23.000000000000004	29.352989339462855
14.4091363062102	14.805503836137577	-200	-92.17657153373403	5	50	uav	23	-90.1738962505828	428.39802684036334	165.4771624668071	60.0	208.8509649071121	67.38353159605526	14.01315062737836	5.764	5.396397542110469	-92.17657153366235	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-147.99496724135327, -154.29890303239992, -170.4070613400475, -156.60390125955507, -181.9653813530655, -164.4734130464597, -176.1609370085552, -164.02003883194885, -181.91366853834595, -161.04565384837133, -185.54280137823898, -149.39099536288583, -186.68985123384027, -180.51806288435296, -163.478333373897, -124.3617543623863, -197.38065530868676, -160.7477646596056, -121.84133221031513, -160.05414179489645, -185.06983957739916, -182.30295151344578, -117.0245886340665, -167.23757511904395, -169.46601762210346, -153.86399741280553, -167.4620698175809, -135.71660941720822, -152.71534327867803, -186.56673951778484, -164.85687678991474, -179.76212437986473]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 174, 179, 185, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 125, 126]	113.86614227294922	22.678307859485432	14.125164217238517
5.338243346662949	5.346864916678101	-200	-108.99706810732155	6	185	g_ue	23	-99.63253517004227	345.9548170925109	733.5703953682428	1.6	542.5820834159408	444.1008267696892	2.921603561549997	4.0652403943732764	6.455219414136094	-108.99706810387416	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-189.53605059164775, -178.92093523232532, -152.3499541873138, -142.6746704430651, -136.94598997400357, -146.6166892803244, -189.4074926358186, -143.97766670563283, -159.1124624316006, -176.1532070430739, -158.14973590288002, -158.79160837935174, -175.46600431161747, -184.15718202754252, -170.45318584509386, -143.3035578434538, -180.97134610117078, -174.0388890471204, -148.04817158986197, -177.4924000000159, -146.35343131544013, -173.94956817801693, -136.84251177329674, -199.63893719732647, -184.4649806070933, -178.67848188972255, -171.72393020531825, -170.8374758935578, -169.5203076786135, -151.73676424935158, -154.05875001530464]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 174, 179, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 125, 126]	112.27298471314732	20.638049382048035	2.9778809585565345
1.5683663681836748	1.5993055413268848	-200	-103.43667740041984	7	98	uav	23	-103.38009454539348	400.7490800723663	709.2279045809621	60.0	542.5820834159408	444.1008267696892	18.866760773327865	9.201	4.05786045268178	-103.43667739946169	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-134.83817284273312, -190.8407657644603, -138.48570183887423, -142.97870603430206, -182.85364248059065, -148.2347874269321, -149.7026450120929, -144.12114412148077, -140.20367874222202, -167.6703116304863, -138.52270259060236, -189.10239601233678, -168.77933378056065, -173.8567169125416, -147.5811154803028, -148.35174317679397, -163.73090658937627, -161.34771269560744, -149.28391405636523, -129.01786984710716, -143.01769810561152, -167.01095018954982, -155.64551016099597, -150.30414030805522, -180.50671618628587, -185.64660102813252, -175.54168788026263, -176.17791325065238, -162.08331168700687, -153.4377643337004, -140.9654916745209, -153.6228672181147]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 174, 179, 185, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 125, 126]	111.03579711914062	23.000000000000004	1.5805551735086685
7.455749539382708	7.950684660335014	-200	-91.1619429867437	8	174	g_ue	23	-97.02871542638536	961.4865896248276	911.2994444165596	1.6	239.11890038460527	691.697402167665	4.833396756422769	7.919761328184922	7.922301162587997	-91.16194298668694	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-146.79510984213618, -178.95085958272506, -150.46288203945932, -192.04349382814104, -191.16738837230696, -149.19735551125493, -167.79827538699325, -127.57274094421601, -178.59626427756243, -179.63883869469225, -162.20399999878805, -130.11938574053573, -153.06543280228095, -115.71070367520163, -131.83791640263973, -154.32605292206557, -176.89865065859584, -159.61670472462276, -146.50967160484947, -135.70545337925188, -121.85549298058874, -170.34006550029017, -167.4026339815973, -148.16920356908525, -180.64039082153812, -137.8461918620478, -154.34487912637516, -148.70443240892283, -129.72933251594634, -180.88315574836082, -180.88142249588878]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 179, 185, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 125, 126]	122.464	22.07858874506625	6.677755559090399
13.3046193168271	14.920255273572124	-200	-85.44097564494025	10	126	g_ue	23	-90.05914481314825	335.069221056445	869.1825530650531	1.6	738.4335588332157	696.0284495259313	2.613095994195395	7.588853146165686	6.513637768150802	-85.44097564492505	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-114.73571684950772, -125.54554813603518, -141.98604395296792, -178.56348859655324, -157.9640129927085, -125.6421623665145, -126.84826733387965, -144.84436752179764, -135.38968850331284, -122.59872255060388, -175.97346421795334, -176.83320114539643, -169.20474328380732, -151.2645291403177, -163.98348700347046, -110.58692921815776, -144.45680363116352, -181.6696741787946, -138.41000618187903, -140.98876114164707, -129.3708280956284, -131.96114305144943, -128.63946158730818, -142.05678873528217, -146.0454125660401, -199.10719096790325, -162.89324665856188, -134.26147503197922, -179.5456126169128, -130.61998781529846, -123.98306476794184]	[129, 132, 133, 140, 142, 143, 148, 149, 150, 155, 164, 166, 167, 170, 174, 179, 185, 187, 189, 194, 195, 196, 198, 100, 102, 103, 106, 115, 116, 124, 125]	114.24166582124832	21.103840645983546	12.157081151463489
