SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
27.57913073779412	28.56173932758772	-200	-87.93287399345041	0	196	g_ue	23	-76.41766075913266	221.99475999828667	397.1140205116856	1.6	169.14181314761157	382.9382172510415	3.860312933946114	7.934641805592726	7.871298282525596	-87.93287399342344	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-165.41597086387208, -144.09251531226082, -135.1607772422999, -142.08025757271994, -181.89455871576624, -138.95833099862065, -157.97055753400548, -132.47469607533327, -181.3548537136367, -135.98465607719626, -173.06743033190688, -139.0362268986496, -174.4240902025466, -133.47243267773288, -149.7813418878038, -133.18066927445952, -162.8460285773013, -150.448156128706, -117.71071326418397, -176.87225491349773, -153.10348644790454, -119.15766262376471, -171.5426937446529, -170.8131077710996, -150.4188092729836, -162.764839788541, -135.03735541111047, -113.11285049573402, -170.88543704941426]	[128, 192, 130, 131, 132, 194, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	120.705	18.531151614250078	23.435411256632484
14.759649839944544	15.253473046342664	-200	-91.17227726697492	1	48	uav	23	-89.72592704037771	967.9776017780732	558.4250207612185	60.0	169.14181314761157	382.9382172510415	24.54808556769046	6.755	3.8159958731466848	-91.17227726691804	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-174.19741974432492, -142.116205108444, -199.31726606421154, -196.37929109298756, -164.91282969073907, -151.66047855391707, -188.6403615062364, -164.4539666676693, -199.51018858275958, -162.80137668000395, -157.0197567035156, -198.80354891673758, -133.47586605265207, -158.7949356237025, -184.56413547232506, -162.85094190321593, -152.0870998816925, -141.31284607037216, -163.14355530261577, -175.74592364698913, -192.78807386871574, -147.21652976443616, -167.80175349191293, -142.74270979796918, -114.27564891950284, -136.90680368080825, -147.40062410892244, -160.35840497721065, -158.04930600675922, -180.21802173484505]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	109.99771118164062	23.000000000000004	14.769953357968761
6.58744604103201	9.57470468099335	-200	-82.02560561715882	2	100	g_ue	23	-95.40469540572704	3.6348920578263	253.8687000910318	1.6	957.2893768003142	211.5803522284264	2.4919785591156023	6.682852438777332	7.483082804430343	-82.02560561715188	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-147.5460195278618, -166.52702768978517, -122.2434502599794, -139.57001367367133, -155.16802269955787, -139.3123400078254, -143.17465180020943, -159.08495500715983, -175.36831623947876, -105.52542070581228, -151.199625360609, -135.90753455806623, -151.94864178303953, -168.94665052706836, -143.87286053683752, -150.88856012982785, -172.888177398639, -147.01751568077657, -169.74857299629616, -153.2536814870649, -154.53297993384436, -153.30498913717759, -185.54659779367256, -163.52873720574138, -115.87336415373896, -197.67744713328688, -128.56879300231975, -135.14265337897706, -165.62437156648377]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	119.713	22.227204784801668	7.058863219021811
18.587530005158428	18.654528441371937	-200	-100.063054254705	3	15	uav	23	-86.32487164534844	991.702321277379	317.6052628527904	60.0	957.2893768003142	211.5803522284264	13.57420358045126	13.556	6.390307947503348	-100.06305425426436	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-191.24383164265788, -165.12646785502798, -141.3589001547501, -189.1544939699919, -158.81457917443527, -183.11597564701555, -160.54959272069655, -157.63384775430646, -151.72027845956478, -147.8527500262494, -150.2408918918735, -174.74149546253156, -163.97930985996214, -152.59582596105625, -142.1903842291685, -160.89726950235934, -170.4059642049562, -149.126131895899, -132.14612904326643, -160.16576146949336, -135.56412618459473, -135.22346554359243, -160.84242182888772, -154.97799522923773, -185.87684636781842, -125.84771164342823, -136.1823519766587, -132.36915456308645, -180.8140610772715, -138.69138771345268]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	103.03099822998048	20.777219506508256	16.392244871235544
20.30256207013309	20.708831248468627	-200	-92.06438641681528	4	131	g_ue	23	-84.27056883825175	632.894083261815	190.5614053015693	1.6	442.6057824969223	754.7638750045646	4.789224295792685	4.515830052505584	5.709607329998851	-92.0643864167454	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-162.22472046443667, -187.066525043379, -165.72239478754915, -185.24689331065392, -159.74164277740596, -115.93404393332693, -176.0321827568447, -143.16574344792576, -171.06444357732147, -131.71913826235362, -149.06352854803376, -142.50219844204224, -157.07872007954774, -163.72844223594058, -148.4654425938186, -138.03116001708014, -191.4788793790834, -143.82873143158972, -150.09790668716656, -161.34882504568344, -168.17352546580963, -128.3395562229587, -130.52282847131931, -127.62383191487356, -152.06065027126957, -171.45660862002512, -162.1583748800808, -132.60891678659428, -166.5181967311634]	[128, 192, 130, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	114.93692098453896	11.983702308956254	9.513127891013415
24.05558187543068	25.31784740141764	-200	-86.69932754722417	6	135	g_ue	23	-79.66155268530274	999.1685084028488	385.7709270424448	1.6	480.7742742753086	999.144994332953	2.610366860382083	7.677007488808596	7.636639048818905	-86.69932754720386	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.52175549846456, -129.07786046236814, -113.61125469242796, -114.37787374555269, -128.7964108859925, -152.56065228970976, -157.17900627324607, -130.7628330899112, -132.98638028455616, -121.8705296128255, -150.70262051290533, -151.45763915930291, -159.57567660376998, -143.3456904853027, -183.01003461860773, -119.11634145044049, -151.33104298812054, -145.7997579137088, -125.45850315096827, -146.5113272115609, -137.26737257562024, -140.53733197015976, -155.25790275258555, -132.4311463734082, -166.66976343265708, -151.7906046318723, -131.95251963887242, -159.7140895345002, -152.83388685754238]	[128, 192, 130, 131, 132, 194, 196, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	117.2072492884343	18.467411690414913	20.067590016963837
11.490073770039857	12.590522547026154	-200	-87.37970835956992	7	47	uav	23	-92.38887753969422	281.43834495289434	94.61808315842356	60.0	480.7742742753086	999.144994332953	28.32195639394486	7.108	4.367366218462699	-87.37970835954616	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-193.28668093032607, -170.4381830975426, -169.2412931882383, -162.05557302345724, -134.14223662081915, -197.67157306028736, -157.92145626171833, -151.35046163820166, -165.9540830316375, -154.1038496912437, -135.86222387906972, -128.03899142109682, -190.1980624408572, -170.5730753311103, -132.58143106679265, -177.27114531333936, -131.0499927360787, -163.57259616967298, -197.91443964488485, -138.66334509634245, -132.2674051985476, -173.78159784752887, -154.27608478928482, -136.84804294400112, -110.60138930784535, -151.52792996799067, -155.40685497040317, -169.50676450673356, -145.33236170952915, -148.61073957600885]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	108.37010955810548	21.02371376732799	9.541625636077276
20.912881667857874	26.92623468945655	-200	-77.21785275150008	8	180	g_ue	23	-78.05316539726383	686.9600161110523	964.5121532434011	1.6	816.1186185843644	216.90901193563903	4.704948186078872	7.705733639772131	7.410766110726087	-77.21785275149779	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-126.25337336355693, -160.55084552221496, -148.43245644987815, -159.82162310406775, -141.00408714163078, -156.24420526798946, -115.727163360065, -152.40705321304694, -143.8344892648229, -118.3667749737443, -148.44589534523865, -147.34100909034984, -172.5296724631918, -131.9280319070654, -133.5291220320837, -171.13952947352215, -184.78356694422146, -128.77168199829865, -146.78705166143789, -154.62547117991215, -147.02922366876192, -139.8948564854034, -154.58407137965133, -104.02012173172932, -147.26423343232835, -177.88884238606352, -102.93828299705959, -155.88642031776052, -154.50129791402316]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 183, 187, 188, 126]	114.732	19.973288638732445	19.24185340975638
39.004919231691325	41.221730194564174	-200	-83.74450522463319	9	1	uav	23	-63.757669892156194	772.3224420095252	267.85708357816384	60.0	816.1186185843644	216.90901193563903	12.643634093175825	9.598	7.756586445569993	-83.7445052246229	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-166.10295423964385, -166.66106055626668, -132.42261479382984, -112.21666900982422, -160.4671932429303, -158.97120145310143, -179.79806840577078, -142.41755032183653, -175.92234305881044, -161.99684300286515, -147.49957967463715, -148.93418652939965, -180.08486447025814, -174.20327939809226, -159.77048178177478, -158.91201943319936, -109.10416118055304, -180.96157873546122, -146.92099241985983, -140.16281174231028, -147.5246178762842, -130.03420870343197, -164.64710021651769, -157.7310897012983, -145.27914798979484, -173.93136789405185, -199.19308143170412, -178.5240703973386, -115.71022396105037, -152.21600681301737]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	99.69033813476562	14.618018817239498	31.812385675268043
1.661050298106403	2.9619883294057843	-200	-86.54798276521731	10	152	g_ue	23	-102.0174117573146	273.98861656807725	841.7136536453037	1.6	676.004312905716	205.40889915141568	3.0156103064242115	3.152268914667195	3.145933008905041	-86.54798276519769	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-156.62924613538723, -139.74230710590288, -159.3221900640724, -177.29831774511547, -184.30891981822415, -169.31235611294534, -180.50350475408354, -160.31564377001402, -170.42769266438006, -174.43236444147038, -163.94347607937965, -150.2884463517136, -148.064193326286, -179.49342084147855, -174.7313248252413, -143.76957800886586, -162.14059845667177, -109.59403912388105, -134.66008544029435, -144.14719963767828, -144.70284938747807, -169.7554596298463, -135.4075247575835, -136.20386960917477, -178.3644931122517, -143.27124182499955, -157.05104876885392, -191.39834785058753, -160.68516622906475]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	126.585	22.99999079192974	2.1894665203131187
