SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
3.6553921647890633	15.0625112642403	-200	-70.89832218350301	0	161	g_ue	23	-89.91688882248008	446.032606827304	851.3489442445606	1.6	959.377854445048	402.0713134573114	2.305094257788902	0.1857987626038006	7.873905603621134	-70.89832218350249	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-144.96898746651186, -116.48246918131588, -169.6022392452063, -150.33292335414296, -191.5099781703142, -144.26978322577395, -148.38227943756448, -162.19071657178608, -129.10690621011406, -93.93554192474016, -146.2338356172234, -160.32033237512013, -154.59878256176611, -136.9833174695414, -164.9109374123768, -158.35989232197565, -141.6723280068802, -145.2688661605079, -133.6056864019743, -167.8349394455789, -168.4571264296984, -155.8568347343689, -126.96840580309853, -132.21931637665142, -180.2498632846585, -139.1967239473134, -179.47513584790437, -121.26061456247116]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 163, 100, 102, 105, 175, 176, 177, 178, 114, 183, 120, 123, 124, 125, 190, 191]	118.675	21.64254532036606	10.21080945879871
18.537262580710703	18.74595297184794	-200	-95.05745564250932	2	105	g_ue	23	-86.23344711487243	856.974651247891	728.4531646008866	1.6	904.9461047256156	328.0130009886885	4.077115694336144	7.370457551961881	6.025530921815021	-95.05745564237016	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-187.9779472134116, -158.19392947401104, -176.74684785533157, -192.1739932282243, -199.96605992360003, -142.02519513604184, -165.38597031451752, -152.41141539294355, -154.72597121793098, -172.1247348605154, -173.9395155572268, -132.39923446486432, -118.74513012245384, -164.47449775548114, -154.61251363526196, -181.57316499448189, -177.44634701353095, -142.02248012859337, -149.33049130088983, -139.24952558605978, -179.6375534665005, -135.8733905973302, -189.37209508326822, -150.66937281450117, -183.34178352173367, -170.52050166064697, -188.2255657823519, -129.29327952948165]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 175, 176, 177, 178, 114, 183, 120, 123, 124, 125, 190, 191]	116.436	22.889357181805284	18.484695234322498
33.721334037308694	34.994067818043334	-200	-86.65797068176624	3	46	uav	23	-69.98533226867704	839.7979491213987	246.2120591412279	60.0	904.9461047256156	328.0130009886885	25.041764726854936	7.758000000000001	7.295539836419928	-86.65797068174612	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-161.69956211950404, -195.40345254618373, -122.85910914375016, -153.4375845670578, -183.08160596771427, -138.85059317539077, -163.31100560891298, -126.08500110571904, -140.3789733376239, -163.94377920194418, -189.22898426541704, -110.25284549161852, -149.2687411599654, -136.23064551476313, -182.36380027094154, -175.33481491263672, -123.64816647021016, -128.8834357491314, -140.72455264197143, -189.92813918747873, -199.08735155079268, -164.2806149960146, -170.83380660494214, -154.1913761479516, -177.34959703157156, -144.9342286032495, -183.51553228475308, -196.01839572878356, -172.90881977417044]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 105, 175, 176, 177, 178, 114, 183, 120, 123, 124, 125, 190, 191]	102.24169158935548	16.37476116310238	27.372971516063952
-10.39977676892316	-3.754266444757718	-200	-76.39347507050059	4	123	g_ue	23	-108.7336665314781	769.5585315734887	131.5479839342273	1.6	671.5254175659883	104.44236074460512	2.0629201789800997	7.127358125124555	7.218157394342439	-76.39347507049868	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-154.79605325515027, -176.5106549494293, -149.8537119282874, -149.87724506397473, -129.5193483267883, -99.6983328037463, -152.76235885653614, -187.73833315997354, -152.17440758517452, -121.28360312045983, -131.38161123812802, -116.39688839899323, -158.43677486972226, -129.83380335735242, -143.33576402108744, -143.38821801834752, -177.00085370570704, -131.25173568457302, -114.97736775661807, -164.95160901775935, -129.24571321767138, -160.7690372369613, -139.1623856480172, -166.7326772381668, -140.1350130284888, -121.01934271864585, -125.6802137687086, -149.2978333842866]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 105, 175, 176, 177, 178, 114, 183, 120, 124, 125, 190, 191]	144.07	22.570926708768653	-7.16585827837211
1.2975520373485665	1.3029623489178022	-200	-111.02231500314326	5	10	uav	23	-103.67643773780256	788.9682550179692	196.3284145720373	60.0	671.5254175659883	104.44236074460512	16.389402508108255	7.66	6.126007570264901	-111.02231499764768	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-199.88603609187848, -176.33353956985218, -183.48599407102478, -194.9732782196454, -157.67416595226916, -159.98042834961814, -158.43994594058978, -199.86757206041358, -137.30404272531717, -155.05390866296779, -170.80436770852774, -182.23773836058368, -186.59058746201381, -147.78613045080058, -171.84812932704307, -190.03209402397033, -186.84539065803568, -189.912647098264, -139.9611237335106, -171.84184538457916, -167.83708175938784, -141.5329160828364, -178.2417783626174, -163.91035943397182, -159.61539445639107, -188.97336795028238, -149.19020969837152, -160.30303706377012, -173.8527610747106]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 105, 175, 176, 177, 178, 114, 183, 120, 123, 124, 125, 190, 191]	105.22013092041016	21.987228800660475	0.28734085571673734
9.222510878295608	9.282681585283813	-200	-100.53327196714817	7	48	uav	23	-95.69671850143656	60.46608581904079	125.4919524716529	60.0	127.82706707379243	92.83879358383128	14.12983081676157	9.689	6.236591144712235	-100.53327196665713	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-176.15347386972005, -183.96560206231482, -170.4366962053469, -172.9845138929028, -196.06578614775574, -178.76989396453982, -156.88573565142724, -162.80627401042565, -158.62246878599024, -156.4576392907042, -144.37718895281864, -172.81490999622875, -153.96188306884451, -148.61322518018534, -141.7897929522614, -163.02673730529938, -161.65189405893304, -143.46795134905773, -132.67393597982215, -166.19925792806927, -197.63154688313872, -141.2968413256549, -181.00767782169154, -170.1654412176418, -151.6573415372984, -183.42973859615063, -149.67615681079704, -126.66332094418536, -128.3234913658701]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 105, 175, 176, 177, 178, 114, 183, 120, 123, 124, 125, 190, 191]	100.26246643066406	21.654627021015187	7.891800242782844
29.60635751515952	33.85072315603375	-200	-79.78545329478706	8	176	g_ue	23	-71.12867693068662	941.7126502018328	195.78197550400557	1.6	670.2089961599563	913.5379420495634	2.555122351721068	5.445406139711592	7.911648054960564	-79.78545329478293	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-160.47373646949225, -167.54908368121218, -145.9878362913411, -155.9877907140956, -178.83950417045662, -147.47563867591688, -142.9286456562702, -125.05542946339162, -147.25242403578645, -119.60404973142954, -167.4149955866365, -134.37203894778156, -122.26112056225745, -145.0371003981956, -152.648911924897, -139.16785557527723, -168.09142649325037, -107.95709352065991, -142.50395371321446, -135.8586333193546, -146.47890916320267, -117.26590420520128, -148.02021177093258, -165.4740870713215, -182.5712766379995, -139.45607763330318, -125.74682559088158, -104.89523046347897]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 105, 175, 177, 178, 114, 183, 120, 123, 124, 125, 190, 191]	113.2507585087746	17.388376256293487	25.360107436808
23.808431537071414	23.862595710520125	-200	-100.99301176474587	9	68	uav	23	-81.11680437620025	620.5783464597006	768.7004175741118	60.0	670.2089961599563	913.5379420495634	26.578332983327236	5.082	5.797029189071605	-100.9930117642	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-169.14053772278692, -134.90756874957833, -148.02292742126045, -163.1175279882704, -145.22313446406264, -163.50038637432675, -157.60678413886197, -195.06386896700315, -163.63949039124307, -168.13477889033453, -169.35892313584728, -158.88508662486396, -165.8596290397457, -152.42600760609992, -141.7915934553683, -161.79516280719102, -185.68104200619734, -189.64740469624542, -127.77381801452675, -196.11333979453516, -149.53103939405932, -172.66811101926703, -154.02904752820234, -165.42613072590376, -127.33467908434267, -182.56925440959498, -162.0479510501339, -156.26180636753227, -152.4469030447538]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 105, 175, 176, 177, 178, 114, 183, 120, 123, 124, 125, 190, 191]	105.29511260986328	22.690255816839993	23.519606243618814
2.31346976653812	15.836631736903954	-200	-68.65361653208093	10	183	g_ue	23	-89.14276834981642	743.8871566607378	17.1038660651438	1.6	701.7059639604582	71.40388729633639	2.5930043919859957	7.717680658549952	7.825268352327975	-68.6536165320806	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-120.77470005801612, -120.05637005235435, -119.83037025299289, -148.265691896713, -156.0827918644802, -127.66618918035762, -153.19643111434414, -127.52586926876478, -175.23368418881694, -100.83019282950835, -100.10962504219958, -178.62177784798942, -132.26378727762028, -93.05006105987698, -155.18091954809492, -175.86541949932226, -125.05033958138698, -151.64182373974268, -116.93577949798436, -149.68032249074398, -155.42701810418515, -141.92305716450815, -144.96610487193857, -129.40027482280303, -150.13963648074963, -152.53750520195132, -116.9101497674589, -138.03769368046218]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 105, 175, 176, 177, 178, 114, 120, 123, 124, 125, 190, 191]	118.561	21.22524816348316	5.048980373781829
20.16021412755296	20.25174411395776	-200	-98.69576385137026	11	15	uav	23	-84.72765597276262	969.7863167509082	88.91662941141199	60.0	701.7059639604582	71.40388729633639	23.002094745301218	7.342	4.039666525670804	-98.69576385104862	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-147.5757851336362, -169.83366938599988, -198.23612523639378, -155.5675862107494, -153.41606976691583, -142.1238917407759, -167.88479689744875, -155.31119697382277, -144.85672034289257, -124.43634368440881, -141.54554810558923, -150.835186291417, -191.18663856325065, -179.61683797757914, -138.8572124024734, -125.90427789293472, -149.87070701849828, -170.5226549030633, -153.1278640341818, -169.43997787306816, -165.96054759665822, -158.94017926423896, -162.07532494648905, -136.07044472300245, -156.8708735064973, -157.6540875150176, -175.62227351094998, -170.01901876854282, -174.2798133741307]	[130, 195, 133, 134, 136, 140, 142, 145, 150, 151, 154, 156, 161, 163, 100, 102, 105, 175, 176, 177, 178, 114, 183, 120, 123, 124, 125, 190, 191]	110.0585479736328	22.986252670593473	20.22652339976822
