SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
19.98714554450099	22.86949200353098	-200	-82.23919163439362	0	104	g_ue	23	-82.1099080831894	260.88114061891565	785.9117627044768	1.6	216.36472424609	654.9636791672898	4.709971026253873	-2.702549963561742	7.59775957699008	-82.23919163438634	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-158.48717499159216, -158.4169514767734, -120.94265061597574, -141.63135661685513, -134.40642652471104, -191.47841136603193, -152.5738840958772, -172.97026491734266, -105.60680035442937, -154.85706114991447, -130.27104697199553, -150.54598204626888, -148.40926810319078, -150.9107703819493, -136.751132864583, -137.72087340105483, -163.65355310620234, -139.04468349468794, -135.9625919740719, -148.55408119912542, -140.2693326818712, -153.11651834748454, -118.55237880773822, -176.13920593362963, -195.88489071395747]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 172, 174, 112, 180, 182, 183, 184, 188, 125]	104.21230399816918	21.55485946839274	18.640516015091134
-0.9047615263040713	8.651254150917708	-200	-72.93321379759051	1	34	uav	23	-96.32814593580268	555.0439316375425	117.40941000739991	60.0	216.36472424609	654.9636791672898	21.608685160802192	8.729	4.66908917248249	-72.93321379758966	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-95.9458489646085, -137.22844338930588, -173.3154386258264, -166.65598797851572, -152.20794761111537, -178.29029296054438, -160.64232256366785, -143.26438899399, -146.03939341366387, -154.86218077513433, -171.99865704377186, -145.70802366007848, -133.52249101217598, -177.27296868948116, -138.7006207665001, -133.09426475628746, -172.23801335691002, -128.09478570344544, -125.26700462776425, -128.69248573088993, -187.72556924566888, -196.2395115889848, -143.51986022243904, -183.12404042507833, -142.01667378366574, -142.29432727726194]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	116.57874298095705	22.43771505312761	5.688728384881222
15.168237974490054	15.286630973749157	-200	-97.56465199414214	2	125	g_ue	23	-89.69276911297122	237.85020459066973	793.2159239489165	1.6	406.1337070682887	422.41970661745887	4.051718517416123	7.895878335298342	7.565777313669097	-97.56465199389424	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-179.2038828765521, -187.14338551309584, -151.63090787500724, -144.65679154685918, -167.28414319253835, -157.61823009668407, -127.02111027859358, -155.949475481389, -196.83398805821523, -152.56624568043628, -130.8098287818164, -155.08617908329714, -173.06878183425272, -134.31778034660886, -182.64859439574496, -181.72904833928615, -175.2008752688085, -144.46637546002995, -122.78780029791247, -154.55075549026847, -142.172204607329, -172.9696380566891, -169.73271768087557, -137.59029613102174, -154.01924112031205]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188]	127.776	21.983081241728392	14.198489753116935
14.332750852716842	14.359910297989202	-200	-104.00444744715018	3	10	uav	23	-90.61948978873116	195.04181101547204	621.9403913547034	60.0	406.1337070682887	422.41970661745887	20.165055849115703	8.362	5.592707252985462	-104.00444744605818	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-160.31154589460124, -155.52290400184003, -134.94644915751712, -178.59071710601603, -195.02459095977628, -172.6867121881142, -161.3118578263638, -178.97286721436035, -144.18972961863352, -141.8223180717864, -149.26400369349813, -166.94865271731044, -163.19382523297088, -162.4772209633068, -128.42738750857137, -162.05916112272195, -195.1428439890049, -152.2274646483218, -163.61970046189117, -177.68172086035025, -167.9156519409298, -197.99076776089157, -140.00471409615048, -150.90707156098534, -193.8167110461917, -194.0327870731832]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	110.73587799072266	21.550060519051534	12.89867657985319
18.61229619699911	19.69166980534972	-200	-87.47466660739981	4	182	g_ue	23	-85.28773028137066	786.4575204519084	113.1182592400354	1.6	764.2560788580863	178.9728168759921	3.698674191188168	7.989861376546676	7.511382154573667	-87.47466660737553	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-178.08957629439843, -143.69669706122286, -140.5123930057616, -139.77089537995744, -137.57530840502722, -112.74902666897506, -143.75797527657372, -157.86180994445996, -116.80378600713111, -123.69999848904772, -146.0303835295365, -163.03974571501436, -129.7413206081819, -127.00854172312931, -148.03461139867136, -179.5243453034237, -187.650285323439, -121.28170403265054, -143.66152134942323, -154.71982778705691, -151.21940029416174, -139.44885309752505, -136.5920318638417, -155.80035922466575, -146.47384840675562]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 183, 184, 188, 125]	136.12	20.855828912379025	16.583035679002446
38.62534808342126	38.6484066146846	-200	-104.71739242284453	5	91	uav	23	-66.33099347203577	830.4413320365534	170.45632082977303	60.0	764.2560788580863	178.9728168759921	29.46383955020936	7.208000000000001	7.893354525922319	-104.71739242155768	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-178.798735965603, -170.32342900591635, -169.80820987075515, -147.84438747943193, -183.57974483344574, -173.41416817189491, -155.41061316382593, -168.5865591084055, -138.43812702333483, -172.7377654896856, -173.1240458113295, -148.43279605035474, -146.33833672461088, -150.61764458056174, -167.5490301822458, -154.84986344609266, -177.25805993828604, -151.38866348238895, -147.88970265862733, -129.52333587864837, -143.17424281605975, -155.64480295516444, -167.48500693829664, -159.30503002729168, -157.12021442596895, -135.45220947565196]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	98.70539855957033	22.938962866241376	38.56624691089109
28.660065282355205	28.9805433710182	-200	-93.13803540786014	6	133	g_ue	23	-75.99885671570217	832.62411306637	988.1133984999612	1.6	576.2424461384553	440.0732645670072	4.684337136870697	5.840660652106507	7.882834616751361	-93.1380354077707	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-184.2178587353008, -144.08941493325278, -146.08766904761518, -154.33474178204517, -173.1715156939381, -139.01766496833898, -166.9413095802952, -129.48031609916072, -150.7364299037101, -118.5584361348734, -153.40829644467738, -124.3137469635486, -145.17621076703463, -163.0357801210905, -127.5478193443412, -130.89937008170978, -130.13842839935538, -165.59249047061547, -130.82999214483561, -172.07957791914833, -137.93697663904615, -149.66637177842205, -134.26469938156737, -158.64800387282065, -133.823334656589]	[132, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	115.70693969827374	18.779700467481504	24.576297210291003
19.38174956473549	19.52244915923231	-200	-96.80377501785338	7	40	uav	23	-85.45695092748807	605.4998932269134	516.3111787679287	60.0	576.2424461384553	440.0732645670072	22.625127252125942	10.629	6.084573143181011	-96.80377501764534	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-156.0950031725611, -134.64752449379893, -186.4155840053027, -165.81998681247154, -174.653921254804, -140.04291984068553, -135.09253109116605, -182.97692623958022, -149.54654107437952, -170.4665112317018, -145.9897171519593, -150.2832247695576, -155.3877724433769, -171.4330074878491, -165.771310410159, -137.33852751150064, -153.87610828182937, -151.54137739937448, -152.59283310135987, -161.16013803373824, -180.0720309091982, -141.13439857712802, -120.28052399262026, -162.01216202209778, -153.68822544170794, -162.50916346867965]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	100.45925903320312	22.943348879983777	19.33060859802057
-1.7912832310767612	3.4344902719410584	-200	-78.30393851689952	8	165	g_ue	23	-101.54490981477932	426.967098543925	981.4527632604425	1.6	310.39848229514087	298.66449296099216	2.5842207915271973	7.652298406235566	7.80280361849584	-78.30393851689658	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-163.69093655792096, -136.42143247475684, -152.8548063376146, -137.14476555351098, -135.38525846713134, -130.20276223120632, -151.39444180068463, -155.4366216401132, -139.86332245074516, -159.93965296192496, -142.10136978489348, -131.17500124523684, -162.68381683808417, -101.83415391781247, -142.8006994026182, -150.47519156687878, -155.85021674191492, -173.528126983384, -137.32625679889682, -130.99391776588132, -194.7067045855633, -132.34853476005344, -110.9356258911108, -136.8752631084263, -142.27242566028343]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	133.906	23.000000000000004	1.123875391689098
22.925801464721587	25.116900262676825	-200	-83.80911103332423	9	93	uav	23	-79.86249982404355	354.88743969185754	381.290912221288	60.0	310.39848229514087	298.66449296099216	12.430845691008338	5.336	6.727224385326607	-83.8091110333138	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-120.22034260646278, -186.90227939115783, -153.52876736551485, -123.32885888324122, -132.06001970562932, -162.34790645748222, -158.72965292440756, -185.84829446877342, -150.64467855844975, -107.25838690585144, -135.02563748637664, -140.06128418284445, -146.33851109123765, -176.68502716148424, -179.1484413979906, -126.86178883291575, -161.45702186765928, -199.07184322646796, -198.57467727448156, -139.97198052125745, -163.03814845384395, -141.22239454134655, -144.7951721448291, -159.33909092228794, -125.23798501764307, -187.8143871872842]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	101.8343276977539	23.000000000000004	23.230069836183432
34.76539041468989	35.44166102596138	-200	-89.71351584721435	10	167	g_ue	23	-69.537739060759	843.6169837954657	446.60887818968587	1.6	956.7741842161754	668.5258294255233	3.2255550074076447	6.43230999096962	7.876080884151381	-89.7135158471737	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-164.13261486597384, -137.98633060281242, -173.81534496190875, -150.23206984178444, -126.92156982899391, -165.52184520836465, -140.77280018910346, -153.22638814450033, -129.74433891457997, -172.85397469392342, -158.068600821884, -128.92008120279885, -136.79993651488115, -162.73476471783073, -148.16930459579, -114.4911951539025, -121.4169806470201, -160.32402379385783, -155.2273446297735, -155.97216395465213, -122.31967917283056, -153.59654776305277, -161.72593160339287, -144.72539996948151, -158.67481526975882]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	114.361	16.25178806532506	28.19842443800528
25.264195959211406	25.7794501654178	-200	-90.97685382859436	11	90	uav	23	-79.19994992130258	878.9348991366328	473.1053755810671	60.0	956.7741842161754	668.5258294255233	13.057417343587424	8.233	5.117269372015696	-90.97685382853996	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-146.99089509124883, -133.12229076948702, -172.22888330712397, -160.7238636925656, -193.65832808993548, -127.80353378026652, -144.35702053024863, -168.82873345504305, -147.1420169764428, -137.16451940078062, -163.8797127876221, -170.79542501340953, -152.09579237454892, -146.54017994703392, -123.25478488415763, -136.3945969628535, -134.68349738492756, -123.89681275360257, -173.6632635517911, -163.23587492152484, -126.26884676952238, -167.86006718412148, -116.5282722421615, -124.44503875179953, -175.27495254103528, -149.87144983892702]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	108.06317901611328	19.50652639597715	21.83950653655147
8.329749895018125	12.19837070559771	-200	-80.40472129312161	12	150	g_ue	23	-92.78102938112266	732.1713021142671	329.6548067302655	1.6	126.94708706194368	25.70536522823552	3.831988706905871	1.168013447159845	6.2358336679462925	-80.40472129311684	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-175.11878466068305, -159.7032691313533, -157.6336288137256, -126.63852291097939, -140.90633197880558, -178.8371077107163, -140.54744842502143, -114.7775207024582, -107.8591440809975, -127.10824626445522, -148.70707534401188, -131.97426357055176, -150.68931349821244, -166.62024061971738, -145.79096642686886, -156.6720676264283, -161.71394282871742, -136.03824714402793, -151.2246311399181, -124.10070018528268, -106.05483310841174, -135.24878561759238, -148.6596371218038, -128.4089832216481, -131.66430434446735]	[132, 133, 134, 198, 199, 138, 143, 146, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	121.792	22.7976052698113	9.060508994300916
17.78817575837128	17.90068105547732	-200	-97.78913940613276	13	60	uav	23	-87.07871903124305	993.089200857484	187.9484834101659	60.0	126.94708706194368	25.70536522823552	20.382662799756595	5.375	6.366241560234878	-97.78913940587174	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-185.10189542658935, -157.0197482174727, -153.9731632004882, -170.08283353831666, -167.9418339099178, -133.02576924630148, -158.03177570131908, -198.58115708670914, -193.8310964382724, -159.60451729452438, -146.73136230061135, -165.34672638227516, -158.5852269579006, -143.4097092193099, -121.36879180085877, -161.47580309859492, -153.8673937511086, -170.06950188131728, -164.8736947757473, -144.88893712713232, -169.02967794754798, -134.16419877594157, -161.80415354533974, -147.20954859053842, -145.97447745476165, -169.0797845421983]	[132, 133, 134, 198, 199, 138, 143, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	108.00279235839844	23.000000000000004	17.86876701845579
12.081577259442769	15.382116119333377	-200	-81.41710981089837	14	143	g_ue	23	-89.597283967387	516.4327537938726	990.1238448254182	1.6	860.580059984574	318.7849965671015	2.220320349392243	7.469743802283279	7.594902249004227	-81.41710981089234	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-145.0983839433507, -151.29157604296475, -167.36308643092454, -142.46063106518775, -147.285695992791, -161.61165451899217, -169.7544718640798, -147.62989805828096, -165.29791122284905, -164.64467474345895, -150.8523729818483, -130.66004417863613, -141.94987442294007, -136.6701135492836, -144.10050736456662, -179.19821451137608, -135.44000813170004, -104.51233870732656, -158.7811640195941, -125.32648096651131, -193.35480650491914, -143.0521593189353, -165.18073784921302, -124.91618480353387, -144.9839479921652]	[132, 133, 134, 198, 199, 138, 146, 150, 152, 153, 156, 100, 165, 167, 168, 104, 172, 174, 112, 180, 182, 183, 184, 188, 125]	120.838	22.164341249778488	12.590345151882008
