SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
17.536389161776114	22.72966852440831	-200	-78.35044740112696	0	170	g_ue	23	-82.24973156231206	48.89890354957993	420.4681123770797	1.6	896.8409946351177	794.8095018161071	3.871038045251617	6.996530098296946	7.90382015143714	-78.35044740112397	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-160.23625590426582, -124.82689080529609, -147.8156482861134, -136.48394328986154, -102.46617236507177, -152.21650760801393, -109.52002819281884, -126.83393776513633, -133.0585198202958, -147.8873641781465, -137.5352040673797, -150.20998945155776, -116.38857483044154, -160.9623931449019, -148.55497175241578, -119.11751495487623, -133.75977196539336, -154.85815123361584, -144.44379820493901, -120.10684293661984, -139.51624272299608, -163.6103243380035, -128.8184794422581, -148.88910600063286, -130.50863790359656, -156.82232350813322, -152.9480229574868, -152.00534500766057, -166.7766233182614, -139.96684824689413, -147.75561661381036, -153.12975517702677, -152.26807604354045, -140.3163254428845]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 183, 185, 188, 191, 192, 195, 196, 199, 101, 104, 106, 108, 110, 112, 116, 120, 122, 124, 125, 126, 127]	114.667	19.829819430302035	14.509984386632295
28.541404860024212	36.3157413627207	-200	-74.99831266868532	1	49	uav	23	-68.66365872399969	896.3039421457813	908.7171950976514	60.0	896.8409946351177	794.8095018161071	17.508714261906622	6.777000000000001	7.473472222590588	-74.99831266868394	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-139.06628393909637, -182.95164803264183, -156.33995874364112, -157.47356127406454, -156.16608244975743, -174.001158782693, -119.79959194017633, -178.66249340726895, -162.00865821611, -185.45141799335124, -146.63081695754494, -166.50954735162878, -183.6997246954807, -148.5414030651973, -138.13278717411674, -154.55687361368905, -170.17662775228598, -146.31716026612202, -189.56537710639137, -158.53191527573213, -148.37502659064648, -157.6684266317738, -146.1270314317144, -138.25268861362494, -143.85288978085316, -184.10684515967918, -98.0333504379681, -127.85747802863787, -176.79280330825694, -151.59472016478009, -151.1050293087453, -147.63596380216183, -147.85885201404864, -159.70062771587106, -174.93399962857663]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 101, 104, 106, 108, 110, 112, 116, 120, 122, 124, 125, 126, 127]	103.09012603759766	21.208373047239068	27.695768251156654
23.607963734747884	27.338938192760168	-200	-80.64079352947337	2	101	g_ue	23	-77.64046189396021	478.4548679467986	542.7256695331204	1.6	350.3693939021768	319.76291688653646	4.025971907100528	7.903134397308459	6.94937152232294	-80.64079352946834	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.6961200390003, -106.32135675241962, -147.8367913073573, -149.6372884356991, -116.93936899799503, -151.21450693374715, -123.2521758775138, -175.16125173077026, -141.19294666774834, -137.13319233661375, -153.6520452258937, -110.2427427559318, -158.94294053021522, -144.19736061290357, -125.66833377687168, -138.7311249723666, -130.28363103954237, -116.14122925896669, -126.84114273410975, -169.8224546277071, -165.57011203141838, -151.4885763623658, -173.3737195212733, -190.1773275636627, -146.77927545091597, -149.31478758203042, -172.62757581357974, -146.59646257350215, -133.0309386774233, -113.4684635448287, -140.41756284706298, -152.24635801221203, -124.60969114659257, -172.97381963204026]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 104, 106, 108, 110, 112, 116, 120, 122, 124, 125, 126, 127]	119.873	21.55917029450006	22.346080753801687
3.3644865552975887	4.225635397907695	-200	-88.56877411538181	4	143	g_ue	23	-100.75376468881268	740.4444013846013	64.49220235548991	1.6	247.80354120620876	168.07505726885884	3.975433714144492	5.872469645632794	7.6066167646655325	-88.56877411535059	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-168.68784643554704, -149.01590147673969, -159.93923864540216, -138.7592373394723, -166.9909890081404, -144.6086563604479, -122.96966437835917, -155.12606465969165, -143.75074612277746, -154.4637045363652, -163.28212004235863, -113.61423681308762, -145.62721855468868, -147.27241838795783, -151.6705732221791, -199.14527948483172, -167.68216407885905, -118.15885407588452, -153.11019980331344, -132.09516321976164, -176.71810336990066, -130.71585702738378, -137.27541863102485, -157.53003297056247, -174.60081408315145, -140.92702004118337, -184.4657801653529, -155.3320275640187, -137.55065278252647, -166.63587730088236, -124.4149312050381, -175.56194204293524, -180.01468298123513, -145.91311001973241]	[128, 131, 132, 138, 139, 140, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 101, 104, 106, 108, 110, 112, 116, 120, 122, 124, 125, 126, 127]	135.224	22.841875705937525	3.372459748746852
22.16782673255591	22.46754953699576	-200	-93.43932208180746	5	14	uav	23	-82.51185054972461	311.8141611552997	93.18425687293497	60.0	247.80354120620876	168.07505726885884	20.828432801755422	9.954	7.3394735612254145	-93.4393220817116	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-158.9985549686308, -136.79279159389694, -145.39135098431154, -140.34469707100519, -157.93527200954924, -121.78613703649069, -172.8112353765991, -158.08551809103105, -151.35460967799253, -176.9475775117067, -162.05082584994258, -162.71658646765172, -156.57490102862806, -190.63315302927361, -118.26469756741672, -151.8851115094989, -166.95740919378352, -152.808032523852, -172.30047061592836, -139.68566415933995, -132.49480282023643, -183.910238125829, -167.45558216592968, -180.59192069756006, -139.1385989246323, -175.09484044094103, -180.21902446521509, -165.62806319229236, -154.89375785869706, -153.55114926620752, -156.4011454925363, -158.14166738186123, -169.133763248212, -183.6815638870276, -171.98440635840268]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 101, 104, 106, 108, 110, 112, 116, 120, 122, 124, 125, 126, 127]	101.9009780883789	21.763275404574514	21.13431242693789
25.831429559988425	30.511087163746367	-200	-79.10716665383592	7	88	uav	23	-74.46831292297401	537.1851225322431	235.27821606106804	60.0	563.9120186570519	125.1316083507422	17.290153704808596	5.235000000000001	7.487210837553193	-79.10716665383238	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-190.2112562701616, -148.45671189930408, -140.1983789694796, -158.36242617943407, -142.54838531801468, -157.99575351686173, -133.2554156614506, -157.85797671464968, -163.93982410123937, -186.2597132752165, -148.3268776470251, -154.08864449188866, -152.9975481470239, -148.09033908392837, -163.68636443794935, -140.872705155752, -163.04971290387587, -117.54265786771766, -139.4778809927614, -173.26507084102337, -148.05942536446392, -158.0536215764992, -189.41081445381982, -129.086498915762, -157.2894785062053, -127.52539007790179, -128.55579572972255, -181.4245577528091, -194.08223835688193, -181.3306163787431, -147.02063850300488, -172.3406731468428, -102.27296320199335, -139.34885206349676, -147.20640595706772]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 101, 104, 106, 108, 110, 112, 116, 120, 122, 124, 125, 126, 127]	103.05767822265624	22.54410923268042	28.146499187731145
27.254563755536168	30.047757790057812	-200	-82.42503890619571	8	116	g_ue	23	-74.93164229666256	485.2964390476873	498.1575737042271	1.6	584.3891885584079	712.8709456238947	4.400117181745327	6.646939410025023	7.544355689256326	-82.42503890618812	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-147.9942356559909, -127.6951811262038, -143.44882382901378, -142.1777478542536, -153.98355685467615, -145.24268402394205, -154.039572862867, -165.00272690587408, -155.64848828661502, -124.14196235894293, -107.52873328245997, -182.24798601753108, -180.58462759007972, -129.1365760734207, -164.3504937179552, -150.39643559005586, -125.79332815522957, -127.31603829172103, -146.67117751894523, -111.54321599145743, -164.2351834207204, -167.35925963584413, -119.72046603048858, -162.87138537592242, -151.96728283280098, -120.0731069394363, -156.61459337820295, -179.9688995387703, -150.76925130968013, -132.75645309203608, -189.57942364229717, -141.23537336734714, -132.46333675433843, -121.6420047891892]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 101, 104, 106, 108, 110, 112, 120, 122, 124, 125, 126, 127]	109.324	20.80051169656827	25.469916606107116
10.318744673676449	10.45142582344124	-200	-97.06264146582222	9	48	uav	23	-94.52797426327912	487.89585519283	814.5598780696955	60.0	584.3891885584079	712.8709456238947	25.129757678716977	9.986	5.521292305644785	-97.06264146560142	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-159.1551595384571, -162.89704796688488, -172.24928663109208, -128.37705572189128, -154.47203920861497, -171.09723250294454, -198.11348257764712, -143.62950251899466, -150.57582513990602, -142.08596325655284, -173.86783798783668, -169.93382947437902, -139.1596129481621, -153.32693818216376, -165.1849909931409, -139.5091969317625, -123.80338967823292, -170.15634643262504, -159.31423803914453, -133.08117518426815, -160.3209508011504, -156.6730097443497, -176.28227225697145, -150.68319745775435, -169.31921676879944, -176.69776393480421, -162.44870384744033, -174.32527093378485, -124.83659646865048, -144.25126552713928, -147.85336102368998, -163.61354641937277, -171.49938252931435, -165.95066997653322, -144.36185460550237]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 101, 104, 106, 108, 110, 112, 116, 120, 122, 124, 125, 126, 127]	104.58787536621094	22.681334546228143	10.083233460959423
19.90489283514104	21.058625114962183	-200	-87.14656342942197	10	104	g_ue	23	-83.92077497175819	898.2150079746526	387.5749268934964	1.6	380.2720865871012	406.3928014202149	4.96897229195881	6.816361481390247	7.614729732637963	-87.14656342939945	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-129.43157572351052, -179.5461069241563, -111.36348918068634, -196.5469172662446, -127.36477647556848, -125.11834861500687, -152.2500879098184, -156.95933948116638, -149.4730457326026, -159.545520380786, -152.01141946335676, -156.02839766979355, -157.07808239861515, -154.59141721899394, -142.46275759942642, -147.70571017319952, -175.20502479082097, -153.56479971846204, -147.08115087455, -118.23455934600487, -190.98083590290415, -144.02716188462665, -149.40622055236003, -145.25759123005275, -192.9238631066046, -195.19827205629326, -127.24466235637549, -151.35190967563398, -156.9890098532711, -152.5668868226411, -133.60976590930602, -151.18460509016978, -157.31419560662826, -168.44075135039375]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 101, 106, 108, 110, 112, 116, 120, 122, 124, 125, 126, 127]	120.003	20.013840055879598	17.207298175284
25.08768182712295	25.359452390549336	-200	-93.8786251804274	12	124	g_ue	23	-79.61994769617104	291.61467081651426	632.4455053267922	1.6	752.7994675862809	773.2464092988429	2.4933988125178965	7.973294752846809	6.973626526149772	-93.87862518032134	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-185.64193204551697, -141.33190356239757, -159.529568484959, -159.12331426784493, -134.8783913651454, -159.58569534832148, -175.7366189841146, -170.055248486409, -139.07341886218535, -118.7962222939278, -151.6668452006198, -146.87641092639277, -164.61179221604522, -129.58033906906547, -139.91143934510535, -178.79678912645434, -154.69307351043835, -150.7078479794053, -129.72733077228278, -141.5934833589703, -136.72943502039573, -166.46529681234728, -155.58964735394818, -148.1615653152719, -154.96374127555353, -150.5128175723087, -159.91906908827954, -169.5158520212884, -185.52064419889297, -152.01341427518253, -124.26845108328519, -141.52210126567257, -135.68958698381874, -140.55688415880266]	[128, 131, 132, 138, 139, 140, 143, 155, 156, 158, 161, 163, 168, 170, 183, 185, 188, 191, 192, 195, 196, 199, 101, 104, 106, 108, 110, 112, 116, 120, 122, 125, 126, 127]	125.421	19.253183787499058	21.481279829383638
