SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
2.055281465887049	7.36712760268972	-78.46606676988705	-90.15833860217637	0	583	g_ue	13.920704978714342	-88.532977462745	692.3245884514589	704.2741902976467	1.6	820.1640318085684	928.5101546425594	3.837232139216362	3.312413739450937	6.410970034645502	-90.56885777491479	-78.43961718706525	1.0	2	24	-78.46606643069879	-100.60654563899861	[-99.740090693622, -152.81882696737003, -128.0035025536088, -170.02760396559773, -124.47549431120177, -140.2605979849233, -142.1458513314979, -160.9090829409244, -121.62187462220447, -129.4740264200473, -127.96374906665777, -143.5069841058574, -137.54765602779509, -120.97615439444952, -155.3059365972319, -170.6410575620168, -178.60067182536721, -140.5989248089005, -152.0835167832894, -188.17482578631206, -168.58436392731375, -178.44324890014582, -110.23700776705684, -163.95691809999104, -117.87632767005633, -135.27293087531015, -140.1847605272845, -163.85655541106553, -199.9778851547977, -126.26477356766844, -117.2868944357022, -162.6519889701697, -148.53621624080634, -149.61355288976236, -147.04988740600336, -156.68812268738372, -195.79142260484878, -147.85984799577838, -161.28962267753144, -133.9460097372256, -151.74698570953188, -118.47208527313629, -183.76546133022882, -174.60412934291466, -126.25251377702597, -183.64891622339286, -117.11670336273777, -158.6951068255806, -199.8953197475055, -170.11928437731356, -133.69832558720807, -198.76932525868835, -174.09681670596405, -180.33950443983687, -171.28012800217869, -169.30039292742708, -193.51869102742373, -161.75276130609507, -152.0403806675239, -193.97940519752996, -176.09665703188995, -199.82505343478806, -199.52679447845787, -153.1639883220509, -158.22778489213243, -141.20694781834504, -143.48323747911002, -127.75811595592444, -137.86454705709102, -192.51900464478086, -164.01090095982983, -147.90236763722183]	[48, 513, 255, 4, 264, 524, 525, 22, 282, 540, 285, 541, 545, 292, 551, 298, 301, 569, 574, 66, 327, 589, 591, 81, 341, 598, 597, 346, 96, 98, 355, 614, 617, 618, 363, 364, 108, 622, 107, 112, 369, 370, 115, 116, 114, 113, 373, 388, 132, 137, 399, 143, 156, 168, 188, 446, 197, 457, 460, 209, 467, 222, 224, 227, 484, 230, 487, 489, 496, 503, 510, 511]	10.060349672339232
-4.59590997614697	3.513333317242413	-74.61227248406163	-99.84993943867364	0	48	uav	21.274023924144032	-99.740090693622	619.6943282779465	808.7339892227793	60.0	820.1640318085684	928.5101546425594	3.837232139216362	2.5740000000000003	6.460666526909423	-74.60497033662699	-103.43599173465292	1.0	1	24	-135.26047965378478	-103.43884589306444	[-88.532977462745, -170.65135592029816, -127.49189080069074, -167.25742447371806, -137.73338033486982, -154.9303189127351, -140.33690469656645, -164.1417168009451, -135.9729287827543, -137.99617785153916, -143.55201405648648, -146.0678531576226, -153.50449962083007, -133.23373770356994, -170.95781832051767, -180.68734217496782, -194.44226906292582, -148.75834163079293, -170.30551370021237, -172.51210916092197, -185.882563646714, -191.68971852809523, -127.8502951356584, -175.50922736135362, -130.15290039634775, -150.404528646029, -138.6052014426072, -163.26647906953963, -199.93720311549987, -127.20110134263622, -126.06448719452638, -165.81134327704947, -161.2604026550271, -157.18081688861582, -169.68783101198176, -169.20875509503546, -193.44565172013571, -156.7526386693914, -168.24504961312198, -135.63279808947587, -172.72435560227902, -134.311858093624, -197.6095255737007, -171.16418507056932, -137.27346481129712, -145.2611102136263, -128.0676264521847, -177.78698527761276, -199.96811883823838, -155.8445241226097, -149.25513422957818, -199.4931165768853, -188.81862772651982, -175.44690841795344, -186.3626175846327, -189.49985352139055, -198.32351216203386, -185.45149690334085, -155.34571664141143, -187.99805353673332, -189.50972767956102, -193.81648443921378, -195.65497789552916, -157.7264670649891, -177.39276589177632, -149.40428702696838, -154.7417936530132, -151.61358238139027, -154.22461678927272, -199.9825991991807, -169.2956879326971, -170.79913623643733]	[583, 513, 255, 4, 264, 524, 525, 22, 282, 540, 285, 541, 545, 292, 551, 298, 301, 569, 574, 66, 327, 589, 591, 81, 341, 598, 597, 346, 96, 98, 355, 614, 617, 618, 363, 364, 108, 622, 107, 112, 369, 370, 115, 116, 114, 113, 373, 388, 132, 137, 399, 143, 156, 168, 188, 446, 197, 457, 460, 209, 467, 222, 224, 227, 484, 230, 487, 489, 496, 503, 510, 511]	4.9369741104527884
-2.67526589381292	11.58854406839238	-67.94969965064361	-85.9505863153533	1	589	g_ue	16.510899705006242	-86.90175572333423	298.1042242794001	280.71414732053887	1.6	247.08484119918816	170.0615245873749	3.432274221666459	7.087336109472821	4.552232418948269	-93.45099245402282	-67.89348450334657	1.0	1	23	-67.94969965064334	-86.80087134174009	[-90.94969965058957, -166.32551133764338, -141.05797534219815, -191.9395244807746, -136.63832158255727, -141.46821119930294, -167.06828419702316, -131.13309418302973, -150.3915724637476, -142.23029266556875, -144.17671692340366, -161.2221738878403, -145.69821136551556, -189.51012382004723, -152.26523930581837, -130.49889359752444, -134.64555961288772, -157.47127747266123, -117.48516927309666, -162.99422940924177, -171.25048680336604, -185.914265206675, -162.62341471605768, -142.80536993076376, -180.38611954495457, -173.87794537384752, -180.00203810229556, -158.89094681623652, -127.53986134959277, -120.39617620139866, -119.66613390407794, -137.11675436537925, -112.73609362178094, -131.7781111751809, -165.29720115113477, -134.9187520557233, -139.84753457711102, -124.22168384509985, -161.3829811821538, -107.76640135021161, -163.61216901887875, -160.13260099839152, -166.66427827042884, -169.3454094731462, -167.46832401479804, -141.74110472723075, -167.9868017224549, -171.17948966687243, -160.98857168929257, -185.06714722682435, -151.05177752780105, -169.61961338876017, -176.3131169026656, -159.6115655060983, -148.91369169235907, -144.25626034302172, -140.6893731658934, -190.27422036822367, -179.74425734992292, -199.99763514129774, -192.26247868130625, -143.22165865959963, -158.22079458114777, -164.61527272599116, -149.05293781203693, -150.184889712316, -142.1128068790718, -127.44074261979478, -164.14627178627057, -158.49356825361343]	[205, 513, 255, 4, 264, 524, 525, 22, 282, 540, 285, 541, 545, 33, 292, 551, 298, 301, 48, 569, 574, 66, 583, 327, 591, 81, 84, 341, 598, 597, 346, 98, 355, 614, 617, 618, 363, 364, 622, 107, 369, 370, 115, 116, 114, 113, 373, 388, 132, 137, 399, 143, 156, 168, 446, 457, 460, 209, 467, 222, 224, 227, 484, 230, 487, 489, 496, 503, 510, 511]	8.492360693536035
2.140617792299267	14.02970043613081	-70.39085601834927	-96.7994035539359	1	205	uav	23.0	-90.94969965058957	456.1593021589726	134.52011015511468	60.0	247.08484119918816	170.0615245873749	3.432274221666459	4.412000000000001	5.65719658645388	-70.3829824187122	-103.65368532700404	1.0	0	23	-200.0	-103.65368532700404	[-86.90175572333423, -170.58443318946587, -147.68095769878136, -183.22023440759648, -148.48725718151064, -164.37592126778304, -171.43714324556822, -135.10169013541102, -165.18365636850248, -139.75486958579427, -139.16242405382218, -166.5016311028272, -156.6210552366696, -190.72365496161774, -147.8945814523317, -148.88226993332563, -151.38661876377176, -169.88071128006126, -129.75279203964303, -160.41373674899776, -159.96443955135976, -174.74554728310773, -171.71217662792282, -158.47322244488927, -192.98584608848967, -175.53719498938034, -179.0459100090334, -163.8118042172041, -146.28756283406747, -139.99981213797273, -125.27080734778843, -130.60301673802226, -115.80274069795604, -139.47962598881566, -185.441903781072, -140.21260688893474, -155.81595507033, -140.43104011557506, -143.43190682253027, -131.7475316151219, -168.9717874125046, -161.4495376785469, -176.39827224674107, -167.64213896913213, -163.76216593788723, -146.12050524961305, -165.78042821409085, -190.86962745868317, -181.68978071355207, -189.75325588609252, -159.76585629861324, -177.5000412482488, -179.81910087645974, -168.27847686511817, -170.9402124229349, -152.82134392039993, -143.19353875090172, -176.92078689004902, -188.34340066764756, -199.9412208515312, -187.04458864435693, -146.87623459092393, -165.10381382305596, -157.95352992016024, -161.84124713677195, -147.95532267485302, -139.966618810076, -136.09370843256957, -184.2646596243509, -150.14467645059733]	[589, 513, 255, 4, 264, 524, 525, 22, 282, 540, 285, 541, 545, 33, 292, 551, 298, 301, 48, 569, 574, 66, 583, 327, 591, 81, 84, 341, 598, 597, 346, 98, 355, 614, 617, 618, 363, 364, 622, 107, 369, 370, 115, 116, 114, 113, 373, 388, 132, 137, 399, 143, 156, 168, 446, 457, 460, 209, 467, 222, 224, 227, 484, 230, 487, 489, 496, 503, 510, 511]	24.127122779516057
9.265044784887806	9.474293370012717	-135.21703043436798	-95.04599103938217	2	224	uav	18.530074494967053	-91.03518121167471	1.0364564087984585	574.388088036676	60.0	982.5979730167671	656.2031334591451	3.230684666024218	5.573	7.827081596634442	-97.2748920118641	-99.00877763307722	1.0	0	20	-200.0	-99.00877763307722	[-155.02143167147065, -139.97892233796185, -140.70920794884515, -198.89716552043123, -152.9852370194764, -198.79342874371216, -156.6287470440061, -168.84158439622786, -162.60411639074832, -172.06727914250035, -156.79262966465885, -152.6518607409707, -166.60976691747496, -138.89134181366884, -184.01639282285632, -136.80181496396136, -168.31454656843573, -167.52311940949534, -192.3086216617935, -167.4976833311075, -166.84030166220705, -175.3812665507931, -156.83993673897322, -154.01022459815957, -124.01329072469798, -181.14731451691375, -156.69933628344805, -146.03137143706942, -163.79689878659465, -141.81878398137604, -169.78256504964182, -198.4431289944574, -115.864936633494, -130.41030615243147, -137.03991457058268, -195.3267455241754, -118.36072754725015, -164.55734330208102, -199.92738730433814, -165.6739093681444, -144.81921106335156, -153.26141723504264, -188.72727871042855, -194.95932123819162, -175.38561406341472, -163.28382394358766, -125.43439991424202, -171.44342507288928, -175.58269654355914, -195.24229147256574, -134.24230245668917, -198.78995402794965, -167.61332139493817, -143.72477889080483, -174.41691229853672, -142.69631799313728, -129.5131093199862, -184.00628228852995, -164.76429649196064, -199.87541641995261, -136.61547833429142, -168.21159224889863, -164.34285880546255, -164.25974497089294, -191.96099233719883, -146.76966560553294, -133.57338216920397]	[503, 513, 255, 4, 264, 524, 525, 282, 540, 285, 541, 545, 292, 551, 298, 301, 48, 569, 574, 66, 583, 327, 589, 591, 81, 84, 341, 598, 597, 346, 96, 98, 355, 614, 617, 618, 363, 364, 108, 622, 112, 369, 370, 114, 373, 388, 137, 399, 156, 157, 168, 188, 446, 197, 457, 460, 205, 209, 467, 222, 484, 230, 487, 489, 496, 510, 511]	8.741854713831636
-9.338524213010402	-2.175374010449815	-106.43791996140735	-75.74675104995225	2	503	g_ue	19.804539254659026	-103.95931335182922	296.85190180485654	442.65590513830654	1.6	982.5979730167671	656.2031334591451	3.230684666024218	7.717387901129279	7.602200128280839	-75.74786580489247	-105.2954020365973	2.0	1	20	-106.43791995949498	-111.65335746547287	[-124.96799432004681, -140.41501418493058, -135.08334719872258, -184.75066313458456, -131.13008894723237, -174.87387500910373, -131.78607716051224, -122.18344399120441, -179.10146141369665, -173.4421032213676, -169.23189419920277, -152.59637718915968, -176.4734142353154, -134.75822683118258, -188.17179848028135, -155.6934413369686, -163.4337994384144, -157.50531972086887, -147.30235259854447, -169.39455088945402, -130.27129240620755, -134.99516603832936, -159.9848755399769, -151.07468391917797, -155.44566986002644, -186.63259878377113, -118.57815710388039, -100.95882074853036, -176.94688941061497, -137.5732551646287, -168.76052098304555, -187.70026180736318, -119.0289060950053, -96.0029492989546, -142.2814154812972, -168.5887347302045, -112.7186213948383, -157.96165112476928, -199.75659740677742, -147.1298552559101, -178.84365474371276, -124.33912989871394, -144.7045303486883, -197.9221255060524, -177.51287791966507, -138.50692036459608, -145.1832239869525, -163.97942472423676, -150.78471494972322, -198.6805308659184, -133.93382451920237, -197.38907417943733, -174.9001845996553, -138.62279484885406, -153.85566737147363, -130.08124687628248, -152.4491935798505, -146.9945551183557, -161.74747468791327, -199.84038583261747, -135.0884487566706, -158.93791660715567, -115.95403960814338, -160.33608067984463, -184.02442300478953, -128.65839310057694, -95.87978061596651]	[224, 513, 255, 4, 264, 524, 525, 282, 540, 285, 541, 545, 292, 551, 298, 301, 48, 569, 574, 66, 583, 327, 589, 591, 81, 84, 341, 598, 597, 346, 96, 98, 355, 614, 617, 618, 363, 364, 108, 622, 112, 369, 370, 114, 373, 388, 137, 399, 156, 157, 168, 188, 446, 197, 457, 460, 205, 209, 467, 222, 484, 230, 487, 489, 496, 510, 511]	4.034886909915372
19.36128325242393	19.727425637109846	-102.9289068236855	-92.95245909023025	3	301	g_ue	15.905794403417275	-78.1577688530278	397.4785234230558	881.5889520942212	1.6	143.42047931131907	567.95487424685	3.9922245505297194	7.295002803070738	5.508352183707545	-95.06461180111737	-96.08903051367933	1.0	1	21	-117.36017207947128	-96.12156138386125	[-121.46163548030609, -179.00684215115743, -150.12810471901102, -159.85695797024337, -126.10241448188088, -152.64509266847213, -135.47872753202435, -164.28382873782488, -169.59491943499603, -162.27678474639936, -128.69680529127444, -181.68431884207436, -154.01980047712348, -131.66939097533, -168.40542455763642, -180.69002480183858, -158.56540430189764, -156.5027116388473, -159.88607385803965, -135.44087113088656, -140.760310514342, -190.33418615668802, -190.4251925208085, -160.5925939962302, -174.40252909806895, -174.03211731349143, -133.16454474335643, -170.92340470002793, -140.36016738464872, -161.12900559494577, -135.0656910496326, -199.72763795731498, -150.1117349668149, -157.29676122098232, -179.02801281238763, -171.1031360242057, -158.08053123811612, -142.36745467465806, -199.99652590422994, -139.47193292392475, -112.92810903886247, -180.73809969191979, -189.7307155585794, -141.55313602909672, -131.36140632805837, -173.52230711577897, -158.16068334947363, -198.14017770643656, -184.4010285544743, -199.69449819032246, -199.47902968709653, -199.36265365753945, -116.59583955625423, -160.00839015276676, -144.47284148058924, -168.12536410759745, -195.1412650450658, -141.40928229528984, -199.99824658350292, -192.48627637607973, -189.36130652341842, -151.69969143528357, -152.36253032445558, -176.68167276882966, -134.1564155662743, -159.63097108396764, -186.76837346337385, -165.14070271062076]	[370, 513, 255, 264, 524, 525, 282, 540, 285, 541, 545, 33, 292, 551, 298, 48, 569, 574, 583, 327, 589, 591, 81, 84, 341, 598, 597, 346, 96, 98, 355, 614, 617, 618, 363, 364, 108, 622, 107, 112, 369, 115, 116, 114, 373, 388, 132, 137, 399, 156, 157, 168, 188, 446, 457, 460, 205, 467, 224, 227, 484, 230, 487, 489, 496, 503, 510, 511]	17.096161169091875
11.436291267040843	18.33362464523242	-112.78385699061667	-76.07549537197686	3	370	g_ue	18.532728717426796	-82.17850415891475	624.4543609005991	16.09131276265674	1.6	143.42047931131907	567.95487424685	3.9922245505297194	7.8992961625843	6.5262797414026394	-76.16763631490137	-92.81087911589776	2.0	1	21	-95.14299460646205	-96.62522419654499	[-128.68965107285334, -169.2987939057751, -148.30881611041337, -168.15616197945332, -97.22268648438926, -154.65678893303868, -101.05487928476757, -142.06280262807425, -142.58772808911394, -143.0640647359636, -150.37514971214, -198.35641121607665, -138.3253245025102, -128.18921679249732, -137.04295765592, -191.65541057216706, -164.53888557610077, -136.9543426709365, -152.22137544310027, -125.19752429000611, -124.72831447788808, -169.83254785490416, -164.653386388035, -195.91478439027895, -178.5744536953541, -170.62145041921727, -141.15536508878398, -148.7003929134723, -118.1429945782846, -179.70477475954578, -136.6702359311807, -192.735605056497, -157.88859476162213, -146.3770128545608, -157.76111090036375, -141.78261382555678, -142.6632496338357, -135.0935705525269, -199.58846747271122, -127.13051927477946, -98.59636676514648, -192.36244269074317, -182.07623973787037, -118.70527206705283, -131.10451902112789, -140.40240185209197, -169.90177811609314, -179.9737093955397, -149.87118272702554, -199.69073806485096, -199.96737403801166, -188.65668945797177, -134.63854367706082, -130.4103427721389, -109.97315363239723, -159.79826205013927, -156.81061868907204, -165.90030209112015, -199.06738531199733, -187.8924002353023, -184.15952271368997, -147.41064732141592, -140.6842515607441, -151.53050343325515, -134.1784637781836, -142.8634202009155, -196.69023840034475, -135.568314270411]	[301, 513, 255, 264, 524, 525, 282, 540, 285, 541, 545, 33, 292, 551, 298, 48, 569, 574, 583, 327, 589, 591, 81, 84, 341, 598, 597, 346, 96, 98, 355, 614, 617, 618, 363, 364, 108, 622, 107, 112, 369, 115, 116, 114, 373, 388, 132, 137, 399, 156, 157, 168, 188, 446, 457, 460, 205, 467, 224, 227, 484, 230, 487, 489, 496, 503, 510, 511]	17.450804134251538
19.50532002364099	24.669914477475828	-119.15459538784154	-78.39199399987471	4	116	uav	20.865312143214467	-78.17479775245901	911.6009359819153	181.86483609586313	60.0	510.9020344639098	179.5352400717425	3.0030490447328835	8.919	7.605938839261039	-98.5708969687923	-78.43350415953809	1.0	3	24	-84.6655156460046	-79.61464773423144	[-139.93148731111344, -168.8900772925606, -180.90006526446277, -134.14676093192728, -158.07397481780367, -158.48240892518382, -160.18300091276376, -132.2757314759193, -151.45069294161573, -163.876398745142, -159.1620214839562, -121.38149508376756, -136.1498344498634, -184.49982417848074, -142.61016769517806, -180.3229668863508, -161.3116312863549, -160.79601879932167, -199.33605639923624, -158.39120163304625, -150.60027898296775, -136.8987479059852, -173.52577386061927, -179.56015860995313, -119.68223891700141, -149.42407826644805, -129.05011897650328, -199.25592029565223, -172.8406192050806, -132.3602626180766, -164.51073283522447, -172.6393503907008, -194.26759332608344, -102.62764520795115, -162.63256794426405, -124.58739499038265, -163.85470419135675, -181.91214272353065, -171.5645186478232, -168.28799183313657, -191.06331160450682, -155.07863638497517, -188.70614170850922, -192.84031695935383, -120.52536988576365, -179.98329306739393, -198.39217717228493, -198.82966789929242, -151.20619382687678, -144.95474415212942, -149.35395344546387, -149.21567624786667, -122.89212604242462, -199.82099853416094, -107.67583692564614, -199.99998169817675, -148.17907777800878, -152.7385712405871, -156.31691595327783, -199.86322164813217, -178.32874637848238, -136.9804665773528, -151.6759045418895, -135.20994556074385, -149.89736403712828, -196.31949607759336, -137.14056711304582, -153.23476663641725, -178.22601270849307, -169.5868816437981, -164.1492577452966, -174.57121081179326, -157.52078707944753, -153.67367538969495]	[115, 513, 255, 4, 264, 524, 525, 22, 282, 540, 285, 541, 545, 33, 292, 551, 298, 301, 48, 569, 574, 66, 583, 327, 589, 591, 81, 84, 341, 598, 597, 346, 96, 98, 355, 614, 617, 618, 363, 364, 108, 622, 107, 112, 369, 370, 114, 113, 373, 388, 132, 137, 399, 143, 156, 157, 168, 188, 446, 197, 457, 460, 205, 209, 467, 222, 227, 484, 487, 489, 496, 503, 510, 511]	23.475748622288855
29.626715185462054	31.133793069432983	-97.38796446251902	-86.11287455202422	4	115	uav	20.776896198243385	-71.62250321553077	475.8795598221385	260.7503424203177	60.0	510.9020344639098	179.5352400717425	3.0030490447328835	5.021	2.7373788878524445	-103.33928798533096	-85.87780514573231	1.0	3	24	-85.99332504243574	-101.68671225650539	[-118.25327657668578, -154.27052426118746, -182.53557354591135, -158.90389378153225, -174.37681594359947, -166.16513926155523, -149.89797042122282, -111.18351674136179, -165.09249097838293, -166.7601003077269, -155.93181166791655, -131.67748876992366, -166.6763313543023, -199.15132060608016, -140.1981873042913, -190.59537730779866, -139.99555926351854, -150.6127450509661, -199.99568128876163, -138.47631937458465, -146.43652462129907, -157.741409927587, -170.6187068993862, -190.71492248032982, -129.35644249973967, -198.88393640496832, -139.81751084911565, -198.3241270572606, -171.63749116579027, -138.2567960491677, -177.41066394339163, -160.69812373343632, -199.99395845990813, -125.4012122562066, -129.82206610196502, -161.7936446782225, -147.55756101279036, -190.86131761542538, -186.57739124925737, -166.18276323596876, -189.35256946236905, -161.2203199796632, -184.12294424495428, -199.99774696944766, -145.83540600743595, -189.46212778932073, -199.96218485908406, -199.97252286398145, -182.1852456115903, -133.25035212785312, -178.24924832426524, -172.62660860566368, -123.1356164924773, -199.9989975594357, -111.39549893973194, -199.99936769778566, -131.94373259523903, -137.78825140672822, -136.50514529606957, -199.90484995129447, -155.3177751445625, -164.11228463107125, -159.94769316504178, -147.5678647074621, -150.60708296876084, -199.95083955787095, -138.87581560052172, -189.32176311611033, -184.477074269541, -166.3067878289061, -158.81079932294352, -182.48663837436646, -162.2641964996177, -142.4469854292993]	[116, 513, 255, 4, 264, 524, 525, 22, 282, 540, 285, 541, 545, 33, 292, 551, 298, 301, 48, 569, 574, 66, 583, 327, 589, 591, 81, 84, 341, 598, 597, 346, 96, 98, 355, 614, 617, 618, 363, 364, 108, 622, 107, 112, 369, 370, 114, 113, 373, 388, 132, 137, 399, 143, 156, 157, 168, 188, 446, 197, 457, 460, 205, 209, 467, 222, 227, 484, 487, 489, 496, 503, 510, 511]	24.330750913654636
