SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
17.14935731892527	17.42259949062685	-93.85442854516981	-101.89786976714944	-94.59569894500503	1.0	601	0	12.955828987254872	g_ue	-97.55680059609352	-78.52084998945398
42.77661443374852	46.11446759246047	-81.34727518928014	-81.47599668083649	-96.6928094472307	1.0	79	0	22.572151981675702	uav	-68.86493249425989	-200.0
55.72670591683139	68.04867491167093	-69.9196303252331	-70.55595589053434	-78.57495844462886	1.0	321	1	27.6826857532315	g_ue	-46.930725175049446	-80.54044248292185
46.18063870380643	53.3192594403061	-75.77343374314624	-85.25289527805123	-76.29289398635905	1.0	646	1	27.175104236040433	g_ue	-61.66014064641427	-95.2257230087271
23.63089851069381	23.813254949442467	-95.65653492130403	-200.0	-95.65653492130403	1.0	616	2	0.9390038033043029	g_ue	-91.16614513727791	-105.19097936081252
23.63089851069381	23.813254949442467	-95.65653492130403	-200.0	-95.65653492130403	1.0	616	2	0.9390038033043029	g_ue	-91.16614513727791	-95.99552101858382
27.20285163796153	35.98938738086099	-73.80884305789374	-80.91683474275797	-74.7488669451809	1.0	351	3	7.174927181438797	g_ue	-78.9900127058594	-111.25057897185468
8.040392443378664	11.992801037879772	-80.26356696527299	-88.1581855936758	-81.03310743641555	1.0	486	3	3.6098800844795775	g_ue	-102.9865990488406	-98.74414514317074
6.507168225545186	8.991354047021161	-83.10426316261682	-110.04407220403145	-83.11305830935949	1.0	550	4	0.10060719684466979	g_ue	-105.98804603969921	-105.44340267368975
-13.24253389597034	-13.137137970860152	-98.07620046112362	-123.7789948462425	-98.08789786813622	2.0	492	4	-4.438435588949291	g_ue	-128.11653805758053	-87.89185803105498
45.819145505717835	51.94991365111355	-77.06190896635295	-77.08460913589649	-99.89080621114879	2.0	147	5	23.085255484989375	uav	-63.02948643560682	-200.0
32.7799380618561	35.03952637210459	-83.6382808847226	-85.38952500065166	-88.42889519501226	1.0	200	5	17.16786956100553	uav	-79.93987371461579	-200.0
47.15671314423457	58.37695714945005	-71.10011032287241	-71.69857133287645	-80.00338969048342	1.0	603	6	26.261499389575075	g_ue	-56.602442937270325	-80.53379893204988
