SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
22.415623871623524	33.4178404910821	-71.336437397629	-71.3436725508153	-99.12342027811577	1.0	146	0	3.0163780654012404	uav	-81.56155959563827	-200.0
-1.8848895882541115	-1.702365581701116	-95.65246163999065	-119.4340638228636	-95.67068106815783	2.0	198	0	1.7092750050098147	g_ue	-116.68176566842149	-104.73809590690666
43.24117139826221	51.09945946179391	-74.89773090901936	-76.13294616999008	-80.96112675113517	1.0	315	1	27.318772649677037	g_ue	-63.87994062492646	-97.88696948198498
22.80411382604815	23.82946647761561	-87.72575222352579	-88.53507259557033	-95.42076848164335	1.0	370	1	9.178866747460136	g_ue	-91.14993360910476	-111.80805232765708
45.44617738364144	61.057682398908355	-66.48886241338603	-66.6756325233944	-80.24668216882725	1.0	433	2	27.715630083961955	g_ue	-53.921717687812034	-111.90607695380018
4.654509501312546	4.776758834765118	-97.42351015205584	-126.87080895895292	-97.42844531099692	1.0	306	2	20.29558039176272	g_ue	-110.20264125195526	-126.2411157787227
40.41485495069331	40.82305241422179	-92.04284294872568	-200.0	-92.04284294872568	2.0	307	3	13.446937354876018	g_ue	-74.15634767249858	-99.51259016564798
40.41485495069331	40.82305241422179	-92.04284294872568	-200.0	-92.04284294872568	2.0	307	3	13.446937354876018	g_ue	-74.15634767249858	-110.43935983556919
-3.444751180688627	-2.9094574138171367	-90.80092571154763	-100.58255967313814	-91.28345539888414	1.0	285	4	-2.2761721790965788	g_ue	-117.88885750053751	-120.27708208854054
39.91848842681809	46.37838271733824	-76.6318104659378	-79.61331413433169	-79.67109892239722	1.0	324	4	18.44357017421347	g_ue	-68.60101736938213	-100.3604574845609
17.21895250432813	17.54324204268707	-93.08476014097634	-94.58132107494235	-98.43847303692903	1.0	50	5	20.90400749336954	uav	-97.4361580440333	-200.0
17.18117783839044	19.68805623279249	-83.05234429368898	-83.24647449484394	-96.645959899016	1.0	169	5	7.433225045807848	g_ue	-95.29134385392788	-74.27926307093017
27.83747788586848	32.25266868708087	-79.51471134319203	-80.7388628984505	-85.61191063728566	1.0	372	6	10.981487624038394	g_ue	-82.7267313996395	-79.8875610116722
49.661976218999214	60.99659577126073	-70.97652524674945	-72.53665879178763	-76.17949023476353	1.0	165	6	26.316816485204374	uav	-53.98280431545966	-200.0
36.60154819263202	44.21247617535187	-75.1952205006732	-75.24179789134716	-94.91457994355795	1.0	208	7	19.548256658100264	g_ue	-70.76692391136852	-96.30011269520551
18.906130075198234	22.65651906588576	-80.60716928592676	-80.66787009663203	-99.18338253920068	1.0	367	7	9.814592689175779	g_ue	-92.32288102083461	-134.73695936301527
35.25092398587282	42.90451198537204	-75.14366791774745	-75.43800689769876	-86.97937155838619	2.0	293	8	16.896495858269045	g_ue	-72.07488810134834	-104.39980271897787
14.208293892999194	28.639260323497425	-67.7078878644181	-67.73747877243045	-89.38893511142203	1.0	397	8	1.4792072590675451	g_ue	-86.34013976322295	-110.29418897559198
22.81386149618922	22.931577512239556	-97.58989669088919	-98.62227412127027	-104.33532288658222	2.0	340	9	17.02212566700464	g_ue	-92.04782257448082	-104.57067047945893
38.54171825220736	38.777070254503144	-94.52185681368849	-95.82932528048296	-100.3727334243452	1.0	417	9	29.528385173337035	g_ue	-76.20232983221725	-97.65047762580359
52.85572869563007	53.178780219038316	-93.10199828764908	-94.34359521579216	-99.1460537146002	1.0	223	10	24.355547711545576	g_ue	-61.80061986768205	-112.87133816027739
-10.003673572117123	-1.7470488929400148	-74.42549867600975	-116.46567785683499	-74.42577018234425	1.0	147	10	2.426918529911876	uav	-116.72644897966039	-200.0
43.106708869784455	46.211553429743105	-81.79232531195561	-92.46594967179865	-82.18111650766795	2.0	425	11	27.864304035694083	g_ue	-68.76784665697728	-104.20223926329106
24.57589645367686	24.830686009084786	-94.16740940252197	-94.78125155063694	-102.96799206092885	1.0	17	11	14.000510508594326	uav	-90.14871407763559	-200.0
-2.4749240877874996	-2.474132139933772	-119.36988132056554	-125.45705519222085	-120.59730218590624	2.0	105	12	15.17779416470585	uav	-117.45353222665415	-200.0
38.01618901028199	39.19341879418579	-87.04672784621005	-88.54442966649573	-92.39766894214847	2.0	10	12	19.169377649301794	uav	-75.78598129253459	-200.0
37.43480335639305	37.766603056036075	-92.98152729073789	-93.40534978649322	-103.29771839577296	2.0	228	13	26.555031481444317	g_ue	-77.2127970306843	-83.81617256922678
32.747624835701174	33.61304542793356	-88.54507750036547	-88.67631378998185	-103.80783408669555	2.0	415	13	25.262877085274297	g_ue	-81.36635465878682	-80.7483587002611
1.110660845281643	1.3195831855517497	-95.05251444886025	-95.51603534874532	-104.99936368707199	1.0	260	14	-6.053828539339708	g_ue	-113.65981690116863	-133.77479613247633
8.60404847942911	8.698024073631728	-98.58001986899653	-106.05074543347195	-99.43675055369981	2.0	35	14	8.733222882226835	uav	-106.28137601308865	-200.0
21.53245353265399	21.607785039204387	-99.54975647173148	-112.22617355710972	-99.79082486196342	2.0	209	15	18.663361465576035	g_ue	-93.37161504751599	-129.05016244497003
