SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
8.614636073992799	10.304095552072084	-121.37068412798506	-85.20873675995487	0	82	uav	22.509351641653346	-94.18465617630163	788.7994234462611	814.4062200692144	60.0	977.3150855579885	874.9777820443885	2.4128248319007217	5.155000000000001	6.782125473448858	-85.23181857769717	-107.77153804532179	1.0	1	11	-121.67302410390181	-107.95210266194431	[-138.59726208172614, -169.97944038483308, -199.98559408955433, -165.62128838441095, -155.75696570473417, -104.29552223805153, -144.1423458692447, -122.57233987041056, -128.97253439640232, -118.31954650561465, -199.79104114292792, -149.58179715166057, -167.0607842142096, -144.67301143018537, -120.26749506507285, -194.84100443444422, -145.90337435843884, -145.9940090979669, -178.46364792639235, -156.18541731736389, -152.8805705323465, -195.62679387674618, -143.06376860249574, -135.63437742330797, -164.7739889605014, -136.98962018950613, -163.6069921149114, -136.4165688198678, -137.62729407610448, -135.53663901649247, -170.92480302308684, -135.6768757135253, -171.91844116074734, -155.58623933372002, -134.01664851837336, -143.81951118471923, -197.85241286977865, -146.3233042372615, -107.80049583826441, -147.47629517728268, -138.81480793492418, -146.059149347715, -124.34837240725844, -155.20106181304922, -149.32972695610468, -175.16843043550784, -170.39315485988257]	[271, 384, 2, 259, 389, 265, 393, 395, 142, 274, 147, 146, 24, 30, 414, 38, 169, 170, 45, 306, 181, 65, 194, 199, 72, 329, 204, 207, 337, 211, 218, 352, 354, 227, 231, 235, 364, 110, 239, 240, 369, 370, 363, 372, 121, 251, 381]	11.30443439647361
11.360233506810488	12.39113139706376	-103.18136049589157	-87.82413081553328	0	271	g_ue	17.226581097944184	-86.81484978760079	25.16674875158509	766.4546573286912	1.6	977.3150855579885	874.9777820443885	2.4128248319007217	7.017529819255045	7.692015021366657	-88.37842637734745	-96.0937876475131	1.0	2	11	-101.20376306101006	-97.69473885907452	[-125.69071197653393, -146.75663346803162, -197.27957969617, -150.6209076608579, -146.12859550287743, -102.44766289635703, -168.43316647341484, -125.5781145924959, -180.56987415644215, -142.2003234950379, -192.77758606442188, -174.9511624142809, -172.37115747357188, -128.57156879843296, -127.09379856217771, -160.47843661888578, -140.44599693305085, -146.9898604657912, -196.77779652911735, -148.74136605906546, -189.8557997523074, -199.92873622002034, -145.72093087779345, -141.98731550679105, -168.45846730323998, -126.14033330223242, -125.86752301486979, -141.61742513142383, -128.97536820094373, -136.39138829036114, -193.33888797542807, -118.45827805984032, -192.79820143951667, -176.31704557064037, -157.72816680868348, -124.02448452083833, -159.4537001361725, -120.6953386460776, -119.68107364204705, -184.64177661841944, -165.47920230937774, -176.65312319507862, -125.9411400450656, -158.33399068535496, -169.4396449845965, -186.28341994899375, -178.1171923046685]	[82, 384, 2, 259, 389, 265, 393, 395, 142, 274, 147, 146, 24, 30, 414, 38, 169, 170, 45, 306, 181, 65, 194, 199, 72, 329, 204, 207, 337, 211, 218, 352, 354, 227, 231, 235, 364, 110, 239, 240, 369, 370, 363, 372, 121, 251, 381]	21.431632225356427
13.701478852016876	13.722353904202905	-145.44863426266787	-105.15093129549561	1	259	g_ue	17.085181921503004	-85.34222810402048	643.5380068171272	35.17922573080112	1.6	388.0285673792131	502.2140534237428	3.964780052816837	6.837595066998662	7.470000847004046	-105.40762191486542	-117.55532754592156	1.0	0	12	-200.0	-117.55532754592156	[-164.96584788341653, -171.7043951318149, -174.08351774096303, -156.15879589414084, -158.20832535474804, -171.3144528662069, -143.4352630199188, -127.67234664602245, -153.86130739670116, -179.61213666111323, -146.69370949943004, -199.95611105706718, -183.73649031596344, -128.04949952187607, -139.32016112529251, -150.23844830054446, -156.31672347576043, -187.75155789122226, -193.8742992388319, -186.84510955648358, -193.34612998556506, -136.3096953173488, -199.35620285950662, -136.61777007915765, -139.27037908610902, -159.72389191894058, -130.4794923000585, -157.20388042865972, -146.34006036609145, -161.08049110861623, -148.16134548455767, -155.58520473651188, -162.6892641078632, -149.24973010659352, -146.39699500843105, -136.93876285609474, -144.3461027036974, -135.74972503553712, -148.08397253510145, -168.66722348114985, -154.58325533429695, -148.53250154474873, -163.3106423933553, -157.9967156171683, -152.31719390802385, -167.86123733169677]	[389, 384, 2, 265, 393, 395, 142, 271, 274, 147, 146, 18, 24, 414, 169, 170, 306, 181, 65, 194, 69, 199, 72, 329, 204, 207, 337, 82, 211, 218, 352, 354, 227, 231, 235, 364, 110, 239, 240, 369, 370, 363, 372, 121, 251, 381]	21.965887949862115
-4.292375086455223	-4.130680446842064	-100.28539973438889	-98.33151215644148	1	389	g_ue	19.51857643664329	-105.62865697020572	709.3307924759633	462.73941413533424	1.6	388.0285673792131	502.2140534237428	3.964780052816837	3.809230375371036	7.59985344508912	-96.36528622186981	-110.1972535339296	2.0	0	12	-200.0	-110.1972535339296	[-117.37058163218676, -185.88798785015575, -151.5974490306989, -154.0762589432694, -145.5086687394298, -160.39542186434676, -159.6055198133381, -127.00107241243347, -125.0537735450922, -199.79200358354075, -168.29796184627492, -199.83056621843247, -198.16703476334013, -147.40587475811972, -147.17229527421338, -131.3609242297323, -116.02467034508399, -186.7033250233467, -199.7010543552152, -154.6269732452954, -194.57574443349597, -167.7444224839204, -199.86513841647968, -166.4617983497783, -173.29549272076932, -140.52175325779712, -157.71325516456113, -176.06869244238123, -170.7302239258223, -167.46256219879658, -133.67469449712678, -163.8197052567291, -162.46249420348246, -148.5151179294648, -137.44620269990926, -131.91927187487414, -133.39499017365048, -140.6382593997349, -147.92904746419276, -176.03080654759543, -155.69770854586628, -155.28733773756795, -169.59855478978017, -144.58957452687335, -148.17964637141657, -147.37983893668334]	[259, 384, 2, 265, 393, 395, 142, 271, 274, 147, 146, 18, 24, 414, 169, 170, 306, 181, 65, 194, 69, 199, 72, 329, 204, 207, 337, 82, 211, 218, 352, 354, 227, 231, 235, 364, 110, 239, 240, 369, 370, 363, 372, 121, 251, 381]	15.62886990072639
3.683919505562457	12.05763353588165	-108.40209158040821	-74.28985091281716	2	235	g_ue	13.140018670254463	-83.06178522109319	228.8951953492716	513.024062737459	1.6	16.883192737106476	508.2656322289023	2.098407392600193	7.343104903102803	6.618190171446765	-100.99748178374868	-74.2974414473272	1.0	1	10	-74.29905722634167	-108.59227278894664	[-121.48071276592066, -147.80195051667457, -164.96966574683793, -167.93560374660098, -131.06632752719636, -129.10396485942383, -152.13568671900472, -157.68491234848725, -199.98840824704013, -167.55138155265456, -195.4906756171762, -199.61212934270054, -168.52083675761725, -131.52644881684932, -158.97829896283164, -143.29920172922942, -190.75545346868793, -172.58416668224504, -147.63592387754917, -199.8683785849381, -173.97088280429836, -93.89405396556151, -121.52539674007551, -160.5224330184255, -153.11615991010865, -151.065886008095, -154.1275700229118, -199.90246626356492, -155.786517131955, -131.71725847809978, -164.48577282235283, -148.08951346139332, -128.7054632518007, -131.32476967625908, -130.0978799639611, -159.42538890178943, -172.17016537346436, -135.8135285785898, -159.98920088913817, -163.9819318066268, -156.22434000653942, -162.63868478120057, -199.99909887344356, -132.38634888435155, -164.30921721809852]	[265, 384, 259, 389, 393, 395, 271, 274, 146, 18, 24, 30, 414, 38, 169, 170, 45, 306, 181, 65, 194, 69, 199, 329, 204, 207, 337, 82, 211, 218, 352, 354, 227, 231, 364, 110, 239, 240, 369, 370, 363, 372, 121, 251, 381]	9.332448605696227
-9.19099548792687	0.692178981315763	-104.22765484499273	-72.56994118089146	2	265	g_ue	13.078621246586318	-94.36584235199093	517.0119868174219	610.1033079871517	1.6	16.883192737106476	508.2656322289023	2.098407392600193	5.294370933554298	6.299275030254087	-72.56880791139645	-106.31970938440203	1.0	1	10	-107.47837119164701	-112.6244440495887	[-117.36767349155792, -166.07010210604815, -146.71024855834202, -139.98840485447394, -151.55010512920035, -93.09529832932913, -122.30445804006139, -135.82528929087127, -199.70782561073008, -149.0026991522291, -168.36604401502592, -181.7105215006052, -158.48565822716927, -135.70413305062647, -143.34482637082678, -138.53041765812412, -178.32819153433317, -168.55504013221957, -146.304252776061, -183.2167270356362, -161.82677524578085, -127.07336771203104, -93.60076659741088, -137.5929872613856, -139.3441387524477, -135.4338954281976, -134.0250942345259, -180.00406670546593, -171.75895997773065, -131.6844555255063, -143.17320639618436, -119.63105245812079, -147.03369378964115, -150.50682033908066, -143.18025732664086, -176.47844292002404, -193.13430541192392, -152.87936631774753, -162.15379421966603, -174.65032432522798, -118.30154886769881, -156.31881296157886, -185.00895558566893, -120.10200972481414, -159.75281965865742]	[235, 384, 259, 389, 393, 395, 271, 274, 146, 18, 24, 30, 414, 38, 169, 170, 45, 306, 181, 65, 194, 69, 199, 329, 204, 207, 337, 82, 211, 218, 352, 354, 227, 231, 364, 110, 239, 240, 369, 370, 363, 372, 121, 251, 381]	4.527118332817574
17.385400186515923	24.41855262287396	-94.94500977228856	-75.9590603833053	3	69	uav	19.59499673932513	-77.15584420317154	70.17053915703953	492.0019651100749	60.0	263.15506438879885	260.65755216370377	3.1870326537673535	8.651	7.890205155896718	-75.9210283497776	-100.12209307003354	2.0	0	12	-200.0	-100.12209307003354	[-115.88487980261542, -159.15989510387897, -194.58120558708092, -168.84916434441638, -135.38931554924085, -147.14135771954557, -131.94473199277718, -147.07508910040013, -164.77268976478422, -141.66951177338274, -121.55129358585631, -176.80404582938655, -123.1276541273415, -175.30601474408573, -167.8418393448788, -117.6653572378452, -160.5045609880533, -132.84715625387756, -120.04732146698957, -168.01774242429735, -141.74850101924252, -156.82863177792956, -183.48023508645636, -173.07864672510902, -153.30057733200755, -147.92240024773488, -165.26734396245206, -95.39888012011032, -147.96323253617788, -123.051535850911, -125.35322071452576, -133.70286413195487, -136.6274705450699, -171.48028394436147, -156.85939803587314, -135.23840388965485, -155.8983210602911, -166.9235215482696, -180.4986607967747, -113.01493266964854, -103.2369710106274, -157.6852684860344, -160.4104313544157, -130.08964698533373, -194.56546868334627, -145.31466564603767, -161.3631238885839]	[239, 384, 2, 259, 389, 265, 393, 395, 142, 271, 274, 147, 146, 18, 24, 414, 38, 169, 170, 45, 306, 181, 194, 199, 72, 329, 204, 207, 337, 211, 218, 352, 354, 227, 231, 235, 364, 107, 110, 240, 369, 370, 363, 372, 121, 251, 381]	24.10266399294017
11.185897244016715	17.10671136500447	-84.24804047662448	-78.3319569412657	3	239	g_ue	20.93987004716415	-85.81255876888005	360.93976513198066	165.28455444598845	1.6	263.15506438879885	260.65755216370377	3.1870326537673535	6.702774605701708	7.588251978158951	-78.33215579084845	-84.2472640788513	2.0	0	13	-200.0	-84.2472640788513	[-103.84303721489744, -177.99535276448927, -199.93972558354474, -174.33041632012785, -159.8965175569167, -109.84122410211752, -165.00969933504956, -109.4952596333374, -196.1181164303016, -156.82851291441924, -140.72843395103905, -198.04339082976145, -152.0390662609447, -186.09660101911464, -187.4305701928384, -116.92553493392266, -148.002547433129, -145.65652566556045, -141.43229418759864, -189.32897915136832, -147.28131589684926, -153.89320252256115, -197.19276241767605, -119.72772555020438, -185.18002589960477, -129.09396991707084, -149.81894728529574, -97.92767382107839, -153.20955979420458, -117.43995119246455, -120.23897852052502, -126.17505283818812, -122.83924552038405, -159.38566371762755, -145.23947230320772, -158.574601685179, -145.93209306046765, -194.198838220411, -149.25953528313465, -150.79528809726403, -130.87060593565636, -170.47479937268233, -185.5115131952672, -141.92644462597403, -188.5246662316319, -113.96393188978821, -165.57172936658557]	[69, 384, 2, 259, 389, 265, 393, 395, 142, 271, 274, 147, 146, 18, 24, 414, 38, 169, 170, 45, 306, 181, 194, 199, 72, 329, 204, 207, 337, 211, 218, 352, 354, 227, 231, 235, 364, 107, 110, 240, 369, 370, 363, 372, 121, 251, 381]	24.286742149363015
-8.779987316650718	-4.501462469224791	-134.1476294806837	-79.73082735378433	4	204	g_ue	20.61832699933052	-107.09918955527569	277.8084246741699	758.9107083589521	1.6	447.0028244005475	987.0314649334014	4.99693273312185	6.928964346647263	7.532395309837613	-91.18484202152405	-80.05321667265378	2.0	1	13	-80.78243989782789	-88.16196585149038	[-150.26174062489258, -150.02013417555418, -156.79371321595357, -150.85468889619273, -120.11761419894968, -151.8826711495551, -139.55057797644378, -184.80128278364944, -137.29617234064182, -165.83371013355594, -139.52583566236223, -103.78243989679548, -125.77682542515399, -110.022993260525, -196.3038222602435, -142.64613616583216, -122.96499320224942, -187.93908086532633, -182.94976882030892, -150.57071643657088, -139.41031121354433, -120.45074570319099, -174.0099807944011, -152.4912377677055, -131.15092542210374, -155.4490881474662, -137.17020511932503, -148.33657117389913, -137.95075490269494, -128.45124501061315, -185.4035795555242, -162.49758933513948, -171.02974169184915, -151.21883195523677, -147.02509806773688, -189.0195548339132, -155.12523640583686, -171.82141284041967, -109.44009518314283, -188.85919676761, -189.21109306354506, -125.36393847381531, -137.5027449082293, -143.9248616258643, -184.88118809518792, -129.47035490016015, -154.5706359328633, -135.76297457627646]	[372, 384, 2, 259, 389, 265, 393, 395, 142, 271, 274, 147, 146, 18, 24, 30, 414, 38, 169, 170, 45, 306, 181, 65, 194, 69, 199, 329, 207, 337, 82, 211, 218, 352, 354, 227, 231, 235, 364, 107, 110, 239, 240, 369, 370, 363, 251, 381]	15.413910471692894
12.858976718668742	13.026129221755752	-122.37010996841295	-96.05239764903614	4	372	g_ue	16.114157271778595	-85.06742813674322	70.09835126125652	230.89479126776092	1.6	447.0028244005475	987.0314649334014	4.99693273312185	2.764634828426429	7.397659202553112	-101.58787203494158	-97.46228139295395	1.0	1	13	-125.61206868347699	-97.46893624288498	[-142.98842832547928, -159.63119982310687, -176.95423865748407, -161.1033075985507, -142.49477153054312, -149.50458268149984, -140.33186138594778, -189.84353084443924, -147.37507428967965, -173.28004243080733, -164.19181248737328, -148.61203729230658, -141.40680951676705, -130.47715797197844, -195.98940247940743, -120.87886338075987, -144.07789985441258, -199.4232281594966, -188.51954048206557, -157.8473742157634, -140.45482796472464, -131.09774214000728, -161.97357737515694, -167.36891551107158, -136.40635216861014, -160.69545185200332, -164.72993260091351, -141.029084752512, -133.31840033090378, -149.27404834101662, -192.28740787741526, -153.62329051006677, -161.03380868280396, -142.74900517482595, -166.28184797834197, -161.51407811862893, -155.03353002541243, -184.02525378411787, -139.89599090171603, -198.9154397644886, -163.53156061823535, -125.28443480780213, -127.25369217346613, -140.4813215274667, -180.707304511526, -156.3747904935193, -166.04633362931975, -128.4626550036483]	[204, 384, 2, 259, 389, 265, 393, 395, 142, 271, 274, 147, 146, 18, 24, 30, 414, 38, 169, 170, 45, 306, 181, 65, 194, 69, 199, 329, 207, 337, 82, 211, 218, 352, 354, 227, 231, 235, 364, 107, 110, 239, 240, 369, 370, 363, 251, 381]	14.773208700329597
