SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
53.36712420606158	59.66189107264191	-76.84634744120739	-76.95378977081761	-92.96604680335133	1.0	395	0	27.55349223695779	g_ue	-55.31750901407846	-115.39028269248209
9.621248002115252	9.896765326684815	-93.81726714977174	-109.14927924477773	-93.94639607923796	2.0	243	0	24.944638758235644	g_ue	-105.08263476003556	-96.61164446363365
34.292234353308075	36.25955307171472	-84.39776741524412	-84.53541080853951	-99.45669675240322	2.0	375	1	13.306478297260007	g_ue	-78.71984701500567	-111.00378705028996
22.00675887942657	22.312319691960965	-93.35259049147186	-93.57873567489244	-106.29914212405171	1.0	176	1	12.408056421945252	uav	-92.66708039475941	-200.0
25.730438489747932	45.521452308301576	-62.23419744779876	-70.91271342974251	-62.86687531248178	1.0	44	2	9.033782943532515	uav	-69.4579477784188	-200.0
25.37147131901247	40.372913860610026	-67.11746478520203	-69.60572405445107	-70.72124161251692	1.0	100	2	8.952284149594744	uav	-74.60648622611036	-200.0
33.962566198795784	34.237107508392285	-93.83317242322333	-93.9059348532312	-111.62827400494628	2.0	158	3	21.001569751046745	uav	-80.74229257832809	-200.0
29.039718947075983	33.74520014924204	-79.06807402300211	-79.43227117420778	-90.01337778460011	1.0	373	3	7.428979687574837	g_ue	-81.23419993747834	-85.7412206134361
23.354303173879657	24.2243426946371	-88.51957362417046	-90.13350215421124	-93.60057632025925	1.0	324	4	11.8724740394754	g_ue	-90.75505739208327	-105.39532061030906
45.6876883057516	70.34420943520973	-57.33776833179256	-57.338183384178016	-97.53478982663103	2.0	394	4	26.918929321120054	g_ue	-44.63519065151063	-123.68834696852707
42.98448269415745	46.82073941506769	-80.45974995161396	-80.49981032391852	-100.83045804201905	1.0	300	5	28.037744413424946	g_ue	-68.15866067165267	-71.49617786565061
25.262833344714494	28.612312861708318	-81.32562234841745	-84.71173043715825	-83.9900598839693	1.0	369	5	10.514189130427788	g_ue	-86.36708722501206	-71.44747359236747
14.425106702678306	15.648098747970408	-86.85717033183992	-99.69054976779458	-87.08944856688446	1.0	39	6	9.033005095361377	uav	-99.33130133874997	-200.0
24.043076269990166	24.74634062399865	-89.52968094854471	-92.78470961024438	-92.3083103094799	2.0	185	6	15.501774860452285	g_ue	-90.23305946272173	-98.64217851747514
22.900505492538073	26.118059676778813	-81.57433335947121	-92.10154661559696	-81.97709242006891	2.0	308	7	21.76445160545368	g_ue	-88.86134040994156	-92.17124731737141
43.775522299985454	46.95226814071566	-81.65265269139226	-81.92450797180095	-93.82233668270896	2.0	392	7	21.44639444223857	g_ue	-68.02713194600473	-94.10151314930259
40.97409778812832	45.00869352590411	-80.1268806519872	-80.21187832619808	-97.25308286559313	1.0	74	8	19.84849569861128	uav	-69.97070656081627	-200.0
29.128916068579628	30.72464042641579	-85.50539988692617	-88.73970569633236	-88.30268352984106	2.0	251	8	16.81257464597014	g_ue	-84.25475966030459	-102.93338013304174
47.56449620060137	52.87131019561144	-78.18859016200199	-78.66735295382094	-88.00241188404286	1.0	54	9	22.69460064976554	uav	-62.10808989110893	-200.0
53.11019517446779	55.631438861020115	-83.01965693771785	-87.68009424195596	-84.83703506603283	2.0	452	9	25.414422012069465	g_ue	-59.347961225700246	-105.98963572337595
13.246340629558418	14.276656613709804	-87.70220097410248	-87.88675985607551	-101.51064723181803	2.0	140	10	-10.767325048012298	uav	-100.70274347301057	-200.0
45.386469319996216	52.9949190098626	-75.19821865134405	-75.3403866115205	-90.11893451054704	2.0	453	10	29.607456467078578	g_ue	-61.98448107685778	-92.26990690091766
-6.436434545180646	-6.4015170832412025	-102.90934608618886	-119.64208489660564	-103.00249104400457	2.0	357	11	-0.8912527110199515	g_ue	-121.38091716996158	-131.46019589582698
-5.0038192793236504	0.6756026012653962	-77.66931944341982	-94.8950622886109	-77.75237258523909	1.0	157	11	-8.285773197819255	uav	-114.30379748545498	-200.0
47.115091148777466	49.54412302320452	-83.23193486683368	-83.56887511056499	-94.50163009290904	1.0	445	12	21.295641719937095	g_ue	-65.43527706351587	-140.03536656004775
31.63225455804158	39.022994153186374	-75.4630312939381	-85.33507056273399	-75.93505961277792	2.0	52	12	12.764671300018069	uav	-75.956405933534	-200.0
16.265700253946108	17.617663163969	-86.35409197208246	-200.0	-86.35409197208246	1.0	463	13	3.6577570237356225	g_ue	-97.36173692275138	-127.83360935742394
16.265700253946108	17.617663163969	-86.35409197208246	-200.0	-86.35409197208246	1.0	463	13	3.6577570237356225	g_ue	-97.36173692275138	-96.86894045917842
20.72144674992441	21.26015627598386	-90.77155795520625	-93.97563456005726	-93.59635928956996	1.0	174	14	11.119453736058684	uav	-93.71924381073651	-200.0
23.849357026669992	23.881705252341447	-103.2425544043828	-112.01223827892218	-103.8611068528317	2.0	376	14	16.056515980467296	g_ue	-91.09769483437893	-93.85730407494887
30.678859695979696	32.14579065931548	-85.9390551320532	-86.21587788886893	-98.03255655007165	1.0	290	15	15.509750714441264	g_ue	-82.8336094274049	-118.89406646225949
41.5873477824598	50.28870897234731	-73.90714493020175	-78.40220757770216	-75.81300910672033	1.0	169	15	20.04285603540812	uav	-64.69069111437305	-200.0
48.024093084273645	50.51189525278258	-83.09596578444739	-84.83209099898622	-87.91718158624924	1.0	292	16	28.26293092179	g_ue	-64.4675048339378	-102.54072345520282
21.857987891671	29.646349482937268	-74.9814824336609	-75.09471815265508	-90.87598596801149	1.0	258	16	8.978124582629516	g_ue	-85.33305060378311	-111.86331567349936
