SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
21.359866781601696	22.640399945179453	-104.33306062324915	-86.7016362122767	0	367	g_ue	15.269612022962065	-74.60861216450299	0.6838494992922328	484.61566100896556	1.6	47.739050613826436	880.0920409606176	3.9212020332818684	7.4207248381819255	6.3632889738026455	-87.28193576836455	-95.16869324904057	1.0	4	21	-97.93826618627074	-98.4338506616854	[-125.10808706088547, -189.20504572875214, -133.13933467157776, -198.98931357642968, -152.56620176946953, -179.57569655537435, -161.62027847853994, -146.41397108351387, -104.61769489861544, -198.5331885062901, -151.5084910005735, -146.94295853663195, -131.19710552401227, -131.04669394514244, -185.07103722271643, -153.24242027851017, -154.55423310042656, -178.27500328421124, -149.2938275598332, -140.48186258761217, -199.679285564235, -117.57479392202585, -174.1121786511959, -142.99318159706996, -154.25614473053713, -138.44767207253147, -163.63288566038426, -158.35451892055718, -139.80039330500304, -149.32365556560262, -148.15890747301057, -130.8517929819735, -120.4544977273251, -178.7614569159847, -147.75768771566115, -128.10670703891725, -111.33811617750979, -161.67114143109643, -173.02959962617848, -190.75506864767786, -190.70921564369547, -186.2257857833339, -187.88973449290165, -144.03037193655106, -123.87804851481218, -123.75573350093623, -136.20950839632383, -146.2565658156282, -153.86766932047132, -170.1319279477681, -153.0228113336339, -199.99999703865856, -153.3184504384439, -184.7191522315058, -132.91636042003387, -143.5605155112604, -134.30264146839417, -133.47527892143378, -116.27558325328182, -121.31789620142875, -116.55508019453379, -155.63995321344174, -157.8466446758691, -160.30020474863474, -179.33289236558764, -176.10537375946586, -161.14852986113112, -138.6805859402942, -171.7615315379301, -150.27851760094126, -127.444186350336, -126.47630172066454, -118.72920293866308, -151.9300928772072, -131.66928235053845, -153.265745040107, -155.06404316098343, -134.91576813515528, -143.38299151406974, -199.9955128540593, -143.2589195114914, -110.63268437765791, -171.55255680943463, -134.66791328380435]	[276, 258, 511, 268, 526, 270, 17, 275, 538, 284, 287, 289, 290, 550, 298, 299, 561, 307, 320, 579, 74, 598, 86, 343, 602, 608, 97, 356, 106, 620, 364, 368, 118, 121, 633, 643, 387, 388, 394, 140, 396, 145, 404, 151, 663, 408, 666, 413, 671, 163, 419, 165, 422, 426, 684, 430, 433, 179, 692, 183, 442, 699, 449, 453, 459, 205, 207, 719, 463, 469, 472, 222, 737, 738, 739, 483, 741, 490, 494, 243, 756, 755, 504, 510]	20.41946444481773
-2.5823493001559115	4.475709982062341	-76.06404136858367	-89.54679053337071	0	276	uav	20.775026578433184	-98.27871668309122	961.99980703757	895.5497994393619	60.0	47.739050613826436	880.0920409606176	3.9212020332818684	8.697	-3.1291876598548285	-75.95257680593954	-93.31132448270932	1.0	3	21	-93.4000960063524	-110.25074100776307	[-91.33365339148669, -199.89192560925233, -168.83674337566669, -196.5076079939361, -174.4672007267158, -199.6516152737184, -161.2990592017408, -135.48391057670827, -118.88910293450954, -177.16909279075702, -147.80458029770602, -152.1864804617997, -147.4533696997439, -159.88906526410398, -197.83857367911492, -166.13340552918407, -198.8469618769504, -175.08397896001244, -181.72779398552674, -155.73987380230085, -199.81990476524464, -171.9258676824184, -166.99623411417664, -160.85185551411251, -169.85878371239832, -155.55983727888554, -162.7646719711784, -162.493428080536, -132.3502926612287, -174.97366096002582, -191.2019777787505, -139.7276042050399, -148.13212766992424, -199.14970924615102, -172.95993282047925, -114.64728222132094, -122.03664735847944, -199.42645489292443, -191.48797427529075, -199.98838341397558, -196.30314493511872, -198.30558281086803, -196.09829360806148, -165.8415157549104, -110.0512251885403, -158.66411496771116, -135.92328368646665, -192.64373951852164, -174.83965460611557, -198.2798272456995, -162.69268056946095, -199.99985603141414, -146.48632235842368, -199.99628009811715, -186.54659311799762, -194.85736783193857, -142.89270550682434, -148.54949770667608, -156.01091889141713, -113.7125450450117, -157.84815206170316, -196.595718851042, -181.94062539671654, -185.67035061518453, -162.2797081829429, -176.83355471912688, -189.92913897433306, -166.8508829889517, -179.79696637833587, -182.3125365275974, -133.17914101587277, -153.28306461952639, -162.42145295867417, -173.481599226801, -161.5198271545735, -158.57653894529452, -160.24741149924301, -183.7222179541379, -199.22825264558472, -199.99031505615915, -163.6143416181561, -136.70923894500734, -159.82533325177008, -155.03298701252695]	[367, 258, 511, 268, 526, 270, 17, 275, 538, 284, 287, 289, 290, 550, 298, 299, 561, 307, 320, 579, 74, 598, 86, 343, 602, 608, 97, 356, 106, 620, 364, 368, 118, 121, 633, 643, 387, 388, 394, 140, 396, 145, 404, 151, 663, 408, 666, 413, 671, 163, 419, 165, 422, 426, 684, 430, 433, 179, 692, 183, 442, 699, 449, 453, 459, 205, 207, 719, 463, 469, 472, 222, 737, 738, 739, 483, 741, 490, 494, 243, 756, 755, 504, 510]	5.617024893971687
-3.3425680394692137	15.361317118543951	-63.34650291055997	-88.90569367930843	1	419	g_ue	20.86750439029846	-87.48558735847489	246.187030002332	107.24538588430555	1.6	579.3588126085064	963.1450377737799	4.157455027623305	7.081192460495628	7.473270282286854	-91.4448233620754	-63.34116083339311	2.0	2	21	-93.00675169763142	-63.345853933939466	[-84.8477538491303, -195.2495791496702, -194.57379619753598, -141.053994303016, -199.5930553084298, -167.60966710316407, -191.21219964092663, -185.60864621752287, -164.51243165981086, -153.64095699891536, -151.82772680043342, -124.2881858496019, -182.15182555949409, -193.65666549484462, -159.30746751982926, -127.59809525328538, -159.38699523060646, -160.9600064389761, -154.26074349157264, -143.24272370777229, -175.69403099366997, -129.37120085686047, -118.0331492781703, -145.96321296736622, -173.50095733491764, -123.12625467902842, -155.16531045131575, -164.76649769754573, -146.94825448737762, -127.83435563644878, -137.2723827652963, -172.98945732285372, -154.59004071966126, -168.63418349465104, -173.40135380646527, -199.1614845648118, -171.3769404147161, -133.07169827398863, -173.31853311177338, -162.96081784291658, -122.72956278168314, -153.95967790699927, -150.06841068796237, -165.50851006828793, -160.84405227676027, -144.66745605797607, -177.8368353926977, -150.05838249709328, -167.75336149532558, -144.26090803663823, -155.21186146470998, -147.13562640301663, -136.97568755482504, -183.8305031308248, -121.88205899988469, -147.46493244446435, -180.8443833009694, -199.8574579706895, -146.94496972609002, -167.1044752560058, -181.5704686401599, -174.2032816114917, -182.08803634819034, -127.62168097525546, -141.94809345162486, -147.3985280597845, -140.92191098084382, -125.26568030544199, -182.05190352576926, -173.24701305298458, -139.56845616000268, -152.86601906851902, -112.333324399893, -155.3404314830048, -139.44070042925836, -135.67665360537217, -188.46309522857237, -117.30567050544397, -158.80079859613693, -140.1759590852653, -173.8853324212357, -139.82270060354557]	[255, 258, 8, 511, 268, 526, 270, 275, 538, 287, 289, 290, 550, 298, 299, 561, 307, 320, 579, 598, 343, 602, 608, 356, 106, 620, 364, 367, 368, 121, 633, 643, 387, 388, 394, 140, 396, 145, 404, 151, 663, 408, 666, 413, 671, 163, 165, 422, 426, 684, 430, 433, 179, 692, 180, 442, 699, 192, 449, 453, 202, 459, 205, 207, 719, 463, 469, 472, 222, 737, 738, 739, 483, 741, 490, 494, 241, 243, 756, 755, 504, 510]	24.568498546356558
3.120565402751069	18.63289717617367	-66.61808296820075	-88.63455112813355	1	255	uav	21.5012509385836	-84.8477538491303	515.6267006230246	134.63639156740214	60.0	579.3588126085064	963.1450377737799	4.157455027623305	6.492	7.236846755551538	-66.60759349665855	-90.74379768874387	2.0	2	20	-92.85966547602393	-94.88182225479039	[-87.48558735847489, -197.10949806152368, -182.39921293023824, -137.390231138721, -191.4281251457518, -163.3755401265266, -193.9340616553663, -194.24142848518153, -164.44134358846227, -158.68449331752038, -160.84740981598716, -120.19999660581787, -162.49775648075558, -197.21294318167807, -152.97643523317993, -128.71165895799498, -152.81642569481613, -149.21195584361334, -151.63490990737986, -142.47768602188987, -162.49989876010466, -131.44677536104953, -116.45418717093142, -133.37048259389994, -182.60333189211963, -134.88090326681956, -150.5486816653251, -156.99466782071946, -144.81042838509896, -118.27407186726117, -151.63115237536064, -175.83014210591386, -163.46010740988726, -173.4128566676004, -170.56641464412652, -199.96515485390256, -175.95091087614716, -137.184047524571, -163.79269973927842, -158.5444243226586, -117.78897597838777, -157.36300277235594, -140.4162736037544, -158.31061528679493, -162.45223446671005, -145.296396073317, -176.01450609875587, -151.49330811037717, -164.32698097698284, -146.15203197536678, -152.13084164783783, -155.42787887641018, -130.69636543228705, -184.54084307450333, -123.11347261555238, -151.00166859623042, -165.7862586332216, -199.982453670175, -135.10215354058514, -160.0479308339442, -189.56221311429587, -172.1602003984428, -191.59664403974404, -129.9443317373301, -140.5632024386896, -150.9554865698082, -135.68758808586554, -120.8717741915253, -174.26785803323386, -171.58606019338754, -134.48460402952287, -170.1937708498997, -116.86945058638145, -151.61277404615709, -137.9152059392386, -131.68335014429948, -182.7421270823513, -116.76517419297599, -151.90605747855275, -149.88165743109545, -186.24058206558846, -138.3148536327619]	[419, 258, 8, 511, 268, 526, 270, 275, 538, 287, 289, 290, 550, 298, 299, 561, 307, 320, 579, 598, 343, 602, 608, 356, 106, 620, 364, 367, 368, 121, 633, 643, 387, 388, 394, 140, 396, 145, 404, 151, 663, 408, 666, 413, 671, 163, 165, 422, 426, 684, 430, 433, 179, 692, 180, 442, 699, 192, 449, 453, 202, 459, 205, 207, 719, 463, 469, 472, 222, 737, 738, 739, 483, 741, 490, 494, 241, 243, 756, 755, 504, 510]	12.535444679754743
-7.746306155964362	-5.48764491678412	-87.46704500537929	-85.96407775306224	2	74	uav	18.884656449697637	-106.35170145320214	51.77305981504687	674.5017178911143	60.0	179.97901782289927	541.5205040490503	4.903469822655991	7.552	7.038215470907307	-92.9316109183963	-84.18456275472894	2.0	1	22	-100.16714090133014	-84.29549590533257	[-106.35170145320214, -186.7558005417842, -171.23914839881758, -130.65452861641057, -198.1577759061509, -153.7813280760093, -199.99925855322996, -111.51044667262272, -199.99780346224708, -107.36486379002456, -162.75482475899463, -138.80810232209026, -148.1763705666304, -147.41627654581967, -136.47024980425925, -173.6660950899176, -150.45160720280657, -190.02167148042452, -160.25658747159827, -144.53719619796277, -188.9909307231722, -125.09125542967436, -180.59755924446986, -176.5413946226268, -119.38920951701044, -155.21366450557483, -149.60026134383014, -132.03279130509387, -190.58277557608943, -155.64635852267816, -199.89035035990236, -167.8278134220095, -175.61532806834734, -128.07731652286694, -155.650078601024, -179.27884631880087, -148.42996771896912, -147.90502297317866, -161.54147809216937, -188.25243151596067, -153.93755395797663, -137.53964049506894, -116.39494498476226, -165.12793836735028, -168.353536621106, -199.79050921546053, -126.27488260973442, -187.51202936320965, -150.27754426537317, -196.62719076944083, -146.64242164165822, -167.43404644923294, -161.91518746960043, -183.23362014222295, -163.53697832096003, -199.81445900841507, -175.14146240611745, -139.465428743788, -196.33669141556766, -123.23852558207612, -173.62996130308247, -173.04317374334312, -180.1750461544039, -122.98667822981257, -194.0489916094503, -176.02929655791783, -122.35020287594924, -175.21710171929467, -173.12990366284208, -163.42534029013197, -144.0463142871751, -156.88509586862358, -149.08746960754158, -138.1617812950283, -177.67929433573684, -181.8800971076558, -151.79588345477256, -179.40977791757314, -154.6586747285449, -128.7241407528911, -148.69386039819776, -160.0225559362258, -112.25281391864453]	[74, 258, 8, 511, 268, 526, 270, 17, 276, 538, 289, 290, 550, 298, 299, 561, 307, 320, 579, 598, 86, 343, 602, 608, 97, 356, 620, 364, 367, 368, 118, 633, 643, 387, 388, 394, 140, 396, 404, 151, 663, 408, 666, 413, 671, 163, 419, 165, 422, 426, 684, 430, 433, 179, 692, 180, 442, 699, 192, 449, 453, 202, 459, 205, 207, 719, 463, 469, 472, 222, 737, 738, 739, 483, 741, 490, 494, 241, 756, 755, 504, 510, 255]	-1.469087683506579
-7.746306155964362	-5.48764491678412	-87.46704500537929	-85.96407775306224	2	74	uav	18.884656449697637	-106.35170145320214	51.77305981504687	674.5017178911143	60.0	179.97901782289927	541.5205040490503	4.903469822655991	7.552	7.038215470907307	-92.9316109183963	-84.18456275472894	2.0	1	22	-100.16714090133014	-84.29549590533257	[-106.35170145320214, -186.7558005417842, -171.23914839881758, -130.65452861641057, -198.1577759061509, -153.7813280760093, -199.99925855322996, -111.51044667262272, -199.99780346224708, -107.36486379002456, -162.75482475899463, -138.80810232209026, -148.1763705666304, -147.41627654581967, -136.47024980425925, -173.6660950899176, -150.45160720280657, -190.02167148042452, -160.25658747159827, -144.53719619796277, -188.9909307231722, -125.09125542967436, -180.59755924446986, -176.5413946226268, -119.38920951701044, -155.21366450557483, -149.60026134383014, -132.03279130509387, -190.58277557608943, -155.64635852267816, -199.89035035990236, -167.8278134220095, -175.61532806834734, -128.07731652286694, -155.650078601024, -179.27884631880087, -148.42996771896912, -147.90502297317866, -161.54147809216937, -188.25243151596067, -153.93755395797663, -137.53964049506894, -116.39494498476226, -165.12793836735028, -168.353536621106, -199.79050921546053, -126.27488260973442, -187.51202936320965, -150.27754426537317, -196.62719076944083, -146.64242164165822, -167.43404644923294, -161.91518746960043, -183.23362014222295, -163.53697832096003, -199.81445900841507, -175.14146240611745, -139.465428743788, -196.33669141556766, -123.23852558207612, -173.62996130308247, -173.04317374334312, -180.1750461544039, -122.98667822981257, -194.0489916094503, -176.02929655791783, -122.35020287594924, -175.21710171929467, -173.12990366284208, -163.42534029013197, -144.0463142871751, -156.88509586862358, -149.08746960754158, -138.1617812950283, -177.67929433573684, -181.8800971076558, -151.79588345477256, -179.40977791757314, -154.6586747285449, -128.7241407528911, -148.69386039819776, -160.0225559362258, -112.25281391864453]	[74, 258, 8, 511, 268, 526, 270, 17, 276, 538, 289, 290, 550, 298, 299, 561, 307, 320, 579, 598, 86, 343, 602, 608, 97, 356, 620, 364, 367, 368, 118, 633, 643, 387, 388, 394, 140, 396, 404, 151, 663, 408, 666, 413, 671, 163, 419, 165, 422, 426, 684, 430, 433, 179, 692, 180, 442, 699, 192, 449, 453, 202, 459, 205, 207, 719, 463, 469, 472, 222, 737, 738, 739, 483, 741, 490, 494, 241, 756, 755, 504, 510, 255]	-1.469087683506579
11.59327783887278	26.505915283793527	-69.14733294361797	-71.64629379798723	3	739	g_ue	18.317168582028454	-73.7906533849553	961.5450847313923	998.2607896234211	1.6	77.4005480775981	436.8335817193979	2.6538088009249705	7.867012657963577	6.808483567298914	-67.77018578576117	-76.37499595298644	2.0	1	23	-110.87689650409521	-76.37653648695922	[-86.50978414456799, -184.14865826444117, -183.55603507472748, -130.70126547401193, -191.21374304007725, -155.55134463101055, -117.77209962601671, -142.0191432744029, -163.06313188088262, -153.46499678288504, -173.00308147013598, -127.44824996043997, -160.46976505281287, -152.73313572178037, -151.35529024030183, -159.80294587619022, -126.00840100667911, -142.24526759300346, -181.98492345144354, -160.90790083627496, -123.12003886886782, -145.41694009004868, -164.08875880522442, -124.86616758503457, -111.7573402769947, -168.6830172001176, -159.93224150147142, -167.38935923664633, -198.23785421856098, -143.91089321006186, -153.96262445208006, -131.35731089705902, -150.72927315254853, -129.0164590749539, -158.41212706253532, -132.6830841259311, -185.18544830733975, -178.77693539503474, -136.23570380578573, -156.30771728467448, -120.1678462389155, -150.1796713452997, -151.12777217462676, -156.34641723385394, -97.14723317664996, -197.74510821873764, -123.93655596833176, -116.55913924103993, -121.09090319506053, -165.10163075426556, -130.01480896712496, -171.04998855232333, -195.64768702552726, -143.57115015761028, -190.45440878392196, -90.40908180852897, -120.40850742647856, -156.00741456053143, -163.22580600461828, -120.92205873295796, -151.8697352105077, -118.59880573588728, -197.8131521029352, -134.5246414920462, -160.55146172069965, -128.9950265621564, -139.44036942015367, -184.88172112030458, -198.85173927082104, -159.10886023889995, -171.61614056877573, -151.17183413964412, -147.37414959176232, -141.05873828750217, -142.26345760633163, -141.53457659472795, -142.67310795920528, -182.7505324406198, -122.28707058005111, -135.36689409463685, -183.83075371854488, -158.47201505657702, -166.71595158335185]	[699, 258, 8, 511, 268, 526, 270, 17, 275, 276, 538, 284, 287, 289, 290, 550, 298, 299, 561, 307, 320, 579, 74, 598, 86, 343, 602, 608, 97, 356, 106, 620, 364, 367, 368, 118, 121, 633, 643, 387, 388, 394, 140, 396, 145, 404, 663, 408, 666, 413, 671, 419, 165, 422, 426, 684, 430, 433, 692, 180, 183, 442, 192, 449, 453, 202, 459, 205, 207, 719, 463, 469, 472, 737, 738, 483, 741, 490, 494, 756, 755, 504, 510]	19.531461084778186
-13.770385814604609	12.832067143121833	-55.473484802927885	-72.4109841759376	3	699	g_ue	17.362451200969453	-86.50978414456799	649.8059901711216	248.1421022116538	1.6	77.4005480775981	436.8335817193979	2.6538088009249705	-2.4647310846232813	4.736318378403518	-55.43914132433302	-74.57351030732309	1.0	1	23	-110.21083589063836	-74.57469637932655	[-73.7906533849553, -195.21327689457962, -197.19304822346157, -136.45613242151015, -196.51873537254065, -157.1638733057291, -128.96621870647527, -140.76762121017427, -157.60271343691022, -163.65796074910762, -172.26161403480285, -122.36771099335299, -160.99620165227446, -164.90272572264783, -161.40942771149844, -157.12069400458938, -138.10122351136988, -146.14149630854146, -178.29657680249807, -185.64937840302855, -124.72366149621736, -162.12818609956545, -172.3275882802953, -121.77131502267825, -109.8503964481045, -160.0644030969838, -154.50901464146875, -161.76216451661801, -196.2337474747104, -142.02165401166644, -158.9388997001245, -141.21990892938507, -158.50486530136604, -137.86042780404938, -160.24345929296817, -132.01702362625528, -178.62943450690793, -190.60203988233084, -144.5180965857769, -160.36464338522853, -119.91863023448755, -168.80121198085686, -159.14454255810736, -158.3581213815455, -95.27269779012872, -196.51426137379065, -124.37850749968936, -121.52898067479396, -134.0293929516869, -174.10435720257942, -138.07582998286853, -166.69940297125078, -197.26742999442936, -148.81987825947226, -197.44464097580092, -93.44925388533271, -125.68819416549042, -166.56746678281448, -157.01596330253517, -122.53746504441449, -151.98057344424114, -160.6691880012433, -199.85841375088722, -135.81059621492363, -165.75327261035045, -135.2438911205827, -143.221156774191, -189.36253251545014, -199.69536107538266, -166.39822378564563, -180.42472210644277, -144.10125571208184, -159.15190812874957, -140.88674278637183, -150.6006456679861, -139.27668205121404, -154.1538539222001, -177.15121095761347, -125.76612588828007, -151.77008370882425, -175.39535214050142, -165.90221437715468, -169.0033955402706]	[739, 258, 8, 511, 268, 526, 270, 17, 275, 276, 538, 284, 287, 289, 290, 550, 298, 299, 561, 307, 320, 579, 74, 598, 86, 343, 602, 608, 97, 356, 106, 620, 364, 367, 368, 118, 121, 633, 643, 387, 388, 394, 140, 396, 145, 404, 663, 408, 666, 413, 671, 419, 165, 422, 426, 684, 430, 433, 692, 180, 183, 442, 192, 449, 453, 202, 459, 205, 207, 719, 463, 469, 472, 737, 738, 483, 741, 490, 494, 756, 755, 504, 510]	23.861952525805457
15.370054460216991	17.717700279786243	-86.96695599605307	-85.96051335053617	4	449	g_ue	16.541058640088558	-80.8027584470227	334.8532017663684	719.8373272769647	1.6	24.07644113373941	489.74647621211767	2.3064334342840445	-1.421150714549617	7.93770396353181	-84.22806918478103	-91.14678612087206	1.0	2	23	-109.25597129207739	-91.21443236926355	[-103.30156555609904, -199.81199383673362, -128.96129866264857, -150.50205218296222, -161.8575268137403, -133.26112141128567, -199.99989150063476, -152.44549257049326, -124.83588496950213, -199.9976887649343, -199.89195185903816, -156.5335537709981, -169.63818797062152, -160.0442842783507, -166.79685841634813, -177.86162022807534, -125.77320505856062, -118.27130640500043, -134.18785668349915, -189.14709617617876, -128.16794363642833, -161.69981089547335, -198.79002310623883, -163.40804088183788, -157.47577633481674, -112.7820694337114, -172.4858412681494, -143.922043147864, -169.42638915235, -148.46409205569412, -163.13969753489363, -134.45406111299314, -186.1321174178009, -180.10965526701148, -179.51429060805873, -129.04624212789895, -197.72806987796147, -180.85082775039717, -145.27260107906645, -199.98849644066627, -166.03617681334956, -113.61440902333749, -128.1583736732782, -155.05192712563897, -137.65421068705078, -137.06119479083407, -156.85637858192675, -141.1950280452826, -197.07625197323978, -198.99846842417887, -197.00059476310355, -139.61486765067232, -185.33770008994128, -157.8269573674395, -109.43851335354591, -143.3577903918069, -188.9355803103156, -164.07188277703705, -131.71880310395585, -187.58198406673608, -168.94269413774666, -116.70210562177567, -166.7271830174641, -117.8462933244771, -188.20008889534336, -187.75388816124493, -199.9998795005567, -167.5668060666501, -176.37040736177516, -113.46878247041207, -164.90455217922673, -198.11006030681284, -169.06480287061675, -146.56240806775358, -136.9463301954816, -171.08699721389215, -117.7197371254154, -147.96781343434293, -116.85141405409412, -140.78668519329025, -142.20684532143417, -136.2694593397557, -166.2941518221534, -170.49083184688]	[490, 258, 8, 511, 268, 526, 270, 275, 538, 284, 287, 289, 290, 550, 298, 299, 561, 307, 320, 579, 74, 598, 86, 343, 602, 608, 97, 356, 620, 364, 367, 368, 118, 121, 633, 643, 387, 388, 394, 140, 396, 145, 404, 151, 663, 408, 666, 413, 671, 419, 165, 422, 426, 684, 430, 433, 179, 692, 180, 183, 442, 699, 192, 453, 202, 459, 205, 719, 463, 469, 472, 222, 737, 738, 739, 483, 741, 494, 241, 756, 755, 504, 510, 255]	28.86440020295087
-22.79614792014557	-4.987555908403863	-64.26169980693936	-87.99237559118953	4	490	g_ue	16.33460956097479	-103.30156555609904	461.40763610431134	297.5062883887415	1.6	24.07644113373941	489.74647621211767	2.3064334342840445	-2.879582963480047	7.839435582045445	-64.25702420595528	-89.26676195162383	1.0	2	23	-112.10972308864521	-89.28938853785351	[-80.8027584470227, -192.53662006833991, -123.53054213050217, -158.25596948606164, -163.42306771370377, -133.55918008268526, -199.9952286160555, -152.89904400156504, -136.35862100848067, -199.75086787740577, -199.99176721972137, -165.36990691183817, -167.84661590325675, -146.34880980793966, -159.46481772080426, -171.92969985542442, -125.68659728665169, -122.89393861750021, -133.8092773471504, -177.64230716301392, -131.0419619009974, -171.0997552299999, -198.65471248154495, -169.1082279827523, -137.55992967503988, -117.78539431077293, -182.36690258627004, -145.3762695142749, -168.07810418152434, -158.387672634779, -165.04266014410732, -128.95096365900798, -185.8744645744103, -183.22550301180087, -167.279254267977, -136.76153801805168, -188.29539230962632, -166.60869210786637, -138.74217280124748, -199.9960863138466, -162.74492280057373, -110.172529023881, -129.9058334800827, -152.7439161429802, -138.50121859060468, -137.48042559744786, -153.3754242066905, -149.76491086450534, -189.9524912123079, -186.46199739695948, -198.18062238329287, -142.29126570495941, -186.9690074371029, -169.24617947081373, -129.65614413119164, -140.07293250712613, -197.21291055967643, -158.91974456873703, -128.12563734920005, -195.07145075881382, -183.4602191585063, -122.84683049575195, -174.86642639713028, -125.78852742304977, -185.55209428923598, -173.50091764475292, -199.99494343127532, -168.575579906979, -161.9141546686581, -115.2569030740181, -154.7929830746761, -194.489003525645, -159.96825684243314, -140.02649667788762, -164.01625719999316, -176.30309984449423, -118.02458558289901, -143.02812882789297, -127.70490319610448, -148.61609496816547, -143.66252943140114, -136.81724130538908, -158.36462168038474, -179.4426102343468]	[449, 258, 8, 511, 268, 526, 270, 275, 538, 284, 287, 289, 290, 550, 298, 299, 561, 307, 320, 579, 74, 598, 86, 343, 602, 608, 97, 356, 620, 364, 367, 368, 118, 121, 633, 643, 387, 388, 394, 140, 396, 145, 404, 151, 663, 408, 666, 413, 671, 419, 165, 422, 426, 684, 430, 433, 179, 692, 180, 183, 442, 699, 192, 453, 202, 459, 205, 719, 463, 469, 472, 222, 737, 738, 739, 483, 741, 494, 241, 756, 755, 504, 510, 255]	11.8059214529239
