SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
3.3112681268749924	11.892824899841017	-74.0459251320429	-87.0326980139977	-74.26993088386607	1.0	57	0	1.5824750480467318	uav	-103.08657518687936	-200.0
14.488235220156781	16.721792679221963	-83.70273536726019	-109.10221788956933	-83.7152801500752	1.0	42	0	13.055361003505595	uav	-98.25760740749841	-200.0
33.227515108054575	43.850418470703005	-71.75006851523035	-71.81614934443832	-89.96015530810371	1.0	183	1	14.17192400155855	g_ue	-71.12898161601737	-120.46890546715149
43.560424955371616	53.607987353765964	-72.38415989358826	-72.71356686165062	-83.74833767714235	1.0	405	1	14.52247192952974	g_ue	-61.3714127329544	-94.92530746854904
37.757607886187145	39.25313773836615	-85.84009030907767	-86.09510815222072	-98.27911273426793	1.0	173	2	18.712454804239766	uav	-75.72626234835423	-200.0
18.08845321634091	18.62923770092422	-90.75380331494745	-108.01092163110451	-90.83625289278956	1.0	229	2	13.672606935870714	g_ue	-96.35016238579615	-124.87162327002954
51.40659748865258	62.50099036408895	-71.23640283161708	-71.24319887609911	-99.29508139551382	1.0	85	3	29.783236853438595	uav	-52.478409722631426	-200.0
11.199684012771783	11.675100860479148	-91.34662084061748	-113.07501145806378	-91.37588984008471	2.0	282	3	4.987970777074128	g_ue	-103.30429922624123	-105.3142277736032
27.491206950418473	27.941949641588394	-91.59063587133977	-92.84234853616896	-97.60426734887746	2.0	135	4	14.838048513505766	uav	-87.03745044513198	-200.0
32.75192612415901	34.59497048068894	-84.74782254277378	-92.45721562222543	-85.55420372473142	1.0	312	4	20.3804631656177	g_ue	-80.38442960603143	-101.30454431019983
31.109059915292363	34.714634964108484	-80.86069393198323	-85.6828689146981	-82.59634782210418	1.0	212	5	15.238105931438007	g_ue	-80.26476512261189	-94.05078479525747
42.3203523680979	50.26012297647483	-74.80047076965249	-74.85260066717476	-94.03348404725637	1.0	430	5	18.8014222922289	g_ue	-64.71927711024554	-96.77150975967756
43.07651532829932	54.967094959526094	-70.37933723136138	-70.45057024014737	-88.26593527955689	1.0	101	6	29.65560169101053	uav	-60.01230512719428	-200.0
-4.815484710805677	-4.735672718040092	-99.29659454397843	-129.22632958887112	-99.30101056928011	2.0	442	6	11.378918440288079	g_ue	-119.71507280476047	-111.07878206709195
38.744143036042956	57.335332754280245	-63.448700753415494	-63.64183071247824	-77.0642545152322	1.0	174	7	24.085998070142573	g_ue	-57.64406733244012	-107.20274521506991
12.53101127705662	12.688937591648013	-96.29349575415964	-102.92413712912129	-97.35719859683829	2.0	5	7	15.121772616859818	uav	-102.29046249507236	-200.0
38.43923704654041	39.30167411696854	-88.56161677849975	-94.32138416998477	-89.90154962765486	1.0	349	8	14.956949974711968	g_ue	-75.67772596975183	-98.2387934787392
-8.033942977919992	-7.777748971452652	-94.14282684782798	-98.61520262875405	-96.06124024659954	1.0	357	8	-4.675311274579374	g_ue	-122.75714905817303	-97.11859915822262
