SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
29.8086855751405	31.168269604726063	-86.32567069899116	-88.49756137684743	-90.37591704821682	1.0	392	0	10.67973561729591	g_ue	-83.81113048199431	-100.199062675689
30.390585768694862	33.312700788769334	-82.15759776250292	-87.31821976904155	-83.73616186031853	1.0	221	0	9.67700539490651	g_ue	-81.66669929795104	-81.65913142446686
12.647060877806794	13.023312690752192	-92.41297317234022	-92.89856816451318	-102.16860970942676	1.0	262	1	8.657759762749059	g_ue	-101.95608739596818	-102.61205133791087
17.53398258539329	17.546572114972605	-107.35085188641419	-113.51896161254626	-108.5521620715973	2.0	99	1	23.38669315082054	uav	-97.43282797174777	-200.0
12.958441949511013	12.997462484423508	-102.42478613731693	-105.0231211385007	-105.89026432779175	2.0	42	2	9.027843983924827	uav	-101.98193760229687	-200.0
9.734926608759977	9.782855053270495	-101.52732359342734	-102.66309706721779	-107.90776705616031	2.0	17	2	-0.17408938678910063	uav	-105.19654503344988	-200.0
38.760176394323054	42.277926706329026	-81.01763747607392	-81.19406122396103	-95.01782340877054	1.0	134	3	25.142146160911718	uav	-72.70147338039135	-200.0
35.751624758292905	38.534941399619896	-82.4458873602641	-85.7245188800093	-85.20347445470229	2.0	268	3	24.402825628470957	g_ue	-76.44445868710048	-102.37226226624415
20.952814267796327	23.302179555642596	-83.4202287952653	-87.59462794239205	-85.51341724310872	1.0	182	4	5.842204208035799	g_ue	-91.67722053107778	-107.3124589992886
-1.2552937618028466	-0.9429645377312283	-93.25401650472365	-99.38027458242894	-94.46874809149699	1.0	426	4	-0.8903893221830673	g_ue	-115.9223646244516	-84.55766805634318
5.927883144891496	6.134239493515551	-95.10747814137362	-108.17302384300946	-95.32735379398004	2.0	284	5	15.622800996360029	g_ue	-108.84516059320482	-101.44364230453579
41.20672516328592	54.44419587713432	-68.95305988422538	-68.99310138974005	-89.32580438663656	1.0	395	5	25.50760638271057	g_ue	-60.53520420958606	-109.41444117690439
32.0896106729887	44.23257875912154	-70.11001873147032	-70.1118946998805	-103.7565445846154	1.0	163	6	17.008416741974678	g_ue	-70.74682132759884	-133.50734037606387
17.951565457114526	34.01583511095711	-66.02397029267743	-66.02526814183528	-101.27022011705974	1.0	176	6	4.136048668024602	g_ue	-80.96356497576326	-89.08320005114896
