SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.647432036783954	50.380946051799896	-77.59534669263086	-79.04546864145178	-83.06404923335148	1.0	502	0	22.370864436121302	g_ue	-64.59845403492048	-68.14213739410705
23.216178540490247	23.56220801307407	-92.79194885258995	-95.89626083225569	-95.71022882505731	1.0	330	0	13.756095674955626	g_ue	-91.4171920736463	-87.60418264772554
19.962558792325368	25.873376624192048	-77.3551891195633	-77.61718051385417	-89.68049915365143	2.0	517	1	8.253078451442962	g_ue	-89.10602346252833	-100.70453556922499
18.22499386498224	18.270737050789492	-101.73108745128911	-104.98305116062161	-104.51246517643665	2.0	204	1	19.908643646633156	uav	-96.70866303593088	-200.0
25.441808155146333	35.85712960938935	-71.97786604842054	-200.0	-71.97786604842054	1.0	147	2	9.387609663913247	uav	-79.12227047733103	-200.0
25.441808155146333	35.85712960938935	-71.97786604842054	-200.0	-71.97786604842054	1.0	147	2	9.387609663913247	uav	-79.12227047733103	-200.0
27.72646338296964	28.468915010179927	-89.2740484387044	-98.00568740401346	-89.8984539035	2.0	172	3	14.287082315437875	uav	-86.51048507654045	-200.0
46.97201290475839	59.25453103550876	-69.96154823350028	-70.093823165761	-85.19058547117936	1.0	224	3	21.401008283814356	g_ue	-55.7248690512116	-101.00130943387411
11.115526604973795	11.222997577325657	-97.99048511976436	-102.08489096193972	-100.13395993491426	1.0	513	4	2.4926005536897975	g_ue	-103.75640250939472	-89.98082826069059
39.039295065662444	45.55273748919464	-76.56275507101589	-78.68780937233564	-80.68618553889638	1.0	401	4	13.120555254956908	g_ue	-69.42666259752573	-103.74682619209659
39.43024982834129	44.57163117838985	-78.42504340098431	-85.3114992732782	-79.42034268609467	2.0	457	5	28.909961410976223	g_ue	-70.40776890833054	-103.60423848905316
45.14971708950345	57.836236694330495	-69.53337295407584	-69.718808497711	-83.32167411943446	1.0	106	5	27.30004962903161	uav	-57.14316339238987	-200.0
