SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
56.2641389808134	61.177082332467734	-78.75820151835534	-78.91478763616543	-93.26656988364418	1.0	487	0	26.71727233031181	g_ue	-53.80231775425264	-82.10445239381531
12.166682255538191	13.044122557485082	-88.47896326213584	-88.68472253165343	-101.82568573817838	1.0	27	0	4.02062967845207	uav	-101.9352775292353	-200.0
-1.36870763968399	-0.5638008102626202	-88.89111965992572	-110.12535693208548	-88.92392919130968	2.0	122	1	12.833031936137143	uav	-115.543200896983	-200.0
41.43151703071718	52.141830854622015	-71.6544572400672	-71.67167077055112	-95.68220474557648	2.0	443	1	25.761047042881007	g_ue	-62.83756923209835	-91.71899104171419
46.24554999611925	58.69634875656715	-69.78290797973133	-69.87324324178425	-86.64726734434596	1.0	503	2	25.367053195313062	g_ue	-56.28305133015324	-107.80121422419197
6.9602450719689415	7.783492339252575	-88.78381626359854	-97.26024563827515	-89.44905712489872	2.0	380	2	8.114247438135504	g_ue	-107.1959077474678	-128.81733390155563
15.604718411223217	20.937355308414553	-78.1520249832942	-99.39164568829197	-78.18479371610158	1.0	131	3	14.26516623532799	uav	-94.04204477830582	-200.0
35.48101510602628	46.80356575176569	-70.98955362459097	-71.01656342162464	-93.06568143010382	1.0	226	3	20.619584578307556	g_ue	-68.1758343349547	-107.12228126913683
20.22196478762777	24.470859855240377	-79.77819309527925	-80.42046688005713	-88.3960141428514	1.0	214	4	3.576570842975916	g_ue	-90.50854023148	-114.01473547443317
26.78076476167074	34.47067517317619	-75.09985670776462	-104.07355514690582	-75.10536084996349	1.0	277	4	22.085507897298985	g_ue	-80.50872491354419	-118.3482155172648
34.196297879509615	34.35451716106252	-96.28529930769409	-106.37648962550848	-96.73285914670716	2.0	497	5	28.432839565661496	g_ue	-80.62488292565786	-107.35943067807332
29.64235007191732	31.470555330297046	-84.7908715477027	-84.89995197367465	-100.8456724654944	1.0	28	5	7.998012782799733	uav	-83.50884475642333	-200.0
1.7618933198982063	2.4737695240203834	-89.47239944295728	-106.46699250299493	-89.5600388858881	2.0	238	6	15.024577744942405	g_ue	-112.50563056269999	-119.1114914975495
36.29222304692877	40.94236302265256	-79.15199869381982	-79.36289166879216	-92.39424046414481	2.0	484	6	24.04693467999964	g_ue	-74.0370370640678	-100.80440726631083
48.87052968082185	63.121710685857465	-67.8945434523	-70.23779548282059	-71.6932701749566	1.0	412	7	24.87060444539305	g_ue	-51.8576894008629	-114.24484542081032
32.18694982722407	35.108243001894934	-82.15927604173265	-82.17755631443072	-105.92642938250214	1.0	15	7	15.151099452441132	uav	-79.87115708482544	-200.0
6.733286824650818	6.99284164711257	-94.08452844151853	-200.0	-94.08452844151853	2.0	437	8	4.337102744563003	g_ue	-107.9865584396078	-113.39786819204988
6.733286824650818	6.99284164711257	-94.08452844151853	-200.0	-94.08452844151853	2.0	437	8	4.337102744563003	g_ue	-107.9865584396078	-109.9418126427156
-10.569989918576297	-9.655604901198146	-88.28074100846467	-100.38081026866803	-88.55713184369483	2.0	333	9	-12.346406030037882	g_ue	-124.63500498791852	-137.98857978954095
13.911912356603366	21.493402928719675	-75.23085609180103	-122.31009083311767	-75.2309411791679	1.0	430	9	2.660351608284241	g_ue	-93.4859971580007	-106.42532846192297
29.570761526686667	43.73154838970248	-67.98850506597708	-68.00472733066825	-92.27334195340966	1.0	508	10	18.28026825060212	g_ue	-71.24785169701788	-111.81676490650128
45.001325147581355	57.34991412967628	-69.89135906839336	-69.91503631255688	-92.53772389796936	1.0	256	10	27.998694072709753	g_ue	-57.62948595704411	-104.14742395779369
-22.430851160108233	-22.40167056460274	-103.69170322601119	-112.73702405166473	-104.2695664615562	1.0	201	11	-10.951518858939265	g_ue	-137.3810706513231	-128.06085669811844
21.38200760828626	21.400483875998674	-105.68185932566819	-119.08600311431614	-105.88485183952488	2.0	433	11	27.046720351646137	g_ue	-93.5789162107217	-118.17320843209919
7.717566308923153	8.679561847801807	-88.0356397530042	-91.86501293212002	-90.3571040760867	2.0	248	12	11.831846319514561	g_ue	-106.29983823891857	-98.97307739403955
2.268034337446039	2.3539714564283827	-98.97239588593175	-111.96240739383668	-99.19623027576337	2.0	440	12	19.973056641805357	g_ue	-112.62542863029199	-119.27529508727488
5.951417099288491	6.018996604298437	-100.02525956634513	-126.75811206659263	-100.0344844352372	2.0	483	13	18.79171444353961	g_ue	-108.96040348242194	-94.38077141598083
58.185923460135506	63.18443152338176	-78.63246756699398	-79.00016128318498	-89.53799842606273	1.0	449	13	29.330003404167094	g_ue	-51.79496856333862	-82.59063415690335
21.91220852592089	23.921920075452604	-84.28236903937575	-200.0	-84.28236903937575	1.0	257	14	18.91631349346297	g_ue	-91.05748001126777	-91.62524428981256
21.91220852592089	23.921920075452604	-84.28236903937575	-200.0	-84.28236903937575	1.0	257	14	18.91631349346297	g_ue	-91.05748001126777	-88.07790005253771
29.44324719430611	32.875623941624156	-81.1726577347819	-84.97072437750505	-83.51638194321262	2.0	170	15	8.81874011591146	uav	-82.10377614509622	-200.0
25.739611912969494	29.45174492914103	-80.67353099375411	-88.60697567182619	-81.43558458035271	2.0	42	15	9.178610528457334	uav	-85.52765515757935	-200.0
