SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
16.446802655565165	19.244131576450854	-94.86754219382559	-82.67060844058805	0	267	g_ue	16.6863112160159	-79.42157972628542	949.322265877281	62.783161096572115	1.6	87.63927628310519	495.03750760506915	4.2884908805039	7.767984004161768	7.817514789967355	-82.67864052862106	-94.73645821693816	1.0	0	16	-200.0	-94.73645821693816	[-114.26598379981696, -182.4060704332447, -134.0484693055585, -149.1947198765133, -144.8260529225129, -147.59100520840778, -189.14676853545015, -118.37639213732602, -169.29769835690493, -156.2113865285897, -184.71836742896332, -132.80894153030664, -174.2491429750767, -138.36938972223982, -157.16379289077543, -150.52531270166048, -151.45392638018708, -165.48435090314442, -158.83212369184295, -133.92522443660982, -114.79000892467755, -122.96780069129886, -120.72369592314908, -160.64522398710744, -161.78132895713378, -153.15147102753434, -134.36536230259514, -195.67450150321355, -165.8529424667273, -179.487964393301, -159.27990938149884, -156.8407024455914, -189.71850603797165, -184.77088438814133, -143.24992217550954, -176.55578365039673, -99.36283893561723, -159.29382670301885, -161.05979816965646, -199.98128026684427, -145.1513876486216, -130.65732881741997, -188.99058479749226, -133.98558306238374, -141.75179879409933, -123.88312693954761]	[38, 264, 265, 140, 13, 14, 144, 274, 275, 23, 24, 160, 291, 35, 293, 171, 300, 180, 184, 312, 315, 317, 195, 68, 197, 71, 328, 72, 74, 332, 333, 210, 87, 346, 353, 230, 359, 233, 234, 109, 366, 239, 120, 121, 253, 382]	25.61373748879562
12.282895244245545	20.056489997023647	-77.55750825040742	-78.51406317544915	0	38	uav	19.398441617589363	-81.3213517072861	179.867449263308	447.0478370048352	60.0	87.63927628310519	495.03750760506915	4.2884908805039	7.108	6.512500633562106	-77.21062457654133	-78.98922376460078	2.0	0	15	-200.0	-78.98922376460078	[-94.24381946630794, -180.8179294535734, -110.8349353894167, -137.3434385357837, -154.34041543183125, -152.93887710977071, -198.95954155974704, -136.68504745928627, -183.6274610858212, -151.12924582465635, -165.44379240549142, -147.65595522945264, -178.77232781014163, -102.01246868390577, -152.13069662592912, -136.8641415095946, -186.68631218043015, -186.294505821627, -139.8710559290154, -131.77250547246337, -149.06087623235027, -154.245400251337, -113.87388851962473, -182.62756899345788, -161.47571164429198, -169.31232955808528, -179.91299197769777, -199.99146933118183, -156.1621678606354, -173.94455078158683, -141.54776946433145, -169.39825178434657, -195.6226934464324, -194.47735145518743, -139.5534578659675, -199.21921185330265, -110.29952095773459, -139.39226558319365, -168.64742529097407, -199.94000489795332, -153.05042131825903, -144.90206161208224, -181.3037347573342, -123.62565368882267, -166.67968987526731, -163.71195136014734]	[267, 264, 265, 140, 13, 14, 144, 274, 275, 23, 24, 160, 291, 35, 293, 171, 300, 180, 184, 312, 315, 317, 195, 68, 197, 71, 328, 72, 74, 332, 333, 210, 87, 346, 353, 230, 359, 233, 234, 109, 366, 239, 120, 121, 253, 382]	19.83187711113803
22.365960319947376	22.733542890756866	-123.85304218774907	-92.52180177536326	1	184	g_ue	17.41652352187036	-76.66238071783387	739.877823100982	25.253212617385667	1.6	132.19053417489002	315.29205218000914	2.1274485731168906	7.786256958476362	7.885563553187332	-94.50103333517177	-96.87805177623147	1.0	2	16	-120.33096631027982	-96.89770687531649	[-146.3051067111745, -117.66205674362247, -126.08854560559195, -152.6808641444528, -160.2762220876943, -128.55281377716435, -120.45202391779989, -148.42779572233366, -150.06551102170243, -184.98594088282547, -183.86056709372025, -199.7578519510845, -149.98495305875355, -121.65978709671406, -139.0628880080036, -157.7910177490133, -142.2819251718422, -152.717827925393, -115.86239598182031, -126.46758224599303, -160.81263888965654, -152.05251574591745, -165.6756336331398, -143.96849085579373, -157.62694183838363, -183.50631109423662, -133.65067347729098, -172.5856109916012, -140.4778784990177, -169.45628953241678, -175.57482753041216, -164.74524984842202, -134.45329496837746, -140.73863752541774, -149.03731451816012, -158.80105312061892, -154.3542218427259, -124.2672367711809, -156.2847702289337, -142.18378682086814, -156.79816909399665, -177.8654316672507, -144.07066144465392, -124.59218229266328, -143.33920191091738, -149.192718171717, -144.78474613478858, -151.78248125792027]	[140, 264, 265, 267, 141, 13, 14, 274, 275, 23, 24, 30, 160, 291, 35, 293, 38, 171, 300, 180, 54, 312, 315, 317, 195, 68, 197, 71, 328, 72, 74, 332, 333, 210, 87, 346, 353, 230, 359, 233, 234, 109, 366, 239, 120, 121, 253, 382]	18.331662503407056
-4.690283651350725	-2.1759977816392393	-83.15517017710346	-98.69214440856753	1	140	uav	22.45208307137407	-106.60748093973368	341.2242257213216	393.04372646370314	60.0	132.19053417489002	315.29205218000914	2.1274485731168906	5.392	5.388884742550356	-83.06116212757576	-105.32845911886326	1.0	1	16	-110.37400274616905	-106.95844213799573	[-100.57169369847841, -132.79318198273177, -126.48478238438805, -141.62883125131296, -157.27230538326194, -133.24510886033056, -132.4416868193477, -154.91895333708536, -130.82085801586697, -175.70844215887058, -197.17862076773898, -199.99845218343222, -133.61747455350178, -144.96938923736815, -149.0496721323266, -167.45749675065898, -129.77244395636714, -142.5138178941392, -124.29850415330206, -150.95433825361349, -152.00910536836017, -152.6998367748752, -149.68929531072726, -137.37389145805065, -186.6901566779239, -185.83263342811844, -158.2843844980094, -147.79106187657402, -149.23745693833862, -161.79682594435428, -192.80849798441906, -163.32681610467887, -128.7735340641512, -140.3543951323396, -159.63746607496924, -169.13516419383487, -138.0781454988638, -138.8867939459322, -164.45055422793905, -127.75617460357388, -167.19268450081327, -172.49531917328557, -167.96715110883736, -130.55820973433995, -147.1079565091389, -143.68138824493553, -133.4040666768476, -185.41201373942732]	[184, 264, 265, 267, 141, 13, 14, 274, 275, 23, 24, 30, 160, 291, 35, 293, 38, 171, 300, 180, 54, 312, 315, 317, 195, 68, 197, 71, 328, 72, 74, 332, 333, 210, 87, 346, 353, 230, 359, 233, 234, 109, 366, 239, 120, 121, 253, 382]	11.91532588673379
2.9843369079003566	8.548634436301313	-103.16495394151737	-77.84063144761161	2	346	g_ue	15.473978984365742	-88.9047446347848	336.988660589031	439.2981345745709	1.6	627.358893893225	838.8151073620022	4.327046310451695	-1.4180334807103565	7.768497306063877	-78.04231973045445	-90.99996313043142	1.0	0	15	-200.0	-90.99996313043142	[-123.25034489548896, -176.5654877494157, -173.04594710863697, -189.99957522678298, -144.93911785189346, -176.6075707765171, -180.9062811343949, -170.1360638165437, -174.72864422160518, -197.3139528333759, -123.34280096172863, -146.5550602464556, -128.62244070279317, -151.81372011464913, -170.2593379758478, -184.42215909347567, -123.40658617806537, -186.07142984468953, -150.77538572977915, -176.5215891875417, -135.17515375231878, -134.83905384964902, -193.61639721095386, -141.3592958353612, -146.3131564349565, -120.98332635030074, -114.27855327867411, -156.25664078863667, -149.8993688040744, -96.50215226395366, -142.13341158695735, -179.7970284887862, -193.07575542017955, -183.9743699760405, -121.32672811560248, -129.48567638909927, -164.54824040759542, -155.7487746485572, -155.77550952324606, -154.76075029576774, -195.59656885400304, -199.99950168219019, -170.58730613740155, -128.63451287703344, -161.4428596584348]	[265, 264, 267, 141, 13, 14, 144, 274, 275, 23, 24, 30, 160, 291, 293, 38, 171, 300, 180, 54, 184, 312, 315, 317, 195, 197, 71, 328, 72, 332, 333, 210, 87, 353, 230, 359, 233, 234, 366, 239, 112, 120, 121, 253, 382]	14.503185225301376
1.5714930750613831	12.321812345279326	-122.10745632882569	-71.61079700179067	2	265	g_ue	20.085391045766542	-89.74297878720759	424.69215058412266	349.48385117317673	1.6	627.358893893225	838.8151073620022	4.327046310451695	7.798404248707344	6.577940922126438	-81.91030121185119	-72.03629096396688	2.0	0	15	-200.0	-72.03629096396688	[-137.58143282474902, -163.6023799425434, -140.18734608033287, -179.91761777380208, -127.37068514445497, -177.44845566875438, -177.1171641446334, -113.50385385575579, -165.86585974660738, -169.93677694361776, -128.6724193030584, -144.28817791677625, -153.1703607741166, -149.96553868695986, -166.90049529595856, -199.74470164520415, -121.08408747338471, -155.98050477084706, -128.19911796875078, -185.7106726620523, -141.42902908451686, -123.26401376662503, -141.45389821577956, -140.17625689773843, -123.44683049759072, -146.53433924060533, -95.0392117936508, -148.59695511390925, -168.13290129223026, -100.58668698198476, -139.9429473553596, -147.60009879477667, -163.97538619298487, -176.97167155752533, -138.55410369720215, -128.38947118640084, -154.63875308218323, -173.60728129594412, -147.72698470903916, -186.19115678579368, -188.37503798023832, -199.83430845132116, -169.74934878769096, -135.5707317118265, -174.02117690044093]	[346, 264, 267, 141, 13, 14, 144, 274, 275, 23, 24, 30, 160, 291, 293, 38, 171, 300, 180, 54, 184, 312, 315, 317, 195, 197, 71, 328, 72, 332, 333, 210, 87, 353, 230, 359, 233, 234, 366, 239, 112, 120, 121, 253, 382]	20.718016229985466
-13.26289336754931	-9.310404485901074	-102.51225249768815	-80.28938630048926	3	291	g_ue	16.32238951256928	-107.61219408519074	28.10970136184232	643.223615379936	1.6	347.1492336692152	63.669100613193194	3.2098148461047122	7.3383542211098085	3.387590627834578	-80.29437878288688	-101.7506681350064	1.0	0	17	-200.0	-101.7506681350064	[-124.42843819349059, -155.87261897395268, -163.3391012463846, -97.1053525646746, -199.98189977084758, -182.40534530052219, -176.17580611403426, -177.18958472930728, -163.2045370410563, -174.45110681419555, -197.57999398486612, -130.29190747612637, -169.53718367639902, -199.0119758051842, -126.92072879892693, -196.80649191103697, -180.39990822106978, -133.15222250172786, -187.10357564137314, -199.44492515132487, -176.5939955784832, -123.66841399455991, -141.5585036526494, -172.67172667433522, -123.46395364577396, -199.32302863981175, -168.31853625671985, -167.5060939109507, -144.57738344548318, -156.99973431462627, -179.1941893516092, -126.69340744186772, -129.32096222901686, -143.92376421383298, -172.51057148532237, -154.99857503023293, -148.78185003286634, -156.61127849464606, -154.9250169554744, -164.42766673701416, -199.97835886899685, -180.50294070668804, -117.80178134027979, -148.85897706030315, -173.06411239121707, -150.8366116708181, -123.19889313660907]	[120, 264, 265, 267, 140, 141, 13, 144, 274, 275, 23, 24, 160, 35, 293, 38, 171, 300, 180, 54, 184, 312, 315, 317, 195, 68, 197, 71, 328, 74, 332, 333, 210, 87, 346, 353, 230, 359, 233, 234, 109, 366, 239, 112, 121, 253, 382]	-2.4962008850988924
11.73852423638084	11.807916858537595	-121.48994814150795	-99.9396535474213	3	120	uav	21.9161858162029	-92.08766904438568	98.1357563713714	113.00275857318942	60.0	347.1492336692152	63.669100613193194	3.2098148461047122	7.6	4.1143427408140525	-99.97359449357384	-118.24212243314399	2.0	0	16	-200.0	-118.24212243314399	[-137.81233502975087, -156.5545998652052, -155.20415962375765, -128.78546028940815, -199.64203439345138, -162.3355555724743, -174.67287904648083, -157.86440649808287, -157.4115217891527, -183.4410485577766, -189.05977016182737, -144.10442058467072, -155.789579902892, -193.20458862473214, -158.51734419746433, -190.63231810899777, -186.15280455381966, -151.04629548849226, -192.56934691101196, -198.8558793894147, -196.39996675831406, -136.63520345757794, -155.3154887099725, -151.43049448961727, -119.65695313256808, -199.93834958631686, -182.5831942671062, -192.62228450256862, -126.42518209948862, -145.41222926281628, -150.2969102409472, -125.46243673789263, -156.33197407283507, -145.7594929377284, -176.62441999754893, -174.24438854831078, -147.89304212275903, -168.30366283890294, -156.2869918779673, -147.83380479266174, -197.9984860368519, -161.98808075506884, -147.31995989783937, -154.77228590138213, -158.98155308213197, -164.42055259362022, -152.7440496699847]	[291, 264, 265, 267, 140, 141, 13, 144, 274, 275, 23, 24, 160, 35, 293, 38, 171, 300, 180, 54, 184, 312, 315, 317, 195, 68, 197, 71, 328, 74, 332, 333, 210, 87, 346, 353, 230, 359, 233, 234, 109, 366, 239, 112, 121, 253, 382]	12.69357973942979
-9.647683157722298	8.7891047378141	-63.616324228555186	-89.56821570292682	4	328	g_ue	16.401073989878252	-89.59136933878453	8.480940429683393	374.01682690475036	1.6	397.9934272664482	879.214869181376	4.550034708725079	1.237629474186334	6.359176729072669	-63.6127239573544	-91.28501856382472	1.0	0	18	-200.0	-91.28501856382472	[-82.02376610017546, -172.57353249226924, -165.1398924389385, -152.71225952074192, -136.56639399943816, -166.46560231288953, -125.29601378243106, -176.21585861261963, -139.8932520733316, -175.67295894563495, -166.38050309682257, -159.8742864993495, -142.8085729211543, -161.24019965080876, -158.9659932306508, -199.91021685699064, -119.94644217464503, -181.9099595072601, -143.3098444796732, -117.51527763390422, -190.34301103830052, -131.41662770415005, -148.7551384448874, -136.59308626129473, -153.16370304867345, -183.11743693488606, -199.6343583793428, -171.22536888986326, -170.54416682623443, -159.14696269022136, -159.14366715238404, -136.39998047892365, -164.91199381703095, -197.05304002329615, -178.02303428973445, -174.9400245837579, -112.85966662276438, -156.96258190723833, -152.2184082274767, -135.09300052541445, -146.6084569079848, -143.05923099301276, -159.94183306785612, -111.46951070544577, -138.6572560611099, -163.74156900212327, -154.19192949166646, -178.93608206264196]	[332, 264, 265, 267, 140, 13, 14, 144, 274, 275, 23, 24, 30, 160, 291, 35, 293, 38, 171, 300, 180, 184, 312, 315, 317, 195, 68, 197, 71, 72, 74, 333, 210, 87, 346, 353, 230, 359, 233, 234, 109, 366, 239, 112, 120, 121, 253, 382]	24.47394596021144
9.029511531863484	18.363075858172124	-73.1902953489458	-101.70744257514157	4	332	g_ue	18.407441871627206	-82.02376610017546	846.5917579501582	919.3113475981482	1.6	397.9934272664482	879.214869181376	4.550034708725079	6.66693501189263	6.111264371103746	-73.18584030641165	-107.38522357013565	1.0	0	18	-200.0	-107.38522357013565	[-89.59136933878453, -182.09402331430357, -187.10976838886756, -152.6942846548975, -146.5526325176629, -183.67474530667545, -143.96623979516517, -161.31505831341624, -149.96900020748677, -172.08522406326847, -173.39609191409005, -168.1939579329039, -159.61192832034854, -164.16588950947838, -177.5768591456654, -199.99561881935736, -136.58685671958497, -187.80838824848422, -142.63739902543546, -119.62987270057204, -199.945077887158, -164.26538936919536, -170.41851593173612, -159.09990193706378, -169.17894857553208, -199.07886743933827, -199.9978457743313, -179.8994994146883, -175.1379558012306, -164.7284006938939, -185.67607004054418, -171.5298674358034, -192.70047371206778, -199.89388754554142, -192.01755292841727, -193.9777427761351, -128.32385352898734, -161.6787143906208, -158.43314801779422, -150.74792689730648, -152.9532631090715, -152.19075997169415, -170.80099320631913, -127.4826367715562, -163.94576126618747, -179.702028962642, -154.5493279072906, -195.614807101643]	[328, 264, 265, 267, 140, 13, 14, 144, 274, 275, 23, 24, 30, 160, 291, 35, 293, 38, 171, 300, 180, 184, 312, 315, 317, 195, 68, 197, 71, 72, 74, 333, 210, 87, 346, 353, 230, 359, 233, 234, 109, 366, 239, 112, 120, 121, 253, 382]	14.891826674861822
