SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
13.167182104864494	13.92311478208633	-89.18896465205978	-106.2236580941716	-89.27579049864214	2.0	295	0	20.56412976311666	g_ue	-101.05628530463405	-84.93993445733426
12.312440471300192	12.67210471004634	-92.6171974909254	-93.6791045468034	-99.25431569225361	1.0	544	0	12.383636357857634	g_ue	-102.30729537667403	-106.36455843446055
20.038297457151543	23.878082090614114	-80.4537374636687	-82.14718396403876	-85.36311019568208	1.0	111	1	0.9178993487879086	uav	-91.10131799610626	-200.0
6.732656167372255	11.930482169534116	-78.34393074702359	-105.10127379907013	-78.35310368743423	2.0	213	1	7.4441498114442854	uav	-103.04891791718626	-200.0
43.68411623492403	45.53275257225863	-84.73167210829217	-86.16398516738576	-90.24562754029647	1.0	457	2	25.934432384328726	g_ue	-69.44664751446174	-92.95970477126676
-2.5837929195975207	21.93722000232333	-57.47374927577936	-79.3587825868999	-57.50197802614672	1.0	484	2	3.696190103596096	g_ue	-93.04218008439705	-115.1806271110469
43.98419430272697	52.34159743062568	-74.30725899076538	-88.91585955633116	-74.46020892964482	1.0	422	3	24.64531919456832	g_ue	-62.637802656094685	-101.70384367788877
42.553805273462615	42.719067262575095	-96.09262042182084	-101.32308094567048	-97.64092318823627	1.0	569	3	27.07885764282515	g_ue	-72.2603328241453	-102.57231370148315
1.598805466518229	1.7863881082479622	-95.53118781638639	-103.77522255509444	-96.23612608568843	1.0	312	4	-4.7506521301911295	g_ue	-113.19301197847241	-79.97896756113741
29.371894916093424	29.868937098303107	-91.14241966144817	-91.54886316877226	-101.63189782866574	2.0	416	4	14.92156752819897	g_ue	-85.11046298841727	-117.5019412142706
38.84542209686126	55.832311252751396	-65.08030755790288	-65.17161629991703	-81.89860145914196	1.0	274	5	18.506945510814525	g_ue	-59.14708883396897	-118.3561793708717
1.7789889120013385	2.753795943219245	-87.97154019220258	-89.61922254725263	-92.97847412198175	1.0	241	5	-1.5079142441159221	g_ue	-112.22560414350113	-118.03716831262969
31.32167030418414	31.338498074193993	-106.08856091861671	-200.0	-106.08856091861671	1.0	147	6	18.771433111530623	uav	-83.64090201252638	-200.0
31.32167030418414	31.338498074193993	-106.08856091861671	-200.0	-106.08856091861671	1.0	147	6	18.771433111530623	uav	-83.64090201252638	-200.0
-12.991477603926455	-12.828352417060685	-96.15021508983041	-109.1671590330695	-96.37262963464647	2.0	236	7	-7.407074518291115	g_ue	-127.80775250378106	-89.35259171523155
