SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.65962331943477	25.319776825741016	1e-20	-81.47502741284606	0	221	g_ue	10.085418104296064	-79.65962326097936	-91.98390398152608	-81.87957247533151	1.0	0	6	-196.9897000433602	-81.87957247533151
-52.876141010863826	29.103259107987824	1e-20	-89.75134059606545	1	361	g_ue	10.183425380509181	-75.87614097873255	-106.36499874739073	-89.84710361934467	1.0	1	5	-115.3035836264651	-89.85948460469842
-95.87985076802653	-13.900450653635943	1e-20	-104.98528797720238	2	134	uav	23.0	-118.87985074035632	-109.24314768301127	-107.02758473662315	2.0	1	7	-124.57875175425912	-107.10458852380745
-36.11211238876255	45.8672877262818	1e-20	-97.39307982082636	3	386	g_ue	9.246436509537531	-59.11211236043859	-97.39920444961213	-125.90318666897325	1.0	0	8	-196.9897000433602	-125.90318666897325
-58.52365644886272	23.455743665633065	1e-20	-102.52189391407258	4	282	g_ue	12.535329610346642	-81.52365642108731	-102.75682179249536	-115.30732585876036	2.0	0	8	-196.9897000433602	-115.30732585876036
-62.121035858096434	19.858364256629997	1e-20	-99.62334305637987	5	323	g_ue	11.935362570202681	-85.12103583009038	-112.86444039261595	-99.83429298301937	2.0	0	9	-196.9897000433602	-99.83429298301937
-50.17165466223178	31.80774545334117	1e-20	-95.17156698463265	6	140	uav	23.0	-73.1716546333792	-95.2043231605873	-116.41284588117165	1.0	0	6	-196.9897000433602	-116.41284588117165
-66.96760870471367	15.011791417505833	1e-20	-87.36505541048324	7	202	g_ue	12.493855965033942	-89.96760866921454	-87.36730394894983	-120.22501939093173	2.0	0	5	-196.9897000433602	-120.22501939093173
-69.61105663353048	12.368343480775962	1e-20	-109.08210862580566	8	119	uav	23.0	-92.61105660594441	-116.11048070861008	-110.04159430022538	1.0	0	7	-196.9897000433602	-110.04159430022538
-60.60099775888048	21.378402431441515	1e-20	-77.56575407646909	9	13	uav	23.0	-83.60099765527886	-77.56583227851925	-125.01145449049824	1.0	0	6	-196.9897000433602	-125.01145449049824
-46.462547664522276	35.516852450004464	1e-20	-102.00115685919216	10	350	g_ue	9.04487751283834	-69.46254763671591	-104.8127618441894	-105.21967998644699	1.0	0	8	-196.9897000433602	-105.21967998644699
-55.24636562967826	26.733034484667087	1e-20	-106.71363837444366	11	18	uav	23.0	-78.24636560205329	-108.95695513762782	-110.656058694662	2.0	0	7	-196.9897000433602	-110.656058694662
-57.86532212404538	24.114078000416242	1e-20	-86.2880827818058	12	340	g_ue	7.611307392544426	-80.86532208630413	-98.56672852719282	-86.55299250334218	1.0	1	10	-86.55677375525242	-117.15636994602832
-49.448336893389005	32.53106322153869	1e-20	-98.08545750616695	13	158	uav	23.0	-72.44833686518169	-100.14254424525603	-102.31879510704292	1.0	1	4	-118.17285336695136	-102.43310436521797
-67.94140124659585	14.037998871823788	1e-20	-90.17977734242638	14	271	g_ue	8.49888821779088	-90.94140121489659	-90.18030137397098	-129.36430703750648	1.0	0	5	-196.9897000433602	-129.36430703750648
-55.17129837947558	26.808101756787337	1e-20	-82.95161701467254	15	330	g_ue	9.103027897080828	-78.17129832993304	-103.54581472591123	-82.98965918273139	1.0	0	5	-196.9897000433602	-82.98965918273139
-59.29515690010998	22.6842432141803	1e-20	-110.63879644963188	16	211	g_ue	12.212313842213472	-82.29515687254008	-110.69056989559648	-129.9014285756329	2.0	0	6	-196.9897000433602	-129.9014285756329
-56.323126800370744	25.656273317102105	1e-20	-91.29920889223553	17	248	g_ue	9.390262063764078	-79.32312676961827	-91.40058974402248	-107.668084457211	1.0	0	7	-196.9897000433602	-107.668084457211
-56.73934859636918	25.240051525999945	1e-20	-87.28424302968347	18	279	g_ue	9.383925170044758	-79.73934856072043	-87.35104404277502	-105.44761334271969	1.0	0	7	-196.9897000433602	-105.44761334271969
-59.092818443134654	22.886581671284176	1e-20	-104.1757207633634	19	226	g_ue	8.580565939113761	-82.0928184154362	-104.17944989197787	-134.83935071612524	1.0	0	7	-196.9897000433602	-134.83935071612524
-72.92068688118414	9.05871323887628	1e-20	-88.73785268626436	20	351	g_ue	9.330034986479458	-95.9206868478441	-102.73864165743416	-88.91425143420585	1.0	0	8	-196.9897000433602	-88.91425143420585
-56.48718541419607	25.492214700551855	1e-20	-99.43058785897509	21	243	g_ue	8.038264076720079	-79.48718538616852	-101.56467630759069	-103.53974387873859	1.0	0	5	-196.9897000433602	-103.53974387873859
-63.59127298718395	18.388127129370645	1e-20	-92.75716603100138	22	149	uav	23.0	-86.59127295734973	-93.1597100038496	-103.28659330955078	1.0	0	7	-196.9897000433602	-103.28659330955078
-55.67864368100789	26.30075644990714	1e-20	-84.16050862249008	23	112	uav	23.0	-78.67864363681323	-97.5047033068449	-84.3663905730559	1.0	1	5	-84.3666948193121	-125.91213304066687
-77.59197971834564	4.387420395961286	1e-20	-109.04342423068508	24	172	uav	23.0	-100.59197969075909	-109.06538832241084	-132.01511020174146	2.0	0	3	-196.9897000433602	-132.01511020174146
-64.93496632227463	17.044433792045623	1e-20	-108.08666505101185	25	136	uav	23.0	-87.93496629467475	-108.11682261414448	-129.68561455146144	2.0	0	7	-196.9897000433602	-129.68561455146144
-68.5312163761309	13.448183738344852	1e-20	-102.89547675456998	26	76	uav	23.0	-91.53121634837552	-112.63845467384834	-103.38257174038448	1.0	0	6	-196.9897000433602	-103.38257174038448
