SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
15.021441427501614	17.060243386363936	-106.86101291711913	-84.22790549968467	0	59	uav	23.0	-87.91915670035644	-84.20524528747984	-120.75787711939235	2.0	0	9	-200.0	-120.75787711939235
2.116479052389195	7.058198331474074	-79.74356240658956	-85.4784029072298	0	232	g_ue	13.242272119072354	-97.9212017552463	-85.4792459387386	-79.74333734241988	2.0	0	10	-200.0	-79.74333734241988
12.170898574395252	12.537767170442592	-177.9350607203262	-92.52741231836602	1	195	uav	23.0	-92.44163291627778	-92.55034328925285	-115.31248905344881	2.0	0	13	-200.0	-115.31248905344881
6.046337394323871	6.224526539483776	-129.8094931907046	-95.76074088255612	1	116	uav	23.0	-98.7548735472366	-109.02021665821663	-95.96898410417255	2.0	0	13	-200.0	-95.96898410417255
22.408299685482604	29.795159631824234	-127.15299172643411	-75.46780615551465	2	121	uav	23.0	-75.18424045489614	-96.81074091662985	-75.49977202925086	1.0	0	9	-200.0	-75.49977202925086
34.30143011779593	34.38388051219597	-99.81458661476765	-107.65883297004443	2	307	g_ue	6.740984264378273	-70.5955195745244	-108.86366089595631	-99.64509483412444	1.0	1	9	-99.8145866143515	-113.81592180350151
25.8899926857231	26.042765795420138	-133.24543291351443	-96.44106990048013	3	273	g_ue	7.986997362823518	-78.93663429130024	-97.45387338369703	-103.25587041610616	1.0	2	10	-103.41861623971964	-117.59973378240309
18.760057911621686	18.77107303241513	-112.6150790365429	-109.73741954270609	3	353	g_ue	12.217493277790457	-86.20832705430524	-110.9164114796966	-110.96802544360446	2.0	2	10	-111.02211996437376	-130.04135452742074
30.565099216643915	30.569508703449486	-119.87205983639382	-112.66796468664771	4	263	g_ue	10.179020206467076	-74.40989138327089	-112.0256742292161	-127.75745464965121	1.0	0	9	-200.0	-127.75745464965121
13.130461654895626	17.3649750997685	-117.42089855549587	-79.8020125133711	4	339	g_ue	9.309163132242102	-87.61442498695187	-91.90939498054948	-80.0771225705114	1.0	0	9	-200.0	-80.0771225705114
19.61935091473468	19.708257923023623	-152.64608714759905	-98.82337190396159	5	346	g_ue	12.224988976765403	-85.27114216369675	-99.21835413341306	-109.43122671596997	2.0	0	12	-200.0	-109.43122671596997
7.174269746205269	8.154456895816026	-130.16544675217196	-87.94510624915533	5	262	g_ue	10.046703263989034	-96.82494319090435	-99.52779921112958	-88.25747284490609	1.0	0	12	-200.0	-88.25747284490609
42.38970718947134	42.53588780210322	-121.74867908785205	-96.64844968548893	6	198	uav	23.0	-62.44351228461714	-96.63554036987036	-136.1088239117326	1.0	0	7	-200.0	-136.1088239117326
21.01440788491776	24.736277287645592	-80.74435900207035	-97.64536729072691	6	220	g_ue	12.344183564644897	-80.24312279907478	-97.84742690086259	-80.74033077962173	2.0	1	7	-80.74435900206521	-111.06905339434846
26.43498134075412	26.60339219556417	-99.01202719788904	-99.02671486005849	7	284	g_ue	9.827242728262364	-78.3760078911562	-97.24864552141179	-102.05921846946757	1.0	2	11	-104.54688363808357	-105.66376350505904
9.996968266101533	17.80251113147648	-110.94581864736448	-74.96197435026554	7	300	g_ue	9.84816439308245	-87.1768889552439	-95.34659163198482	-75.00080109763292	1.0	2	11	-75.05431308724557	-94.12086174590533
26.737039483916618	26.763382524890176	-120.79940596854563	-104.23209728901598	8	270	g_ue	8.089023894292845	-78.2160175618302	-107.36001020512697	-106.94529815463423	1.0	0	8	-200.0	-106.94529815463423
21.578455432095055	21.707752562279254	-118.45635699354142	-97.20901113679064	8	388	g_ue	12.860815064498315	-83.27164752444112	-102.61295982762218	-98.63953331971088	2.0	0	8	-200.0	-98.63953331971088
20.122864980918948	20.765024335699977	-129.46234163400416	-89.95626637697657	9	271	g_ue	6.896856831185099	-84.2143757510204	-89.9898821304049	-111.02282220799567	1.0	0	10	-200.0	-111.02282220799567
2.1402382698215376	2.278523592823589	-155.36312710239457	-96.88016234737657	9	352	g_ue	13.704957080428606	-102.70087649389679	-96.88035133816211	-140.3544185370061	2.0	0	10	-200.0	-140.3544185370061
20.14384969130802	21.571620956208392	-114.1156298409352	-86.08405878141514	10	258	g_ue	8.81368468974667	-83.40777913051198	-86.0999025205031	-108.91157986797572	1.0	0	9	-200.0	-108.91157986797572
11.24125535930824	11.350871019320977	-106.5515041097327	-98.5410913350401	10	378	g_ue	8.52808288305435	-93.6285290673994	-102.9421014293517	-99.53678555025414	1.0	0	9	-200.0	-99.53678555025414
29.802665445104935	29.91046469782634	-114.0808260092206	-98.08491712829661	11	158	uav	23.0	-75.06893538889403	-100.25781435572397	-101.86473805192655	1.0	1	10	-128.07129260553137	-101.87515281662277
21.522146411938138	23.067075216348115	-85.76466680155058	-102.46581437295028	11	285	g_ue	9.479850003673544	-81.91232487037226	-112.83282592395614	-85.68117884499797	1.0	2	10	-85.76463016600654	-102.8863486451767
35.52291235776799	36.07496170548927	-91.15667745104004	-100.30935822397203	12	313	g_ue	9.142709762319601	-68.90443838123112	-90.65859062722194	-138.3088149022742	1.0	0	5	-200.0	-138.3088149022742
26.076177736395053	26.10234961445188	-111.7836896584784	-104.99109218756831	12	244	g_ue	11.654116930525733	-78.8770504722685	-104.16711894224801	-139.3479952842208	2.0	0	5	-200.0	-139.3479952842208
21.842352316893127	21.985122031658904	-128.32045245788962	-96.74232056839637	13	333	g_ue	12.70184934129518	-82.99427805506147	-96.73931048684562	-153.7619709913476	2.0	0	3	-200.0	-153.7619709913476
21.496272509726566	22.00706928374322	-122.87529311191722	-91.0196923442796	13	359	g_ue	9.757379076551215	-82.97233080297715	-91.01695241623923	-137.75674042133696	1.0	0	3	-200.0	-137.75674042133696
31.587625779371706	32.612606929656636	-98.5165731432344	-88.10565553601964	14	47	uav	23.0	-72.36679315706374	-100.8085158963546	-87.94659382572672	2.0	0	11	-200.0	-87.94659382572672
-4.100284971442221	-3.6105848895360424	-91.78240414334411	-100.30028355602869	14	192	uav	23.0	-108.58998497625642	-105.23278609885443	-91.38631281815194	2.0	0	11	-200.0	-91.38631281815194
25.999026074061973	34.80494825488502	-125.00394213185282	-73.7865427999563	15	277	g_ue	9.028108730343485	-70.17445183183536	-93.77356366639118	-73.8302890092215	1.0	2	7	-73.8305441511151	-116.14044193054228
34.94256311730895	36.73861637500528	-84.97348222992885	-101.84438891396697	15	242	g_ue	8.101346456377975	-68.24078371171511	-84.90009525563933	-109.51662579299372	1.0	2	7	-118.45866842930062	-110.1093888712087
-1.323156859569771	18.171546661859324	-62.56779300990562	-83.60970494976506	16	293	g_ue	8.904058483272097	-86.80785342486105	-62.56757743958942	-83.63719431264245	1.0	0	8	-200.0	-83.63719431264245
28.337134426779144	34.220511744239744	-77.90379494158896	-86.93345298730648	16	334	g_ue	8.191095332575012	-70.75888834248063	-77.89992987073113	-86.96448910671917	1.0	0	8	-200.0	-86.96448910671917
10.525312744039255	10.985587884619193	-111.09843958540297	-91.5427412741024	17	321	g_ue	7.449046930306784	-93.99381220210118	-104.26214515536074	-91.7308389902532	1.0	1	8	-91.77988192191968	-111.227416254047
25.691410239260392	25.978079917313764	-121.13248141951281	-93.64704436855648	17	375	g_ue	9.958611031351369	-79.00132016940661	-95.61238042758075	-98.01495565523466	1.0	1	8	-98.03004439151874	-122.61381219131076
-2.5496416187291544	19.81035239526969	-59.65774739540017	-84.87446426612294	18	287	g_ue	13.480255177449926	-85.16904769145069	-59.65614471360855	-85.44294136894965	2.0	0	10	-200.0	-85.44294136894965
25.520822433135976	36.26732956562873	-71.68879251400075	-89.34486339002645	18	264	g_ue	9.054323125691464	-68.71207052109165	-71.63868781333707	-94.24488889651687	1.0	0	10	-200.0	-94.24488889651687
17.891282864457708	17.90680565076957	-108.81364773709885	-110.19606703752453	19	239	g_ue	12.850078138493892	-87.0725944359508	-106.52700230193132	-123.45502168199418	2.0	0	6	-200.0	-123.45502168199418
25.453229802887833	25.547640663018413	-101.30535317562016	-101.85189589289585	19	274	g_ue	12.328867034031493	-79.43175942370196	-98.61660688970103	-117.41683043988921	2.0	0	6	-200.0	-117.41683043988921
24.695964261419277	27.30167720159666	-119.26937670057315	-82.83115994757975	20	1	uav	23.0	-77.67772288512371	-82.83092586868997	-120.44619262835843	2.0	0	5	-200.0	-120.44619262835843
