SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-43.8339076313763	38.14549248459832	1e-20	-94.01794089976173	0	300	g_ue	9.959822141632916	-66.83390760212205	-94.01795736603759	-148.22975170209884	1.0	0	3	-196.9897000433602	-148.22975170209884
-67.4231722149421	14.556227899532757	1e-20	-102.91287674666903	1	388	g_ue	9.034590272803845	-90.42317218718762	-105.60250824834519	-106.26942338915671	1.0	0	4	-196.9897000433602	-106.26942338915671
-56.45096783288737	25.528432282432945	1e-20	-96.09406174050685	2	228	g_ue	8.86857766093554	-79.45096780428743	-97.89156359269157	-100.793007768727	1.0	0	5	-196.9897000433602	-100.793007768727
-81.2902934062739	0.6891067146072203	1e-20	-88.16380407303774	3	274	g_ue	10.223140591714163	-104.29029337211315	-88.16381784261715	-143.1524203959204	1.0	0	3	-196.9897000433602	-143.1524203959204
-51.85492672294002	30.124473391984992	1e-20	-98.10268972797556	4	398	g_ue	9.190494688980282	-74.85492669473538	-98.62004015305088	-107.59879237094033	1.0	1	3	-117.6779326342283	-108.04766227343002
-52.19230412433986	29.78709599227669	1e-20	-92.64179909902458	5	258	g_ue	9.246020613783738	-75.19230409444368	-92.73051826123478	-109.58375194504708	1.0	0	4	-196.9897000433602	-109.58375194504708
-56.15535583265803	25.82404428163079	1e-20	-110.81073426714447	6	277	g_ue	12.047184389956254	-79.15535580508958	-111.49924713239224	-119.14916597589551	2.0	0	1	-196.9897000433602	-119.14916597589551
-71.12715448607844	10.852245628386598	1e-20	-103.10940070261321	7	276	g_ue	9.312319113809965	-94.12715445833378	-103.109400703354	-194.1639064490126	1.0	0	1	-196.9897000433602	-194.1639064490126
-49.24302070285152	32.736379411462025	1e-20	-108.5422937033381	8	381	g_ue	4.973018860421488	-72.24302067525835	-108.54985827233861	-136.13607131320813	1.0	0	3	-196.9897000433602	-136.13607131320813
-58.0942509625971	23.885149418021683	1e-20	-72.12305514687768	9	64	uav	23.0	-81.09425066869869	-72.1393094888724	-96.39932896392588	1.0	0	2	-196.9897000433602	-96.39932896392588
-64.84858679899432	17.130813316321024	1e-20	-96.11433365046331	10	53	uav	23.0	-87.84858677039935	-96.11437856528157	-145.96825126322847	2.0	0	1	-196.9897000433602	-145.96825126322847
-61.6397575483412	20.339642565964226	1e-20	-109.16520185980778	11	365	g_ue	11.716627984514524	-84.63975752075615	-109.16543131346492	-151.9360063808473	2.0	0	3	-196.9897000433602	-151.9360063808473
-56.49981628064919	25.479583833788766	1e-20	-103.70226053541654	12	262	g_ue	8.549900017588472	-79.49981625293161	-109.40816288898606	-105.06182702223938	1.0	0	2	-196.9897000433602	-105.06182702223938
-72.7503956457882	9.22900446847072	1e-20	-118.49873389584887	13	279	g_ue	10.218510178063502	-95.75039561824966	-118.50195624888259	-149.7963325744706	1.0	0	4	-196.9897000433602	-149.7963325744706
-65.79855870397287	16.18084141171775	1e-20	-94.80075287906573	14	323	g_ue	8.994790271973546	-88.79855867500262	-94.81267497754357	-120.42102848580343	1.0	0	4	-196.9897000433602	-120.42102848580343
-49.460331261008214	32.51906885363252	1e-20	-100.49020682877813	15	313	g_ue	9.135979009825302	-72.46033123308786	-100.49031234141991	-146.63499769472978	1.0	0	2	-196.9897000433602	-146.63499769472978
-82.45459146625915	-0.47519135088484177	1e-20	-95.8798147946989	16	282	g_ue	12.9780308382788	-105.45459143760522	-95.87982176350002	-153.82576628315357	2.0	0	3	-196.9897000433602	-153.82576628315357
-49.60118452969595	32.378215585417365	1e-20	-97.03020024235478	17	266	g_ue	10.334749478864488	-72.60118450130301	-97.28450540182507	-109.48102376534308	1.0	0	2	-196.9897000433602	-109.48102376534308
-51.48714956709931	30.49225054730158	1e-20	-104.67239211970282	18	376	g_ue	9.34301333446412	-74.4871495394188	-105.4996794147101	-112.2807510490894	1.0	0	3	-196.9897000433602	-112.2807510490894
-55.14257617322789	26.83682394113572	1e-20	-105.93172665921404	19	238	g_ue	8.424126150421882	-78.14257614558466	-105.9317770860329	-155.28253954316648	1.0	0	2	-196.9897000433602	-155.28253954316648
-44.888460264453194	37.09093984983349	1e-20	-111.07455683129129	20	303	g_ue	10.969943635475268	-67.88846023688687	-111.16864281542166	-127.76410790994326	2.0	0	4	-196.9897000433602	-127.76410790994326
-75.50917424054052	6.470225875607483	1e-20	-93.60126430262423	21	342	g_ue	6.293500284051556	-98.50917421111289	-93.62542742019826	-116.15965364791144	1.0	0	2	-196.9897000433602	-116.15965364791144
-42.50894864539807	39.470451468880356	1e-20	-112.2913314710503	22	203	g_ue	9.007190302423393	-65.50894861784003	-112.2953033463331	-142.681180182792	1.0	0	3	-196.9897000433602	-142.681180182792
-40.83443015669247	41.144969957604644	1e-20	-109.91231855464976	23	285	g_ue	8.136813422021788	-63.83443012911574	-118.79510768403424	-110.51381513120592	1.0	1	3	-145.86091291730145	-110.515083175968
-86.61503129566063	-4.635631181195606	1e-20	-103.10973277778263	24	105	uav	23.0	-109.61503126791598	-103.11178249430414	-136.37165704131968	2.0	0	3	-196.9897000433602	-136.37165704131968
-60.85735926859169	21.12204084583999	1e-20	-103.85183788606366	25	268	g_ue	10.038158773925366	-83.85735924088038	-104.39041818092201	-113.18368392869415	1.0	0	3	-196.9897000433602	-113.18368392869415
-64.76102087665073	17.21837924813319	1e-20	-86.15309444316964	26	137	uav	23.0	-87.76102083858719	-86.15309444315173	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-64.444152207356	17.535247906964926	1e-20	-108.04404896869323	27	206	g_ue	11.451957069144251	-87.44415217975545	-111.39567620573374	-110.7379040156745	2.0	0	2	-196.9897000433602	-110.7379040156745
-56.11948324979813	25.859916865661347	1e-20	-95.56190819445995	28	111	uav	23.0	-79.11948322105903	-95.56193691729942	-147.35742105928588	2.0	0	3	-196.9897000433602	-147.35742105928588
