SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-51.16178641781077	30.817613703857745	1e-20	-87.67630984790347	0	305	g_ue	7.125508818277302	-74.16178638286263	-109.4806355478722	-87.70506985221374	1.0	0	10	-196.9897000433602	-87.70506985221374
-66.98252630042333	14.996873813931572	1e-20	-106.28695981048922	1	285	g_ue	9.595259487836568	-89.9825262727888	-106.66395111287346	-117.08862174951909	1.0	0	10	-196.9897000433602	-117.08862174951909
-52.73987363896797	29.239526477719025	1e-20	-92.51426942071004	2	265	g_ue	10.363877737099457	-75.73987360900135	-92.5172596451824	-124.13656930758157	1.0	0	9	-196.9897000433602	-124.13656930758157
-89.9096842551566	-7.930284140839078	1e-20	-108.2664600038608	3	169	uav	23.0	-112.90968422755945	-108.30492090066558	-128.81332431590346	1.0	0	5	-196.9897000433602	-128.81332431590346
-78.97811435781686	3.0012859283829556	1e-20	-74.02389607213058	4	7	uav	23.0	-101.97811415833742	-97.61875731757914	-74.04291775442363	2.0	0	10	-196.9897000433602	-74.04291775442363
-65.88492438054023	16.094476119761865	1e-20	-70.51141516798582	5	173	uav	23.0	-88.88492396695851	-101.16491131540127	-70.51515301545726	2.0	1	11	-73.43481983606516	-73.61801792238079
-69.37788271149384	12.601517403254547	1e-20	-99.42659088172772	6	144	uav	23.0	-92.37788268346583	-105.51725518253305	-100.65287240631208	2.0	0	9	-196.9897000433602	-100.65287240631208
-73.0723105538799	8.907089561802081	1e-20	-94.82692886864605	7	199	uav	23.0	-96.0723105249183	-96.38572339598318	-100.0329933534941	2.0	1	6	-100.03842691857975	-129.06270352982008
-50.37665403379232	31.602746081634066	1e-20	-95.68264873521345	8	5	uav	23.0	-73.37665400508631	-100.8026105501607	-97.27915583273825	1.0	2	8	-98.1049616713477	-104.89458159134367
-54.57374562434913	27.405654504592064	1e-20	-84.70809654825277	9	115	uav	23.0	-77.57374558212831	-84.92227976217103	-97.88473684138152	1.0	1	9	-99.6092252960377	-102.72972713555913
-61.84492135137636	20.1344787647853	1e-20	-93.57008835242718	10	337	g_ue	9.371260795716333	-84.84492132193508	-99.61603009562069	-94.81106119616598	1.0	1	9	-94.81184513197867	-132.24648976559882
-74.69415389519203	7.285246250269353	1e-20	-81.43510101307477	11	76	uav	23.0	-97.69415383645102	-83.82589099887122	-85.16822394735435	1.0	0	10	-196.9897000433602	-85.16822394735435
-54.18784089920171	27.791559215438426	1e-20	-100.49686909759149	12	366	g_ue	6.164485315858111	-77.18784087128195	-107.84197074203706	-101.38148426848475	1.0	0	11	-196.9897000433602	-101.38148426848475
-67.32717022088069	14.652229894349603	1e-20	-96.47669537732003	13	40	uav	23.0	-90.32717019237077	-98.66512690870314	-100.50157305788096	1.0	2	7	-100.5016228918391	-149.904102293279
-50.578251772916055	31.401148549911753	1e-20	-73.1852201016463	14	297	g_ue	10.06238192419206	-73.57825153680862	-104.26132226881069	-73.18861122540339	1.0	1	10	-73.18861182296138	-141.80264094414406
-40.69033616804628	41.28906394630184	1e-20	-106.5856852230134	15	72	uav	23.0	-63.69033614041854	-108.32309518008897	-111.40428806181237	1.0	0	10	-196.9897000433602	-111.40428806181237
-55.3775561480246	26.60184396642906	1e-20	-103.34866712430153	16	182	uav	23.0	-78.37755612029132	-110.68512316126211	-104.23523787987081	1.0	0	7	-196.9897000433602	-104.23523787987081
-52.72362542664579	29.255774701199073	1e-20	-85.04498570484489	17	294	g_ue	8.859679866186488	-75.7236253855213	-99.93892087412473	-85.18804769354347	1.0	1	10	-85.64212900926694	-95.21961711571595
-71.24395175045075	10.735448366584421	1e-20	-91.93368497291202	18	367	g_ue	8.39562181496584	-94.24395172013595	-91.9336949221364	-148.33355203507836	1.0	0	4	-196.9897000433602	-148.33355203507836
-56.6546512858009	25.32474882846583	1e-20	-114.93516438460368	19	277	g_ue	8.145986938074994	-79.65465125825455	-118.33317748303668	-117.58954493358472	1.0	0	10	-196.9897000433602	-117.58954493358472
-59.55084701125912	22.428553106677853	1e-20	-90.71442374961846	20	117	uav	23.0	-82.55084698004252	-100.78335953682684	-91.1644062333262	2.0	1	11	-94.08908991931197	-94.262044289644
-60.066642617815496	21.91275749805014	1e-20	-94.30191746852731	21	295	g_ue	12.814079687823599	-83.06664258867023	-94.334026924829	-115.62947585166683	2.0	0	12	-196.9897000433602	-115.62947585166683
-60.53588449490265	21.44351561938045	1e-20	-111.56205051595586	22	237	g_ue	8.311674399083325	-83.53588446733993	-111.62448315464444	-130.01695433827618	1.0	0	10	-196.9897000433602	-130.01695433827618
-52.04211285274059	29.93728726152729	1e-20	-114.59196683113005	23	230	g_ue	9.14133822324801	-75.04211282519309	-115.02270021119097	-124.84131108568563	1.0	1	5	-168.92723968161621	-124.84148033265535
-45.11628476854299	36.86311538606347	1e-20	-80.31901289683782	24	109	uav	23.0	-68.1162847006569	-95.16224101001905	-80.46378334361356	1.0	1	6	-120.61279589525121	-80.46420300984914
-56.84815821246537	25.131241901899642	1e-20	-105.87708722544511	25	278	g_ue	12.001362353838354	-79.84815818482073	-108.5638153984985	-109.23702154156702	2.0	0	7	-196.9897000433602	-109.23702154156702
-55.72153889865672	26.25786187609944	1e-20	-68.17909237931522	26	2	uav	23.0	-78.72153821062093	-88.34495914347835	-68.22109691310338	1.0	2	9	-68.2282176408268	-96.07725610426213
-54.681829896413376	27.297570219198946	1e-20	-95.043948744641	27	197	uav	23.0	-77.68182986752143	-98.8016432977399	-97.4167883085853	2.0	1	6	-97.41687787064807	-144.27341209103542
-54.81774036088092	27.16165976054407	1e-20	-87.82131936858704	28	66	uav	23.0	-77.8177403261763	-87.84160340335605	-111.13775707159044	2.0	0	7	-196.9897000433602	-111.13775707159044
-71.05440753933293	10.92499258891155	1e-20	-84.91914406372517	29	349	g_ue	13.02860363286059	-94.05440749780882	-113.05692002496528	-84.92581735889202	2.0	2	7	-84.97471589772701	-104.43512797960459
-62.13650390337953	19.84289621176731	1e-20	-96.86423471434881	30	264	g_ue	8.752051456859489	-85.13650387495306	-104.64837785084376	-97.65552123869291	1.0	1	8	-97.66549082441583	-124.0515768504618
-60.51404357588155	21.46535661197312	1e-20	-77.7089536921231	31	253	g_ue	9.312410629071852	-83.51404347474725	-120.9840055585891	-77.70915800198196	1.0	1	9	-90.02518286462772	-77.97172742750303
-58.751077142853134	23.228322971818656	1e-20	-100.15572099400687	32	209	g_ue	10.417653337736485	-81.75107711490172	-109.18270991471036	-100.73619945688607	1.0	0	9	-196.9897000433602	-100.73619945688607
-49.39259134906661	32.58680878604615	1e-20	-83.18470646472475	33	370	g_ue	9.507323041990444	-72.39259130067423	-90.76427597329065	-84.01805930155149	1.0	0	12	-196.9897000433602	-84.01805930155149
