SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
11.70309358338217	12.002270163059862	-94.67809717315203	-99.52504544698238	0	174	uav	23.0	-92.97712992366051	-93.58604793356456	-108.47907831611438	1.0	0	13	-200.0	-108.47907831611438
5.8030717597296615	18.105023273985367	-69.97206408283616	-91.39729896394051	0	226	g_ue	8.441656536811674	-86.87437681273501	-90.80893293452759	-69.97660455983501	1.0	1	13	-69.97712992366007	-109.15010869548766
38.551976560311445	40.437999796351846	-109.20770028854412	-84.6398316135469	0	349	g_ue	7.195535377876486	-64.54140029036853	-104.51444814453721	-84.66946361733469	1.0	1	13	-137.94601316579053	-84.66948404083175
26.139819722576703	26.596554244713232	-105.26470085976271	-91.71803565093907	0	397	g_ue	12.654595235933172	-78.38284584200714	-92.07535213126215	-100.81289921295216	2.0	1	13	-119.71899040780482	-100.8691312421112
1.5139576241506632	10.56276698049632	-73.76009265162571	-85.99492822274547	2	10	uav	23.0	-94.41663310622405	-77.69986948286888	-75.59033645930683	2.0	3	8	-75.59065525491167	-116.93321569509959
16.47912603318302	27.487611589257256	-71.41409644598943	-88.48270522232488	2	114	uav	23.0	-77.49178849746312	-88.5785683198681	-71.41223473118143	1.0	2	9	-102.57338144883494	-71.4155600699514
32.185065067689735	35.015512619866826	-87.1202739673849	-84.10669632626038	2	163	uav	23.0	-69.96388746685355	-92.18529259218158	-82.82278144597433	1.0	2	9	-85.11104938995959	-86.69956911090027
6.195117131912895	17.240723639819535	-71.3182966816085	-93.06203428464431	2	277	g_ue	9.34971688582761	-87.73867644690084	-93.21854005521064	-71.31726794695761	1.0	3	9	-71.35872994409556	-91.53932339207152
21.738295093165917	34.75188290639859	-69.95994738996994	-77.07270094762227	4	0	uav	23.0	-70.22751718032178	-69.9039750888571	-77.37258835530476	1.0	0	13	-200.0	-77.37258835530476
31.559386212907114	39.618643175806255	-75.90725731548241	-80.68089582709085	4	243	g_ue	8.680676774125251	-65.3607569109141	-74.78141353367762	-90.20080914786256	1.0	1	13	-101.59061192326593	-90.52820329378778
6.22562115701038	31.542838014719848	-56.679972818252644	-86.06165426596264	4	208	g_ue	12.49562209527528	-73.43656207200053	-56.67790770428799	-88.37162585656843	2.0	1	13	-102.7992048697598	-88.53120679875002
