SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
5.489280677498215	9.991078446909896	-81.10755976164731	-84.2179669269394	0	320	g_ue	11.622775452388545	-94.98832163981048	-79.39065348260394	-105.39158461840492	2.0	0	16	-200.0	-105.39158461840492
20.343451526428467	30.062910060752856	-83.36026120723774	-73.14459385363257	0	216	g_ue	9.314824591128952	-74.91649002596752	-72.75846193264344	-99.7741908388631	1.0	0	16	-200.0	-99.7741908388631
19.55327919065914	23.2678977551722	-81.56545066264314	-87.96320338700312	0	253	g_ue	5.618177722573579	-81.71150233154817	-80.81191659394449	-95.5736557656342	1.0	0	16	-200.0	-95.5736557656342
20.76747483597704	30.03241471676519	-76.0927301364928	-76.45951505806315	0	244	g_ue	9.142631119595908	-74.94698536995519	-73.68891891611219	-83.54758395298049	1.0	0	16	-200.0	-83.54758395298049
-2.3929309195722936	9.963340377129725	-70.04546169734415	-84.23982136322194	1	166	uav	23.0	-95.01605970959065	-70.03151897642309	-84.62309004635058	2.0	1	12	-84.62324048909217	-129.22729562554713
5.990914918758975	17.708487738273888	-70.75177526399662	-84.31254189886396	1	323	g_ue	9.270567795719957	-87.27091234844649	-76.23400664316965	-71.93762082913551	1.0	1	13	-89.41025239057777	-72.01604254503715
26.99573563922415	35.36364504253214	-74.62578119859079	-85.6412243456323	1	214	g_ue	11.772222326297179	-69.61575504418823	-74.56402736968269	-86.50802444724332	2.0	1	13	-87.00553126897303	-96.16425616365207
-3.15214813898627	21.012132944834434	-57.84128473453925	-84.44356801189201	1	257	g_ue	12.55859442509603	-83.96726714188594	-57.83794803801581	-86.32448035673474	2.0	1	13	-88.18633181355989	-90.90059182228806
23.868365887869672	28.209712729315385	-80.20954716189894	-88.6713926940265	2	98	uav	23.0	-76.76968735740499	-79.82821770320139	-93.15726729804678	1.0	0	10	-200.0	-93.15726729804678
39.12113150646395	39.3411138715465	-98.23079243847604	-97.46899010428825	2	339	g_ue	5.17016079753163	-65.63828621517388	-95.99211219517778	-101.09334652779181	1.0	1	10	-102.38903590676543	-106.97793058248081
20.817886248853227	28.914975471538696	-74.64859768986203	-95.57717522411278	2	279	g_ue	12.057606792543535	-76.06442461518168	-98.70846698283431	-74.63061856632754	2.0	1	10	-74.65163283369392	-97.79382204076767
-3.00052527091443	15.872433917858231	-63.16601439174875	-94.90644150243853	2	277	g_ue	8.879873153029148	-89.10696616886214	-64.00500270619402	-70.70251343941894	1.0	1	10	-70.71068833345204	-97.95962203965759
18.960462621283355	20.399642649124786	-88.66592868565988	-89.46463911347335	3	127	uav	23.0	-84.57975743759559	-86.05222063160083	-110.49877219720219	2.0	0	11	-200.0	-110.49877219720219
-7.076747653720965	13.374578133702713	-61.57516831645047	-89.04280824205276	3	285	g_ue	10.09056812984756	-91.60482195301766	-87.04790327341188	-61.57970712444681	1.0	0	12	-200.0	-61.57970712444681
15.769128216965782	21.356128849287416	-77.94841885165846	-92.43410166352785	3	328	g_ue	7.866681020269519	-83.62327123743296	-81.01638744567451	-80.60687207960103	1.0	0	12	-200.0	-80.60687207960103
