SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
17.509425584677487	23.96509257010814	-76.71355634978268	-94.22887668271399	0	340	g_ue	9.07077985998686	-81.01430751661223	-76.63735294399845	-123.96115713722614	1.0	0	8	-200.0	-123.96115713722614
-2.2581896612665133	8.943374906220214	-71.15468064136066	-92.15457924217945	0	365	g_ue	13.574821200282006	-96.03602518050016	-71.12033510106401	-125.4013245765891	2.0	0	8	-200.0	-125.4013245765891
27.359864131686464	30.42570246250108	-82.24323093209051	-92.70151635268431	0	275	g_ue	11.209364097987082	-74.5536976242193	-81.87009852918472	-117.93770747142538	1.0	0	8	-200.0	-117.93770747142538
28.136197861249045	28.65512727180362	-108.08415793720015	-91.02883689029471	0	200	g_ue	8.386604845959223	-76.32427281491675	-91.2546567810658	-102.55506538644664	1.0	0	8	-200.0	-102.55506538644664
15.3163196875567	23.150768045211606	-75.65388540157645	-83.04372015047355	1	134	uav	23.0	-81.82863204150877	-74.92625519352666	-140.56665000381054	1.0	1	5	-140.6051959302941	-161.10340698277622
16.774686399084345	39.97035767783808	-58.80668118600279	-91.97162872123644	1	288	g_ue	9.243551395479432	-65.00904240888231	-81.38404562373523	-58.82863203066577	1.0	2	5	-58.82863203075206	-165.84528522113266
2.333305245642407	28.57188170694802	-55.755947107469616	-85.33229041600406	1	236	g_ue	13.260148387878568	-76.40751837977236	-55.760669023187944	-82.3532165060978	2.0	2	5	-82.35321653433189	-164.22217279161094
32.7782807382149	33.009060784952126	-99.30678908142724	-96.40763924167224	1	271	g_ue	10.470723473625647	-71.97033930176825	-95.09253401086418	-104.38551147375443	1.0	2	5	-104.38556284620041	-153.65597704812248
19.24254194077801	21.5655587541183	-99.4260414248484	-83.59553593924994	3	109	uav	23.0	-83.41384133260208	-84.06583563371967	-92.49800602381158	2.0	0	6	-200.0	-92.49800602381158
12.129196011357593	12.157201609602865	-111.40643747261608	-104.71348411289472	3	257	g_ue	12.523412648447394	-92.82219847711751	-104.71680013071386	-111.39098586182865	2.0	0	7	-200.0	-111.39098586182865
3.785200616966634	5.461838997354278	-88.93969783827049	-87.66874412843052	3	286	g_ue	12.465104808765282	-99.5175610893661	-87.84739131132463	-88.71128571877065	2.0	0	7	-200.0	-88.71128571877065
14.01596173911544	15.98871105506835	-84.63172621375493	-96.92516560858118	3	353	g_ue	7.908635593749885	-88.99068903165202	-99.85488745936865	-84.50784893816285	1.0	0	7	-200.0	-84.50784893816285
32.545480071431996	33.3209780426147	-102.01754851208318	-89.29389995963255	4	303	g_ue	9.621413080908736	-71.65842204410568	-89.06794022401286	-142.22274990863875	1.0	0	6	-200.0	-142.22274990863875
-10.49417985701622	9.50857031226397	-62.036104001174685	-86.41017617250137	4	347	g_ue	8.804508720543788	-95.4708297744564	-62.020270222199294	-145.10620365131757	1.0	0	6	-200.0	-145.10620365131757
32.228339283564495	33.00232086929934	-97.20184333905036	-89.80352395432278	4	226	g_ue	10.230172376864278	-71.97707921742104	-89.07721884483671	-142.77761756507306	1.0	0	6	-200.0	-142.77761756507306
11.714326850002905	12.149548112811573	-116.08879873972585	-91.76673859900119	4	221	g_ue	9.681917768090356	-92.8298519739088	-91.75098295033712	-133.83812925539877	1.0	0	6	-200.0	-133.83812925539877
5.377925750002277	8.705163445952138	-81.57504588101881	-94.6687660241041	5	146	uav	23.0	-96.27423664076824	-81.36708947881203	-152.64600444420938	2.0	0	4	-200.0	-152.64600444420938
25.502416887973823	26.25481666786014	-103.40880011866395	-89.37955355733129	5	267	g_ue	11.514250675008723	-78.72458341886023	-89.2125374923663	-124.09533544495355	2.0	0	5	-200.0	-124.09533544495355
27.57107363337272	28.308210909240657	-93.3234643512923	-91.5025750198064	5	289	g_ue	9.9773912127095	-76.67118917747972	-89.3083790358631	-129.66413845679762	1.0	0	5	-200.0	-129.66413845679762
4.091647436601306	19.51542064260238	-66.69351927255336	-92.45755539996189	5	330	g_ue	12.715982686176826	-85.463979444118	-66.6820252744599	-123.58985134016919	2.0	0	5	-200.0	-123.58985134016919
9.3327159646675	16.786357773337414	-75.8394310675631	-85.42572742831416	7	319	g_ue	12.698907021058254	-88.19304231338296	-75.45499132512658	-93.42454585226344	2.0	1	6	-93.42465204307015	-139.5415689522165
13.65374288317983	18.095888925670963	-106.34276775238871	-79.48148565016655	7	285	g_ue	8.743055158367968	-86.88351116104941	-92.92403350192373	-79.67328839159394	1.0	1	6	-79.67328877525829	-150.21157183129645
0.6525000015099636	2.7403927540094912	-86.41019974827705	-87.88373976051733	7	383	g_ue	9.537882779013945	-102.23900733271088	-84.39004845222988	-95.61809735259457	1.0	1	6	-95.61810348709835	-154.11803704870832
18.82957087764943	19.877188166636984	-91.17557878425689	-90.14749049074868	7	329	g_ue	9.261889675886195	-85.10221192008339	-89.03505115392741	-93.1816315404855	1.0	1	6	-93.18163167143737	-168.38536179382663
23.816912001199498	23.844202588296255	-107.03003581804545	-106.95778850646434	8	245	g_ue	12.582984048060336	-81.13519749842412	-103.98368532216048	-146.87155339970053	2.0	0	6	-200.0	-146.87155339970053
10.000962132506572	23.01427288350517	-69.19900374735522	-95.43958095343817	8	279	g_ue	9.5122378952662	-81.9651272032152	-69.18870137936989	-127.4363427465323	1.0	0	6	-200.0	-127.4363427465323
18.83089276590472	19.485476137942555	-90.30295794256273	-100.05809749183479	8	375	g_ue	12.436513344628482	-85.49392394877782	-89.86653580075978	-130.8776715555755	2.0	0	6	-200.0	-130.8776715555755
35.67882932146772	36.551954241931696	-90.92021511913158	-92.1994593934412	8	331	g_ue	9.247447875548007	-68.42744584478868	-88.5038662451312	-123.8742009849345	1.0	0	6	-200.0	-123.8742009849345
31.07482792529997	31.239423550584945	-99.76076368767036	-98.56314545069785	9	258	g_ue	8.385635560397427	-73.73997653613543	-96.99389568389682	-103.46101774172038	1.0	1	7	-109.25711106424777	-104.78789593538734
21.80586467648449	22.33497254587617	-110.85252904148021	-90.89823005854747	9	322	g_ue	12.844469381060755	-82.6444275408442	-100.02919688479393	-91.41433018789662	2.0	1	7	-93.09412134513666	-96.35247797358686
18.11266706520827	23.720087971212806	-94.27429907963644	-77.86650981504104	9	327	g_ue	9.814715123997175	-81.25931211550757	-89.81815229331481	-78.04802753099672	1.0	1	7	-78.04924816281667	-113.56063406436431
-0.21939643221216443	10.977903060540115	-71.44325919897061	-82.63225901978167	9	232	g_ue	13.147524305696226	-94.00149702618026	-71.42720795788979	-82.84903191162691	2.0	1	7	-82.85028734173808	-118.2395772867268
23.048812049106587	23.20785686125336	-107.10313446508339	-96.63573789270822	10	359	g_ue	12.641791254432125	-81.77154322546701	-96.27798043878344	-120.68969437375891	2.0	0	5	-200.0	-120.68969437375891
23.07225819040444	23.286676335422896	-99.34816010378759	-96.88975389261469	10	328	g_ue	9.31265056396879	-81.69272375129748	-94.93831471641754	-130.0541235373831	1.0	0	5	-200.0	-130.0541235373831
37.826785843098136	37.99266717592951	-96.75128067469613	-104.49270629638023	10	300	g_ue	8.429074428868269	-66.98673291079086	-96.14361729831528	-114.1911340250771	1.0	0	5	-200.0	-114.1911340250771
15.652962286977427	16.83867792759142	-87.29880628286757	-98.94250404382056	10	395	g_ue	12.199349450226231	-88.14072215912896	-87.01369216162345	-119.25312114879047	2.0	0	5	-200.0	-119.25312114879047
19.94756329582492	33.70181654923341	-69.91396845693016	-73.75284952225991	11	178	uav	23.0	-71.27758353748696	-69.84101672683786	-73.93466696779691	1.0	0	6	-200.0	-73.93466696779691
9.292755804615766	12.231652602818201	-87.42474407077415	-83.64169119724926	11	350	g_ue	9.316596325368382	-92.74774748390217	-83.66657518943698	-87.36585510018989	1.0	1	6	-87.42677542189023	-105.92650088556674
8.589659845434554	18.382518700977073	-72.86261397756277	-86.24543039571967	11	371	g_ue	1.7827668670582784	-86.5968813857433	-85.97658543965835	-72.87535983267632	1.0	1	6	-72.89192243570164	-97.07019568755838
0.6626126205533396	23.95717190652792	-58.715701413999916	-84.88722434707569	11	274	g_ue	11.108039301147263	-81.02222818019246	-83.0096372544921	-58.721376701603475	1.0	1	6	-58.72637918990398	-88.10986000253882
25.516230032102214	25.996775709332027	-97.20444878949486	-92.58531842670544	12	253	g_ue	9.522737969902009	-78.98262437738835	-91.29814558308803	-128.99944041499535	1.0	0	6	-200.0	-128.99944041499535
10.60461280081023	23.37392892716393	-69.4561823238169	-95.71193852890586	12	261	g_ue	9.18514817359595	-81.60547115955644	-69.4459125036123	-130.87621653843905	1.0	0	6	-200.0	-130.87621653843905
14.048940349257762	16.154529541139695	-87.3563106867158	-86.74248018831864	12	269	g_ue	12.607425580977072	-88.82487054558068	-84.03952694936783	-109.89354412171213	2.0	0	6	-200.0	-109.89354412171213
23.11070080194314	30.325866219252646	-76.20698756473242	-85.08975153336596	12	382	g_ue	12.283773611277427	-74.65353386746773	-75.67915831658559	-115.95807218139142	2.0	0	6	-200.0	-115.95807218139142
13.453543341329805	17.342514589013803	-91.27797281586223	-80.7377670016291	13	315	g_ue	12.847433157393409	-87.63688549770657	-80.47708145095237	-96.51504704243405	2.0	0	8	-200.0	-96.51504704243405
13.407404385702634	15.585399257529986	-116.64951993557231	-83.84453705547843	13	222	g_ue	9.978776395458112	-89.39400082919039	-93.09213331679219	-84.39178092773417	1.0	0	8	-200.0	-84.39178092773417
30.244957824496737	31.93126577472424	-100.0989551627903	-85.36095205427412	13	207	g_ue	7.783881364052073	-73.04813431199614	-86.73800301763835	-90.51347010261067	1.0	0	8	-200.0	-90.51347010261067
20.311746607449393	20.463819387864376	-100.85578340708184	-98.42228184878111	13	247	g_ue	9.707687178715288	-84.515580698856	-96.58445346084793	-111.96652239865526	1.0	0	8	-200.0	-111.96652239865526
8.491803877967428	11.502891792672983	-83.1422213948555	-88.26385478454476	14	21	uav	23.0	-93.47650829404739	-82.03419176869716	-100.8735363886625	1.0	0	7	-200.0	-100.8735363886625
33.555514962429854	33.60146727016688	-107.09421634397577	-103.19572482683748	14	367	g_ue	8.294711873997729	-71.3779328165535	-102.44509564944963	-109.79431130709564	1.0	1	7	-111.5044606922886	-114.66886575898185
21.704244247336987	23.56438772792697	-109.34009705483206	-84.71350165891366	14	352	g_ue	12.50451700797739	-81.4150123587934	-84.71272067073923	-109.5728684601603	2.0	1	7	-112.75706304029003	-112.41596941342976
5.7162092302236545	10.928687019764965	-91.20110976302593	-78.5527819028338	14	255	g_ue	10.483162313875653	-94.05071306695541	-78.83931673614981	-87.82684095953569	1.0	1	7	-118.66797744427858	-87.83042068427868
