SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
25.763543925285546	28.22342072088756	-83.24295437002236	-100.4052507739872	0	366	g_ue	11.744007062526883	-76.75597936583281	-83.1647676197208	-113.01227079453008	2.0	0	8	-200.0	-113.01227079453008
12.933928849246598	29.996292469422272	-65.00666774361812	-96.11636374427276	0	304	g_ue	9.973216940495758	-74.9831076172981	-65.00457813026402	-100.33430259596255	1.0	0	8	-200.0	-100.33430259596255
29.764534523750072	39.55547743772357	-95.9596468675947	-72.69030358432285	0	398	g_ue	9.979522978353735	-65.42392264899681	-89.80718416561604	-72.75467305628128	1.0	0	8	-200.0	-72.75467305628128
-6.334660622458955	20.217374200661936	-55.44426398269751	-83.19641730976586	0	264	g_ue	6.881946998823962	-84.76202588605844	-55.437554177189064	-94.24550824412295	1.0	0	8	-200.0	-94.24550824412295
13.672964973542548	22.714477929948615	-73.69208080400279	-87.53183504469895	1	108	uav	23.0	-82.26492215677176	-73.68146886162371	-87.79698468718391	1.0	1	6	-87.91336748519481	-103.57400130675416
-0.8182200266937798	8.735490532965969	-99.91398608558853	-72.9445238323165	1	260	g_ue	13.821621300587887	-96.2439095537544	-72.94120246112624	-101.99535972160672	2.0	2	6	-102.01516590583407	-125.41509386873773
1.9558394428269992	7.531602415701684	-82.38222601119014	-79.67706551746373	1	295	g_ue	14.0715281407641	-97.44779767101869	-77.8335239452176	-100.87934966411626	2.0	2	6	-100.94146284509323	-119.3563746041074
10.949935727893262	18.51437343504874	-79.70649999047626	-77.17962961460033	1	377	g_ue	12.772939510235304	-86.46502665167164	-97.5391317422096	-75.27724510710344	2.0	2	6	-77.58376335081037	-79.1278569500057
4.342307123738735	10.829519162904532	-90.72262061952323	-76.76783345973345	2	27	uav	23.0	-94.14988092381584	-81.76394142891323	-78.1721514232415	1.0	0	8	-200.0	-78.1721514232415
4.085350473006997	15.282837061867639	-71.14939345143684	-93.59465217982019	2	381	g_ue	10.06813197039641	-89.69656302485274	-94.27287603721892	-71.14581908977019	1.0	1	8	-71.14988092381526	-101.43847120688619
7.166885566261428	11.56309118094417	-79.61681032563189	-97.3662524683649	2	223	g_ue	13.102573806835764	-93.4163089057762	-79.60283027112189	-98.29229744004292	2.0	1	8	-106.6644762100353	-98.97503908218376
27.601131404330914	28.877490879392525	-125.96896447625733	-86.64422225924446	2	239	g_ue	9.580579843542697	-76.10190920732785	-86.76376103890375	-102.28796218118069	1.0	1	8	-126.17558720817465	-102.30574130865156
9.83586826304419	13.3287605600556	-102.9768283366353	-81.0905572193527	4	368	g_ue	13.660067858744135	-91.65063952666478	-81.08304204006147	-104.3281466243493	2.0	0	9	-200.0	-104.3281466243493
37.80507254101096	38.120173727123046	-111.72744882319378	-93.27583383183368	4	246	g_ue	8.991440595781896	-66.85922635959733	-93.44763153843664	-106.0273991425073	1.0	0	9	-200.0	-106.0273991425073
17.466312249645412	20.78437892132206	-99.93161409149445	-81.44534904694895	4	205	g_ue	9.860596684522756	-84.19502116539832	-81.38933091969255	-110.69746962485388	1.0	0	9	-200.0	-110.69746962485388
-4.4888834423301915	5.457062657239291	-82.13305232432711	-72.9970484501112	4	290	g_ue	13.019659914071207	-99.52233742948108	-72.55441793459491	-91.31888258471484	2.0	0	9	-200.0	-91.31888258471484
25.329070883718998	29.733882268125114	-80.01587339809154	-89.29261045607979	5	355	g_ue	6.862275498904989	-75.24551781859526	-79.5605729089351	-101.21265101064287	1.0	0	9	-200.0	-101.21265101064287
11.56784630662915	25.361487746401565	-68.38322802167285	-93.86768040325276	5	383	g_ue	6.108538669464099	-79.61791234031881	-68.37958052201284	-95.39847415882221	1.0	0	9	-200.0	-95.39847415882221
25.748929588305387	25.94635143836095	-120.21801958817308	-95.31823768132902	5	389	g_ue	9.100125911027112	-79.03304864835943	-95.35358785865694	-114.77105762001167	1.0	0	9	-200.0	-114.77105762001167
18.573601857083503	20.074615993354513	-112.05144326433468	-85.83165211937198	5	337	g_ue	12.849085600790769	-84.90478409336586	-85.83497119187399	-110.84595696375494	2.0	0	9	-200.0	-110.84595696375494
3.676405779203904	8.193361459049129	-79.7966114503223	-89.51478199608731	6	261	g_ue	12.953225961138873	-96.78603862767125	-79.6665100617482	-90.97168619759238	2.0	0	11	-200.0	-90.97168619759238
27.118510689632103	29.64499062341666	-124.24045241687679	-83.00810334040152	6	200	g_ue	10.229525718441314	-75.33440946330371	-83.04906411168831	-103.24803374993209	1.0	0	11	-200.0	-103.24803374993209
17.06426180860801	19.70318955731861	-85.2771993678244	-86.31959150515216	6	282	g_ue	12.604562067202245	-85.27621052940177	-84.93682820658796	-86.79477833846077	2.0	0	11	-200.0	-86.79477833846077
