SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
16.59302730735247	16.84237563892495	-96.89616589573639	-97.68832228162904	0	194	uav	23.0	-88.13702444779543	-96.40932740717363	-98.35526792568783	1.0	2	9	-105.18170312288095	-99.36616162928203
7.243169722791919	7.507941286504405	-99.34954222787707	-95.49188515348759	0	254	g_ue	10.687347173951082	-97.47145880021597	-97.56868200522925	-96.50752151297247	1.0	3	9	-97.56666351507593	-103.15463655287702
34.92990965622252	40.31852964140464	-78.39110328326137	-89.5841012143062	0	372	g_ue	9.817551409038684	-64.66087044531574	-78.18499388615521	-94.01715944161063	1.0	3	9	-105.40110297633548	-94.34501269712084
6.71301797694592	33.857643240707034	-54.84331738461872	-99.37522652730203	0	344	g_ue	9.934638725580099	-71.12175684601334	-54.8432903150912	-100.22104617577178	1.0	3	9	-114.11542794638073	-100.40191264990241
26.16396746240855	27.771871349859254	-89.94513040196452	-87.38053357821569	1	202	g_ue	8.543613409242168	-77.20752873686112	-88.35123997369212	-88.60489210757439	1.0	1	10	-115.76896532584122	-88.61324418525213
15.210844475557707	29.929833678240882	-68.66382062975046	-73.41515628700223	1	257	g_ue	10.346977691301177	-75.04956640847949	-68.62234697398736	-73.54142016266158	1.0	1	10	-118.43721747245993	-73.54156083594066
16.731437882843707	21.001615483880343	-87.19512053558022	-80.60518882702837	1	305	g_ue	9.298605606490959	-83.97778460284003	-79.76959184024433	-102.07755995698435	1.0	1	10	-133.06288681075907	-102.08102273510991
30.648499959190175	38.727278705661234	-74.67763879918527	-94.77170491442506	1	340	g_ue	9.8067675149586	-66.25212138105914	-74.63573105550351	-115.16371173645896	1.0	1	10	-127.46729840641402	-115.42705752374722
7.674882163324462	27.127857526313647	-62.58365587670366	-90.09808967060991	5	155	uav	23.0	-77.85154256040673	-65.66394731746321	-65.50994839848083	1.0	0	15	-200.0	-65.50994839848083
2.987729009967765	30.13177029978904	-54.85018866725316	-83.13653165499368	5	85	uav	23.0	-74.84762978693134	-82.6158198532783	-54.851009585410424	2.0	1	14	-54.85154256040671	-93.96205083070925
-8.585267682376923	21.56463134416066	-51.83546358095404	-85.74524871000717	5	386	g_ue	13.198754835469796	-83.41476874255972	-78.54759795033617	-51.84296395036719	2.0	1	15	-81.643045589679	-51.84751386892973
11.49572580917689	27.31206366673834	-66.28522486414087	-94.30726428711702	5	229	g_ue	11.931677396648377	-77.66733641998204	-70.20725402025361	-68.53088444500814	2.0	1	15	-75.00617546575478	-69.63870501045773
38.906652173554164	39.5080306644183	-91.36200941988301	-96.76251958922451	6	371	g_ue	8.185668424161932	-65.47136942230209	-91.17969448297836	-97.46156335355265	1.0	0	16	-200.0	-97.46156335355265
17.64878215220442	23.36614806717661	-99.33663974355058	-77.64672524689092	6	256	g_ue	9.690092509193397	-81.61325201954376	-78.30755764285362	-85.9462315164065	1.0	0	16	-200.0	-85.9462315164065
17.20771280565107	20.445988055733523	-81.82417666240902	-93.4422367912351	6	201	g_ue	10.406934177177934	-84.53341203098685	-81.6600416158197	-96.99840635113155	1.0	0	16	-200.0	-96.99840635113155
12.810450730368586	21.681398225302715	-74.11922164520581	-84.19032681366387	6	279	g_ue	9.548308799797645	-83.29800186141766	-73.83997720247481	-89.07240726730195	1.0	0	16	-200.0	-89.07240726730195
27.016464736752383	30.30166574710013	-81.47766519855453	-102.8294018504009	8	19	uav	23.0	-74.67773433962024	-81.44604970799209	-128.68599633599968	1.0	1	13	-136.5403419016478	-129.46338723453883
4.741959828170515	35.04784846815298	-51.67763973741983	-99.08889721751642	8	307	g_ue	7.584034947354135	-69.9315516185674	-95.6828000979913	-51.67773360484898	1.0	2	13	-51.67773423541793	-120.05825120278631
36.2209056684292	37.502785713564634	-87.07225155026191	-96.68923909668187	8	295	g_ue	8.98730855515756	-67.47661437315574	-89.88430353502947	-89.39426366128272	1.0	2	13	-89.85538094044779	-99.36251165310603
4.204794357586053	11.96864198670869	-75.45761254145701	-85.10997039685242	8	369	g_ue	10.24287900379774	-93.01075810001169	-75.17281293095178	-89.37681120476739	1.0	2	13	-90.82220287487081	-94.85746955465457
37.81994190649486	38.679089315706705	-103.51652268486794	-88.721553283795	9	246	g_ue	8.099024082729585	-66.30031077101367	-91.99185985139232	-91.22258763615726	1.0	2	14	-91.3492599066158	-106.63679738917554
