SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
3.1749398912873232	5.123434191065257	-117.72148412123613	-84.45168533670852	0	76	uav	23.0	-99.85596589565512	-88.0606489048386	-86.93231418367989	2.0	0	9	-200.0	-86.93231418367989
24.747344749678447	28.58842599504719	-80.63147223041997	-94.36766713372997	0	231	g_ue	6.3023177672452615	-76.39097409167319	-80.47531108396475	-103.0786782521551	1.0	0	10	-200.0	-103.0786782521551
18.375430580937675	30.558811380339463	-70.07114262947546	-100.26500529569105	0	289	g_ue	13.127318721892118	-74.42058870638091	-70.06953282261294	-102.39511211405942	2.0	0	10	-200.0	-102.39511211405942
8.72929788097781	29.454931789695337	-61.29077877268433	-107.28113633935685	0	396	g_ue	6.421643652295818	-75.52446829702504	-61.290692498759725	-114.04049289209445	1.0	0	10	-200.0	-114.04049289209445
17.272412899226524	19.79674467217805	-86.49399248032168	-85.59803175393736	1	188	uav	23.0	-85.18265541454232	-83.05656852536421	-102.98577168275189	2.0	0	12	-200.0	-102.98577168275189
-5.512024651477077	14.343111428227019	-62.182220651999636	-87.47464101708914	1	276	g_ue	12.728608334435712	-90.63628865849336	-87.34206119995513	-62.18261866855285	2.0	0	13	-200.0	-62.18261866855285
31.956621616570743	38.08698653234157	-95.52657891897583	-77.1247412756668	1	270	g_ue	9.717075094745164	-66.8924135543788	-77.20062744827396	-92.1045766941092	1.0	0	13	-200.0	-92.1045766941092
-2.8466761925659654	2.102169586157018	-86.94907800787284	-79.41028654239305	1	395	g_ue	9.934966695841508	-102.87723050056336	-83.25543170700037	-80.581125763133	1.0	0	13	-200.0	-80.581125763133
41.191615947175315	42.70130634028641	-111.57422985282051	-85.80315877399948	2	156	uav	23.0	-62.27809374643396	-106.19170644317121	-85.83146407259143	1.0	1	11	-177.06448527743527	-85.8314640758443
-39.9774168305148	2.7242119159935783	-39.27809357397912	-86.15784553607153	2	223	g_ue	12.969656290421396	-102.2551881707268	-89.35204117475865	-39.278047184529655	2.0	2	11	-39.27809374643391	-88.97560624367044
-4.188125319886083	11.127021172232816	-67.0533200456386	-79.16064349550697	2	243	g_ue	10.585820331513947	-93.85237891448756	-87.3704079136235	-66.83209059615764	1.0	2	11	-67.0794659664163	-79.39946973057792
21.046464757045598	21.19150435091379	-101.15876692188559	-98.57880225909736	2	260	g_ue	8.603985569769204	-83.78789573580659	-98.18346304085406	-101.98173309553547	1.0	2	11	-103.06130277769873	-108.55567835443323
6.309037450103197	26.666654775112846	-61.662466845738535	-101.03115357523444	3	364	g_ue	11.846272650348622	-78.31274531160753	-61.66201564687864	-110.96267386262116	2.0	0	12	-200.0	-110.96267386262116
31.734410160919055	32.879233798111684	-107.41593275622292	-87.22625430554754	3	217	g_ue	8.467895678667782	-72.10016628860869	-87.18721190305749	-119.88406626725498	1.0	0	12	-200.0	-119.88406626725498
37.805283243831724	37.93988453195783	-101.81152389692386	-98.73981626345953	3	304	g_ue	9.42129821902424	-67.03951555476254	-97.05249583776248	-116.14301357026469	1.0	0	12	-200.0	-116.14301357026469
27.31674628307121	33.21589800853978	-77.42453531277502	-96.47980991566928	3	359	g_ue	10.097488407639513	-71.7635020781806	-77.41511095076042	-97.31405883493358	1.0	0	12	-200.0	-97.31405883493358
31.29656745863454	31.83904591300218	-92.29420908120879	-95.95456245432351	4	382	g_ue	8.93072379285165	-73.1403541737182	-92.0955364210956	-96.45448328871547	1.0	1	12	-124.4538153796893	-96.46137291279076
21.448550455763225	25.01076842577592	-99.36932550517628	-81.00063424921092	4	315	g_ue	12.56188143215731	-79.96863166094445	-91.62005936157203	-81.32585038298261	2.0	1	12	-96.58113619450604	-81.45731607540584
27.85479138903375	30.135718199462744	-83.6393553064577	-102.70775519185547	4	337	g_ue	11.311696107818765	-74.84368188725763	-83.60225315209703	-107.82686053158527	2.0	1	12	-148.58336742109623	-107.82722541047016
-5.58952012912934	6.935654217836628	-80.18719144120715	-70.11115704117402	4	268	g_ue	12.734724760435158	-98.04374586888375	-76.49880743066716	-70.7233320232901	2.0	1	12	-91.61079739730863	-70.75887992384482
15.022226081823518	24.69694766481281	-73.45952215662446	-81.31075805819685	6	258	g_ue	8.04428557454068	-80.28245242190756	-73.44214175239509	-81.41826011872061	1.0	0	9	-200.0	-81.41826011872061
35.77355098365622	35.93964574123939	-115.49728830292294	-96.12021238675717	6	341	g_ue	8.158569183405481	-69.03975434548099	-98.7856264657203	-99.39723218262705	1.0	0	9	-200.0	-99.39723218262705
18.688114948895333	23.378553116275782	-84.59959506783926	-80.52517557146689	6	342	g_ue	9.277943249538055	-81.6008469704446	-84.11782448447907	-80.72929075187135	1.0	0	9	-200.0	-80.72929075187135
8.225093000338646	18.738233856613036	-72.22045480112193	-82.98058230929462	6	335	g_ue	12.749546868568961	-86.24116623010734	-72.20223678136443	-83.20369960849744	2.0	0	9	-200.0	-83.20369960849744
5.817183442023563	12.755721243855646	-77.26606871465488	-82.06199940650549	7	208	g_ue	11.454086829576301	-92.22367884286473	-76.04292698086266	-99.38324678326265	1.0	0	10	-200.0	-99.38324678326265
11.298265505442501	17.74644797899306	-78.1044673791523	-82.09704158655846	7	376	g_ue	8.508237490200905	-87.23295210772731	-76.66425210994615	-100.65169132587573	1.0	0	10	-200.0	-100.65169132587573
29.809026770276986	32.55564035404474	-122.91794777621439	-82.52422029216407	7	236	g_ue	8.99171033631712	-72.42375973267563	-83.73412914279118	-88.66382475572334	1.0	0	10	-200.0	-88.66382475572334
