SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
9.15690853923553	19.947537981438387	-71.61516620801456	-91.12011744663606	0	178	uav	23.0	-85.03186210528199	-71.56676448572769	-139.688915641531	2.0	0	6	-200.0	-139.688915641531
-5.487842456409851	15.183919533371082	-61.35203426471473	-89.25662282929719	0	217	g_ue	7.84588677821108	-89.7954805533493	-69.69308622471178	-62.03186109676702	1.0	0	7	-200.0	-62.03186109676702
27.515213088544854	35.93025728886421	-74.36543655956089	-89.69062860209539	0	312	g_ue	7.616864688746322	-69.04914279785616	-81.26321071873286	-75.20056579445439	1.0	0	7	-200.0	-75.20056579445439
1.64520265477001	22.744752244441372	-60.917977247786155	-90.97952906190528	0	269	g_ue	9.632938907831246	-82.234647842279	-61.41971195810095	-70.50046255762561	1.0	0	7	-200.0	-70.50046255762561
7.147180304745788	21.82746046185892	-67.45158824163279	-100.67724060161821	1	4	uav	23.0	-83.15193962486146	-67.44992407160284	-107.78789080240009	2.0	0	7	-200.0	-107.78789080240009
11.089593884878497	14.112220756719836	-112.9171575596506	-81.95826227952998	1	285	g_ue	12.341068126170374	-90.86717933000054	-87.68578020372557	-83.30515861356693	2.0	0	8	-200.0	-83.30515861356693
12.086253420209275	12.20842583520583	-105.99156239101355	-98.07698921393688	1	235	g_ue	13.010069391238552	-92.77097425151455	-97.45494585678853	-119.24513376656661	2.0	0	8	-200.0	-119.24513376656661
21.184663928127705	24.057464808098004	-82.33026456417966	-100.13719690042201	1	202	g_ue	13.47022723854941	-80.92193527862237	-100.11273794858806	-82.33067099669334	2.0	0	8	-200.0	-82.33067099669334
35.435839032846786	35.606653936934094	-113.09653771181809	-96.0308221366433	2	228	g_ue	11.588259364798104	-69.37274614978628	-96.04554153596945	-112.40665504904291	2.0	0	8	-200.0	-112.40665504904291
-2.6642515630085057	10.207303574770265	-69.34860308724934	-95.48140218145502	2	350	g_ue	8.073410572507157	-94.77209651195011	-69.33814121693376	-115.47441280238557	1.0	0	8	-200.0	-115.47441280238557
33.52264155018493	35.016894865336496	-85.96921982009329	-101.32427030026304	2	290	g_ue	10.199985044811923	-69.96250522138388	-85.85540611197939	-111.84062416466358	1.0	0	8	-200.0	-111.84062416466358
-8.683256805854995	13.559812227961203	-59.76247694464579	-104.16210145584209	2	246	g_ue	12.644793449418547	-91.41958785875917	-59.76236722983099	-109.32969690903664	2.0	0	8	-200.0	-109.32969690903664
28.0094804316397	28.09687682554194	-107.51333335112358	-99.5412925901509	3	396	g_ue	9.942744451256031	-76.88252326117843	-101.45999955048737	-102.409464042871	1.0	0	6	-200.0	-102.409464042871
