SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
30.330332515753653	33.272083800036384	-88.3780394830348	-83.28989233981298	0	61	uav	23.0	-71.70731628668399	-82.1666409354176	-101.61406566568172	1.0	0	8	-200.0	-101.61406566568172
-15.58711981741343	17.688530117496256	-48.7073049274821	-83.2902365572582	0	287	g_ue	11.527945033433271	-87.29086996922412	-83.86847635601637	-48.707116469669415	2.0	1	8	-48.707316286683984	-92.07873483095975
29.48724008143185	32.76657140666737	-81.5727825734973	-97.25751440692486	0	250	g_ue	9.572682253609884	-72.21282868005301	-81.74415832719708	-93.39696819914528	1.0	1	8	-93.39781263102668	-130.50958681617095
9.178324429827327	28.578140361053826	-62.63880253484043	-89.43886727897683	0	376	g_ue	7.172544335062609	-76.40125972566655	-62.631188641409906	-97.39401639118248	1.0	1	8	-97.74952258242926	-108.43992843191373
18.523205750053776	25.159779936614996	-79.21268533422365	-79.62758752833888	1	13	uav	23.0	-79.81962015010538	-76.54374063232653	-91.4262933578945	1.0	0	7	-200.0	-91.4262933578945
20.948959531252214	21.435976831113734	-94.81670560852396	-93.7422160809306	1	345	g_ue	6.912554152446644	-83.54342325560664	-92.5986667905876	-96.93353634074109	1.0	1	7	-96.94847131857901	-121.57679891532977
30.850801027415244	35.55542135214418	-82.26832422512615	-81.89888087797506	1	212	g_ue	9.861180364292911	-69.4239787345762	-82.21504888404881	-81.9483941590115	1.0	1	7	-82.27110424826208	-93.3984677806241
18.282913695913862	20.34427807936106	-87.78054905173944	-86.60764715200446	1	321	g_ue	9.98824407052319	-84.63512200735931	-84.22217446661719	-101.64831517943811	1.0	1	7	-102.34063826833408	-109.96463408845591
14.305679726210272	15.69007513790109	-93.94712712299824	-87.03970631301742	2	341	g_ue	12.340193507121437	-89.28932494881929	-86.24154036595641	-113.88335749084696	2.0	0	9	-200.0	-113.88335749084696
19.32434430334986	22.266919287316043	-83.14211811839317	-88.88446514847229	2	342	g_ue	13.606792571451258	-82.71248079940433	-82.19136523295487	-99.7552817671963	2.0	0	9	-200.0	-99.7552817671963
31.732444407343948	44.904822272573625	-69.1034117081045	-86.30255013653887	2	399	g_ue	8.471251839114704	-60.07457781414675	-69.02161664452998	-112.48532302220178	1.0	0	9	-200.0	-112.48532302220178
-14.767853703485251	15.614146079902198	-51.603168201554006	-85.4544681520189	2	247	g_ue	13.052268146164272	-89.36525400681818	-51.601388205261884	-108.52630412112943	2.0	0	9	-200.0	-108.52630412112943
12.195589217374547	18.740464984882877	-76.85585714000797	-87.83459613100143	3	196	uav	23.0	-86.2389351018375	-76.59659870699234	-94.22936351468775	1.0	0	9	-200.0	-94.22936351468775
