SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
29.30140533033257	30.198163836972327	-88.77208894436637	-98.95409272298048	0	359	g_ue	11.033514270549725	-74.78123624974805	-88.37678756603962	-120.96713442674272	1.0	0	5	-200.0	-120.96713442674272
20.40535275878524	21.690391654887833	-88.41481898268164	-91.29391417312256	0	222	g_ue	8.89260039988059	-83.28900843183254	-86.62427221987217	-111.36840872843757	1.0	0	5	-200.0	-111.36840872843757
23.193064729273004	24.2839074723135	-87.47249665852983	-106.86131422701268	0	234	g_ue	11.427846804910438	-80.69549261440687	-87.4234264674254	-125.76297048053625	1.0	0	5	-200.0	-125.76297048053625
26.113669357359456	26.348984646132607	-113.04335655397321	-94.5840386310332	0	221	g_ue	8.914306012851545	-78.63041544058777	-94.56522250905735	-114.62052289586913	1.0	0	5	-200.0	-114.62052289586913
13.107510072709843	13.840231322719049	-93.1552610657768	-91.66521420402022	2	291	g_ue	12.511289173700233	-91.13916876400133	-89.33634521237353	-163.3456256201279	2.0	0	4	-200.0	-163.3456256201279
16.594979892465915	19.534027433469205	-110.43028828630909	-82.12951123820396	2	342	g_ue	12.328979949398306	-85.44537265325117	-82.12316115853228	-130.19425476444584	2.0	0	4	-200.0	-130.19425476444584
2.0146448508285744	17.98686930573797	-66.40164892456932	-78.11505066363044	2	289	g_ue	12.05111826978072	-86.9925307809824	-66.11837708698572	-142.38421011049806	2.0	0	4	-200.0	-142.38421011049806
29.404385736541954	37.70539480651047	-74.9405824099546	-83.49423880748947	2	301	g_ue	8.858476232058694	-67.2740052802099	-74.37336710124586	-138.6265037805914	1.0	0	4	-200.0	-138.6265037805914
28.37399106209746	29.495381172785898	-89.78176792073356	-90.88220000719136	3	385	g_ue	9.798204802368026	-75.48401891393448	-87.36149310466944	-104.97634349341203	1.0	0	5	-200.0	-104.97634349341203
4.709026482160795	21.217847961675943	-65.67896126519186	-81.57764910087192	3	225	g_ue	10.77621770888092	-83.76155212504443	-65.57061392035232	-99.14660394972535	1.0	0	5	-200.0	-99.14660394972535
14.5340126709186	25.520149340040547	-72.35410550351746	-78.22139300229806	3	220	g_ue	7.771507471092399	-79.45925074667983	-71.35422301469403	-112.73290470988184	1.0	0	5	-200.0	-112.73290470988184
21.242339512913034	21.31796207516949	-105.99201033990995	-100.64538595287266	3	377	g_ue	9.613838332075304	-83.66143801155089	-99.53898201951206	-128.04706784602604	1.0	0	5	-200.0	-128.04706784602604
28.104435606638006	32.322839492616296	-79.83755054608577	-106.04204835082847	5	320	g_ue	9.055034033079576	-72.65656059410408	-79.82724962062213	-126.48117219543451	1.0	0	6	-200.0	-126.48117219543451
33.800229913277235	35.84738270638344	-84.51256564372224	-95.53192484823454	5	362	g_ue	9.793135777919147	-69.13201738033693	-84.1820842659237	-133.30377917759603	1.0	0	6	-200.0	-133.30377917759603
26.38105907093025	31.082375828925848	-79.09028615280783	-103.44185113654291	5	374	g_ue	7.8213339887680515	-73.89702425779453	-79.07443781979535	-127.15355406540284	1.0	0	6	-200.0	-127.15355406540284
4.442382486098495	20.103601746114066	-66.44631535090784	-93.49354302127134	5	314	g_ue	12.489282878550105	-84.87579834060631	-66.43776295270553	-122.50266137227895	2.0	0	6	-200.0	-122.50266137227895
17.803390395090034	17.877503524529644	-113.9318935288832	-99.78519917869778	6	394	g_ue	11.420687915653074	-87.10189656219073	-99.64248868717604	-122.72460024275384	1.0	0	3	-200.0	-122.72460024275384
