SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
37.45526604202617	38.546020396687	-114.42636955162897	-87.43185553477079	0	222	g_ue	8.445514562278525	-66.43337969003338	-92.44653542227186	-89.06331796817888	1.0	0	11	-200.0	-89.06331796817888
25.197414685935016	31.327880321140285	-79.64044769905145	-80.55257478274221	0	236	g_ue	10.198145076943765	-73.65151976558009	-77.06555273186103	-108.33129488072336	1.0	0	11	-200.0	-108.33129488072336
11.045309007068226	13.737407804970275	-95.97782548156266	-82.84721159315909	0	298	g_ue	12.954553048962612	-91.2419922817501	-82.8679822010375	-95.5713894482989	2.0	0	11	-200.0	-95.5713894482989
23.832969071828074	33.421123789370014	-77.24448591434096	-74.88649950605509	0	318	g_ue	8.4697493628949	-71.55827629735036	-72.89927162977187	-105.88443056249723	1.0	0	11	-200.0	-105.88443056249723
8.393701136307257	15.575293664750845	-76.11002381460023	-86.3831712282837	1	239	g_ue	9.409559171530628	-89.40410642196953	-75.74651785764131	-97.91377602115338	1.0	0	9	-200.0	-97.91377602115338
7.245535034027299	11.458497463091518	-79.97014166873255	-95.00233143753445	1	273	g_ue	13.066119539802026	-93.52090262362886	-79.83694103660751	-116.10534412452907	2.0	0	9	-200.0	-116.10534412452907
31.676476126883387	31.792508424517735	-105.39306370798143	-98.45352136967081	1	210	g_ue	11.879692264332878	-73.18689166220264	-97.66566797794766	-123.11749052526451	2.0	0	9	-200.0	-123.11749052526451
16.462730146217723	16.981042041288475	-94.27269430997158	-93.6681254495733	1	304	g_ue	11.878597217572533	-87.9983580454319	-91.01057882870782	-109.50598915697249	2.0	0	9	-200.0	-109.50598915697249
-2.9087975972903024	-2.273151922903068	-91.56959903742512	-95.19234341348472	2	173	uav	23.0	-107.25255200962344	-90.27547058295467	-102.1696476576666	2.0	0	12	-200.0	-102.1696476576666
25.545222570013465	27.81285592067887	-83.74879644674479	-98.91116845434556	2	225	g_ue	7.669682522708642	-77.1665441660415	-92.4639517419362	-84.22554216155298	1.0	0	13	-200.0	-84.22554216155298
16.95111367038676	19.224854073368675	-83.81996786957914	-96.73470971540135	2	312	g_ue	8.796739069334684	-85.7545460133517	-83.65471719290085	-102.91076461717203	1.0	0	13	-200.0	-102.91076461717203
33.35671284320584	34.25673837865908	-101.44543963890217	-88.57559877148319	2	345	g_ue	10.43886492487309	-70.7226617080613	-89.83231222021011	-93.76249660777236	1.0	0	13	-200.0	-93.76249660777236
16.13935896271967	16.198092057827935	-112.09691806788678	-100.96112138695042	3	339	g_ue	9.348852925368323	-88.78130802889244	-101.13950340419224	-110.27075620417038	1.0	1	9	-113.12069250934087	-113.44756903210212
30.657979677356195	32.45848223605266	-103.45209486793641	-84.93264281428907	3	207	g_ue	8.484642873166813	-72.52091785066771	-88.56923816378868	-87.28931789113302	1.0	1	9	-131.4242102267593	-87.28948550247296
12.817109305619212	14.228545942844192	-101.32088074830077	-86.26945679754724	3	322	g_ue	12.541026986713534	-90.75085414387618	-92.54726372231676	-87.2623635082648	2.0	1	9	-118.61996074268984	-87.2655417248221
18.9630320358835	21.4347554013806	-88.02976422203285	-84.8323625725007	3	316	g_ue	8.678913333513927	-83.54464468533978	-83.3778581663568	-95.74219986969759	1.0	1	9	-141.7432873123717	-95.74230893343382
9.076513662270983	12.064320150343136	-96.48496715166425	-82.18285910181272	4	19	uav	23.0	-92.91507993637724	-82.03201875300539	-109.64703281356059	2.0	0	8	-200.0	-109.64703281356059
25.208978892428263	28.96122975017009	-85.46278141854273	-82.32170794472944	4	251	g_ue	9.19371968183081	-76.01817033655028	-80.66745367020907	-98.98555012396915	1.0	0	9	-200.0	-98.98555012396915
26.919015586167447	27.821299449379566	-91.71876692187155	-91.01966029541006	4	357	g_ue	7.472024917141194	-77.15810063734081	-88.34746286980769	-120.5719116017919	1.0	0	9	-200.0	-120.5719116017919
20.777127064544118	24.26207872844728	-81.5797680229351	-90.68920532707335	4	386	g_ue	12.142923120440232	-80.7173213582731	-81.14625658354804	-99.07845866959406	2.0	0	9	-200.0	-99.07845866959406
3.800108404920607	4.328530939850637	-98.66162760909734	-91.64844800028186	5	147	uav	23.0	-100.65086914686974	-97.13636672736064	-92.02807949157233	1.0	1	9	-114.33117015479432	-92.05370993593625
28.921252411816283	32.205107976208836	-86.86136476019809	-82.92096153562034	5	233	g_ue	6.54724757064061	-72.77429211051154	-82.36120526750938	-88.6714190855882	1.0	2	9	-88.72820876275674	-107.53493209449672
22.74993066705835	24.24540914288292	-120.70638512869559	-85.84168325273794	5	218	g_ue	6.799311560750181	-80.73399094383745	-86.19123444832437	-96.9397394278314	1.0	2	9	-107.90202099057072	-97.30245457927788
