SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
25.307277069546387	28.020964158936906	-121.1985172042199	-82.5949774732043	0	81	uav	23.0	-76.95843592778347	-87.12861129191486	-84.47881347016795	1.0	2	23	-84.48668129575734	-111.90204265435462	[-144.2615210907676, -148.85184258303175, -176.78026675411962, -182.1011223308824, -154.7896200629394, -131.76883382782466, -198.1745633047737, -174.55321105854384, -158.87830944224606, -157.1145321170023, -129.02608306018158, -155.1822443673655, -150.4456749081497, -145.4554880385894, -167.05277282640395, -134.00876468898375, -119.59058161875564, -152.6029642541168, -146.72917693626235, -199.96972812841904, -167.59912230642448, -160.9480525721749, -180.71135001291637, -174.11501685152, -174.6720541484149, -151.58140163224618, -176.4555522257115, -151.32243292459722, -152.95322563742866, -116.77455894285744, -142.14546003719065, -135.92294663079468, -129.13798853776566, -165.84457487935876, -160.8649793482532, -198.18273825266323, -166.5521651108304, -159.8793571074872, -157.80494644378814, -176.5561315469149, -186.09668333483813, -138.54392273709442, -178.39122788899425, -107.48719837430588, -148.55896460587132, -161.81832832361138, -155.67698129273543, -145.8745704577537, -193.90675253089682, -153.090201997784, -138.70506216775183, -155.0172176130256, -143.48905831330435, -123.44044949183794, -98.98013740227006, -159.363215102707, -168.9028134879496, -169.41181952421192, -199.98091353132338, -125.77372180427206, -175.85555493324375, -140.85688122702592, -199.962767535796, -168.71709501325174, -199.99846076828243, -146.1525128542317, -187.43466263618717, -137.93468029100725, -123.99921120259854, -122.70596907273998, -125.7122155523321, -193.3352959297407, -144.78636880077818, -158.19611902082664, -146.29408790435883, -123.89304647405604, -150.0953171974655, -140.5310233982727]	[34, 336, 257, 5, 7, 264, 9, 269, 271, 273, 278, 281, 284, 287, 38, 295, 301, 302, 50, 51, 53, 55, 57, 59, 60, 316, 317, 319, 320, 321, 322, 67, 323, 71, 328, 74, 333, 78, 334, 335, 83, 337, 87, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 153, 171, 187, 198, 201, 207, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
-9.997743095472998	-2.7830181631815947	-101.75133754548789	-75.69003758111741	0	34	uav	23.0	-107.76241824990197	-92.7556227879941	-75.76528398548203	2.0	3	22	-76.21876501745818	-85.80230355082001	[-138.89571183339086, -111.16040325047258, -170.78491150384482, -198.52006627598115, -183.26969828966722, -128.9098275712393, -180.94953319128453, -170.3889950466767, -150.1755779010905, -181.98030980850422, -149.3304666251552, -181.46966578049802, -147.468968055284, -121.63979106953776, -167.16864023564426, -143.29630401647228, -137.20196889970939, -118.41591286515168, -101.48165924851764, -179.35938315131622, -122.40767826797325, -150.67326624578288, -194.4090346862255, -189.74141555764265, -188.32953873600925, -183.84746440010045, -158.14871828545301, -153.24684654065746, -146.36328201296922, -106.5027216937316, -150.58673154063013, -122.35232862571605, -142.6446716143435, -192.6199039541224, -158.6762958023158, -185.24621006348218, -144.3931248173576, -197.9835927149915, -151.7988215150422, -145.5385925287506, -142.05244022262858, -133.58365834807455, -199.41117031189464, -103.13354707972366, -171.70305258455915, -148.76111535517757, -139.58459158570014, -135.37419286943657, -199.46423518629416, -124.72336622828514, -118.20060836007852, -140.24875275235925, -127.96957220585958, -154.68757871943427, -119.59246768225852, -119.35252230809968, -173.85205820812533, -164.11342242720633, -192.23096905279795, -159.0292032875614, -182.75808663518143, -135.52282575986658, -199.29924164645007, -175.3270793260811, -199.03844501190673, -109.20375744951758, -174.95249383647518, -167.45476308144976, -141.74344793567553, -127.5317108008845, -132.67808560832077, -166.43500601058324, -159.706375549872, -169.23912936940707, -114.12036636388414, -138.71010950748678, -138.11107767457096, -164.34233797891082]	[81, 336, 257, 5, 7, 264, 9, 269, 271, 273, 278, 281, 284, 287, 38, 295, 301, 302, 50, 51, 53, 55, 57, 59, 60, 316, 317, 319, 320, 321, 322, 67, 323, 71, 328, 74, 333, 78, 334, 335, 83, 337, 87, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 153, 171, 187, 198, 201, 207, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
-0.9428452863385672	4.835706834071985	-81.41814760516604	-79.81718942086898	0	336	g_ue	9.238517947269155	-86.38221119991755	-81.80299420471313	-79.56964364920043	1.0	3	23	-81.57624623424203	-83.88761265143616	[-107.11833529289513, -107.76241824730764, -182.3232722760872, -196.1254691694652, -199.5768009562913, -139.62925733542878, -198.54390801150112, -174.5148277755714, -136.76783720869958, -188.56416384974847, -137.3145910911163, -190.15505221067414, -156.3742432463243, -107.12278915264584, -179.5296740394946, -136.30149497296617, -118.6249700900415, -109.69419788941164, -108.73927308241868, -191.97145873512014, -149.52033310609406, -168.6100165981165, -199.36597280249728, -180.8226291335901, -189.20465697316698, -195.45810743804822, -161.19777202686944, -160.78197713316925, -140.47788438699573, -94.30078931984622, -149.6452802379392, -114.65051579012811, -135.68499997860891, -199.07048248214505, -159.36239800090036, -183.9198712217751, -143.4932822173494, -189.97047317632666, -146.81549702257192, -138.6934364899824, -146.69806816894098, -121.56513091043038, -195.31462824240805, -116.82070270156447, -180.8979067268553, -150.00341338429618, -153.29967315262996, -144.1464988215911, -198.36879694427472, -110.20867870720004, -123.15232941861711, -145.8037038064761, -129.9454303265434, -174.06210058024087, -135.9241140524153, -128.75447887505112, -161.28477340567355, -168.63202255758634, -191.20211116992454, -152.1807815317668, -174.4451581456555, -112.27008266256094, -199.4204319375723, -182.5169349492333, -199.98916378307374, -125.15628159858443, -167.17717596001262, -166.59805356542992, -158.22171382737136, -120.84852243382113, -130.13473886978844, -175.67253879289245, -160.82136494582403, -170.29354997335525, -104.97112525993323, -121.66974702285229, -149.86473990680204, -192.21491534091774]	[81, 34, 257, 5, 7, 264, 9, 269, 271, 273, 278, 281, 284, 287, 38, 295, 301, 302, 50, 51, 53, 55, 57, 59, 60, 316, 317, 319, 320, 321, 322, 67, 323, 71, 328, 74, 333, 78, 334, 335, 83, 337, 87, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 153, 171, 187, 198, 201, 207, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
18.48962362077326	24.49747834145161	-77.3831977605341	-91.69499803462483	1	87	uav	23.0	-80.48192174526876	-77.33362705829319	-93.30533945609908	1.0	0	24	-200.0	-93.30533945609908	[-86.24521751464252, -129.7295269196624, -178.3326505639672, -135.35659775715973, -167.569657851133, -166.328767587993, -166.03716032483166, -107.06250802323365, -153.57322233221225, -153.47629648218108, -147.39549250026465, -144.89261456319016, -135.10802295457037, -139.61505232782076, -199.97948109310184, -178.26875595102788, -140.98865145509043, -116.85379890874583, -151.8457533866404, -135.1550817466831, -199.99860833080416, -165.60638044885502, -195.2998943701332, -131.54363555046123, -162.0645617506445, -166.42752173484593, -131.8486290891583, -121.20999810215187, -166.2364155959965, -154.72344305179686, -150.01159282812785, -199.5612849490814, -164.7348326861865, -146.7129848204542, -137.51527587117215, -199.99844785528765, -183.09529120781977, -166.49130581051168, -170.65871490295154, -135.44294286026297, -168.9562842053644, -164.9779446561303, -150.06206109939885, -188.24373455380788, -124.95924574503961, -131.88677302686466, -126.058439638416, -120.57587980166984, -167.82926261347424, -130.9972076190922, -168.19836273932697, -197.37620791760932, -140.13478520483082, -141.09491998692707, -164.84943763260023, -150.3544279956111, -158.2449636997781, -148.5382064850825, -127.60509016602656, -155.4658923933346, -176.29991484464765, -139.08230615676564, -163.57871745147798, -146.21597466673958, -162.0735469603115, -158.98541695593303, -111.49196682840656, -154.30417580762992, -170.80135442369328, -140.49065689483945, -144.19967711146955, -147.5611465240141, -149.37009320066124, -186.0192226280756, -189.56129317666114, -167.6459826958316, -134.02993371044855]	[207, 321, 257, 5, 7, 264, 9, 269, 271, 273, 278, 281, 284, 287, 34, 38, 295, 41, 301, 302, 50, 51, 53, 57, 59, 60, 316, 317, 319, 320, 322, 67, 323, 71, 328, 74, 333, 78, 334, 335, 336, 83, 337, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 153, 171, 187, 198, 201, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
-12.93228375799773	11.582305624633818	-57.48185251081306	-91.66585985882888	1	207	g_ue	8.861628474919787	-79.25872293700634	-92.88967130655037	-57.481445562896035	1.0	1	24	-57.48192174526874	-97.08179361798528	[-80.48192174526392, -117.34966590671624, -177.1662360961613, -146.55492560714168, -175.52871958977505, -155.465159860501, -186.1859042239814, -103.46339159859185, -164.8283539578377, -157.45071040128224, -135.55443611648207, -165.23812450963035, -140.3510601548362, -136.4235829010536, -199.95324377971926, -185.00327227648725, -152.2324432426414, -121.98712256885186, -154.99810328391925, -116.50719555081216, -199.87448646024023, -166.8595372234164, -199.98573517416133, -145.40547285131575, -170.52962488769379, -178.23691747952122, -140.42406938319908, -134.34240186313647, -166.43354698617358, -149.59335966641737, -160.10055691642242, -199.473140612966, -164.2496450745641, -168.0514641595733, -144.28650894589674, -199.99893962411377, -191.90093247151677, -174.87623298397367, -178.2462955209826, -137.04289271535495, -176.09686763655316, -185.1264277108619, -151.44809736524206, -178.82929233273785, -115.74515884243483, -138.57147999485454, -130.15572693461104, -136.54404900252445, -178.49031213777604, -131.75446169596216, -170.97409178998223, -188.1637767110729, -164.23898084569288, -157.5811725433848, -167.1933624460495, -152.21601267558194, -147.16910249750086, -155.0310157960524, -124.68371120167333, -162.36606834378404, -187.47203818472474, -143.53478692668426, -181.64530279234611, -145.72614226067395, -158.75758925158354, -153.58624584555102, -109.87374920229398, -141.74526559095884, -181.43052588988442, -142.7526213842415, -145.5963458397311, -146.60819796838766, -136.90936262614085, -164.03058486652884, -178.3130063248407, -156.98352217611696, -138.98655212104018]	[87, 321, 257, 5, 7, 264, 9, 269, 271, 273, 278, 281, 284, 287, 34, 38, 295, 41, 301, 302, 50, 51, 53, 57, 59, 60, 316, 317, 319, 320, 322, 67, 323, 71, 328, 74, 333, 78, 334, 335, 336, 83, 337, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 153, 171, 187, 198, 201, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
23.77042053037377	23.901162378464946	-102.54316258959716	-98.59891511091163	1	321	g_ue	11.893158511640028	-69.97139621989545	-102.64415313326943	-98.55884586025395	2.0	1	24	-103.25480757444768	-100.35787853889616	[-126.25480739202328, -119.61096495593642, -154.4273462036067, -170.25238701255816, -171.38634612948374, -165.26694738784514, -184.2585388915961, -129.63009973497753, -180.7472191914755, -185.52287759461763, -157.7463119864029, -117.54269863863202, -156.44261997856327, -124.31080724871143, -199.95131497637473, -172.271554767931, -167.35130993154783, -167.4656849388001, -160.5346389467817, -153.5982048861315, -199.85876263769677, -151.0246710833236, -187.2477484842747, -171.1459846873365, -196.16697235719283, -188.5147792177304, -163.0767509575195, -136.97490052247684, -143.52485241538062, -157.23625992886858, -141.14641489551767, -199.65773145714846, -180.16668374287548, -133.40240879299722, -122.46575333270967, -199.65804660792577, -144.47676999852231, -196.56059581854137, -146.01079392569045, -125.42998570530531, -170.77407239189685, -143.33948282192216, -136.9425172846744, -198.15227321620256, -140.6897853442028, -172.50193294496353, -118.73486593501914, -152.91062029420408, -197.90644365507, -163.07246662943936, -155.89890621248645, -194.4538658497244, -138.84605804810522, -178.08613877232068, -143.2238810167941, -137.05448786690675, -129.05446281069237, -135.84479150816418, -123.8923047105058, -143.91301337079975, -156.58783896472445, -139.7065223027046, -170.52671256561348, -146.87125625975307, -156.62172228766542, -179.07182926231746, -123.73839138195252, -171.33529816070973, -167.53341379924709, -179.14732291716973, -191.06517600592142, -137.78908070037082, -149.43296833727305, -174.11022898298592, -183.11037513568857, -166.26321614252834, -118.76899032469777]	[87, 207, 257, 5, 7, 264, 9, 269, 271, 273, 278, 281, 284, 287, 34, 38, 295, 41, 301, 302, 50, 51, 53, 57, 59, 60, 316, 317, 319, 320, 322, 67, 323, 71, 328, 74, 333, 78, 334, 335, 336, 83, 337, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 153, 171, 187, 198, 201, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
24.733038017842887	29.378369232406328	-121.46901070212755	-79.15957253889955	2	5	uav	23.0	-75.60103085431405	-88.21526707496979	-79.73567005758584	1.0	0	21	-200.0	-79.73567005758584	[-133.02132368388476, -138.72426972443554, -139.33045878987633, -135.92132848398646, -163.470072179221, -139.50575651848885, -181.87534743882333, -139.9653127456957, -157.63565937921902, -171.58879362696436, -152.96280743451695, -171.93362325360556, -151.03302897642374, -128.06408043286905, -192.5772050359006, -180.938941685834, -199.8677947086045, -157.76689113461057, -102.81952184022076, -145.38104561781182, -141.2850020249193, -134.75293619402865, -151.62551175864363, -151.12241899949936, -155.5406294531509, -115.75166382321548, -169.01893216673705, -169.83595622745412, -120.12755043045557, -145.79339155269923, -190.04842580955167, -126.49801406890592, -98.53162128498623, -164.2927810232661, -145.9487200080265, -141.162448482123, -139.1705541683766, -128.5510029840374, -194.4408294824508, -189.27077667565993, -113.81629104612063, -133.2240138466004, -135.14046561306566, -173.65177286244955, -164.36578272029422, -175.93746503232782, -157.8847781006665, -175.72719655825662, -146.9491526279782, -141.1786536705801, -130.854040552365, -155.90008245628056, -173.8636646570526, -153.65884976446262, -145.87480896156413, -131.70367612534898, -150.93967321569266, -149.0199784656933, -198.19626872496065, -194.7336330764476, -199.32382687708355, -199.99774550284292, -168.19902430391585, -140.86336345887477, -169.34176849960906, -192.5435966242466, -129.55300348835883, -145.29899200006912, -148.66831013914424, -159.2405960659122, -127.34583755109387, -148.5254743543543, -165.88771907692922, -145.99353129627445]	[281, 302, 257, 264, 9, 269, 271, 273, 278, 284, 287, 34, 38, 295, 41, 301, 51, 53, 55, 57, 59, 60, 316, 317, 319, 320, 321, 322, 67, 323, 71, 328, 333, 78, 334, 335, 336, 337, 87, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 149, 153, 171, 187, 201, 207, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
-1.8975864163303129	2.2968078933757283	-82.54980448273868	-83.22904235981974	2	281	g_ue	8.882174277345875	-88.56476647069053	-86.33376867974023	-80.97582524298814	1.0	1	21	-82.54983431669262	-86.14685710334965	[-105.54983431514174, -148.05640283465058, -133.98729422813608, -140.93735612098453, -148.2638923307763, -158.54038439289158, -171.37803055072806, -155.64181061613783, -155.04522368140036, -127.85287323828288, -127.20830620489009, -155.26262715009594, -156.47096116591112, -140.31556197365768, -168.0113410973895, -171.87159550211283, -199.95065432921763, -182.40879446898546, -138.38711827794046, -112.34335471772253, -128.8900373034583, -147.14270881005535, -155.70298615687898, -155.6829421154307, -142.02557340613353, -111.8832201640331, -129.26632332080615, -154.2683234709914, -122.68198165591431, -178.1561216533406, -175.1871758380857, -99.08334929492582, -142.51014042242306, -152.28464449066675, -126.18711407831194, -139.22253318495606, -124.53130847197228, -159.4737363697227, -154.38756100975755, -173.70319242497942, -139.8131456815576, -153.72287181470818, -118.69338439840399, -131.9505687864547, -164.87332867203042, -123.86240537371995, -158.37484294313504, -197.43683974069063, -140.61306124804503, -142.94429686434782, -150.69977264340258, -129.44573399110837, -171.21153238403065, -143.89791190433502, -112.47736050119548, -145.7814763495267, -144.90573797003285, -132.11782857885007, -162.26006494680405, -168.02684018748215, -194.37299801244566, -199.96897629459028, -168.432448758591, -135.59224910578283, -160.47759569507335, -178.20222822386307, -142.4870574089982, -140.08024050488675, -126.31559905916578, -148.47948854472622, -97.60603897657766, -139.51578921979774, -121.34301378470781, -148.1846437453999]	[5, 302, 257, 264, 9, 269, 271, 273, 278, 284, 287, 34, 38, 295, 41, 301, 51, 53, 55, 57, 59, 60, 316, 317, 319, 320, 321, 322, 67, 323, 71, 328, 333, 78, 334, 335, 336, 337, 87, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 149, 153, 171, 187, 201, 207, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
-8.04450446595692	-5.176379910851267	-98.67987112426924	-82.36894695172795	2	302	g_ue	13.875877370815239	-101.03165736838689	-82.77297476786438	-91.8683217554988	2.0	1	21	-108.19702308582478	-91.97065596551258	[-131.1970225165729, -108.07674013076378, -154.1465025984999, -125.87884347870501, -184.10486054540843, -136.30300610496388, -175.59792453722025, -159.0664890327861, -141.22733358540185, -162.93275563211228, -147.05890312684284, -154.29717880165546, -154.23901179960558, -138.42050828692228, -193.94304387700078, -176.0146331389733, -199.98797550779136, -169.4302738658175, -139.02315188255858, -115.20841600456635, -146.53546859493477, -155.45475149557973, -134.3815912317856, -126.47141801075749, -155.90019751055252, -126.07776886561153, -166.06406113285135, -134.12620916134532, -141.0810428174622, -167.78174397529727, -155.8248020897679, -92.32532070464549, -136.93066494535864, -129.621650471122, -150.85551827354053, -145.36337553113668, -146.05047266452294, -152.54505945031542, -188.1260275048839, -157.20057095882333, -143.0185580436144, -160.78775762728355, -157.70764385952978, -175.68964561253472, -134.59429179600403, -158.80502200589262, -139.6306173219815, -191.97179952920098, -145.46364556055127, -128.33597822048375, -151.32183146177206, -122.95622844225763, -142.8880259000623, -120.2263469821657, -147.56217634231638, -123.72714356220081, -126.98345373757681, -143.5597352688376, -194.7247340832884, -197.29102108520522, -190.46939777649345, -199.9746927515343, -149.62593097121237, -129.39186748074798, -140.10081651404266, -195.26923287951075, -138.39080542762684, -131.8924745484779, -153.53554099497106, -152.17073379382106, -124.88449748836702, -147.36670658247792, -154.76823118834247, -124.76014781566568]	[5, 281, 257, 264, 9, 269, 271, 273, 278, 284, 287, 34, 38, 295, 41, 301, 51, 53, 55, 57, 59, 60, 316, 317, 319, 320, 321, 322, 67, 323, 71, 328, 333, 78, 334, 335, 336, 337, 87, 89, 352, 358, 361, 363, 111, 367, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 149, 153, 171, 187, 201, 207, 216, 217, 226, 231, 242, 243, 250, 251, 252, 254]
5.637392851708299	8.889210924883884	-105.16590850166543	-81.52784208578748	3	367	g_ue	12.87364753339089	-85.96383669522739	-99.24123818779321	-81.58292435722699	2.0	1	19	-98.15546822711624	-81.67960848019993	[-159.76618144932823, -111.75845814931077, -172.96270240926302, -142.72392156631278, -104.85993360267017, -128.74134435122156, -153.21332118057006, -141.00836417309836, -160.48811050486813, -133.38554112632826, -156.4180031030907, -149.74261522429737, -168.86279186465086, -158.99686636282684, -136.77234050500002, -143.1439671473883, -136.00392752626, -158.49031930442052, -176.42372419951215, -199.43918224011753, -186.52276024019412, -195.30877246817116, -148.47090135250002, -160.50533852702296, -118.43249237668319, -132.40576636477903, -133.53126885135572, -168.33625949010138, -134.70259325482257, -161.96205260105685, -158.50760687094174, -171.29735944813922, -174.22748102584256, -129.06441310766687, -146.1920064615127, -152.92186631584053, -125.24084751785347, -199.54176643051596, -113.34116386984005, -187.49373533499244, -197.40344698461016, -152.20709506568204, -147.66904417113847, -188.47061630508404, -159.8883190437385, -121.15546817073314, -133.96300504878207, -176.67265111909686, -127.80868031682579, -160.27618039097422, -134.032221813751, -152.95895084259632, -161.43511678191717, -154.32772202904945, -181.87769764836582, -155.08330805209025, -118.77288588080984, -159.78057046729762, -198.69679157612643, -119.73847726493472, -127.69733552529138, -125.60538555617582, -155.75190840142594, -149.83649605824084, -127.25827908400913, -118.6671144992131, -133.40284116424465, -138.9059030250557, -128.056252412709, -164.4076430013725, -120.85161596869212, -141.42035844185276]	[251, 335, 257, 5, 7, 264, 269, 271, 273, 278, 281, 284, 287, 34, 38, 295, 301, 302, 50, 51, 53, 57, 60, 316, 317, 319, 320, 321, 322, 323, 71, 328, 333, 78, 334, 81, 336, 83, 337, 87, 89, 352, 358, 361, 363, 111, 368, 370, 375, 377, 381, 383, 385, 391, 137, 394, 396, 399, 149, 187, 198, 201, 207, 216, 217, 226, 231, 242, 243, 250, 252, 254]
