SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
21.503704939034066	22.034646906255006	-109.86781605156104	-90.89324767749142	0	31	uav	23.0	-82.94475318046537	-98.30572259126056	-91.69611366545769	2.0	3	20	-92.37697661252271	-100.07934457856186	[-132.87003241567533, -165.78706249280276, -158.326576857568, -186.96359021210344, -152.0976577256926, -142.30617495937832, -192.34760005570075, -159.26213374406257, -115.83207167993707, -118.33700509088827, -169.38199524907404, -132.402331534761, -168.15570073191486, -185.324034406062, -199.84391472136465, -178.83597216211004, -138.92909820402753, -173.82664937428262, -186.4969583743289, -177.38119389569113, -126.2561006390458, -163.00807450426083, -159.40487462622613, -149.59115005214204, -186.31618125303083, -169.08117136462664, -153.18062010830855, -177.55254535208604, -132.908227874716, -197.74760728805677, -108.36327821147793, -152.63402259473924, -186.59238294286024, -139.82930591686812, -123.66539128365042, -147.3205056131469, -133.3106091346787, -123.8416892178846, -163.92193572291833, -165.48603001201744, -190.15176704787797, -178.85521642300372, -153.9302651557403, -160.72204866536498, -171.57221657796757, -152.38326226308533, -172.6866668540133, -177.59740385610795, -160.6902813789692, -151.73674825697583, -160.81670660919661, -145.0010675366001, -174.8700567525002, -163.39862383628596, -162.55315100494533, -166.08641292563055, -126.97659633820663, -176.23408568332746, -180.41707768378296, -155.7278474061652, -142.14547855320345, -168.22122873929086, -134.99869226221168, -162.94221223495714, -134.65768845840782]	[181, 24, 258, 3, 260, 261, 7, 265, 11, 267, 268, 283, 284, 292, 40, 42, 299, 300, 303, 313, 62, 319, 324, 330, 331, 332, 337, 339, 348, 96, 353, 357, 358, 113, 115, 372, 121, 382, 129, 392, 137, 394, 139, 393, 398, 153, 158, 168, 174, 179, 185, 188, 193, 204, 209, 212, 213, 217, 229, 235, 239, 240, 241, 242, 254]
21.30097257403574	23.95312966118692	-102.5307113876641	-82.773582591111	0	181	uav	23.0	-81.02627042553345	-91.70288373087172	-83.31586244332009	1.0	2	21	-112.4833747469627	-83.32112620528585	[-149.31806947107032, -125.54890632265875, -165.34982437111498, -196.76638520524472, -154.44892027046407, -119.75281649591481, -161.11919305857424, -186.46063512610624, -137.205737486735, -144.54599523510888, -168.0471101663145, -136.23691037907264, -182.13364457110075, -149.50287256185658, -199.9997724444695, -192.83162294319865, -158.62941403081942, -190.88130481774147, -145.79356459470515, -178.93859729188776, -140.33271963777827, -184.93891449328862, -131.56156101818664, -142.5360867669827, -197.96737144644868, -179.437104088637, -157.332626233811, -178.66013361941026, -107.81539773185061, -199.97068625603745, -108.77737510715448, -170.8128968458986, -160.28143412105715, -127.7862192280579, -145.84617043302137, -172.79123445499675, -106.49068945804066, -126.84959190187689, -187.28704901474768, -152.65129736367837, -187.7773066371408, -138.20007335503885, -128.72401920027573, -193.47511447392844, -150.20999657782912, -137.7238922126048, -158.7334360178521, -125.36721192084386, -186.32467392705615, -172.0488320666821, -150.8890044150824, -147.7757911073773, -186.41648352803782, -166.36176285118205, -175.19311883126642, -124.20924821054311, -123.7677835540376, -198.63185002313838, -178.5986506283196, -185.12644649656158, -110.09950973829407, -182.64567225245327, -117.81879928222983, -131.83623505133053, -158.94985026680612]	[31, 24, 258, 3, 260, 261, 7, 265, 11, 267, 268, 283, 284, 292, 40, 42, 299, 300, 303, 313, 62, 319, 324, 330, 331, 332, 337, 339, 348, 96, 353, 357, 358, 113, 115, 372, 121, 382, 129, 392, 137, 394, 139, 393, 398, 153, 158, 168, 174, 179, 185, 188, 193, 204, 209, 212, 213, 217, 229, 235, 239, 240, 241, 242, 254]
-23.179926521358553	0.7924102723746245	-58.02625024033222	-91.96802067871002	0	24	uav	23.0	-104.18698981434575	-94.72602607983455	-58.025426576322815	2.0	3	20	-58.026190951197506	-95.5705878392098	[-134.35377142772413, -81.02627042552795, -162.29150667491854, -198.65800929466812, -155.90738912177832, -138.93327191259283, -172.78691348338597, -188.20624498212607, -135.5026913252741, -139.02068467531245, -163.22631925666218, -134.95780946274974, -190.4466404712194, -154.51104920423518, -199.99258297424717, -189.68144866095508, -152.74677867455006, -188.0377762769495, -155.93016204226953, -173.9322616047931, -129.34354661877214, -197.58298601012802, -139.81894085808813, -152.3784281360917, -191.88320927112645, -178.74657408968653, -161.41754414846218, -160.61068862992914, -128.4034131630872, -199.9290648698327, -110.7701028639924, -167.6225146363999, -162.00815940966385, -127.83467002431786, -148.62224432015628, -171.8603704261788, -119.41900630656295, -119.78866060005579, -191.48693326284157, -147.76844643303951, -183.06672944729542, -155.28221059895094, -134.59949335369112, -170.19253266465603, -153.01689790778778, -142.7203429901864, -154.1621713613983, -145.55831320943508, -170.66371670117545, -162.79020194120633, -153.2511161560474, -157.25209409991305, -184.66149794224432, -150.57171254753763, -165.82173030349392, -142.52712979452505, -117.03467841886821, -197.96901502767386, -174.13840499371452, -177.06291617661327, -113.06434913387987, -184.21260898484238, -110.42209897571844, -134.41805711566155, -157.47053747397547]	[31, 181, 258, 3, 260, 261, 7, 265, 11, 267, 268, 283, 284, 292, 40, 42, 299, 300, 303, 313, 62, 319, 324, 330, 331, 332, 337, 339, 348, 96, 353, 357, 358, 113, 115, 372, 121, 382, 129, 392, 137, 394, 139, 393, 398, 153, 158, 168, 174, 179, 185, 188, 193, 204, 209, 212, 213, 217, 229, 235, 239, 240, 241, 242, 254]
20.998842394075666	25.02359921548556	-116.70209179205472	-80.14411324777828	1	158	uav	23.0	-79.95580087123481	-91.83330226779525	-80.44788520676693	1.0	2	25	-81.23731947275941	-88.24130825677662	[-131.72623209037644, -129.58321678144134, -151.37524803097676, -199.90532812210364, -122.90335606113509, -148.64539784389282, -111.4003829365696, -143.3434172082087, -116.220322213982, -119.133252780706, -153.07259244806303, -135.99310296298998, -116.40844630330156, -184.9438110084384, -149.74540275585792, -177.67795878947487, -193.5992032747006, -121.05653957959544, -171.83935565323094, -152.75922244071853, -142.00275838798245, -187.8891626200142, -160.51584480706057, -155.15874606940818, -140.99104516422733, -144.69143623320684, -120.06316315395733, -104.4725118701348, -162.5728579289567, -169.52270560363743, -139.4950176398593, -190.07737868080773, -178.02482030704306, -163.3195265108629, -134.4606920283078, -175.6978473995742, -147.52458847150453, -175.92210239829927, -155.75374148194018, -102.17771175026579, -190.345213823001, -140.33728419258125, -183.79858245212145, -144.90951893218906, -163.56111605404092, -134.8617940253411, -196.2982028002739, -152.74884860829445, -145.34427427242142, -183.29681569782628, -140.20630207339548, -199.7343843402599, -148.26747224922576, -130.33086681542375, -183.15901584524963, -192.86546832695558, -199.48700130003766, -117.01799526141733, -127.85226193040498, -135.76924283033446, -156.96207511844239, -145.99286228590987, -183.47791070851878, -146.58937745980236, -138.25836460729886, -163.3059646867878, -126.27464442003884, -116.25789102638939, -175.89385811808552]	[209, 241, 258, 3, 260, 261, 7, 265, 267, 268, 24, 283, 284, 31, 292, 40, 42, 299, 300, 303, 313, 61, 319, 324, 330, 331, 332, 77, 337, 339, 348, 96, 353, 357, 358, 106, 109, 113, 115, 372, 121, 382, 129, 392, 137, 394, 139, 393, 398, 153, 166, 168, 174, 179, 181, 185, 188, 193, 199, 204, 212, 213, 217, 229, 235, 239, 240, 242, 254]
-4.6924342337212295	6.84907401414533	-95.11483044226813	-70.76956723995029	1	209	g_ue	7.22356769027487	-82.35389376284992	-92.19137348324095	-70.78493038456627	1.0	3	25	-80.45865855424238	-71.28031837171517	[-123.25415914903259, -108.79587590440934, -155.79896319930617, -187.244537477324, -136.89629556403116, -124.0481497807281, -94.30660373423868, -147.447796803374, -147.4840720147934, -150.03986938801208, -185.6217971397967, -151.87558864279399, -136.19087785795693, -199.72957326211397, -124.19361780677983, -158.69547881911046, -199.99981489328832, -160.29758666103038, -175.18772205216837, -135.1632080558309, -124.90232285025543, -192.47319021583468, -159.82695170522936, -171.4548734912098, -109.7314502032419, -162.23206745379244, -152.67360803543434, -103.50458350591501, -136.50116353679704, -143.90530039600188, -118.36431369521483, -166.3574674904533, -191.30092087401658, -145.22549946994224, -121.62253354619071, -162.45141192142285, -164.8340829941878, -170.07403053908035, -171.2143246048046, -139.945967178604, -182.6295067712698, -148.62737827549802, -199.95222368091697, -165.20051512025628, -160.59316366036938, -139.46708287111787, -199.14783676290193, -144.7381809871086, -153.30090765203255, -159.84882946697243, -163.83609197123266, -199.72681965532803, -174.16160593744746, -116.52545022515893, -186.01650112883328, -175.2658028913238, -199.967547256081, -147.8052215674644, -135.86089506206068, -136.04821957139222, -109.79330150489398, -151.10541519274878, -174.8164723878819, -119.95460231854935, -165.4993290705645, -121.06490494108866, -150.65286144739443, -153.04260244791712, -159.36500487064484]	[158, 241, 258, 3, 260, 261, 7, 265, 267, 268, 24, 283, 284, 31, 292, 40, 42, 299, 300, 303, 313, 61, 319, 324, 330, 331, 332, 77, 337, 339, 348, 96, 353, 357, 358, 106, 109, 113, 115, 372, 121, 382, 129, 392, 137, 394, 139, 393, 398, 153, 166, 168, 174, 179, 181, 185, 188, 193, 199, 204, 212, 213, 217, 229, 235, 239, 240, 242, 254]
4.280458823170235	12.338759156900807	-75.12244440441025	-84.61256135503996	1	241	g_ue	12.09311505539211	-81.73375598521167	-75.07894155627714	-85.01985917829626	2.0	3	25	-91.06008477216523	-86.26272430993195	[-125.53804613823641, -82.35389376284246, -164.6805032852581, -189.05493928796363, -153.0410990731078, -134.01293758349482, -109.2803290276155, -136.8518733592918, -163.03804806795372, -148.8824713207533, -194.04019795550158, -162.16526401461385, -134.0143191696671, -193.0906198052279, -137.5833812974163, -177.28740184653174, -199.644799534322, -155.36129463482044, -193.089140336637, -142.19776403165469, -120.8757103832295, -197.1232633378706, -173.93516496831433, -179.6829446671071, -106.3681440921306, -168.42868690050776, -152.1298042496627, -114.59195528117313, -151.98439008970558, -156.4586999110104, -112.50969860240131, -171.73561201526417, -194.5055389823852, -165.6727351146333, -138.89069701807415, -169.02907350348087, -164.43239344091936, -188.73263062922163, -165.22044218248004, -137.0984134326256, -194.334515477691, -167.29460444734738, -188.36860427933007, -184.45673108739732, -169.20744435053024, -152.1907336397773, -199.61689171778292, -163.96184399006628, -161.09310021054657, -178.65638924043952, -149.67430339777886, -199.98281790067824, -152.61035356441622, -133.83072981045183, -189.20677874533496, -184.64035923275222, -198.1840244482146, -127.61463630803574, -143.17051414949825, -140.1307401269248, -124.05101947809399, -174.03040274870398, -186.23328663146162, -135.3168636655367, -170.40113804737317, -135.4039730933166, -151.24273608279788, -164.31067610853847, -171.29102513114486]	[158, 209, 258, 3, 260, 261, 7, 265, 267, 268, 24, 283, 284, 31, 292, 40, 42, 299, 300, 303, 313, 61, 319, 324, 330, 331, 332, 77, 337, 339, 348, 96, 353, 357, 358, 106, 109, 113, 115, 372, 121, 382, 129, 392, 137, 394, 139, 393, 398, 153, 166, 168, 174, 179, 181, 185, 188, 193, 199, 204, 212, 213, 217, 229, 235, 239, 240, 242, 254]
20.571056049772906	28.004162510739093	-75.44933835907531	-96.00265848017222	2	137	uav	23.0	-76.97523757598128	-75.41523871430257	-105.80619160082091	1.0	0	23	-200.0	-105.80619160082091	[-131.26530814856278, -85.02826114708077, -159.74914335615924, -186.5842499940178, -144.75553434722488, -141.25184949186837, -132.56280842323326, -138.17587933927507, -147.89191748966525, -126.88583315103946, -156.2898849217887, -148.91870497579072, -161.62387735647587, -146.7814758669586, -149.0776974964709, -133.00988365590317, -139.82888547679292, -179.57774269222557, -135.0832497263541, -185.5075819608118, -165.06945174997605, -135.30545015005754, -174.5086920166887, -168.56274548403175, -110.34699984981563, -157.29955336978153, -198.98663147463844, -161.26708450692195, -154.09254593521555, -146.87265089606723, -197.49157172115875, -176.3285807689184, -135.11375514230085, -176.2212942424344, -161.4436462417152, -152.6143199144824, -199.8751653656701, -129.4949899180897, -192.4295455070489, -172.3216324081682, -139.2456910289108, -110.54583530519155, -197.3904787248171, -199.9989433787833, -166.22688048711592, -152.93578005454273, -199.9784217398107, -179.5445189605121, -165.9543360997088, -150.52264355968188, -190.19065793006644, -196.600378309394, -170.2014525243606, -179.93363196145413, -165.72180927495126, -138.68300780472825, -163.9191886819201, -157.53642952851266, -151.876267131448, -151.6817594383757, -146.48151485996837, -133.91717340101502, -152.87080384106406, -154.66036770060543, -147.03242385165322]	[240, 303, 258, 3, 260, 261, 7, 265, 267, 268, 24, 283, 284, 31, 292, 40, 42, 299, 300, 313, 62, 319, 324, 330, 331, 332, 77, 337, 339, 348, 96, 353, 357, 358, 106, 109, 113, 372, 121, 382, 129, 392, 394, 139, 393, 398, 158, 166, 174, 179, 181, 185, 193, 199, 204, 209, 212, 213, 217, 229, 235, 239, 241, 242, 254]
8.900783557479485	9.004348198672233	-113.10261069344706	-98.29446067835724	2	240	g_ue	8.666905597791747	-81.6419574858399	-101.76873766820835	-100.63246027821621	1.0	1	23	-113.2378140219621	-100.87762008134975	[-136.23781220484244, -137.81684239926295, -157.48914619544826, -190.97674083546846, -146.2004664237845, -160.08221436604202, -142.48700037326918, -161.60682689444332, -124.57755601222064, -129.8371304060079, -144.597306470716, -160.67851698993235, -131.53534313335837, -157.4952024810571, -152.838791334289, -160.7994512199557, -123.99974683824466, -146.95234730228995, -135.12648912910325, -183.43237628396002, -177.74387969850477, -151.81990202443419, -169.89170073802765, -195.72553391362732, -130.13609339966828, -171.65612219767357, -199.37558126221387, -151.55344831834614, -160.84725100524224, -130.54487615702644, -199.48669806568194, -166.23831330364533, -147.95018686259968, -162.04284506769366, -161.739604048363, -157.60280374361076, -199.99738247684124, -125.32521589465975, -189.86739684365543, -149.69373792130358, -147.77303327506348, -114.35063311254119, -178.48977125552236, -199.98852570426436, -136.05366217674444, -123.0661157823647, -188.75340682646134, -174.30949226626737, -193.32026577310677, -182.90152313226915, -187.1291521284898, -199.99727428212225, -161.7577004661601, -194.95641806970977, -166.52136627012396, -155.74486443474075, -180.27749452893272, -169.8447654244191, -130.32750444893628, -148.43566132937045, -122.12759403997134, -164.16631338638896, -143.62735870987487, -180.65167436172453, -155.68147165637268]	[137, 303, 258, 3, 260, 261, 7, 265, 267, 268, 24, 283, 284, 31, 292, 40, 42, 299, 300, 313, 62, 319, 324, 330, 331, 332, 77, 337, 339, 348, 96, 353, 357, 358, 106, 109, 113, 372, 121, 382, 129, 392, 394, 139, 393, 398, 158, 166, 174, 179, 181, 185, 193, 199, 204, 209, 212, 213, 217, 229, 235, 239, 241, 242, 254]
-7.019953148852423	6.529977997465906	-69.57023692805973	-75.71458876070099	2	303	g_ue	9.578839057840117	-85.02826114709458	-77.36442445268959	-69.24890319331128	1.0	1	23	-69.570270153086	-80.71642674125965	[-92.57027015300791, -129.40034848996174, -155.80909187979177, -169.8134499858743, -125.67530240867873, -123.25760727181091, -103.7675433198612, -141.21800736712188, -157.4828588089938, -111.54778554193086, -138.30632528988647, -121.96884078604187, -149.09903756800344, -130.06735280492853, -142.9767059300369, -125.86827383370748, -157.38076784402577, -174.35718863617328, -119.85007924355233, -173.9551991326695, -160.83498633919046, -132.48849683287855, -158.16099744712128, -156.42517200414397, -93.89232429187878, -142.86458342949595, -174.05625227655722, -165.5874387978517, -148.5251756121737, -142.57061351301525, -173.39520055007964, -159.45406173573105, -124.97764603622967, -153.1036547326082, -169.22274944181297, -146.29158176398792, -195.45745051734832, -129.6162846063035, -191.24197123985874, -157.02618385413456, -129.26183325199497, -89.03451534698051, -182.7339738294777, -199.98980337327313, -167.47366170407003, -155.20024887984076, -199.63228700550448, -150.22764563417007, -148.54443164304146, -148.26147024204602, -169.28939383376874, -194.59811582347942, -161.32923571305568, -172.0242633800571, -146.22217103277404, -148.44181870557588, -171.29476842485548, -132.19107024023236, -152.45032596008656, -154.63505406635906, -151.25190149491738, -114.87719653716366, -157.48361210104204, -147.6461926707957, -132.2517627057382]	[137, 240, 258, 3, 260, 261, 7, 265, 267, 268, 24, 283, 284, 31, 292, 40, 42, 299, 300, 313, 62, 319, 324, 330, 331, 332, 77, 337, 339, 348, 96, 353, 357, 358, 106, 109, 113, 372, 121, 382, 129, 392, 394, 139, 393, 398, 158, 166, 174, 179, 181, 185, 193, 199, 204, 209, 212, 213, 217, 229, 235, 239, 241, 242, 254]
19.6502607832322	24.783943369695038	-83.53364806972861	-80.04266399290502	3	62	uav	23.0	-80.19545671702534	-83.52905872652397	-80.04471980966483	1.0	2	16	-80.04738169414522	-112.17200174803929	[-96.22816884606907, -150.77385868756394, -142.8739696602224, -103.1065885420409, -169.0579551778206, -181.09437063257278, -198.79639099965274, -157.2279020085015, -199.80801469467468, -156.18656020924195, -143.82655973627035, -199.65897122742146, -190.59976397680313, -127.75144020839294, -140.67000527665812, -142.75718265887485, -198.94459083067716, -168.94400010012745, -156.02911445159765, -199.19551193435643, -189.75911680469468, -184.95096875873003, -175.78090409391112, -145.26974659303596, -139.8143163811751, -165.04315483055652, -185.79930864524806, -137.4623212692391, -177.02910349386184, -166.9095596160742, -173.39210669390906, -160.19912684908346, -170.83859428318766, -181.70367655747668, -199.97615470031465, -179.6262822377757, -168.7214283379977, -199.18303785197202, -149.84176969984483, -136.97803859643844, -171.92297930561054, -175.94361287708853, -197.76372439366665, -134.69904045801147, -194.71109399758444, -166.1366287465486, -179.42808372932132, -121.73107506681644, -147.59348365054598, -164.41309527703748, -192.24282051237816, -152.3074897669506, -123.98579192658252, -159.60110334152748, -133.90947211489814, -188.37145580375736, -171.95808439662812, -159.9073037324656, -175.89996129531272, -186.26653935590613]	[204, 332, 258, 3, 260, 261, 7, 265, 11, 267, 268, 24, 283, 284, 31, 292, 40, 299, 300, 303, 313, 61, 319, 324, 330, 331, 77, 337, 339, 348, 353, 357, 358, 106, 113, 115, 372, 121, 382, 129, 392, 137, 394, 393, 398, 166, 168, 174, 181, 209, 212, 213, 217, 229, 235, 239, 240, 241, 242, 254]
-8.239554924755922	16.559516318466947	-57.19545671398915	-94.99913083253013	3	204	g_ue	12.694519461805937	-78.11440323005937	-100.08080029807049	-57.19496008825308	2.0	3	16	-57.19497535568003	-111.73515232032713	[-80.19545671702082, -150.8006857917854, -138.00553270127577, -119.84241795043002, -161.49189956258937, -156.48519379166706, -182.82467932954862, -146.5586774476905, -199.17771287689132, -148.7796686209151, -139.95374684828002, -196.3351166849787, -155.1334344324065, -131.29666857509423, -141.31764253442947, -145.00775235528553, -196.05678914817585, -139.00402744594712, -142.80168421475344, -180.19389385714697, -153.7860806060601, -177.59033863569886, -162.90863264643448, -120.85712419013781, -129.78072631128376, -137.5583820860746, -185.38247022566875, -111.4343499371937, -153.65242709903862, -164.28580472027602, -145.3142533584207, -158.31827623460845, -150.96178399954564, -168.4600078491019, -199.36274080281078, -197.55192015649146, -160.67826926978088, -190.56060165750185, -142.6681108808212, -138.20697096027286, -168.5553030781742, -163.4566454017153, -183.56177463746658, -138.15484537208525, -167.31441387326134, -165.05518267485004, -179.3389791702374, -136.43858269795965, -139.57718281435004, -156.37422239513722, -180.62764530715683, -118.20687086218291, -122.35470591407972, -163.79301236285454, -124.09150452819651, -162.88922147468412, -144.98686005035526, -136.39999205041073, -154.83573712299236, -175.52300695090207]	[62, 332, 258, 3, 260, 261, 7, 265, 11, 267, 268, 24, 283, 284, 31, 292, 40, 299, 300, 303, 313, 61, 319, 324, 330, 331, 77, 337, 339, 348, 353, 357, 358, 106, 113, 115, 372, 121, 382, 129, 392, 137, 394, 393, 398, 166, 168, 174, 181, 209, 212, 213, 217, 229, 235, 239, 240, 241, 242, 254]
6.109910084844671	6.1739646624897375	-103.32261123541312	-103.21796865252136	3	332	g_ue	2.0507407218463416	-77.85617614607698	-105.02375878215808	-102.02415610496368	1.0	3	16	-102.26399404454058	-114.72218746913191	[-128.26485630354958, -120.44692364367012, -121.1721385684736, -139.050173694395, -137.88908023288886, -196.18454957651818, -195.27389486019786, -156.96479860817553, -198.5743043914474, -133.8068687755815, -144.47646712627733, -199.99413808974597, -192.56582653735597, -140.00639364063386, -149.4556385176278, -148.14847077160945, -199.86840311247482, -179.46082921872315, -141.36024892640145, -181.00260576382308, -188.21225068188053, -188.4490230824396, -155.13640441037654, -159.59566409403334, -155.06659529909047, -140.91558658376547, -179.85069135622592, -130.7084938301131, -132.86661858303597, -164.53230588746638, -187.67512005653813, -149.1030270876866, -172.10672537586262, -198.3418577864123, -192.57117697394017, -183.9788889298509, -161.96559370267593, -187.3415470036769, -140.9366845268227, -139.94796508143597, -156.69097834469926, -154.82328250316502, -158.70863154854615, -136.70444278669981, -158.99257373039578, -179.29860344191047, -156.69350287937033, -128.66395255778022, -142.92818751579523, -161.2186460908117, -184.4123091034521, -160.8675543995758, -145.13855429952667, -176.75144317120487, -169.36325650878854, -149.99249687722627, -126.15038621557481, -170.83193538849105, -141.93234170051286, -172.22036281513394]	[62, 204, 258, 3, 260, 261, 7, 265, 11, 267, 268, 24, 283, 284, 31, 292, 40, 299, 300, 303, 313, 61, 319, 324, 330, 331, 77, 337, 339, 348, 353, 357, 358, 106, 113, 115, 372, 121, 382, 129, 392, 137, 394, 393, 398, 166, 168, 174, 181, 209, 212, 213, 217, 229, 235, 239, 240, 241, 242, 254]
24.64488204590306	24.88397489809236	-110.85408028041661	-94.5520699498293	4	40	uav	23.0	-80.09542518862801	-98.66078244321548	-96.52319762340183	1.0	0	23	-200.0	-96.52319762340183	[-134.04859589424757, -136.56944099885595, -195.5979993494572, -165.688384087603, -145.31762465972858, -143.72203891806976, -119.79951305399963, -136.74485161999073, -199.49149048504708, -122.82023673834424, -199.46738345114312, -159.6403389279088, -153.9485799316572, -162.16483890430635, -160.66026560199563, -164.20691179503558, -136.66660485521308, -180.3078911834943, -151.86036871423227, -197.56806453516563, -172.03445462579185, -160.53955564882838, -134.03103109643428, -161.1731320038339, -151.51806474807765, -145.9078230257884, -112.15034878975636, -152.57821311909123, -166.92170934693578, -155.70128748549902, -136.1599612093774, -185.60783716552763, -176.1298209882376, -155.95672138763638, -144.26201005357586, -190.20398571268828, -170.54381736349916, -166.3214529882992, -156.7201740756574, -199.69005446499148, -161.7154686866823, -153.0109570422172, -151.43419870087018, -144.14254991619055, -143.68905490887934, -180.15667814073595, -169.98790982887786, -162.46910617488268, -191.6038154862503, -199.3779121798316, -195.06367609341459, -172.7612846887589, -189.09590369259806, -125.43898405163112, -183.90862522351742, -159.7977632255237, -166.20093370107443, -181.67454397387573, -140.10528564685117, -185.76649529578614, -148.51639636526085, -138.7451873517885, -166.99232267396042, -184.93693705975966, -134.89888501013854]	[11, 339, 258, 3, 260, 261, 7, 265, 267, 268, 24, 283, 284, 31, 292, 299, 300, 303, 313, 62, 319, 324, 330, 331, 332, 337, 348, 353, 357, 358, 106, 109, 113, 115, 372, 121, 382, 129, 392, 137, 394, 139, 393, 398, 153, 158, 168, 174, 179, 181, 185, 188, 193, 204, 209, 212, 213, 217, 229, 235, 239, 240, 241, 242, 254]
