SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
25.50810905262439	39.33398080683955	-127.63364996871148	-68.33733742435938	0	219	g_ue	23	-65.64541927988083	-68.34496214447594	-95.89384289836161	1.0	2	9	-124.44278357941216	-95.89991296835996	[-150.63359971747252, -166.2500219896126, -189.17511068478996, -172.25440107049636, -155.78736947562382, -139.34726830780295, -166.06243807868714, -128.93537657983524, -147.50282729059023, -149.21019119568157, -199.55374305668485, -119.17766582815551, -145.2126477053414, -186.30683115337877, -150.51631569323428, -134.53391249834036, -142.70245721890666, -137.90845044844158, -170.9519385607734, -196.22512089592487, -131.96410976949517, -115.26773516699231, -178.07818402578596, -160.72811448558198, -139.27083221666746, -143.45615141165177, -128.68254131202536, -138.6233935290306, -162.2194152603376, -161.32799042717738, -94.03170284110635, -199.4620017191292, -120.60335301511464, -157.7158495463558, -109.04049282429281, -142.24387950929537, -94.92987224884436, -187.7525590882973, -154.76684423838353, -141.7569876802764, -154.21414915240254, -145.81815167533944, -160.3688040285988, -124.34532390855999, -159.97045168356078, -134.55819041629354, -166.17097978145978, -149.82591706212662]	[382, 256, 262, 137, 398, 272, 17, 280, 25, 282, 27, 28, 285, 30, 288, 292, 293, 38, 295, 41, 173, 309, 317, 319, 327, 201, 335, 209, 338, 340, 214, 88, 216, 347, 349, 223, 350, 97, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253]
-10.546813099683078	-2.0586927308421963	-101.7946621333973	-74.16207267996609	0	382	g_ue	23	-107.03809281756257	-76.12370487611456	-78.53713879218343	1.0	2	9	-112.2143521032468	-78.53900154879688	[-124.79466200240358, -126.3346391105869, -161.93363790896882, -189.0701951231336, -135.79078874413347, -115.18756382733628, -152.95308094132295, -136.63207087292824, -135.2880703545286, -174.12074426699743, -198.1148848390831, -107.26653705640973, -142.12786757858612, -176.07687539814194, -173.75739896534398, -157.6961120824516, -125.51752305390374, -102.89104717171068, -167.07664747926316, -190.22729330997376, -143.2044884726959, -135.57015566231686, -151.82400789094575, -150.01503088248523, -132.55972821610428, -120.03898849570658, -147.4440330175756, -146.91690036420832, -148.11079596106853, -157.3876450949417, -118.56933418133369, -187.45856549938287, -123.90993460375682, -133.37287832357472, -138.3287053750321, -99.85287987110796, -109.64285981805335, -184.12364706662845, -129.90840024358303, -119.97928142695113, -143.60701942733152, -141.7988818217221, -140.26370497388444, -149.6723169079227, -164.8994638865275, -152.49136242357665, -170.13768927320086, -132.30184508037868]	[219, 256, 262, 137, 398, 272, 17, 280, 25, 282, 27, 28, 285, 30, 288, 292, 293, 38, 295, 41, 173, 309, 317, 319, 327, 201, 335, 209, 338, 340, 214, 88, 216, 347, 349, 223, 350, 97, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253]
1.4082470621116983	15.373203613580827	-68.49982047481437	-79.84475402481164	1	256	g_ue	23	-89.60619647313955	-68.19248291946413	-112.84256046408757	1.0	0	15	-200.0	-112.84256046408757	[-91.49982047475304, -137.32915817254226, -105.15261936763727, -165.48872171648014, -199.86282737394146, -159.85604696121948, -153.49702270705706, -149.07007330598356, -195.7058219382812, -199.99847059513232, -137.2258348380562, -146.92904126606044, -161.91928255389303, -130.88349338915924, -149.55080932408544, -141.35186108288136, -130.12715244362772, -153.86128867147247, -158.05229221228868, -199.9258554028559, -144.3367910077057, -163.54680147189995, -137.17843502416568, -149.08029778548564, -145.9016519311512, -177.9032788239404, -149.38639336973128, -161.17446848318482, -142.0095749331185, -140.48646688629202, -197.63883016561695, -161.880141074829, -139.2274925072639, -148.90074195824926, -158.3129233387755, -199.9865040070452, -142.1226238456003, -113.29527042986717, -164.40860540254366, -163.66603392043874, -173.35954638743715, -186.5092692187256, -140.39895305118262, -152.2869790807368, -161.3648598455994, -159.3975947718422, -107.94692263750218, -148.07644050279015, -141.09002500263628, -124.26557966702461, -162.89494180975157, -186.79137617585442]	[347, 262, 398, 272, 17, 280, 25, 282, 27, 28, 285, 30, 288, 292, 293, 38, 295, 41, 170, 173, 49, 309, 317, 319, 327, 201, 335, 209, 338, 340, 84, 214, 88, 216, 219, 93, 349, 223, 350, 97, 99, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253, 382]
-2.0752242826584393	13.479579611906004	-66.60619647313953	-85.24445973470833	1	347	g_ue	23	-91.49982047481437	-66.54846677681228	-101.8167292775753	2.0	0	15	-200.0	-101.8167292775753	[-89.60619647309989, -155.14962209496204, -118.28861086883504, -166.15496266917967, -196.8997094368127, -159.20946892306827, -165.38209085202357, -158.34894784126843, -190.87749002471696, -196.18553163396652, -149.72312121673795, -159.8484946217113, -162.7398413671544, -139.2187771896546, -136.73395072773613, -149.6141213655016, -141.8593342025802, -148.24118390518518, -143.29656849358415, -191.49141492621317, -125.14900428145964, -166.00425909699703, -137.45959248668353, -150.71380098363076, -167.07065874163558, -174.29813404630585, -144.3263898111523, -183.32288125113692, -150.6951915800494, -115.60661785446374, -183.36399694092063, -167.17021514965444, -137.77876833823615, -148.20354816256878, -172.35252682460595, -199.98366067656957, -143.17379910974364, -117.11237446847716, -179.2981654768556, -156.75917878335244, -178.229407212344, -198.1499669223044, -145.6632418996622, -136.74545989115705, -143.17611979536335, -164.10475083240013, -119.67351090036304, -149.41182116785316, -126.09723022751957, -111.51847416290613, -158.67600212418506, -188.88139867496577]	[256, 262, 398, 272, 17, 280, 25, 282, 27, 28, 285, 30, 288, 292, 293, 38, 295, 41, 170, 173, 49, 309, 317, 319, 327, 201, 335, 209, 338, 340, 84, 214, 88, 216, 219, 93, 349, 223, 350, 97, 99, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253, 382]
34.780181918441855	35.983890163929345	-112.5722033703043	-86.94816375657156	2	17	uav	23	-68.99550992279103	-87.0413778020826	-103.15082136046973	1.0	1	12	-112.57220336245192	-103.6777169611827	[-135.5722018035368, -138.57734824393663, -177.05605956108914, -174.727196377128, -142.88518533280748, -118.13382497139743, -174.17393957275584, -126.54092353097607, -199.9669063238628, -199.99948469900573, -150.5860858148676, -199.07460919253592, -154.16495717980092, -155.13952272625028, -171.8196727359628, -111.39320822494588, -153.4645604654214, -152.15726634698936, -175.58918425412824, -160.15697350236252, -123.22008493966429, -128.52635560349995, -146.12804453680963, -132.4062064143722, -144.07641498475263, -170.10042828312234, -172.51504435426983, -164.7924924500019, -140.72881415587977, -155.8523241499988, -140.00518004733755, -171.6395343978397, -198.7343990722756, -185.78072749093633, -138.74278999154214, -137.26328722834992, -146.83150395305657, -144.775699140461, -127.39855969646953, -190.3981676269321, -165.47809609631344, -145.3529501954584, -168.50463069485687, -199.52994191196152, -164.15031734939134, -187.34139602105049, -148.69704114205027, -133.5155319219055, -137.70159898983673, -130.03275565672197, -189.03254078106323]	[25, 256, 262, 137, 398, 272, 280, 282, 27, 28, 285, 30, 288, 292, 293, 295, 41, 170, 173, 309, 317, 319, 327, 201, 335, 209, 338, 340, 84, 214, 88, 216, 219, 347, 93, 349, 223, 350, 97, 99, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253, 382]
16.943136748841482	24.497954186375182	-98.25827440665472	-75.28503527899184	2	25	uav	23	-80.4814459003452	-75.42169277306402	-89.71966070679535	1.0	1	12	-98.25827440636391	-90.37469344119748	[-121.2582743486302, -146.02718310815146, -194.01896002734713, -174.60653133046372, -171.2524956578364, -114.40240744812584, -180.5628320269595, -154.0687681964677, -196.27839727582383, -198.14328651249605, -169.91714739848646, -174.590625101693, -164.2976188688399, -176.83682221851745, -131.97915421194426, -125.83005579900947, -123.85075677307456, -140.66812493614125, -192.54031880437907, -161.2023975497201, -135.25151790162133, -104.60085324594984, -164.83535178843272, -159.57685841382994, -137.2757764492564, -172.3441402699371, -142.17534205325776, -185.46863559194458, -163.70279479262194, -177.2690827192359, -113.79221838980399, -149.91735217666678, -176.98170106761353, -151.94326865342146, -163.81630062549135, -154.18508975537864, -169.86292939227624, -137.3507431774301, -151.36779729403918, -174.2125348222686, -167.3905859789171, -99.80333753524128, -133.40714347413316, -169.45827050618507, -167.4401175348483, -177.0766407328421, -131.04027146522887, -124.43378141573078, -140.85754076575645, -172.15273498258432, -199.1514357093278]	[17, 256, 262, 137, 398, 272, 280, 282, 27, 28, 285, 30, 288, 292, 293, 295, 41, 170, 173, 309, 317, 319, 327, 201, 335, 209, 338, 340, 84, 214, 88, 216, 219, 347, 93, 349, 223, 350, 97, 99, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253, 382]
12.575512818075595	16.52525876405261	-104.37875230426127	-80.28491127441293	3	88	uav	23	-88.45414132266777	-80.33852766375567	-98.19896401077345	1.0	0	11	-200.0	-98.19896401077345	[-127.37875206676351, -136.8217357640702, -137.91785963931056, -199.1579058796606, -141.97102746007096, -158.71225106397284, -138.08110928771538, -118.58607493273787, -122.68731222411829, -199.33370964562204, -128.30958580079775, -151.1746648082004, -124.44701610691466, -146.3198057872184, -132.70696247882384, -139.89165484527643, -137.8241581466295, -163.55991658726992, -159.72243253592737, -187.44712053444516, -134.5776027619342, -133.34967494673148, -153.74479691704835, -125.10383187241149, -164.10046789545416, -164.23752888752603, -149.86212190788592, -167.2768365715797, -154.73104220707077, -125.0563018753226, -171.53723339839243, -113.49518828520446, -169.07000876308564, -107.36335821411637, -163.5032980474502, -107.71848160783995, -169.85051733472284, -135.83089133304563, -151.5799692670924, -149.48289733226997, -117.1269160891197, -127.59607579824844, -117.48251663347895, -152.35147614152058, -165.75076600061317, -169.57471272760625, -154.18456131570187, -158.79049844259222, -173.09463832594048]	[93, 256, 262, 137, 398, 272, 280, 282, 27, 28, 285, 30, 288, 292, 293, 38, 295, 41, 170, 49, 309, 317, 319, 327, 201, 335, 209, 338, 340, 214, 216, 219, 347, 349, 223, 350, 97, 99, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253, 382]
13.92725616553588	14.616336003061349	-116.02696807008951	-89.63541027897251	3	93	uav	23	-90.36306408365903	-92.36685377834502	-92.9224072221869	2.0	1	10	-116.02696805269241	-92.94370787058179	[-139.02696459887923, -171.15172960256012, -168.71028844048806, -191.44489774635025, -132.51507620469408, -162.08743219914183, -131.42376641608845, -134.25939277899636, -142.5787700964373, -184.10457528277547, -122.05587913248866, -158.90384384576805, -156.21061760790465, -152.1663262565081, -142.47508297562487, -185.99174523834705, -163.2095473376521, -187.47615653198991, -184.747973300789, -199.5396033312149, -130.26053672115248, -153.75467873557523, -137.45058363299128, -152.84840605101695, -180.09284300477933, -138.7957629582603, -167.9332085190465, -134.25475314211224, -149.3289953614355, -120.56871480654571, -143.52043861961138, -141.24784810442677, -161.18746996692846, -132.27967353728744, -146.54565924975492, -121.03431758754019, -166.78003608605337, -115.95340104162851, -137.21968979787113, -128.98202712987018, -136.5987496002428, -158.74060908564115, -147.18774974738974, -161.35469144804364, -156.41964817113026, -191.29509956392596, -134.24418261222542, -174.81504259836368, -191.07840624832662]	[88, 256, 262, 137, 398, 272, 280, 282, 27, 28, 285, 30, 288, 292, 293, 38, 295, 41, 170, 49, 309, 317, 319, 327, 201, 335, 209, 338, 340, 214, 216, 219, 347, 349, 223, 350, 97, 99, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253, 382]
19.44442993613893	20.811049673341984	-90.9234264420377	-88.13605271051736	4	99	uav	23	-84.16835041337839	-86.3651318016121	-104.54249497434175	2.0	1	10	-108.04354593598592	-107.11191124467062	[-113.92342643131937, -166.1314280207883, -163.69124981094487, -131.04354538649974, -113.43055918181199, -165.28978654683095, -197.35543264637155, -136.15936980137835, -117.2034041410622, -199.74486489389605, -136.96661708722954, -179.13243198257436, -133.20652057750863, -143.31459886576465, -197.17017244400682, -129.9092557378615, -193.19747784330366, -168.53436327786653, -182.99222046968816, -138.09412516484224, -164.01946279566914, -140.7890431643991, -179.1812884192788, -148.30238199827713, -154.78135874518387, -141.4565526956218, -161.16616533703217, -189.46257156170304, -161.23611214146482, -170.0208478358055, -144.24715059377624, -164.04916643315357, -164.47376470025034, -194.24952867184533, -145.58623340879566, -159.58076041072184, -156.54710915617358, -131.3538356168492, -151.15134449801585, -122.64754955880943, -173.06315942634856, -172.6783670296643, -143.37944197184552, -160.51066460049339, -125.04706758788792, -165.49815105464353, -156.0397987265515, -145.86794888460753, -197.70883998878224]	[280, 256, 262, 137, 398, 272, 17, 25, 282, 27, 285, 288, 292, 293, 38, 295, 170, 173, 49, 309, 317, 319, 327, 201, 335, 209, 338, 340, 214, 88, 216, 219, 347, 93, 349, 223, 350, 97, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253, 382]
3.5868548699028793	30.135913328220184	-113.25199224911867	-55.439972903873986	4	280	g_ue	23	-74.84348675850019	-55.4424811507097	-87.81293651945062	1.0	1	11	-124.97510045765588	-87.81377137174637	[-136.2519904168742, -137.54794146913054, -188.34475202454013, -147.97507334881803, -138.7742841252186, -146.21538700119785, -186.46380869465045, -117.37017951881012, -135.2066845352039, -176.27405510224514, -116.87970239239027, -173.25891039890217, -153.04655782427454, -153.431055434065, -199.3257643513312, -147.79726752903363, -156.0954212598312, -168.48619398810064, -145.40100722737796, -159.61898169622538, -168.50083348891349, -156.92950815706476, -175.84416454129925, -146.87814595842823, -156.9077608170244, -159.0559385200923, -176.2032837158715, -166.59835280704485, -145.79401693231807, -177.5800596455942, -129.2019397854688, -159.69659204752247, -156.79966750106215, -179.1340444902548, -171.41948927849216, -141.25999016212316, -150.0853152733596, -111.91639502316436, -154.1359858688495, -78.44320806582834, -159.17759079133697, -143.76748479232364, -171.74861244542615, -179.6313111153226, -150.06217377335577, -152.68661408295512, -128.6097894475383, -176.85708189462432, -198.46797175225905]	[99, 256, 262, 137, 398, 272, 17, 25, 282, 27, 285, 288, 292, 293, 38, 295, 170, 173, 49, 309, 317, 319, 327, 201, 335, 209, 338, 340, 214, 88, 216, 219, 347, 93, 349, 223, 350, 97, 227, 357, 231, 359, 366, 238, 241, 370, 254, 253, 382]
