SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
26.43870553533293	30.34514895722954	-90.1453604307021	-80.82061198925723	0	2	uav	23	-74.63425112949083	-86.23619277840815	-81.63270038036433	2.0	1	8	-81.66080152158861	-103.53734691145743	[-113.14536042174184, -159.11138444672355, -134.85819172978032, -199.96864960604924, -139.69392961272808, -155.14394716546565, -117.86017009406424, -149.08968826247204, -167.14020712505777, -136.19916282610038, -147.7785596765492, -158.4792661970494, -199.91546831841555, -142.26729015562847, -176.09168401529934, -155.72607255857764, -169.79877600098712, -154.10444037677098, -142.05143835603275, -145.15670885844497, -140.7426823452519, -196.69229854999713, -113.55927044173666, -154.37910006701503, -128.28929511558565, -132.46709218460464, -156.55930330024276, -164.25839863245784, -160.0621805951369, -170.96352308271094, -160.1556014354025, -127.26979987199199, -149.82048979346774, -149.03222808056242, -138.8981663678357, -159.9809599376459, -142.2314215413382, -149.26945413220673, -121.30856587723171, -152.69892396906442, -185.32418226627723, -151.02507226865353, -104.66080152032481, -145.5491034525022]	[385, 258, 131, 5, 263, 392, 265, 266, 273, 275, 26, 288, 37, 300, 311, 317, 65, 202, 331, 204, 332, 80, 209, 341, 343, 345, 347, 349, 221, 223, 95, 96, 354, 226, 356, 361, 366, 251, 240, 369, 247, 377, 123, 380]
25.23294828555467	30.315238074850612	-84.35543240504921	-79.82000396156198	0	385	g_ue	23	-74.66416201186976	-92.84463899112735	-78.6735756868987	1.0	1	9	-80.06695380554021	-84.288806970996	[-107.35543240268696, -164.26927751224028, -169.69375646223966, -199.8831541317751, -145.13266148367538, -141.91335441452173, -126.82684177489845, -158.67083045548532, -145.48384630836392, -170.7193064620463, -125.47348727592114, -154.51299339987287, -199.9677591809779, -177.69468044658706, -150.77402283799353, -177.19598160255822, -152.66200536132897, -173.62922484126346, -132.29354440234903, -142.86150611141554, -122.78477034338964, -193.6964715780314, -130.16414688962413, -168.92768208266702, -150.3623720355817, -152.827830972851, -153.41054133667524, -137.44065275033506, -127.17913725257608, -176.12148001973873, -166.3443298966111, -161.19802286894438, -162.15589626096235, -130.23209629140604, -181.32981014806884, -169.92782450452935, -142.29363267153514, -169.7242556614052, -118.60125238125532, -170.46951817042577, -176.49156551139885, -146.19646509646444, -103.06695380466464, -154.55184484068877]	[2, 258, 131, 5, 263, 392, 265, 266, 273, 275, 26, 288, 37, 300, 311, 317, 65, 202, 331, 204, 332, 80, 209, 341, 343, 345, 347, 349, 221, 223, 95, 96, 354, 226, 356, 361, 366, 251, 240, 369, 247, 377, 123, 380]
-10.089816565090402	23.465287688874596	-48.42714534841289	-85.10277551067801	1	343	g_ue	23	-81.51411239784578	-48.42621188562976	-122.58162545831593	1.0	0	10	-200.0	-122.58162545831593	[-71.4271453484123, -135.82779428526916, -199.99959585561825, -143.63220460510203, -199.48783977295378, -199.54141844966333, -163.70458917213196, -179.86939082404345, -179.8743063248977, -155.15206037463753, -142.44562671803345, -131.816903024129, -184.5581615451189, -141.90091764403894, -183.21659206209335, -140.8542486369424, -190.4728916512967, -162.42101726973647, -169.3948686840079, -145.61526429588818, -156.53010120812286, -140.9355579919642, -108.97207116452824, -115.93651615837773, -175.6736957039729, -137.3655902235216, -149.5157266223618, -141.5813048555409, -131.35606883863113, -159.80374677907514, -142.60616093453666, -199.99242384847904, -140.90129958007714, -139.06171566048863, -155.89709702681296, -165.68340010547718, -167.91688094991486, -171.16530056341847, -190.44651494180883, -158.70996355574212, -152.52993450595244, -154.01395254206102, -167.50214221149997, -144.32550346498653]	[209, 385, 2, 258, 131, 5, 263, 392, 265, 266, 273, 275, 26, 288, 37, 300, 53, 311, 317, 65, 202, 331, 204, 332, 80, 341, 345, 347, 349, 221, 223, 95, 354, 226, 356, 361, 366, 251, 240, 369, 247, 377, 123, 380]
10.058793048341556	33.55225473830747	-58.514112397845764	-85.49143080517774	1	209	g_ue	23	-71.4271453484129	-58.505425473932945	-113.1106567686485	1.0	0	10	-200.0	-113.1106567686485	[-81.51411239783961, -154.02602937142805, -199.9999229625024, -153.82109177269325, -199.99998770808236, -182.81639927291621, -160.29081909039658, -180.8835075547911, -173.86061942653384, -154.23530292817014, -121.00532302904946, -152.30506407406122, -172.9787272078485, -137.37562697828227, -195.0204986056723, -137.6897541812875, -170.30705783869263, -178.90631870076757, -149.44051551981232, -136.12386183753387, -177.40031141951928, -140.03089838802697, -110.0415608224823, -124.66231336757615, -165.3100515270047, -156.5384372794976, -152.6690999229015, -145.80515313348243, -115.26186666874881, -164.23021094419124, -132.32136779240807, -199.9887297050276, -166.21164127610626, -168.49702095051236, -156.6553581337052, -177.03941466664577, -176.9466160455662, -172.8199338908649, -195.0085147487601, -169.7612610855106, -150.76472543246834, -161.30501274471666, -165.22021730717063, -157.85373495433464]	[343, 385, 2, 258, 131, 5, 263, 392, 265, 266, 273, 275, 26, 288, 37, 300, 53, 311, 317, 65, 202, 331, 204, 332, 80, 341, 345, 347, 349, 221, 223, 95, 354, 226, 356, 361, 366, 251, 240, 369, 247, 377, 123, 380]
18.70346209797198	19.31564030846286	-94.60712280741737	-92.1218442079666	2	266	g_ue	23	-85.66375977825751	-90.31309354474016	-105.34242534768012	1.0	1	9	-134.39295013784422	-105.3478329165999	[-117.6071227823853, -166.44991530238858, -188.83043859474276, -142.6226999738164, -129.05665019941594, -199.8901326007166, -172.78295468498183, -147.06707646479, -132.0045828060395, -145.29668220854495, -145.3958096324209, -182.49953509886097, -119.76818010944994, -199.99757692883495, -160.76515033607853, -199.99891167980238, -143.17419371217466, -177.18859967582713, -199.89069590733686, -139.31827179959998, -165.5108762035, -167.9012092397107, -157.3927130630567, -138.997843821387, -146.16355452601286, -128.4284738012864, -149.81202925627886, -155.03621238039156, -166.50890560793562, -138.19775093910445, -152.99532123376846, -142.8958358562158, -160.03328899877673, -154.4379380860439, -184.7283038165262, -169.34901890594097, -178.7311073737842, -191.64092159064785, -130.97071833210362, -145.96148267870836, -131.1080905054801, -118.4031418706345, -137.72229456139837, -166.01730232970735]	[204, 385, 2, 258, 131, 5, 263, 392, 265, 273, 275, 26, 288, 37, 300, 53, 311, 317, 65, 202, 331, 332, 80, 209, 341, 343, 345, 347, 349, 221, 223, 95, 354, 226, 356, 361, 366, 251, 240, 369, 247, 377, 123, 380]
26.28018604391052	27.655406039129034	-99.1809841771878	-86.49571688346343	2	204	g_ue	23	-77.32399404759134	-86.27060440411795	-118.14068832798594	2.0	1	9	-119.75398406990533	-123.22309719963057	[-122.18098410542774, -155.14229673237426, -170.86627091315512, -150.2229900970833, -167.54480494936143, -164.870637615204, -154.96937249326731, -158.68140535198722, -146.18934582658002, -153.7567627858503, -143.40689536568578, -173.4246139869909, -152.8618252418075, -199.98448393800987, -111.47371205194553, -176.95040496833016, -136.9330441506026, -160.29178179331473, -164.74900655806783, -131.5969652375762, -157.40635333973987, -165.8076336389543, -142.75397592285856, -135.2957958663926, -129.0600673985555, -146.30618909472273, -161.02291938049277, -122.67568580830122, -125.48058585336355, -118.33648278149766, -124.5750839911293, -157.8117572674281, -158.4222138393012, -143.66937886907732, -159.86225430305697, -128.54080072168645, -155.511314253424, -145.1585599395436, -165.56616298198435, -141.56209583358893, -138.64058131512834, -146.86085010036751, -146.73205375088972, -119.84461467087536]	[266, 385, 2, 258, 131, 5, 263, 392, 265, 273, 275, 26, 288, 37, 300, 53, 311, 317, 65, 202, 331, 332, 80, 209, 341, 343, 345, 347, 349, 221, 223, 95, 354, 226, 356, 361, 366, 251, 240, 369, 247, 377, 123, 380]
10.609786342210086	21.629505310825692	-117.00874598436947	-71.31754608926221	3	123	uav	23	-83.34989477589468	-71.31751023070194	-118.59607262415335	1.0	0	7	-200.0	-118.59607262415335	[-140.00874163267224, -161.30143337793078, -191.58702796492148, -127.2757908623737, -148.6786991381825, -125.39110108611885, -133.14659833673173, -120.21889995277996, -150.04069133008105, -149.76019356198373, -156.1209261672941, -175.38403750918394, -142.84828316799675, -158.63310325237376, -134.6901404242353, -143.82301593450936, -184.0968631390535, -152.13049777784482, -178.12144873765243, -131.13934835927677, -142.4291006459109, -199.69112230684587, -168.5700574978233, -133.56070274386025, -139.41726870724833, -122.22218016412748, -123.61486904495165, -142.36080202058614, -135.303555335499, -171.7839696769153, -188.2402440681054, -154.220806712834, -154.74275038465885, -94.39992227747327, -118.70317870044742, -171.78679761571064, -145.95464443227735, -170.69401533715404, -138.97836603692323, -174.7354037589955, -115.93876059656132, -125.08745693248194]	[247, 385, 2, 258, 5, 263, 392, 265, 266, 273, 275, 288, 37, 300, 311, 317, 65, 202, 331, 204, 332, 80, 209, 341, 343, 345, 347, 349, 221, 223, 95, 96, 354, 226, 356, 361, 366, 251, 240, 369, 377, 380]
11.098455971178169	21.80568314574677	-86.2023754183251	-71.81309409069533	3	247	g_ue	23	-83.1737169409736	-71.81316789005865	-86.20034831585562	1.0	1	7	-86.20237541830701	-119.51044791346733	[-109.20237541471083, -161.80564070302114, -182.7711322474897, -141.1692778677148, -174.64872343954846, -124.87132949834589, -153.29042632136836, -134.06934093103024, -113.55087491773398, -157.78036999780528, -147.5290493319555, -127.44458910704026, -161.84032852952814, -131.92910164977587, -169.09871891615643, -155.7002544114834, -185.90099521563926, -157.39936575331367, -154.03734734933872, -98.39615220044783, -176.08546490643937, -199.9810812210627, -188.090429667635, -152.11053860785623, -136.34610716439153, -127.4130874701099, -139.91711312142212, -151.4053069301036, -156.47416468213964, -144.13827368422633, -159.4662739504353, -142.6542322542595, -146.65232572958413, -97.45000501654476, -135.9916436662735, -178.2953967158901, -167.210869061008, -148.30413052680854, -137.30070113005831, -144.5597505871498, -131.4107547472324, -127.18331066037214]	[123, 385, 2, 258, 5, 263, 392, 265, 266, 273, 275, 288, 37, 300, 311, 317, 65, 202, 331, 204, 332, 80, 209, 341, 343, 345, 347, 349, 221, 223, 95, 96, 354, 226, 356, 361, 366, 251, 240, 369, 377, 380]
-14.910108280753711	4.352914144711647	-62.91524800219346	-77.54315994149684	4	332	g_ue	23	-100.62648594200873	-62.77139525351461	-94.03036869255558	2.0	1	8	-94.05395196303408	-116.69395776472308	[-85.9152480021765, -152.09015947939292, -169.7231481494869, -152.8506387637076, -171.71077728759886, -106.60498883483064, -166.4300834075239, -159.39225334580172, -153.1127193424853, -121.61407290063103, -199.75059376004327, -146.77834735988324, -148.1209850387741, -126.05270376119256, -171.3903593042745, -157.6042104982161, -148.6657679891049, -151.45252235833536, -161.01107751981445, -140.15810259914832, -114.5329004636904, -147.53186876014092, -109.76213547944498, -187.1741143353715, -159.31263303463373, -145.55380415759768, -157.35116017104718, -156.99845358784285, -152.64993830604314, -117.05395194110615, -186.64207184732868, -155.7911869486093, -103.13421271630051, -141.68574334821042, -129.83445312211043, -168.6322027135975, -151.6184206983941, -147.9803844078028, -166.10450500177276, -160.6156322248179, -153.84481726058095, -140.73234644660434, -121.80592871279597]	[275, 385, 2, 258, 5, 263, 392, 265, 266, 273, 26, 288, 37, 300, 53, 311, 317, 65, 202, 331, 204, 209, 341, 343, 345, 347, 349, 221, 223, 95, 96, 354, 226, 356, 361, 366, 251, 240, 369, 247, 377, 123, 380]
13.207047988956631	19.06415208452691	-77.62648594200871	-90.91799561821033	4	275	g_ue	23	-85.91524800219347	-77.4278145011872	-120.08479529438654	1.0	1	8	-120.3971641576915	-131.67120873104327	[-100.62648594150703, -185.92467128030788, -176.32193613446003, -175.1772866369098, -199.18014676457267, -114.54921920056623, -152.52657156247116, -165.07884816712806, -161.94697294291262, -159.15173412953646, -199.99503287150193, -151.42186386818773, -157.387611136812, -149.24212789724757, -181.93905941960685, -194.62342020273206, -169.21548981285352, -172.7717072196145, -174.7286061432962, -157.148490958874, -147.24095682991137, -155.94359128101553, -162.93547621126555, -163.5244557929334, -160.88934046184121, -170.20121545256512, -158.59770672145035, -138.62034122311812, -160.5047369568268, -143.39715471016427, -193.86570554235843, -171.92576381639483, -127.55640848142436, -151.4556532281493, -127.44846556957606, -175.91521688568972, -163.98032891251117, -129.5599134067867, -160.15756666519067, -175.99494444053462, -151.8883943911449, -158.22838297157665, -132.4381158310386]	[332, 385, 2, 258, 5, 263, 392, 265, 266, 273, 26, 288, 37, 300, 53, 311, 317, 65, 202, 331, 204, 209, 341, 343, 345, 347, 349, 221, 223, 95, 96, 354, 226, 356, 361, 366, 251, 240, 369, 247, 377, 123, 380]
