SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
0.5383464010566144	26.0163243228357	-56.56900284970233	-75.49500497521257	0	172	uav	23	-78.96307576388467	-56.5137518915278	-112.90753752155807	2.0	0	12	-200.0	-112.90753752155807	[-79.56900284969839, -157.57057485339095, -165.60477543613035, -172.98808980105153, -147.16049031854072, -199.42420172261748, -175.96217691925773, -161.8319292513121, -133.54783287520493, -153.64293065930607, -199.9972787622343, -161.97248832380615, -182.18578920463256, -128.24010811983203, -153.53160631499827, -176.16788264534225, -153.1610790479547, -198.8108695224442, -175.99430463632922, -144.92056036869053, -143.04910231540842, -156.91988454825122, -138.02214808780437, -189.9716956591193, -144.06039069344615, -185.6321993221959, -180.68984937626382, -143.07021478247574, -145.73057999568485, -199.99675899385537, -98.66877282166313, -171.92324584637964, -195.9069605939668, -165.42512322929892, -162.5777696512027, -199.17674058813895, -131.78305213187622, -147.0135086507339, -155.29301988356104, -113.28489551385617, -182.86264889068863, -154.0572270378772, -157.16216349056452, -182.89651577003434, -157.0259169162042, -146.3548155699303, -134.40987793471973, -124.40147018686717, -181.2704349600584, -131.0597457421428, -131.55177801307258, -157.0667793197657]	[238, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 271, 274, 275, 278, 151, 284, 166, 294, 299, 173, 303, 180, 182, 312, 314, 186, 190, 318, 64, 322, 203, 333, 339, 213, 88, 345, 346, 247, 216, 227, 355, 360, 236, 237, 242, 375, 376, 122, 380, 382, 255]
-0.6226795356420212	25.410397237018046	-55.963075763884675	-84.62008996862008	0	238	g_ue	23	-79.56900284970233	-84.62452654588219	-55.96306972266653	1.0	0	13	-200.0	-55.96306972266653	[-78.96307576388125, -139.10987187871103, -159.17235513073615, -177.11056566377601, -152.8160068418061, -193.6047650828314, -176.2306963810158, -157.09076636754128, -140.43129628992037, -154.0228886768525, -199.999691236021, -170.77891716809785, -186.83460226304413, -128.89983997372153, -158.05397755931108, -189.12711052469433, -147.02975851121596, -188.41817898003904, -163.99714142594462, -144.08285065584033, -137.63358520415113, -146.82289030678677, -155.97369197770595, -189.1797284522559, -158.4825773512388, -164.04446726750876, -185.86012149675636, -158.9337865990677, -167.21665958164155, -199.28939148103777, -108.53315169348681, -193.34880294297113, -199.50933652660026, -142.85815345330565, -154.94934731473467, -199.99784446534167, -132.84973047896221, -149.76116551173172, -143.34174872546282, -117.86918538242824, -184.7808852297041, -180.3277644175962, -130.87728479816118, -158.40864952784256, -152.62126987724307, -148.49259864475113, -146.89836353441575, -136.23599080535018, -164.38463468489897, -133.00533689504704, -119.074857540046, -140.52249079464667]	[172, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 271, 274, 275, 278, 151, 284, 166, 294, 299, 173, 303, 180, 182, 312, 314, 186, 190, 318, 64, 322, 203, 333, 339, 213, 88, 345, 346, 247, 216, 227, 355, 360, 236, 237, 242, 375, 376, 122, 380, 382, 255]
23.75515243696482	26.208257362938284	-87.82458113425497	-84.9994719349248	1	255	g_ue	23	-78.77114272378209	-83.49080148300618	-94.72917536664575	1.0	0	15	-200.0	-94.72917536664575	[-110.82458112900397, -139.15516502343326, -149.9645791491207, -184.16190870275983, -160.91808792531904, -187.55528340209776, -195.161406575103, -162.7136760008072, -142.80307940887144, -130.1708566877064, -159.10134543667593, -171.5745804781898, -165.5815015952504, -165.52750608701166, -161.9732697456976, -159.7171150485376, -140.88045992102855, -198.8428527172775, -171.082752517217, -194.12808841200544, -179.87716288133896, -199.89816344357507, -181.98868347124233, -150.92895206872015, -189.939728191578, -140.85857723278932, -171.15208854184314, -165.1170710142694, -123.03741428206514, -169.25153207561235, -125.46537795341267, -159.8313482537392, -144.44996637229787, -122.57392082023921, -180.8661474130467, -151.9362600084907, -143.07926943401057, -117.77244230604909, -152.54164832629976, -163.26429886977994, -167.47131963233656, -133.72503107113116, -125.18443030578419, -111.67079190743823, -146.78504922230258, -158.9803037509233, -155.738925902416, -112.56465322175046, -153.36175277788303, -144.41550131100723, -171.0072531722954, -160.18891600858768, -145.74238062832794, -145.0502813553539]	[284, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 144, 271, 274, 275, 278, 151, 166, 294, 299, 172, 173, 47, 303, 52, 180, 182, 312, 314, 190, 318, 64, 322, 203, 333, 339, 213, 88, 345, 346, 247, 216, 227, 355, 360, 236, 237, 238, 242, 375, 376, 122, 380, 382]
18.979200550575115	21.31723787966753	-103.62584097821295	-83.48927323903568	1	284	g_ue	23	-83.66216220705284	-86.47701929211536	-86.43844790736735	2.0	0	15	-200.0	-86.43844790736735	[-126.6258407785174, -167.17577951249498, -130.9952345399481, -148.46736304210407, -171.60159967587632, -199.9106168673973, -162.55693635116882, -152.27566655292955, -182.54435179625884, -151.91098679038708, -185.72040653328418, -157.65356689693064, -171.83628535686555, -144.31707071718336, -110.92029457583786, -120.82686356225423, -137.35312627567794, -193.52588431083723, -122.96899394204566, -175.51043642646502, -199.89080169477222, -186.53783094383857, -181.17993044171652, -146.3461547950345, -199.51405862107518, -109.44956011557183, -157.57340639142694, -161.04936326628797, -140.77775304271557, -199.5371365654414, -135.25772694804544, -140.73612758089678, -169.83354971741494, -145.8680454773607, -144.1097602078978, -138.94304750712897, -133.58431217175513, -147.2195264023498, -121.747773718433, -138.65132642529377, -124.62327694518211, -147.80272546486754, -150.52783030809417, -134.8452477426231, -130.97896788256745, -135.18525942919405, -134.44428123565044, -140.7002119199077, -147.1410215625858, -126.6455969410016, -140.81536278016264, -178.27548443779966, -161.57017790661024, -141.5752801780285]	[255, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 144, 271, 274, 275, 278, 151, 166, 294, 299, 172, 173, 47, 303, 52, 180, 182, 312, 314, 190, 318, 64, 322, 203, 333, 339, 213, 88, 345, 346, 247, 216, 227, 355, 360, 236, 237, 238, 242, 375, 376, 122, 380, 382]
4.674187598958078	28.96544443858548	-57.706611638125466	-90.52280487602572	2	376	g_ue	23	-76.0139556481349	-57.70436959844702	-109.59602717664693	2.0	0	13	-200.0	-109.59602717664693	[-80.70661163812035, -168.10310256529445, -139.48348889195574, -126.67852573400344, -150.41989597678653, -194.5900666091111, -147.36114812976732, -157.78160781810334, -125.66168868993643, -145.30763912476823, -185.51837621188497, -176.42695074250656, -150.01093991718187, -188.06246458176378, -140.94950108777238, -147.36319270677652, -130.5863409142014, -149.34695748150958, -175.8526643072639, -133.04763997241048, -196.30426448825247, -199.88820062550366, -155.56652497888433, -187.74501213127618, -199.88888168472712, -199.99902661524015, -118.44850791961966, -183.00802104503404, -190.72839371079567, -162.08245055669084, -159.58187093073326, -138.77150341079448, -143.25041119207071, -116.74472215755436, -149.80239223042202, -199.88683757841756, -149.5850672125873, -181.41258800621134, -155.79415205856418, -160.7148929282586, -152.20827469941872, -129.4255332256422, -149.0281192541368, -138.69176363289137, -167.85498915100982, -131.5926655331739, -176.83147148874878, -142.63381624957023, -143.76175655250168, -139.3895141945212, -143.42818010696442, -172.00956315158692]	[299, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 144, 271, 274, 275, 278, 284, 166, 294, 172, 173, 47, 303, 52, 180, 182, 312, 314, 318, 64, 322, 203, 333, 339, 213, 88, 345, 346, 247, 216, 227, 355, 360, 236, 237, 238, 242, 375, 122, 380, 382, 255]
-4.698963430929616	24.27278844859491	-53.0139556481349	-90.35599717716038	2	299	g_ue	23	-80.70661163812547	-53.01316872293587	-107.95948245704992	1.0	0	13	-200.0	-107.95948245704992	[-76.01395564813318, -167.13980037235186, -151.48975274893584, -133.3093631464649, -140.68191612603388, -195.1369762931123, -176.03473297590955, -159.7465063567646, -116.68810265217422, -155.1643284453321, -196.21464223263035, -186.36674017014556, -169.6144036300886, -197.8535892127652, -165.01363593253816, -151.29130367265648, -128.68596611238385, -156.65741431429123, -192.25750980403132, -130.99175487944515, -197.3545752886651, -199.9985452111845, -172.16454633594827, -183.91537041158514, -199.9829630182775, -199.71677257809546, -123.7779235485431, -187.42389165521183, -199.81996266300698, -159.7898576480213, -165.44800413703007, -152.2346504063873, -135.7552509944278, -117.8048020036442, -152.76734278208406, -188.1865481380208, -154.40360011068768, -183.85138415260764, -180.1086564747102, -181.8371472501368, -152.6966971688853, -153.23211614698408, -154.68246056375082, -169.17115928298568, -170.94039911807042, -130.47373036490808, -184.81050151138845, -154.79166891681163, -155.6548411928227, -148.21809377854723, -144.9255951111684, -175.5977631520023]	[376, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 144, 271, 274, 275, 278, 284, 166, 294, 172, 173, 47, 303, 52, 180, 182, 312, 314, 318, 64, 322, 203, 333, 339, 213, 88, 345, 346, 247, 216, 227, 355, 360, 236, 237, 238, 242, 375, 122, 380, 382, 255]
22.18773325482566	30.444756764363675	-76.04377591984877	-79.4953478069111	3	144	uav	23	-74.5346433223567	-74.42517301774205	-119.24300822668336	1.0	0	10	-200.0	-119.24300822668336	[-99.0437759195003, -148.60457612207517, -127.97556271795146, -157.0290361435212, -134.22709123282897, -179.15323777846737, -117.38350545208999, -122.2002164240541, -127.97460338465544, -139.2332020461006, -161.710568648245, -179.17664378058691, -145.82275799779228, -148.67257727234184, -199.99805351678052, -164.60057730137163, -108.17578501676009, -126.1863934999183, -199.97734086767875, -180.16330819907253, -129.83678710453933, -148.55118927856478, -197.5039527454548, -155.79102581127555, -117.32686451130388, -145.91344031177266, -105.0415899023981, -151.9472579275018, -142.75650014063496, -134.91727471205525, -129.3063476126987, -182.9552716648718, -144.12117281104446, -156.20270525561511, -140.3966764986783, -136.55137488529925, -138.70209411176484, -113.60276283280206, -172.67921679645357, -133.68556805469336, -133.6883795228272, -135.06197821160492, -142.2337792791259, -140.51248805194965, -171.48999039670215, -174.03183430643256, -149.47974877336048, -132.95180364609672, -174.0158621179055, -184.5378023911207]	[346, 384, 259, 387, 389, 137, 394, 395, 397, 270, 271, 274, 275, 278, 151, 284, 294, 299, 173, 47, 303, 180, 182, 312, 314, 190, 318, 64, 322, 203, 333, 339, 213, 88, 345, 247, 216, 227, 355, 360, 236, 237, 238, 242, 375, 376, 122, 380, 382, 255]
22.979844395036466	27.753006303723737	-110.56048844229323	-78.96918597982692	3	346	g_ue	23	-77.22639378299664	-78.97118808078997	-108.34670484714194	1.0	1	10	-110.56048843735206	-112.33317035205609	[-133.56048745639274, -168.0392898156272, -160.60643031240102, -164.2720218456631, -138.05930882664396, -166.62308576616067, -135.9676858176152, -165.02948527360167, -179.3961638099945, -108.38861257256602, -165.11510743880075, -184.34606754410922, -172.1771418072383, -165.7063022145088, -178.37658128125258, -156.66851238831615, -154.67178989325336, -148.12354613055413, -199.8358592993933, -199.96009400176308, -157.41736168160944, -160.52388434362317, -199.7850399493795, -146.07908029319665, -145.0958776364593, -135.44168301205093, -134.70019799667372, -165.4161243766833, -172.5933819060782, -160.19728566008484, -143.82929151672874, -136.64795630173762, -129.76443339523053, -181.80749932355016, -172.4233795369566, -136.68556036261816, -137.82797316269355, -153.28013948117135, -146.94325513601308, -151.66431069112488, -103.12959145081349, -156.18410115511077, -133.46138047622023, -136.887125042577, -132.46723892464613, -179.07809627581497, -152.3542346645316, -161.0497575567657, -168.24958650353045, -162.16531611142665]	[144, 384, 259, 387, 389, 137, 394, 395, 397, 270, 271, 274, 275, 278, 151, 284, 294, 299, 173, 47, 303, 180, 182, 312, 314, 190, 318, 64, 322, 203, 333, 339, 213, 88, 345, 247, 216, 227, 355, 360, 236, 237, 238, 242, 375, 376, 122, 380, 382, 255]
20.34549436150644	20.402501123458535	-128.48161561632344	-100.77680587992127	4	203	g_ue	23	-84.57689896326184	-100.89246180742491	-116.30900345129959	2.0	0	16	-200.0	-116.30900345129959	[-151.48155453016744, -196.32641546618672, -154.28919837242168, -148.3404236109797, -147.3168799560707, -144.78113796563653, -169.4135361725084, -155.10387271551593, -160.97626020914947, -179.28156938908847, -198.14483813648098, -199.99591672335472, -136.50405298682807, -162.02857442588885, -145.32963586247587, -147.99212451003388, -192.95789688859486, -161.07525167918942, -199.63746899852646, -147.11632287168942, -174.70724931942766, -141.32299244125926, -156.96894615616858, -191.35113729764402, -151.55051859354887, -199.99998737891354, -152.14344830155932, -199.99988558985748, -147.6060312879196, -130.37123696505975, -192.69686532276728, -183.61868482167944, -162.7890048883507, -189.2402784363926, -130.20237792274875, -171.05190998840357, -183.46374754992254, -164.44240220866925, -199.9350206637729, -138.3078655990371, -136.47958127093165, -154.4332472998868, -188.12624453985455, -170.13685111495067, -143.78689210783335, -184.81269144870947, -138.1270021352967, -143.63508345289904, -140.88739845091496, -129.73155127104232, -190.31785353696424, -143.44497152643078, -156.7180974529797, -144.79066903543435, -152.04914072072512]	[382, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 144, 271, 274, 275, 278, 151, 284, 166, 294, 299, 172, 173, 47, 303, 52, 180, 182, 312, 314, 186, 190, 318, 64, 322, 333, 339, 213, 88, 345, 346, 247, 216, 227, 355, 360, 236, 237, 238, 242, 375, 376, 122, 380, 255]
10.46033422703583	12.637638829955407	-97.92030860423054	-84.01730837073629	4	382	g_ue	23	-92.34176125676497	-83.92151595390816	-101.36728456297426	2.0	0	16	-200.0	-101.36728456297426	[-120.92030855055022, -163.83455936764142, -159.98330983837687, -149.84079232951663, -137.6605737015603, -132.15695890528164, -140.40754911897213, -146.21607469208703, -169.2189922900572, -183.02927658157824, -198.9891776099282, -199.92317634260075, -159.15442759492254, -133.91921878119183, -117.97916835908043, -148.721515236636, -199.24508090015354, -167.2279360481566, -199.87364554458242, -140.31500563335135, -134.7138823815973, -128.33843512720478, -160.0317712757669, -156.74048064405883, -137.96886930214413, -198.5326629867349, -128.43272579145204, -194.30214406322636, -156.72544863421214, -150.0874893358181, -199.87773593695619, -199.88298833551352, -146.95421843416264, -138.36936066902703, -107.53500733133002, -161.0080797166372, -134.79177027533947, -159.85300268781936, -198.83932458596036, -147.31439525390414, -142.57333147024772, -136.03800933005914, -162.85606604965213, -179.92290160149008, -140.7597259635047, -141.19226933531274, -156.62055832126072, -134.59662354745095, -163.8294708266189, -138.667703160396, -144.19915414742346, -142.08136695431494, -164.8030334905531, -152.6215372518638, -177.04723837697492]	[203, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 144, 271, 274, 275, 278, 151, 284, 166, 294, 299, 172, 173, 47, 303, 52, 180, 182, 312, 314, 186, 190, 318, 64, 322, 333, 339, 213, 88, 345, 346, 247, 216, 227, 355, 360, 236, 237, 238, 242, 375, 376, 122, 380, 255]
16.721425679164824	29.240070347432294	-105.35397659809314	-69.71218886772702	5	247	g_ue	23	-75.73932973928808	-70.3905995017556	-78.10171210085387	1.0	1	13	-78.10356144010336	-111.81031397387204	[-128.35397630080203, -177.99122996505332, -168.5151353915181, -146.9552554483834, -121.5511785183174, -152.31507737758392, -183.74762963182616, -142.51612658743528, -137.56993061341086, -107.37210903655397, -101.10356143954624, -198.98620081820243, -95.05569241109453, -148.35209381450974, -148.86022709791152, -168.71793386344368, -199.93681213011473, -134.5138569672601, -197.60765428747612, -174.15215871359902, -141.18051749324314, -197.68429791382076, -179.8272317988324, -197.10451372564881, -199.9963114389291, -194.48692246479305, -162.47273507692927, -166.11560681031153, -196.9626831399795, -134.89238436236857, -178.89837913142247, -179.54757453322824, -159.99627916780761, -126.45244939351726, -124.59594345446268, -154.35258782436125, -134.89277992970625, -165.70859083260427, -137.25733470071071, -164.37325050190677, -175.73498010578507, -181.3357193934815, -174.31917613694014, -124.38346434595644, -143.82611923950478, -99.52747957736938, -187.77812660485577, -108.98309941995021, -118.3730289627656, -174.4144075352918, -131.64969859000234, -159.28546000592777, -163.2340686006712]	[375, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 144, 271, 274, 275, 278, 151, 284, 166, 294, 299, 47, 303, 52, 180, 182, 312, 314, 186, 190, 318, 64, 322, 203, 333, 339, 213, 88, 345, 346, 216, 227, 355, 360, 236, 237, 238, 242, 376, 122, 380, 382, 255]
20.02544316208946	21.767663844938525	-109.60199004260707	-85.06125759456316	5	375	g_ue	23	-83.21173624178185	-85.04784083983402	-118.81933701941654	2.0	1	13	-122.40421496561109	-121.3222707240236	[-132.60198925195894, -144.89888002382546, -146.99457554685142, -162.7824404049059, -161.42199581035607, -193.64369656296327, -169.46111215286155, -155.40729294381498, -142.02557234027418, -112.56202732596114, -145.40419996796996, -189.21294486197556, -143.4285218774548, -166.968139393918, -124.34208872215416, -169.15346782998014, -199.99606539439114, -152.58172716609903, -199.57852919974562, -154.219724516411, -142.0997953550076, -199.99645863329414, -151.02304202345664, -176.86136638190587, -199.99971209558137, -182.97638116530317, -154.57961246195114, -159.74671271805713, -199.97134019873968, -180.76236325837112, -159.69429489686982, -144.3750099850802, -176.53950047093298, -158.17755797735953, -162.96409377109183, -133.1075246403029, -116.16683497718371, -163.8606124121569, -148.57573527617544, -129.63003421077167, -170.21822883382524, -172.06556900279975, -189.62824323832956, -145.1187189728601, -180.03333319430408, -111.50981644115147, -163.0428846271468, -135.16904453959305, -140.53901906318896, -197.11075408995333, -180.32034387129858, -148.75092022193027, -193.10292040524752]	[247, 384, 259, 387, 389, 137, 394, 395, 397, 270, 15, 144, 271, 274, 275, 278, 151, 284, 166, 294, 299, 47, 303, 52, 180, 182, 312, 314, 186, 190, 318, 64, 322, 203, 333, 339, 213, 88, 345, 346, 216, 227, 355, 360, 236, 237, 238, 242, 376, 122, 380, 382, 255]
