SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-46.71512022295152	35.26427989130727	1e-20	-118.5992364334649	0	335	g_ue	8.533458204080773	-69.7151201954131	-118.59923640200856	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.4279302979582	16.55146983593623	1e-20	-83.44606499639849	1	249	g_ue	10.28585586371483	-88.42793025078414	-83.44606499638888	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-44.79664140230145	37.18275871229497	1e-20	-101.0171332540345	2	233	g_ue	9.122514472244394	-67.79664137442542	-101.01713325348561	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.997364193859376	20.982035928127544	1e-20	-87.49372709799054	3	213	g_ue	10.87605465491084	-83.99736415859283	-87.49372709796616	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.13066266512135	19.848737454665482	1e-20	-88.94742163531667	4	348	g_ue	9.840125087148525	-85.1306626320549	-88.94742163528258	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-73.65908374376752	8.320316379515248	1e-20	-86.82097423348928	5	284	g_ue	8.758724617108555	-96.65908370720513	-86.82097423346839	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.2633785941706	24.716021521186676	1e-20	-95.94626219471789	6	227	g_ue	9.095277273813094	-80.2633785655337	-95.94626219454712	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.41594272277396	25.563457391914255	1e-20	-99.98865417801981	7	325	g_ue	10.073029104432491	-79.41594269480612	-99.98865417758665	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.67986229506193	28.29953781981368	1e-20	-98.43420874769485	8	212	g_ue	9.489264491517906	-76.6798622669067	-98.43420874739202	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-44.194295571328695	37.785104543828425	1e-20	-96.81450329935853	9	329	g_ue	9.780391717524617	-67.19429554289194	-96.81450329914996	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.58651911336821	28.39288101394513	1e-20	-85.21822833202148	10	397	g_ue	8.734031611237922	-76.58651907277525	-85.21822833200703	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.351034378483575	30.62836573596178	1e-20	-103.53207982158116	11	251	g_ue	9.940635158862275	-74.3510343507586	-103.5320798206017	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.60158666902139	30.377813457268672	1e-20	-85.57256367402968	12	334	g_ue	12.093073968749195	-74.6015866294517	-85.572563674014	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-48.31500026929479	33.66439984543658	1e-20	-99.57829837278524	13	206	g_ue	1.718638315148244	-71.3150002412838	-99.57829837239115	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.80268721167292	28.17671290269405	1e-20	-105.80196268535344	14	214	g_ue	6.438137817424176	-76.80268718402633	-105.80196268370156	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.90234866541312	20.07705144925204	1e-20	-100.22496860666448	15	215	g_ue	5.790787206056553	-84.90234863746834	-100.22496860620709	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-69.48340693141886	12.495993182866329	1e-20	-111.27280143897855	16	208	g_ue	9.966446690140916	-92.48340690385405	-111.27280143315664	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.78385920715571	21.195540907491306	1e-20	-100.42043061458767	17	252	g_ue	12.176522296569619	-83.78385917922907	-100.42043061410922	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-50.03898105719668	31.940419057726288	1e-20	-98.11594341913573	18	279	g_ue	10.191454120672912	-73.03898102899409	-98.11594341885427	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
