SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-63.91695101132068	18.062449103378356	1e-20	-99.88213336861678	0	243	g_ue	13.228354262428091	-86.91695098334202	-99.88213336819412	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.30951601895316	30.669884096532215	1e-20	-95.46967210009831	1	366	g_ue	9.617909021770359	-74.30951599018816	-95.46967209994529	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-43.30021964482872	38.67918046955333	1e-20	-105.26261923003094	2	322	g_ue	6.403650991400589	-66.30021961716703	-105.26261922857196	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.25263688791427	29.7267632266571	1e-20	-101.34566858192429	3	272	g_ue	10.55158902397942	-75.25263686006328	-101.34566858133225	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.109932672843	28.86946744174537	1e-20	-101.11984979705383	4	330	g_ue	12.388847110426495	-76.109932644975	-101.11984979649179	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-49.181580922551085	32.79781919178231	1e-20	-107.31435238039984	5	314	g_ue	11.478141231358855	-72.18158089493807	-107.31435237805981	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-53.99792142126161	27.981478693203428	1e-20	-103.10949115730392	6	264	g_ue	6.896694961061706	-76.99792139351695	-103.10949115641526	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-45.91294566031781	36.06645445426281	1e-20	-101.22138273980178	7	318	g_ue	8.937430873308365	-68.91294563245756	-101.22138273922644	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.58655359595219	25.39284651840117	1e-20	-106.35309083375685	8	367	g_ue	10.773018499674027	-79.5865535683192	-106.35309083188146	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-62.12368261631187	19.855717545851405	1e-20	-79.57353759193931	9	280	g_ue	12.15378130415722	-85.12368254086897	-79.57353759193538	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-57.05914011483255	24.9202599994519	1e-20	-111.37275273001265	10	255	g_ue	7.918921315250033	-80.05914008726847	-111.3727527240552	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.57930714910575	29.400092965265657	1e-20	-105.63619494155701	11	226	g_ue	12.496431798810093	-75.57930712145472	-105.63619493996697	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.37625016509558	23.603149954979287	1e-20	-88.72706835263733	12	316	g_ue	6.850117919516626	-81.37625013174109	-88.72706835260495	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-73.15364843717565	8.825751677215834	1e-20	-104.95728111172043	13	282	g_ue	13.639211118828225	-96.15364840950454	-104.95728111036053	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-70.55374668583737	11.425653428773884	1e-20	-100.83336258496871	14	380	g_ue	12.378836007840823	-93.55374665794649	-100.83336258444255	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-59.73918743249595	22.24021268641657	1e-20	-89.69423015545232	15	345	g_ue	7.251595175615499	-82.7391874003038	-89.69423015541183	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.87695999847106	31.102440116272632	1e-20	-99.46791030950797	16	250	g_ue	8.890257423413795	-73.87695997044774	-99.46791030912374	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.50906089971783	29.47033921501186	1e-20	-99.59353216385841	17	369	g_ue	9.837628594500632	-75.50906087170851	-99.59353216346292	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.56655062239824	26.412849491894704	1e-20	-110.34099892053146	18	352	g_ue	12.050050720874491	-78.56655059482567	-110.34099891583378	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-62.51535018362791	19.464049930816998	1e-20	-103.54214782833827	19	391	g_ue	13.00366202118682	-85.51535015590338	-103.54214782735653	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-79.99431382185945	1.9850862953915112	1e-20	-91.6092772153331	20	354	g_ue	13.662495891184443	-102.99431379132886	-91.60927721527018	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-70.9041779783128	11.075222199537691	1e-20	-78.34342906042318	21	306	g_ue	8.81437423929907	-93.90417788718268	-78.34342906042022	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-74.10016108888017	7.8792390258218745	1e-20	-99.85296824370036	22	351	g_ue	12.595236215639385	-97.1001610608985	-99.85296824328051	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-52.621494159612055	29.357905972305304	1e-20	-83.90681334501454	23	310	g_ue	10.257068611077093	-75.62149411441507	-83.90681334500387	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.7173927857148	15.262007334380257	1e-20	-88.71203290784845	24	258	g_ue	6.838390537310835	-89.71739275234012	-88.71203290781615	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-66.61491517623061	15.364484938726449	1e-20	-97.90043563370807	25	241	g_ue	9.319721319818829	-89.61491514799393	-97.90043563344027	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.12590607912003	21.853494037935775	1e-20	-91.90159074290739	26	372	g_ue	9.470281100817195	-83.1259060487846	-91.9015907428401	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.17714272880988	24.80225738744153	1e-20	-93.37053040213051	27	349	g_ue	10.001497358542466	-80.17714269927885	-93.37053040203615	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.33439072891254	14.645009385722943	1e-20	-100.54939165964188	28	399	g_ue	10.865424803448871	-90.33439070099743	-100.54939165914904	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-71.84559191696567	10.133808197309946	1e-20	-112.79256530720475	29	209	g_ue	8.697987374653533	-94.84559188941043	-112.7925652989436	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
