SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-49.83309068807894	32.14630943937095	1e-20	-85.17305677256083	0	267	g_ue	7.761598903723685	-72.83309064734942	-85.17305677254653	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-40.64208077951777	41.33731933496955	1e-20	-102.67618508635395	1	281	g_ue	8.550757694218456	-63.64208075175084	-102.67618508554969	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.06275379997076	14.916646326235039	1e-20	-85.60307116243224	2	264	g_ue	12.476336204764282	-90.06275376048534	-85.60307116241646	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-45.81155410482817	36.16784601221602	1e-20	-91.91962808342161	3	251	g_ue	10.907188345641536	-68.81155407450436	-91.91962808335406	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-55.85454601276758	26.124854101724893	1e-20	-102.58146472386095	4	335	g_ue	9.77746590471108	-78.85454598499548	-102.58146472307403	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.78978001707178	32.189620097271856	1e-20	-106.7950379389971	5	233	g_ue	9.4934882516489	-72.78977998944852	-106.7950379369208	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.05479785703244	30.924602257865132	1e-20	-98.28373033554371	6	346	g_ue	12.597786512939354	-74.05479782885524	-98.28373033525118	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-67.0938264324726	14.885573682126235	1e-20	-100.98652218011453	7	359	g_ue	12.461866982345118	-90.09382640459414	-100.98652217956948	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-57.858438585936035	24.120961665779177	1e-20	-74.99600317259221	8	375	g_ue	12.566299860314556	-80.8584384209412	-74.99600317259083	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-59.27807989929923	22.70132021594283	1e-20	-96.42470047687551	9	286	g_ue	12.30900462289165	-82.27807987077755	-96.42470047668485	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.58378553271343	18.395614583640665	1e-20	-93.15295663452018	10	377	g_ue	8.62386732321038	-86.58378550307971	-93.15295663443041	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.34196900065959	31.637431114480677	1e-20	-96.89627419260377	11	338	g_ue	12.358012631585504	-73.3419689722397	-96.89627419239125	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-58.78096799370544	23.19843212120024	1e-20	-98.22944259856033	12	361	g_ue	8.284945969700946	-81.78096796552013	-98.22944259827145	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-40.823125287258335	41.156274866811174	1e-20	-80.37718744639719	13	228	g_ue	9.210012331143703	-63.823125219909194	-80.37718744639244	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-42.96051644859341	39.018883666788156	1e-20	-95.85182312916552	14	274	g_ue	7.4132386323994055	-65.96051641993223	-95.85182312899843	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.175582576525855	25.803817540166392	1e-20	-92.50490909162302	15	231	g_ue	12.54674772843468	-79.17558254655398	-92.50490909154571	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.46793185622875	27.51146825804618	1e-20	-112.92547605564582	16	392	g_ue	8.086841995237757	-77.4679318286742	-112.92547604712793	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-48.868623612608076	33.110776509499985	1e-20	-87.42623088580538	17	294	g_ue	12.21950618670993	-71.86862357722039	-87.42623088578137	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-64.52156339600387	17.457836718704044	1e-20	-99.7964807949049	18	219	g_ue	8.328973470152713	-87.52156336801633	-99.79648079449048	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-44.948540977242025	37.0308591370204	1e-20	-116.53775204450358	19	249	g_ue	8.675854187821056	-67.94854094969998	-116.53775202493499	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-68.36657934179254	13.612820773482767	1e-20	-96.2811282717101	20	315	g_ue	10.251976291409044	-91.36657931323761	-96.28112827152565	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.71834252099929	16.26105759432518	1e-20	-96.07721264120596	21	255	g_ue	9.763138751890448	-88.7183424923952	-96.07721264102997	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.3710052095166	18.60839490906578	1e-20	-90.01337177893612	22	243	g_ue	10.93345460427944	-86.3710051776546	-90.01337177889256	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
