SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-68.05515150221473	13.924248612376033	1e-20	-101.08913004664237	0	316	g_ue	9.493179074927319	-91.05515147434434	-101.08913004608428	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.00846379286626	24.970936322059515	1e-20	-98.09781607416171	1	270	g_ue	10.017250880709236	-80.00846376466086	-98.09781607388146	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-53.18113064784533	28.798269467031872	1e-20	-98.42313976417913	2	259	g_ue	12.068944055796308	-76.1811306196885	-98.42313976387706	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.97801129108313	30.001388823405364	1e-20	-102.65418901547443	3	220	g_ue	12.490287943555884	-74.97801126331501	-102.65418901467422	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.171828123793816	27.807571991049386	1e-20	-98.66627949206642	4	241	g_ue	9.167471086387621	-77.17182809567099	-98.66627949174696	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.08855623243279	20.89084388289359	1e-20	-96.06945195923181	5	242	g_ue	8.427654845513686	-84.08855620382678	-96.06945195905612	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.4197768917086	30.55962322297127	1e-20	-100.07273702561125	6	337	g_ue	9.20676631732263	-74.4197768637491	-100.07273702516962	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.6243254416143	23.355074673370012	1e-20	-97.73554565375878	7	295	g_ue	9.1671864863208	-81.62432541335036	-97.73554565350095	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.95365424698956	32.025745871141666	1e-20	-90.49127954014482	8	292	g_ue	9.802960782378236	-72.95365421557871	-90.49127954009619	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-44.58501057150143	37.3943895428302	1e-20	-107.41060138974882	9	231	g_ue	9.4779724822591	-67.58501054389018	-107.41060138735635	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-74.663387994988	7.316012276694082	1e-20	-74.4069877222561	10	272	g_ue	10.378082250748397	-97.6633878100263	-74.40698772225491	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-46.646956921956864	35.33244319296318	1e-20	-98.13491971356939	11	262	g_ue	10.077009481412702	-69.64695689375719	-98.13491971328672	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.908655714768145	30.070744399711387	1e-20	-102.82246122636961	12	379	g_ue	11.684896798960605	-74.90865568700899	-102.82246122553778	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-47.716057830814734	34.26334228456555	1e-20	-95.85668705411322	13	297	g_ue	11.776847084648885	-70.71605780215482	-95.85668705394595	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-44.68758342266209	37.29181669815364	1e-20	-88.20686398479324	14	227	g_ue	8.83760628340666	-67.68758338856674	-88.20686398476452	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-57.36307524601253	24.616324869155704	1e-20	-96.7615238638114	15	300	g_ue	9.092439714859498	-80.36307521756467	-96.76152386360536	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.811628124177915	30.16777199553613	1e-20	-89.00491726585912	16	388	g_ue	9.617232172171384	-74.81162809118425	-89.00491726582457	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
