SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-52.65665912828587	29.32274099535232	1e-20	-86.65331829774047	0	367	g_ue	10.057825458593816	-75.65665909136806	-86.65331829772038	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-63.81318745863026	18.166212655733588	1e-20	-105.92243403777566	1	399	g_ue	11.821322345031383	-86.81318743098679	-105.9224340360773	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-59.43324491999012	22.546155194534293	1e-20	-102.03812196814113	2	232	g_ue	5.570890824043994	-82.43324489218608	-102.03812196744676	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-67.4656486155056	14.51375150755618	1e-20	-86.9285808719396	3	237	g_ue	13.01279333308442	-90.4656485791642	-86.9285808719182	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-63.31269751666199	18.666702598700937	1e-20	-95.92406388478908	4	229	g_ue	12.39538243053863	-86.31269748801944	-95.92406388461917	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-54.23987875164859	27.739521377765854	1e-20	-84.57037801937183	5	322	g_ue	12.332095574343931	-77.23987870895452	-84.57037801935938	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-64.29464633308089	17.684753782025894	1e-20	-97.06325668409137	6	267	g_ue	9.892030023384327	-87.29464630469448	-97.06325668387052	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.6764416633676	32.30295845182415	1e-20	-96.65136850610753	7	345	g_ue	10.296544132004811	-72.67644163489622	-96.65136850590667	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.97857218953699	30.000827924737038	1e-20	-113.10622676224543	8	234	g_ue	8.858439982356895	-74.97857216198334	-113.10622675336555	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.29066954968797	20.688730564985804	1e-20	-100.13520117112543	9	311	g_ue	12.05709349333608	-84.29066952173457	-100.13520117067742	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-51.438620104934586	30.5407800093474	1e-20	-111.72399282934234	10	276	g_ue	8.795793731468029	-74.43862007737297	-111.72399282288305	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-58.57815482227085	23.401245292153504	1e-20	-104.03372891948041	11	319	g_ue	9.366052379646124	-81.57815479456687	-104.03372891838102	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-50.720904645062376	31.258495469492544	1e-20	-101.57586443111558	12	222	g_ue	8.345987006280897	-73.72090461722783	-101.57586443049132	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-61.603945349048594	20.375454765695622	1e-20	-99.46327876394149	13	256	g_ue	12.200331514529413	-84.60394532102475	-99.46327876355767	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-47.152548720766546	34.82685139554306	1e-20	-93.24588899946119	14	259	g_ue	8.766948330358531	-70.15254869117732	-93.24588899936948	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-74.71223284297596	7.267167271662089	1e-20	-100.52019265423318	15	386	g_ue	12.835657143274414	-97.71223281505829	-100.52019265374362	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-41.37636105088066	40.60303906490344	1e-20	-94.52717432540328	16	371	g_ue	10.018946527675329	-64.37636102181692	-94.52717432528011	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-49.95409180608459	32.0253083082513	1e-20	-107.18208678293712	17	354	g_ue	7.948698516577512	-72.95409177846908	-107.18208678066729	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-69.93447699516616	12.044923119229225	1e-20	-104.83658108505998	18	215	g_ue	14.021721549300302	-92.93447696749115	-104.83658108373733	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602
-50.98818987493708	30.99121023962671	1e-20	-101.45022559117011	19	255	g_ue	7.071511745923903	-73.98818984709366	-101.45022559056365	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.67698013399737	29.30241998715482	1e-20	-87.98972896499282	20	244	g_ue	9.003024168248638	-75.67698009956555	-87.9897289649655	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-52.33104810596516	29.648352008379973	1e-20	-106.72383054901177	21	235	g_ue	10.453461926330384	-75.3310480783404	-106.72383054696924	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-65.4719385791145	16.507461535546867	1e-20	-100.2651645894667	22	364	g_ue	8.649578427689725	-88.47193855117351	-100.26516458900505	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-69.42557843960172	12.553821674908278	1e-20	-102.27485874474138	23	278	g_ue	9.426256183149542	-92.4255784118121	-102.2748587440081	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-56.65244701210978	25.326953102699306	1e-20	-98.92477802142265	24	214	g_ue	10.933001649296104	-79.65244698402107	-98.9247780210836	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-60.245888427897086	21.733511689592774	1e-20	-91.2763224855717	25	253	g_ue	9.311612975615569	-83.2458883971276	-91.27632248551343	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-51.38103483529153	30.59836527897727	1e-20	-114.33446743006704	26	351	g_ue	8.68109606214354	-74.3810348077431	-114.3344674182847	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
