SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
19.81258463552119	20.183138487092876	-92.48213566853202	-92.49976230904109	-116.4070936291958	2.0	21	0	18.717342432382015	uav	-91.7962615996275	-200.0
4.961693812033161	5.715351849525845	-89.20322274124652	-90.00516575602155	-96.93443393542431	2.0	57	0	0.6829937757173459	uav	-106.26404823719453	-200.0
-6.530854108051358	-1.8722443775801736	-79.13911845017007	-100.06374584851264	-79.17436223726764	2.0	640	0	8.96215928245028	g_ue	-113.85164446430055	-101.36108588694354
-14.176792046316763	4.35506770518198	-63.508868665983265	-63.513728122950624	-93.02326387473704	1.0	426	0	-18.670205390615312	g_ue	-107.6243323815384	-89.44257442793123
25.83518640452226	29.425487808047194	-80.88780965645279	-80.94035648121739	-100.086434909086	1.0	214	1	14.710312437733696	uav	-82.55391227867318	-200.0
19.797391289698396	20.3919577092242	-90.31456514425692	-92.04367858061288	-95.1500831436496	2.0	608	1	22.813172339654958	g_ue	-91.58744237749617	-80.4793488127426
22.3625852970182	23.575640790455168	-86.8978001714281	-87.00991808608623	-102.83483152475996	2.0	507	1	25.026272866831164	g_ue	-88.4037592962652	-81.65565190677277
-8.415607533821756	-8.39280340258594	-104.76570082692918	-121.01235829981141	-104.87001026156064	1.0	425	1	7.645584740504773	g_ue	-120.37220348930632	-91.59104704409489
21.947818104606924	26.858021477270754	-78.76224715603517	-82.24583012428552	-81.34581029961352	1.0	333	2	13.89392394416264	uav	-85.12137860944962	-200.0
19.16644126288547	21.456084223376322	-83.56456330038435	-89.87198010495982	-84.72240532693213	2.0	53	2	15.417010169230249	uav	-90.52331586334405	-200.0
-8.733540042021104	-8.728729053551035	-111.53249431641753	-115.16238483900733	-114.00066234145798	1.0	283	2	12.454543373634277	uav	-120.70812914027141	-200.0
15.974582102073413	17.404079953288573	-86.07107166731497	-86.54602481882927	-95.91771959124073	1.0	243	2	3.264096178050953	uav	-94.5753201334318	-200.0
13.607875035578786	13.687199579745652	-99.32344470629609	-99.74986710840135	-109.61435447946718	2.0	52	3	19.837586573156404	uav	-98.29220050697472	-200.0
30.66868139469777	35.66707170573463	-78.63263980514046	-78.82682710275984	-92.22500661183011	1.0	87	3	18.554509192618323	uav	-76.31232838098575	-200.0
26.42665461574235	28.9053949608856	-83.1167742172846	-83.63273413711309	-92.62388383337824	2.0	776	3	19.334704757934233	g_ue	-83.07400512583477	-84.3595193505631
25.360897377218976	27.2724532082199	-84.55259454231606	-85.03396221797689	-94.34412938826226	2.0	718	3	19.178710111280612	g_ue	-84.70694687850047	-89.47897586502702
12.135299873830377	29.755562599240932	-64.43491506045235	-74.4577896496854	-64.88995576626667	1.0	131	4	4.329956464314929	uav	-82.22383748747944	-200.0
1.0807337568211608	5.076151003810281	-80.19182495334925	-94.49205529774405	-80.35624560800045	1.0	311	4	5.826476062471074	uav	-106.9032490829101	-200.0
25.60251196228579	27.520757843591554	-84.5338316202945	-87.04405089055923	-88.10938081679495	1.0	583	4	9.84834994269512	g_ue	-84.45864224312882	-103.44684154607182
-29.3689264849873	-29.28576047541958	-99.1161351976466	-112.9624198020802	-99.29905887841059	2.0	744	4	-17.823531325439266	g_ue	-141.26516056213995	-111.8258004062639
-8.56438237000205	-7.7222941912704925	-88.67582223355029	-99.6557599553229	-89.0370028376376	1.0	289	5	-5.014508985331575	uav	-119.70169427799087	-200.0
-3.915807006529448	11.631427228425622	-66.55496242559535	-80.6285192621764	-66.72837085288123	1.0	116	5	1.844922797396574	uav	-100.34797285829475	-200.0
21.897632416410943	27.940328110890135	-77.1787514092024	-77.64186245684493	-87.1292411623451	2.0	441	5	19.311534020242206	g_ue	-84.03907197583024	-97.43033266127931
-8.810036075309839	-8.598393008260047	-94.99495146253876	-100.2527068566519	-96.53161513582506	2.0	627	5	1.0726596452333652	g_ue	-120.57779309498042	-95.194200250653
36.82051864403388	38.98774246000755	-83.86962463349104	-84.55741900932009	-92.21224108262412	1.0	181	6	19.36949916047535	uav	-72.99165762671282	-200.0
41.01372361906455	42.58757214929909	-85.57695097099811	-87.4070588778526	-90.21299499540396	1.0	151	6	30.011137713619846	uav	-69.3918279374213	-200.0
-23.16793521346662	-22.967486945656788	-95.23661051000389	-110.10905068191092	-95.38039420632461	2.0	742	6	-15.435781970803626	g_ue	-134.94688703237716	-105.96529453912682
9.568194511069862	9.611745076300252	-101.94551176012196	-106.00923188752718	-104.10868188018233	2.0	624	6	13.407583191390994	g_ue	-102.36765501042012	-86.14807958990822
15.22496989312043	19.889970768832967	-79.12940786340184	-80.05923186963324	-86.27986379878621	1.0	514	7	6.011794189072002	g_ue	-92.08942931788741	-86.61684566330301
-6.165158299883728	-6.0796327973479265	-98.99345392401247	-105.13979346250383	-100.20172427058299	1.0	685	7	10.215959104920117	g_ue	-118.0590328840683	-85.6373739082494
-7.255721391592388	-7.057688146688818	-95.29046929278174	-100.6516258981612	-96.783971440376	2.0	694	7	3.8228542866693243	g_ue	-119.0370882334092	-113.46565465846575
7.618583134073447	8.746887787077512	-87.25661996459864	-87.34449385020261	-104.23972763114068	1.0	654	7	4.111026643776971	g_ue	-103.23251229964286	-86.74308936985953
-6.860334925290729	-5.368585358226127	-85.85308024168178	-94.35071749214987	-86.51482049633442	2.0	241	8	0.9867844473891432	uav	-117.3479854449465	-200.0
4.6508854471088625	4.973481660436192	-93.10835404373812	-100.86577290973932	-93.9050013132032	1.0	34	8	11.738407971898418	uav	-107.00591842628418	-200.0
32.3327611262323	45.532234957501515	-68.99295832775519	-69.03279241062333	-89.38815503359793	2.0	780	8	18.204205053073313	g_ue	-66.44716512921886	-111.24889263223302
39.20138558340338	40.93832441928035	-85.0620220147192	-85.09948316778848	-105.72277082884439	1.0	573	8	28.609533438867828	g_ue	-71.04107566744003	-92.59985225020685
-7.894721771286925	-7.730198056987618	-96.11243659566202	-96.17417527218485	-114.61553931112127	1.0	150	9	-7.98539645643558	uav	-119.70959814370799	-200.0
42.706535174961886	55.30925430854347	-69.62199380786944	-69.72628068575322	-85.86957935873436	1.0	71	9	27.645692802657553	uav	-56.6701457781769	-200.0
42.71762294721674	51.812582196817175	-73.45528561594958	-73.62640722357466	-87.58536007979833	1.0	492	9	27.85518898339301	g_ue	-60.166817889903214	-95.57154114944565
7.498414147868047	7.642579514480687	-96.69635171031446	-103.31616505113756	-97.76306442313535	1.0	612	9	12.340112339956942	g_ue	-104.33682057223969	-105.15734812769469
31.624721477252052	45.05059234781362	-68.75548480388046	-68.75627175393534	-106.17424968414821	1.0	297	10	13.278538643594446	uav	-66.92880773890674	-200.0
36.31096213567561	47.89412497600921	-70.70884866929046	-70.88528984099638	-84.70861436182831	1.0	255	10	21.346582839696705	uav	-64.08527511071118	-200.0
16.751340958963112	20.391230321916765	-80.80004223682263	-84.82234541855092	-82.99016133680456	1.0	118	10	7.025307370008264	uav	-91.58816976480361	-200.0
-5.0910588530510665	-5.085313402162342	-110.76112898523732	-115.43600582218005	-112.57102280591498	2.0	208	10	12.411919082545921	uav	-117.06471348888272	-200.0
38.806523542895704	39.265737994215954	-91.50545751071037	-91.72157203559281	-104.64407023235339	1.0	370	11	28.238070218607536	uav	-72.71366209250442	-200.0
19.861503935334042	21.286487987721415	-86.08718698937359	-90.2537112870369	-88.18525925170894	2.0	125	11	10.229423246446325	uav	-90.69291209899896	-200.0
23.95141110493651	30.471988287058053	-76.55357266252045	-77.43582419827094	-83.90915213792731	1.0	647	11	22.764033658429696	g_ue	-81.50741179966232	-106.2904860897676
-6.935864961665672	8.15903750317699	-67.02098757649041	-79.11027601770161	-67.29808775841641	1.0	575	11	-10.87123364550552	g_ue	-103.82036258354339	-102.13353698952302
12.508072779475299	12.76878891222951	-94.06455395826883	-98.90268216999131	-95.79239142272937	2.0	97	12	13.171299962999242	uav	-99.21061117449086	-200.0
18.443534973670793	21.364964314170464	-82.15899795648467	-82.30266513647072	-97.03490096459404	1.0	29	12	15.280509071217915	uav	-90.61443577254991	-200.0
6.548350109867641	7.905072528217289	-86.33632649025398	-88.21678692418058	-90.8778846522851	1.0	634	12	8.16787061658484	g_ue	-104.07432755850309	-95.90656377270034
37.60632832301171	60.30194204130299	-59.30719590901609	-59.808182861082535	-68.93486061012071	2.0	534	12	27.10448006660018	g_ue	-51.67745804541737	-88.91482294182681
34.013568026674875	40.573569323531615	-76.50291162166165	-76.51791217716423	-101.12717943097232	1.0	393	13	25.03749299875453	uav	-71.40583076318877	-200.0
2.727975418017806	3.750674746544604	-87.73838385294758	-106.5988439479134	-87.79521372742337	1.0	31	13	15.82421122976464	uav	-108.22872534017577	-200.0
31.628153180126006	35.74061971324156	-79.9989224933857	-84.00149480186994	-82.20203024552605	2.0	185	13	23.385239082079707	uav	-76.23878037347882	-200.0
4.095352474300654	4.316224262543443	-94.80493679977981	-98.64475976953081	-97.11903183005941	2.0	14	13	4.532243753052651	uav	-107.66317582417693	-200.0
17.512875714050523	18.106570842321787	-90.32137963834214	-91.369059884588	-97.01024960748028	1.0	454	14	21.77149630180535	g_ue	-93.87282924439859	-84.04281918956337
6.876510501790264	9.270999422520987	-83.31300056229821	-98.70062280509302	-83.44046222612178	2.0	544	14	7.060281951213701	g_ue	-102.70840066419939	-96.71627513537915
25.98054072080113	28.20667948325395	-83.72120972688589	-83.90911292939576	-97.4533238810612	2.0	667	14	22.831634849038537	g_ue	-83.77272060346642	-94.87623783828886
5.947355594216219	6.789303141217189	-88.67662016800497	-113.23043881338214	-88.69186647070393	1.0	611	14	11.283534478504503	g_ue	-105.19009694550319	-109.06481273265136
27.478694989470043	33.60524375971228	-77.06748909059033	-77.21485602925192	-91.83480670191489	1.0	115	15	15.888395453706611	uav	-78.3741563270081	-200.0
39.23082924374019	46.08549196945282	-76.12826323407242	-76.29510005347618	-90.366338694551	1.0	540	15	28.058301201107547	g_ue	-65.89390811726756	-88.33614940350634
27.234555744484013	27.795578668651203	-90.58390636958043	-91.51146409489287	-97.74386759605085	2.0	674	15	27.835574292859526	g_ue	-84.18382141806917	-105.00522686179444
6.671787041931381	7.514572940381655	-88.67186520622185	-88.8972267563836	-101.63310362781095	2.0	481	15	6.218610860109738	g_ue	-104.46482714633872	-107.1556336480304
4.449871402628034	5.059583198997771	-90.19757531743493	-90.81361240904161	-98.98372798890973	2.0	138	16	8.989346816700882	uav	-106.9198168877226	-200.0
14.410675353906257	19.71209765579725	-78.19623623188447	-83.60581367601469	-79.67002042794908	1.0	521	16	5.842153172987943	g_ue	-92.26730243092312	-87.93312413271116
0.8776247798606533	9.115111012939295	-74.44800721832252	-74.54735117138722	-90.90401324869674	1.0	459	16	0.5912237344879065	g_ue	-102.86428907378108	-103.49905143567867
24.554575258928807	25.894460646473632	-86.39941341196496	-88.8695400673776	-90.02674595841472	1.0	693	16	22.08821283232654	g_ue	-86.08493944024674	-98.62030889325749
4.516337547517608	5.091563862259775	-90.4680685040225	-91.67170096511363	-96.62889853728963	2.0	265	17	-8.422132778229967	uav	-106.8878362244606	-200.0
16.842136888596286	36.45349614061365	-62.41579750414908	-62.418308847589074	-94.79583513898157	1.0	558	17	9.414476650526474	g_ue	-75.52590394610672	-101.31122564330477
19.97419667677663	40.982426695416905	-61.00573921163467	-61.10389486335505	-77.51341460649242	1.0	435	17	12.644697196343726	g_ue	-70.99697339130347	-96.37357573837468
7.346460803948389	8.430558604668377	-87.45323987030359	-101.17553257121081	-87.6415778508018	1.0	476	17	2.8234374483964455	g_ue	-103.548841482052	-89.30600350650741
20.201380521667943	21.41240162328127	-86.90615420235102	-86.90712908634596	-123.39495524869817	1.0	129	18	7.532820341113552	uav	-90.5669984634391	-200.0
20.508225519246807	29.15785130390853	-73.9670003650926	-74.01176874802361	-93.85749436478707	2.0	328	18	10.490945243850522	uav	-82.82154878281185	-200.0
-6.559674002498355	-6.228464759544934	-92.98956168006424	-106.60367354660487	-93.18275721832731	2.0	677	18	7.666052671637793	g_ue	-118.20786484626531	-104.97964212932192
13.01498761406846	13.431385308311562	-91.95229782669671	-92.3267117278244	-102.78248336859258	2.0	532	18	0.7897234788279138	g_ue	-98.54801477840881	-106.12474074111509
23.267544616341425	23.87347174366468	-90.22655379126086	-90.36275755148944	-105.33042982493035	1.0	344	19	17.93089715387434	uav	-88.1059283430557	-200.0
36.88664602408163	42.827963983987814	-77.3142217322006	-87.41676421510869	-77.76055105719027	1.0	16	19	23.19395029503862	uav	-69.15143610273256	-200.0
14.151701604041918	14.880718862439025	-89.36025872818405	-94.83762382247085	-90.80695155168586	2.0	445	19	21.90496571111074	g_ue	-97.09868122428135	-80.25629098374003
21.693077006304478	39.65901004377275	-64.08340018014782	-64.08399862136835	-102.6913275094144	1.0	512	19	13.777417431882368	g_ue	-72.32039004294761	-81.65797384336418
31.518433875781085	33.54784329203626	-84.22940008851178	-84.52243821227626	-96.08369718576893	1.0	43	20	23.279566108022077	uav	-78.43155679468411	-200.0
40.77367183866123	48.55924592192932	-74.98482660365512	-75.00235981143662	-98.9328195753751	2.0	8	20	25.05196252737609	uav	-63.42015416479106	-200.0
12.339611497977458	13.368967858060714	-87.70674658334427	-90.54498346762777	-90.89620880656575	1.0	429	20	0.03051166295583718	g_ue	-98.61043222865966	-88.43893152100868
35.42738294951068	56.71954596699311	-60.71961027176323	-60.72070576197434	-96.70191610595364	1.0	574	20	29.46998025267544	g_ue	-55.259854119727265	-98.10793042018773
6.362176284788006	20.777817177248664	-67.72378759787001	-77.64123825486357	-68.19063226416179	1.0	85	21	7.058136652324975	uav	-91.20158290947171	-200.0
14.49600089798281	17.76424781458944	-81.47797163719288	-98.75981997983656	-81.55994861024396	2.0	390	21	14.101310386578565	uav	-94.21515227213094	-200.0
30.091327511335507	33.51924867493419	-81.18081704018643	-81.26541953157766	-98.32706120403508	1.0	791	21	15.968170070671697	g_ue	-78.46015141178619	-93.30136771565873
36.64654215190362	42.652148481843994	-77.22819050915628	-77.53155648821972	-88.93716494045941	2.0	660	21	28.289187271070666	g_ue	-69.32725160487637	-86.93153417473376
1.0772234190289964	1.4515643976286157	-92.43605464704726	-104.33708697218825	-92.7258492131514	2.0	232	22	6.233334286165909	uav	-110.52783568909176	-200.0
-1.3340760533132823	-1.256474729460308	-99.41969345978642	-100.65410111358764	-105.48554503472589	1.0	319	22	3.723695351093139	uav	-113.23587481618068	-200.0
36.90644306418931	63.77582051455727	-55.11896172911879	-55.120003278963395	-91.32052502194979	1.0	478	22	25.894448222769064	g_ue	-48.20357957216311	-103.179804722456
0.3901048156049427	2.9204515358854763	-82.99901459847851	-91.96039849366763	-83.58895638284471	1.0	651	22	-3.8593535778092414	g_ue	-109.0589485508349	-83.04329086646027
