SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-0.3120246847722825	0.885838766897777	-87.10864703806551	-101.70470058378078	0	345	uav	11.631467474983925	-92.72502879480652	595.7460598712107	993.8671615613804	60.0	629.4828306946054	962.4387110812409	2.2135010450670007	9.456	3.162074091763362	-87.00254921667684	-107.11976803933996	1.0	4	41	-107.68357222768014	-116.26518095082372	[-121.540630718115, -104.40189075708003, -94.04784035324826, -177.12381133235442, -163.1111247996176, -196.05546883754894, -140.90577274824258, -199.93304955929145, -144.98362733202853, -161.95842121858368, -172.10552740278504, -134.11097110968163, -119.44332317893048, -146.5131398312229, -183.6178581105587, -191.5736435583767, -175.30330212780183, -196.45976008597228, -199.99843744478895, -126.02552072185183, -147.32991223574405, -165.0639797092879, -198.32976303522702, -199.98571472798994, -154.06582724705, -177.4946582542126, -199.9941824035848, -167.08362638612675, -199.94148307202164, -174.94131136427035, -186.73056312295373, -172.19314873289406, -125.35985535241721, -195.8860261111151, -199.95443857158332, -199.99950104985925, -195.01994501938267, -145.91483055266553, -159.48890802745444, -154.2857700890504, -190.2312603986664, -139.9271559983627, -179.27472449920936, -145.72559644589836, -159.29387686380386, -199.99730336443673, -190.9932503710687, -116.06634731578546, -151.74786341358606, -173.5306811217924, -140.5620107284097, -130.24269824278704, -199.9382663379349, -183.12958264914798, -162.08922481838584, -186.84440102507705, -166.51506729528853, -197.53023413595062, -177.7519521997604, -169.0375978617322, -195.44052237390054, -175.08373725452168, -198.91128971173802, -162.59054660679467, -140.47963252049055, -143.24352283328687, -134.15226458142735, -199.9997822288071, -168.98166151332595, -147.3463822913191, -150.84105834851948, -141.13595398135638, -189.61052618193355, -191.45971918795914, -135.3454306819527, -159.5441076486163, -153.0898420809404, -172.2987043587205, -158.668075158521, -172.24375633149052, -199.99900232765435, -170.56683441538343, -196.32990479605252, -156.33738661064822, -179.91341281094975, -197.7613579592119, -168.3453736003177, -157.69882018534994, -147.51973860252266, -170.1668117570821, -140.24275224780754, -155.81126185192986, -125.41849919578044, -149.8851907585679, -167.4223425302464]	[146, 545, 412, 0, 262, 7, 263, 11, 779, 780, 527, 528, 787, 276, 535, 281, 282, 795, 28, 541, 544, 549, 554, 47, 51, 56, 58, 572, 69, 582, 71, 333, 334, 348, 349, 96, 612, 358, 615, 616, 108, 110, 624, 628, 636, 125, 381, 642, 386, 645, 650, 651, 396, 144, 657, 661, 406, 151, 666, 163, 165, 680, 174, 434, 435, 182, 183, 186, 445, 195, 451, 456, 203, 716, 461, 206, 726, 470, 471, 474, 222, 479, 484, 485, 230, 232, 487, 750, 238, 751, 494, 242, 755, 502, 254]	8.317790638268548
1.3758086737054498	7.76305985732634	-76.76251394984347	-97.48433117984197	0	146	uav	12.027911245742082	-86.24425147513612	612.039500351116	936.3868029051268	60.0	629.4828306946054	962.4387110812409	2.2135010450670007	9.701	6.775495981920576	-76.73781862356716	-102.34364199187257	1.0	4	41	-112.24775456698298	-102.81200292427545	[-123.92687761656985, -117.27914439065101, -81.70134414157489, -178.39145453161507, -141.1833966458433, -199.01397321462554, -165.73971872369117, -199.36476084572436, -116.72396714479001, -187.42554726950482, -156.5451363408047, -151.3006867127714, -123.66497457706055, -183.43201117530512, -153.13197449098078, -191.72704011223686, -164.45018990362453, -166.51200700923812, -198.78330627441824, -158.4274486351203, -133.70992760237706, -147.784605018029, -199.91946403895304, -198.63536272961878, -147.73118949198113, -196.89110568784585, -199.99938659159477, -193.76153519979613, -199.86484057468425, -168.99520273055242, -199.06825631294794, -175.44529592415716, -144.84178361270935, -199.84116070282965, -199.40080081955279, -199.9668645263932, -162.1471832725196, -120.10177200738609, -149.1337242865384, -159.29693517940206, -170.26598489725274, -158.57213468818233, -149.92378429276172, -146.31701028519632, -146.31066819323553, -199.93692130675814, -199.89281885701178, -118.01397370377714, -158.1487390581066, -172.12202770306686, -142.27164213928927, -160.64009320504638, -199.94963723354766, -184.50878927197743, -141.66048036644392, -198.76167743074814, -141.8975500253566, -170.3305550695298, -182.38490931645504, -164.44462171636243, -194.62836383522006, -169.1676591505744, -196.04786568486463, -152.26129325727288, -140.272652325405, -162.56660645162356, -135.59286838561, -199.99981393171328, -144.755676037752, -143.7766041794515, -139.57860514540974, -117.07045223888952, -197.72927484769662, -181.16580360628035, -135.8084673135607, -157.20342210967215, -159.38966685390025, -181.1325749949835, -133.03625077436976, -139.1827263496695, -194.52834584145396, -165.24352569963247, -167.1209193481863, -164.84249038196438, -177.5947154901593, -195.8672527095628, -131.8615054493896, -124.3163299491353, -156.2702686811379, -181.53693684757047, -129.21884216123215, -139.3538365710044, -117.56277102759736, -155.61930268959813, -122.12196855272614]	[345, 545, 412, 0, 262, 7, 263, 11, 779, 780, 527, 528, 787, 276, 535, 281, 282, 795, 28, 541, 544, 549, 554, 47, 51, 56, 58, 572, 69, 582, 71, 333, 334, 348, 349, 96, 612, 358, 615, 616, 108, 110, 624, 628, 636, 125, 381, 642, 386, 645, 650, 651, 396, 144, 657, 661, 406, 151, 666, 163, 165, 680, 174, 434, 435, 182, 183, 186, 445, 195, 451, 456, 203, 716, 461, 206, 726, 470, 471, 474, 222, 479, 484, 485, 230, 232, 487, 750, 238, 751, 494, 242, 755, 502, 254]	17.42008828053486
-4.823510967610034	4.278385777171451	-73.62629356215791	-87.38780356295462	0	545	g_ue	12.911624742903356	-90.61263905245228	816.0964644761874	537.3090816198984	1.6	629.4828306946054	962.4387110812409	2.2135010450670007	7.9797261236894625	6.238107506086136	-81.47867444015051	-74.1909083182183	2.0	5	41	-74.2154962039256	-96.67382771655022	[-123.09286323312534, -86.24425147513612, -87.52265624927861, -183.3345546483916, -135.43214424293006, -198.99388719542404, -148.88794978550163, -193.10641579420871, -113.05374470750237, -170.15353931656918, -142.13406412345526, -137.72890794052216, -105.03125768968923, -158.05180935662867, -138.48024612193856, -191.12604455239438, -160.1946449232575, -155.71010321516738, -199.26590613180056, -146.45918174812135, -128.61592027342977, -133.7260458645597, -199.86796416146885, -190.09033653985315, -143.41685959636044, -197.3924583113728, -199.9996032473137, -183.1308396148156, -197.2150546541916, -159.50501880242848, -198.63360176056486, -179.1877537682388, -140.1458763773654, -199.4419932408731, -187.53586007828017, -199.9465662664818, -158.13616927009588, -115.60238934721232, -134.14103446978493, -147.24511347535088, -170.5966599383429, -153.77997273164942, -147.67843078323955, -142.99702553448833, -127.15401692492861, -199.69058668809953, -198.58280729044662, -107.67032069223814, -147.44264144725355, -165.38652604426844, -129.2974946392606, -153.7798629943009, -198.27354201859092, -168.38579499642196, -132.1329464915264, -195.90877294127662, -146.93882533994676, -167.70989338721768, -175.40064252190066, -155.3807273210335, -187.13617658511572, -154.04374504031838, -198.5724519084336, -141.670972855469, -135.6006947006107, -166.17897494907805, -130.10345875682196, -199.99983208746573, -138.894535453006, -131.12413654486343, -133.03390202107113, -103.99987238252996, -192.69558605381306, -172.0317027376359, -122.51315431891047, -150.82007707010376, -153.77809988018294, -166.17217783851973, -133.2852123908867, -140.06231537529786, -184.4402718219265, -159.5452815168361, -151.44865738812507, -139.7105998608259, -174.00846727133774, -190.0733561636805, -121.73004538381599, -120.26840567895795, -141.6511064904696, -179.31247209504195, -125.32580429259892, -138.31489599294682, -107.85190780385341, -145.88014673446506, -115.42669385092563]	[345, 146, 412, 0, 262, 7, 263, 11, 779, 780, 527, 528, 787, 276, 535, 281, 282, 795, 28, 541, 544, 549, 554, 47, 51, 56, 58, 572, 69, 582, 71, 333, 334, 348, 349, 96, 612, 358, 615, 616, 108, 110, 624, 628, 636, 125, 381, 642, 386, 645, 650, 651, 396, 144, 657, 661, 406, 151, 666, 163, 165, 680, 174, 434, 435, 182, 183, 186, 445, 195, 451, 456, 203, 716, 461, 206, 726, 470, 471, 474, 222, 479, 484, 485, 230, 232, 487, 750, 238, 751, 494, 242, 755, 502, 254]	28.396696852470985
19.538591275361902	26.691389973362902	-76.27792294448933	-85.21494657503555	0	412	g_ue	4.93006810781821	-60.21807822117567	768.7396361285045	109.43918090381655	1.6	629.4828306946054	962.4387110812409	2.2135010450670007	7.933130731205113	6.695288781806738	-76.9963754674061	-81.80321005031423	1.0	5	41	-81.81543986672793	-107.31296725691253	[-126.71256277072517, -93.8455306517954, -90.61263905245228, -177.24219823633615, -140.7835463749637, -198.55298758586332, -150.02685200891003, -194.52554483927076, -134.15978693446536, -171.50101196609174, -142.49880591709777, -139.65467227636915, -105.96826434605767, -160.5605339825538, -146.1138806127734, -194.27274779640427, -154.98375131994433, -164.24526488286716, -197.24028204060104, -145.25931153087663, -131.84720058045673, -128.90531086443332, -199.84148015831633, -186.83031588208826, -157.6136717699108, -190.25970826399305, -199.99648934643426, -183.24325711461114, -199.0522569343915, -170.27898601943542, -199.89200593994104, -168.19358739990034, -140.45858978149818, -199.8310469345626, -186.5538282170694, -199.9619856217886, -164.03883683468217, -127.71916615795733, -132.5987624748184, -152.43230685196943, -164.96537182040163, -153.98725946753623, -141.65583992321658, -138.2296765647715, -126.17364200742115, -199.7294180808925, -199.55726043824177, -109.58542783016219, -155.57084344903888, -169.3974784855908, -125.81580578351308, -162.37925787961242, -199.63347807550076, -167.3001097147161, -137.5795994748372, -199.49085719843833, -150.66040799536907, -169.07882197980882, -172.93521259216936, -164.68516900803635, -193.627675655374, -160.72955769621325, -198.92037419484765, -138.86645274631076, -141.56352021204074, -162.77895951620252, -132.77460847341723, -199.9994792219482, -133.09156013509036, -133.04534524142218, -140.7711223659368, -99.04708987868771, -194.0634540161945, -177.639360008567, -123.22158137856965, -155.3987067363869, -151.90162701409267, -165.71464224840963, -132.0804757747193, -140.65739481853097, -191.85792062979016, -155.90536737018238, -162.2534395229032, -135.5112673843254, -172.12062240922322, -197.76370623119263, -128.36565209666648, -115.0544269623199, -142.78348413115904, -183.25583250756046, -124.44963919311024, -127.13711304313631, -106.84908112780849, -149.80552933135078, -129.59903486264767]	[345, 146, 545, 0, 262, 7, 263, 11, 779, 780, 527, 528, 787, 276, 535, 281, 282, 795, 28, 541, 544, 549, 554, 47, 51, 56, 58, 572, 69, 582, 71, 333, 334, 348, 349, 96, 612, 358, 615, 616, 108, 110, 624, 628, 636, 125, 381, 642, 386, 645, 650, 651, 396, 144, 657, 661, 406, 151, 666, 163, 165, 680, 174, 434, 435, 182, 183, 186, 445, 195, 451, 456, 203, 716, 461, 206, 726, 470, 471, 474, 222, 479, 484, 485, 230, 232, 487, 750, 238, 751, 494, 242, 755, 502, 254]	27.85048966883096
-25.17990305737402	-16.157508680264087	-73.84094172487686	-85.25494480777215	1	357	uav	15.767112248361602	-113.90402101534606	722.1232829695698	433.07553581665525	60.0	354.19614745483943	442.48796752986254	2.250308811887019	9.702	7.628240303151306	-73.54406651977258	-102.19212997300788	2.0	2	42	-108.41654659507059	-103.37565001409888	[-139.3325271300899, -120.72635644044323, -86.2669607738884, -161.15816660263096, -174.79656063097042, -198.3254661579506, -157.33145494763139, -186.38492183004388, -156.06429625662966, -127.49857219771968, -163.3316892319593, -150.09513286217162, -129.79535110238604, -190.01468776022307, -127.42127058902196, -163.81457291097183, -199.61515071808992, -135.53952902296908, -135.39058757836787, -158.036297802766, -139.67491293216716, -190.5817281559307, -132.2191313924438, -150.69560637946955, -176.28948696438013, -188.64975145459155, -131.79857665265257, -180.31862371755267, -149.98223071120546, -96.5436317327328, -199.83988156764698, -138.76752835254842, -157.7567542865515, -119.9674145702916, -151.74220962511922, -165.98183420959424, -143.14166292406543, -199.9238178394974, -149.35018615079696, -160.39655729192972, -129.64123797648253, -171.2073158450018, -162.57735439422123, -161.22449638734292, -159.62659664565652, -143.34754574360954, -104.77838869029883, -124.7012578346972, -136.8277321134497, -148.5883872782335, -130.05390104242753, -177.16496997552832, -140.31286447295952, -199.7459989902814, -181.0926836627279, -129.22876866961295, -145.22874762748552, -142.02652308804008, -194.42168776852898, -199.83387229334159, -159.85479665255963, -177.6545915576693, -135.94685676505105, -140.7913154036388, -138.13410413587303, -199.95085052619527, -131.1145268556052, -149.08397337190578, -139.34797919070584, -195.9509390198462, -169.2801194763929, -143.22598887177787, -135.35609352473023, -136.48951218435695, -126.00509540833814, -140.6419336635452, -140.19283607082912, -171.1683955934036, -151.3728905668845, -170.72083651778823, -184.40965016297463, -128.86978994637536, -154.80572401165378, -192.5772118563897, -171.93553673928832, -141.64163854273312, -158.04717113591218, -199.97363393322811, -125.30218637758861, -175.136735082518, -136.77320151584428, -163.58667302894133, -154.7367639191494, -195.51460035386475]	[183, 125, 650, 0, 2, 262, 7, 263, 11, 779, 780, 527, 528, 275, 787, 535, 281, 795, 28, 541, 544, 545, 549, 554, 47, 51, 56, 58, 572, 582, 71, 333, 334, 348, 349, 96, 612, 358, 615, 616, 108, 110, 624, 628, 636, 381, 642, 386, 645, 651, 396, 144, 657, 146, 661, 406, 666, 412, 163, 165, 680, 434, 435, 186, 445, 195, 451, 197, 456, 203, 716, 461, 206, 211, 726, 470, 471, 474, 222, 479, 226, 484, 485, 231, 232, 487, 750, 238, 751, 494, 242, 755, 502, 254]	19.62773289503207
-1.4990643343394225	-1.2485900573353206	-96.55037977534867	-98.09425815673065	1	183	uav	17.16779514772416	-100.39578529177986	455.0813752625413	381.13603693135724	60.0	354.19614745483943	442.48796752986254	2.250308811887019	-2.1379999999999995	6.5306295272628585	-101.28617717289575	-95.19979624706343	1.0	1	43	-97.63587323976914	-98.87198036295194	[-137.10760373027523, -109.75848932463231, -115.59357114410689, -172.7377412268167, -161.2761957400855, -199.9138563636779, -133.82650147124184, -141.43494082355576, -160.54345152774994, -125.57834823317907, -154.47417611961183, -161.72237826387328, -142.3327769196025, -174.2402457280475, -146.23615389622532, -163.1517977512145, -198.52160760920938, -148.57918704102505, -155.23266299281198, -164.93781709964247, -150.88086672464826, -191.49261641489744, -121.48154166305817, -136.09677798759253, -199.33005389877883, -199.9544308614366, -136.7703345246466, -191.9559605072882, -179.86191792384287, -130.06782476556134, -199.30808855227, -132.03008521292972, -146.46439382218657, -143.06709362765432, -137.95465600496772, -191.21279473410078, -161.73789716388916, -198.9750776951064, -156.01356346579865, -166.325945994256, -142.6422624699728, -176.19062508350626, -192.99279341262687, -143.58760014934944, -169.46586425920873, -166.43065612661874, -130.0234361857049, -112.32574129893378, -143.20991288251136, -147.718500369124, -140.65614135942354, -159.24249059537854, -131.7351128949853, -199.96733870731822, -199.9907710998209, -133.4512664140095, -190.47914149472814, -160.6935826992448, -196.04603055865172, -199.80146110828332, -152.21225311210117, -185.06712041087016, -142.83425874459553, -137.95750699312507, -149.67425628047084, -194.53785591204377, -138.4799484602804, -150.64577220126193, -157.01176765506, -196.55619409859298, -191.7380939234104, -137.96025867524236, -166.15091101434288, -128.10129176001882, -140.87109090303483, -137.37903257135417, -133.86980049684973, -166.2025816540134, -180.3897923497814, -182.70879888690422, -180.42260941668252, -158.79816124198823, -173.67735157900884, -168.10700978767642, -190.04996070575413, -128.85407544863952, -159.96265693325375, -188.93023608816875, -145.45598625274798, -161.84132186747775, -132.74071596473823, -164.17880599959108, -154.2781903022966, -189.92493502064178]	[357, 125, 650, 0, 2, 262, 7, 263, 11, 779, 780, 527, 528, 275, 787, 535, 281, 795, 28, 541, 544, 545, 549, 554, 47, 51, 56, 58, 572, 582, 71, 333, 334, 348, 349, 96, 612, 358, 615, 616, 108, 110, 624, 628, 636, 381, 642, 386, 645, 651, 396, 144, 657, 146, 661, 406, 666, 412, 163, 165, 680, 434, 435, 186, 445, 195, 451, 197, 456, 203, 716, 461, 206, 211, 726, 470, 471, 474, 222, 479, 226, 484, 485, 231, 232, 487, 750, 238, 751, 494, 242, 755, 502, 254]	14.543184781843095
8.939609676404785	11.602621055219913	-117.01428629698546	-82.70579147515664	1	125	uav	12.122616088719207	-82.49939512021967	357.4642466318347	483.2051710247689	60.0	354.19614745483943	442.48796752986254	2.250308811887019	5.682	7.6308991938229855	-84.66221612645563	-87.1061171629453	1.0	1	43	-117.24284446797485	-87.11032755057339	[-153.13803098202112, -134.41063843963693, -143.20058724395403, -168.66540873754982, -171.38826566336775, -179.87172870700766, -133.18969455630975, -156.21684294558537, -141.10064493497907, -125.15389230762676, -166.47093112340914, -140.54383947441326, -149.11693176709443, -195.86501824498475, -133.63733871520728, -162.04162845393984, -175.40868610069737, -143.15548459851723, -147.36941304251135, -149.80361253328257, -167.06221696020356, -157.76740645452915, -143.43417265923537, -129.73870775957056, -177.02686650011452, -170.4006753588174, -144.2333151972118, -197.09633765589524, -163.65539998098325, -105.5457363649252, -199.99013312585217, -143.0970587336071, -158.4099957203597, -146.16634223090227, -139.25267828284527, -177.67626791913597, -145.10324264647286, -199.98906328019234, -159.94084482171914, -156.85224987612034, -101.21198195933266, -194.34913586435724, -167.1390960016501, -151.65683724500863, -167.45795703557576, -166.02206024253894, -98.53367978567327, -107.86285288578253, -163.04144156349778, -118.09265193792655, -129.4468427382796, -169.47623435263063, -152.1179827427985, -199.41016310879968, -179.30117671510158, -128.23232455986442, -170.9839549581958, -138.5438668149836, -199.99977916505853, -187.44803959807888, -151.64762626251593, -174.16183046072155, -137.80966364062178, -120.05019935703794, -114.37398502562793, -191.21059712334147, -151.82962769251677, -157.27014500303054, -135.09946446041076, -184.0495600198241, -184.96466920494964, -155.4455288579287, -154.1102390450873, -151.52213250546384, -150.05536593694697, -140.43921732691842, -151.27543243891805, -135.27755895746463, -175.3577065871787, -185.20256250649254, -182.6000931111977, -132.66751629480427, -141.6448720702343, -181.63786741686357, -173.36374156370334, -127.30151848184113, -136.45854383887493, -199.98860730987235, -103.22130104559214, -172.14335538002587, -129.73882579856377, -159.27969782476032, -151.75773341977316, -180.59305107975686]	[357, 183, 650, 0, 2, 262, 7, 263, 11, 779, 780, 527, 528, 275, 787, 535, 281, 795, 28, 541, 544, 545, 549, 554, 47, 51, 56, 58, 572, 582, 71, 333, 334, 348, 349, 96, 612, 358, 615, 616, 108, 110, 624, 628, 636, 381, 642, 386, 645, 651, 396, 144, 657, 146, 661, 406, 666, 412, 163, 165, 680, 434, 435, 186, 445, 195, 451, 197, 456, 203, 716, 461, 206, 211, 726, 470, 471, 474, 222, 479, 226, 484, 485, 231, 232, 487, 750, 238, 751, 494, 242, 755, 502, 254]	18.048600870246695
7.401306097907977	8.1369437562834	-104.03962229201518	-89.46653266191548	1	650	g_ue	12.424504443451422	-86.2669607738884	995.6322922107851	848.5766530823331	1.6	354.19614745483943	442.48796752986254	2.250308811887019	7.581139222530762	7.471318595268318	-89.73699051503887	-99.67720093987474	2.0	2	43	-105.324024320787	-101.05868801905694	[-125.72395290784979, -137.7935270846567, -117.57668710489484, -162.1963876100168, -174.74292035149153, -199.97212654206166, -148.11188352244332, -167.42384159537835, -158.72707361860182, -127.85538403174768, -171.3695865322086, -138.23586180828826, -127.72082005471381, -196.36670400003223, -127.99642098169727, -162.82667105674255, -199.85356640087593, -138.56492090058939, -142.38311550539538, -182.88714690368323, -145.1478753855005, -184.49455881698577, -122.98181617317337, -144.7517465868687, -168.4996817998499, -169.27608750471393, -117.13917822444014, -181.08518524873932, -149.38652619353277, -100.53232879846497, -199.61995851867914, -137.58355673203516, -156.84499550210745, -131.44564569322972, -147.04060038550128, -176.09831066896652, -134.3944931566889, -199.94746951918341, -138.54806539337486, -155.5525802793348, -128.55942870226346, -177.1984246186782, -182.1893844628845, -147.6792980834907, -151.50902326769602, -138.69996274937677, -117.22508207103346, -121.46903227848478, -151.60566909551923, -142.05409587093627, -129.5364361058729, -180.33576786219456, -140.31424812973978, -199.74234834359459, -183.79006260251347, -117.07218293886909, -143.9940508235619, -142.58373516484826, -197.9952354722455, -199.62394467143167, -142.34059332496213, -174.51324289314232, -147.31211148147722, -135.5260027532005, -142.03963084877876, -199.92520451771114, -129.52908617351184, -145.4584843693521, -139.49048240023123, -199.23978161397426, -177.21916573692744, -139.4968024415649, -139.5271225538133, -132.55779630616567, -124.84456382821585, -146.5088312402051, -151.63473246449576, -166.56741758287927, -154.7953893588197, -176.75340487007804, -187.83966440763498, -124.91785280077636, -147.44195421576777, -187.8653428820777, -171.6313440694587, -133.0297454997198, -159.72208081577088, -199.98116921269792, -124.93963601103259, -170.75977904748046, -141.39688439820947, -165.39478793059385, -151.0944061692844, -184.23388065389432]	[357, 183, 125, 0, 2, 262, 7, 263, 11, 779, 780, 527, 528, 275, 787, 535, 281, 795, 28, 541, 544, 545, 549, 554, 47, 51, 56, 58, 572, 582, 71, 333, 334, 348, 349, 96, 612, 358, 615, 616, 108, 110, 624, 628, 636, 381, 642, 386, 645, 651, 396, 144, 657, 146, 661, 406, 666, 412, 163, 165, 680, 434, 435, 186, 445, 195, 451, 197, 456, 203, 716, 461, 206, 211, 726, 470, 471, 474, 222, 479, 226, 484, 485, 231, 232, 487, 750, 238, 751, 494, 242, 755, 502, 254]	17.719126145976478
-30.741661501997655	-30.5138145999707	-111.3123787088412	-94.76143536334175	2	58	uav	14.087190239581883	-126.58040492627296	971.0595433880843	132.12010729761658	60.0	760.2560645778314	602.4278530885	3.443470213562909	6.219000000000001	7.510145967662688	-100.85144221401093	-95.86231578504496	2.0	3	38	-96.49585121571212	-104.5353674569314	[-125.48882219746808, -127.61420821377662, -138.67494626475553, -197.62840876615235, -197.66809483247212, -130.88500916628234, -168.3699501422274, -192.22385903307753, -146.60071752753268, -140.73152669631736, -124.41758421138807, -112.49194641697525, -186.5665271304772, -154.63207943571712, -154.8958525726877, -171.96162202351525, -165.14448374827626, -189.5084888506398, -125.75699999262338, -130.5941142279441, -130.77389738180744, -173.53767289913094, -160.73628620698375, -163.88297786977148, -198.3149573077743, -159.04651621489364, -142.43243350116956, -199.94132103413176, -124.71732566194306, -197.4083396070299, -181.79772495572058, -139.97684393384043, -172.90690460282264, -150.38316906513478, -142.59762123885088, -156.65520155445373, -126.66815407464406, -175.44719001427598, -199.8019438619548, -130.09094213545848, -163.81426879658247, -168.3616060034072, -139.68547007539527, -147.19701733271455, -199.4440390564711, -139.7821629334634, -165.85877451748973, -113.80857172692888, -153.64285502685863, -175.76202997953203, -147.89143085191458, -131.14304339619244, -159.6645751115559, -131.66673678351265, -132.1549245914635, -141.3152330751583, -142.97781996139855, -164.19702790888533, -144.94019997678512, -160.86977973166148, -173.43280614230255, -161.15443535930115, -117.74343578486415, -171.242271389068, -174.65455900849196, -195.90309733734327, -152.08989553546297, -123.5530249166718, -163.6301392895167, -140.08835221114896, -159.42526016916622, -141.81687365109752, -169.64194156213867, -135.6670723697977, -129.00277694852048, -131.96793200654608, -147.7142065948811, -159.27013167107728, -128.08817052909046, -125.58746519160822, -176.93301071724224, -199.94057501271226, -191.0739065296736, -147.72564320484503, -132.71444912121072, -149.23598171330926, -148.66232343588624, -187.68897339462342, -145.07342330831335, -172.26415420695565, -196.94312381500058]	[182, 666, 645, 2, 263, 11, 779, 780, 527, 528, 275, 787, 276, 535, 281, 282, 795, 28, 541, 544, 545, 549, 554, 47, 51, 56, 572, 69, 582, 333, 345, 348, 349, 96, 612, 357, 615, 616, 110, 624, 628, 636, 381, 642, 386, 650, 651, 396, 144, 657, 146, 661, 406, 151, 412, 163, 165, 680, 174, 434, 435, 186, 445, 195, 451, 197, 456, 203, 716, 461, 206, 726, 470, 471, 474, 222, 479, 226, 484, 485, 230, 231, 232, 487, 750, 751, 494, 242, 755, 502, 254]	-6.974897061522415
-18.33556317723381	-18.18476062061228	-111.8701705542334	-96.62544556921046	2	182	uav	13.594002294328964	-113.75816300166161	766.6818084924614	943.4254552277348	60.0	760.2560645778314	602.4278530885	3.443470213562909	8.669	7.9447428609210355	-100.58001496640429	-98.6486399705329	2.0	3	38	-99.87481303460984	-104.73963672898682	[-126.58040492627296, -128.92157107536968, -137.2784591625871, -198.23023628901868, -199.1721702545698, -151.350034920339, -166.85630993807632, -189.80302771900733, -149.76198745121846, -140.16671599876648, -124.18903009975207, -114.54461086412273, -179.256716756862, -158.56908204035295, -158.21627128380794, -175.38881648016434, -172.74538049966753, -194.69927548423686, -125.74227782197221, -116.19292555383646, -127.56292972641685, -169.48925430760676, -164.72635184885144, -170.1054344961503, -196.9457434964865, -162.40267490164865, -146.77332217487765, -199.78340873186778, -120.00268343218954, -196.5133155061396, -183.20877836265353, -134.70868959023872, -179.33442661150235, -157.67374391568748, -140.81164153398018, -151.84375383708573, -126.67604219042087, -173.58364449580444, -199.81006259337948, -132.03212883676954, -161.69387747116704, -171.45079936762653, -144.48610803960838, -146.60996455206967, -199.91638889650883, -142.67972505753454, -164.73652135289024, -117.01527178101962, -155.27032725461908, -173.2417841546869, -153.74266782269072, -137.55546510066804, -157.0767915635304, -131.2125349480114, -137.14368309161347, -141.9278057191893, -144.8843923743326, -171.8373555550732, -146.6755141806918, -154.72860926847426, -178.95459487138635, -167.52237718087497, -121.48700074853535, -171.88636809562243, -170.37736101639388, -197.5356532055892, -154.64956425968356, -133.676075502092, -163.84909765246067, -139.83503360076986, -162.42238839737723, -140.73113161030318, -167.55844916260037, -134.2429289822571, -131.42890774382158, -146.59553826299134, -152.77409957596228, -162.74403702169286, -125.27171928880604, -130.82619405359281, -173.3696114475707, -199.97801537928137, -186.53949018397756, -149.36659187842477, -130.07143802849615, -155.8667532009745, -147.84508921903344, -185.11033828336622, -141.33358028583004, -179.04902059029072, -194.60450315832378]	[58, 666, 645, 2, 263, 11, 779, 780, 527, 528, 275, 787, 276, 535, 281, 282, 795, 28, 541, 544, 545, 549, 554, 47, 51, 56, 572, 69, 582, 333, 345, 348, 349, 96, 612, 357, 615, 616, 110, 624, 628, 636, 381, 642, 386, 650, 651, 396, 144, 657, 146, 661, 406, 151, 412, 163, 165, 680, 174, 434, 435, 186, 445, 195, 451, 197, 456, 203, 716, 461, 206, 726, 470, 471, 474, 222, 479, 226, 484, 485, 230, 231, 232, 487, 750, 751, 494, 242, 755, 502, 254]	2.8474487125280756
