SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.464619708182994	26.128957855205115	-89.79694873159465	-91.8318776090817	-94.06710779999287	1.0	383	0	13.396639479768824	uav	-85.85044223151526	-200.0
19.03829262149422	21.719630540367348	-82.66429901861466	-82.87166989581918	-95.97793735773038	1.0	131	0	14.759635621760026	uav	-90.25976954635303	-200.0
28.78189540908103	48.87583304942257	-61.928171925134194	-61.9305036553824	-94.6303977850065	1.0	745	0	22.71657201049567	g_ue	-63.1035670372978	-106.19758955644393
30.24553697603247	37.31132700030287	-75.86389418840574	-77.10795678542073	-81.9005076926509	2.0	585	0	15.539301686380762	g_ue	-74.66807308641751	-102.282292092961
21.73295248632212	39.11764086186923	-64.67475250123182	-74.81744868888002	-65.11675786340406	1.0	172	1	10.637229889576897	uav	-72.86175922485116	-200.0
21.92708464345337	23.690823334674917	-84.9812272524929	-85.22999294237167	-97.52495468502002	1.0	270	1	14.171301859996124	uav	-88.28857675204546	-200.0
-12.198998628954527	-5.696602832600249	-76.5769805960901	-93.2227421415868	-76.67203056683307	1.0	345	1	0.2999849618989928	uav	-117.67600291932062	-200.0
43.0780676071999	52.08160888873732	-73.55970075192513	-73.6622583677528	-89.87904260003076	1.0	95	1	20.45486985909966	uav	-59.89779119798307	-200.0
-0.17317778972895326	10.907230767135218	-71.25156774267654	-94.10420821736403	-71.27414382494169	1.0	306	2	5.930377787582817	uav	-101.07216931958516	-200.0
13.436807422899221	14.932142531939022	-85.84075881900647	-93.66880545908315	-86.62332398735059	1.0	128	2	17.58014782362185	uav	-97.04725755478135	-200.0
25.848184425949754	32.67872566637192	-76.15867705053527	-77.1959845991492	-82.88578013478127	2.0	702	2	24.87931406263577	g_ue	-79.30067442034846	-105.34512012586251
17.37348074813785	29.006509884824368	-70.65528344318795	-70.68463129464023	-92.3720290967432	1.0	746	2	8.857547966626687	g_ue	-82.972890201896	-79.42612572686848
8.330494491924227	8.448400364801401	-97.58280251069179	-101.98395805631964	-99.54128179963723	1.0	71	3	13.83239349612105	uav	-103.53099972191897	-200.0
19.887158834604264	21.186862645669493	-86.5527527995136	-88.83326404607078	-90.44074714332653	2.0	499	3	18.428291271068183	g_ue	-90.79253744105088	-102.62371233623725
-2.6010532593591194	2.6087041427728224	-78.32684361634826	-109.4529460141974	-78.33019590706877	1.0	443	3	12.432146190955326	g_ue	-109.37069594394755	-86.02897662061166
28.46907318149622	48.73424357897238	-61.75528016346569	-61.80489184905448	-81.2020656779307	1.0	467	3	21.97076988212976	g_ue	-63.245156507747986	-87.73390172605345
5.721908283825357	14.408688211069475	-73.92400345349742	-74.48382018797683	-83.09828984176148	1.0	109	4	-0.4486449374936274	uav	-97.5707118756509	-200.0
31.792479359616884	55.12564838134696	-58.666436923630776	-58.73995616492025	-76.41697763521486	1.0	49	4	23.512629241098743	uav	-56.85375170537342	-200.0
8.125227597413584	8.549601891065066	-91.86583766638239	-100.72624001837974	-92.47066966506763	1.0	112	4	20.8110364613638	uav	-103.42979819565531	-200.0
40.03139317166428	50.80897467389252	-71.58100023218104	-71.61383730879419	-92.81160667606848	1.0	434	4	28.374917393286495	g_ue	-61.17042541282787	-74.53290551624879
42.58133476210137	51.48431360902396	-73.67492665254302	-73.73989967863012	-91.95788483423547	2.0	350	5	27.863229205032425	uav	-60.495086477696425	-200.0
-2.028171297116444	-0.45383800384169604	-85.57535650980046	-98.16777888988143	-85.82126847177517	1.0	691	5	-0.499321064820703	g_ue	-112.43323809056207	-100.74023992078482
12.422651727218323	16.694781526207777	-79.74102170346534	-82.40490617463898	-83.1277829273533	1.0	751	5	10.038999343778931	g_ue	-95.2846185605126	-90.51721073553638
22.701199451699097	39.55164405928679	-65.21958368463304	-65.2546199923721	-86.16974985148475	1.0	452	5	12.22768290371631	g_ue	-72.4277560274336	-86.70942338548983
35.984252496874035	45.705870353771815	-72.74741941879081	-72.84923907538175	-89.09775661659744	1.0	283	6	27.84523030359953	uav	-66.27352973294856	-200.0
