SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
35.98963508541381	59.08836139699673	-58.902003129587996	-58.92895299052409	-80.98774891964067	1.0	767	0	24.281296102773563	g_ue	-52.89103868972366	-108.26184137574518
-10.886434036894045	-9.138922618561907	-85.03002825905403	-123.01175976271061	-85.03071952587942	1.0	642	0	4.805494770263348	g_ue	-121.11832270528228	-90.52451866624786
30.587206552070356	34.67648233489152	-80.03687591730505	-80.08033395720574	-100.05572858710956	2.0	620	0	25.139392824319344	g_ue	-77.30291775182886	-93.18530168800478
22.31077599033756	23.58339490648973	-86.65842288474965	-87.2550933327783	-95.57384082177349	2.0	561	0	17.806332643299104	g_ue	-88.39600518023065	-89.727628648637
8.639939798555304	8.998191424877177	-92.63500440235697	-93.55758782890662	-99.81591969125375	1.0	102	1	-0.20469999281802242	uav	-102.9812086618432	-200.0
18.654223988277238	33.82230347416426	-66.94549442001957	-66.98194451727855	-87.72456292007952	1.0	786	1	10.411138952741055	g_ue	-78.15709661255612	-71.47239136395625
-24.772790022808707	-23.207930593917837	-85.6065916420234	-109.43718373855278	-85.6246062792882	2.0	483	1	1.0203115462751162	g_ue	-135.1873306806382	-84.4624539368941
7.835323863457475	10.074658894993945	-83.68838028668107	-91.8245470989959	-84.4126094090047	2.0	404	1	11.399509760728295	g_ue	-101.90474119172643	-83.15555114177245
-17.301198488648836	-12.416563645683183	-78.80005850710023	-111.11762676668882	-78.80260624569138	2.0	117	2	-2.241916083268183	uav	-124.39596373240356	-200.0
15.166575498619508	16.39003838118441	-86.8552522165939	-87.53445644306608	-95.2482686104509	1.0	227	2	5.714964029957102	uav	-95.58936170553596	-200.0
44.04690614001703	51.14484835181318	-75.82391380201058	-75.83391196727149	-102.20755192803408	1.0	96	2	29.532029189448963	uav	-60.834551734907194	-200.0
0.3118542494085119	0.6400223989429605	-93.03116166161121	-109.7276491351851	-93.12509587627615	2.0	494	2	9.835820126082874	g_ue	-111.33937768777741	-82.85862334891534
49.54863086351097	54.50113834821158	-78.6999189804858	-79.18747830735187	-88.43898665468585	1.0	206	3	29.804113262696852	uav	-57.478261738508785	-200.0
36.071339899092266	39.00138505661732	-82.14142070803099	-82.75488846874796	-90.94447018648695	2.0	318	3	28.46790247792377	uav	-72.97801503010307	-200.0
35.54498944991532	47.13399017061025	-70.70257539094155	-71.88081720456454	-76.94388420902041	1.0	619	3	29.534188569946487	g_ue	-64.84540991611013	-82.83985520224157
13.819142203006464	14.85965248875388	-87.65414207489738	-87.92759264657855	-99.7992047392338	2.0	573	3	7.552574362527009	g_ue	-97.1197475979665	-76.64949886594373
11.280299251578526	20.031943598665222	-73.84907610376973	-88.4095190173249	-74.0037622322705	1.0	210	4	14.313882147731023	uav	-91.94745648805515	-200.0
38.096083119255	49.34016827925029	-71.0743277917815	-71.3877324613719	-82.64687629390019	1.0	178	4	22.764745951936113	uav	-62.6392318074701	-200.0
40.098821171496304	52.92205939518885	-69.3889979447117	-69.56577971322103	-83.38055737083879	1.0	13	4	21.07655954653689	uav	-59.057340691531515	-200.0
2.8227342099603874	3.7863230125200147	-88.0276268453903	-103.93088336260922	-88.14063158127541	2.0	566	4	7.543718132544994	g_ue	-108.19307707420036	-76.7598707881493
15.642851539244475	16.353285525762914	-89.4819476881792	-89.53898604314804	-108.3266088462596	1.0	388	5	3.065600853566028	uav	-95.62611456095746	-200.0
28.11299088459525	54.955770574529595	-55.145614460667844	-55.146423475328234	-92.44429815806197	1.0	649	5	11.818828162657864	g_ue	-57.02362951219078	-90.37143418162528
39.53812967271848	49.86373835459247	-72.07664966477822	-72.4355475029733	-83.08299754917437	1.0	654	5	24.423314804247287	g_ue	-62.115661732127904	-83.90654914437584
3.4462022965528263	3.8509817011462246	-92.08109757953608	-103.30482172216946	-92.42176771560653	1.0	597	5	19.82394285072348	g_ue	-108.12841838557415	-92.9111443493409
-3.951943573937939	5.438565580879342	-73.1197848071241	-73.35803922463671	-85.84580091450322	1.0	360	6	-9.657213912988954	uav	-106.54083450584103	-200.0
22.6653154978344	37.07676342271003	-67.72813802819148	-67.76757088035892	-88.1671007428041	1.0	464	6	13.987631663099906	g_ue	-74.90263666401036	-92.33449033496646
13.26047415206311	27.203202014750772	-68.21549464364392	-77.56997536068448	-68.7510952770569	1.0	463	6	12.528159299108264	g_ue	-84.7761980719696	-81.8135015619981
35.830635650242186	58.439323381707595	-59.39459647262631	-59.39913892676948	-89.20180509743406	1.0	456	6	26.77604035919206	g_ue	-53.54007670501278	-89.33424340380994
34.004465648166565	49.950468310554044	-66.14528096779989	-66.16790093737666	-88.98950899185358	1.0	288	7	23.908339999240816	uav	-62.02893177616634	-200.0
18.709476682887768	20.94691776565935	-83.69308290970018	-84.72890868308215	-90.42568280468623	1.0	131	7	6.2164536302870275	uav	-91.03248232106102	-200.0
3.579267024792699	3.690319281094034	-97.84632488425581	-103.17095688672924	-99.35490703194633	1.0	162	7	6.816475951074802	uav	-108.28908080562634	-200.0
-8.266486571640556	-4.62242629537954	-80.7926949759211	-102.35353419847789	-80.8231192844346	1.0	733	7	6.094251627610969	g_ue	-116.60182638209992	-73.84615979618316
40.58587187307629	55.25287116144722	-67.46327191344616	-68.23260655045917	-75.35895245402428	2.0	532	8	19.882907373408326	g_ue	-56.726528925273165	-107.4646592663173
8.633966537459585	11.000402384121543	-83.37948306871469	-84.24948028836496	-90.7898868400949	1.0	510	8	2.3305955901427415	g_ue	-100.97899770259883	-92.68007669868183
36.27994742178558	46.86945578445494	-71.78664462132029	-71.80856507409281	-94.7669481468777	1.0	780	8	27.768057696337877	g_ue	-65.10994430226545	-78.82518490945533
-2.655736648481252	-2.062174430482969	-90.32241996897827	-98.03829385558242	-91.12748004432734	1.0	712	8	6.010931162050649	g_ue	-114.04157451720334	-95.76571772024627
30.657240793307636	31.800340695076173	-87.19232220466023	-87.5604991989166	-98.09238689143362	2.0	777	9	25.55266896411414	g_ue	-80.1790593916442	-86.37823192395471
17.972752993033254	30.20189654931292	-70.01829870729226	-70.30539322710658	-81.95864930586032	2.0	624	9	3.4755434396184013	g_ue	-81.77750353740745	-85.1776194854414
18.049761518431254	34.99148219644697	-65.12640336287264	-65.12846858485287	-98.35561165954987	2.0	738	9	12.59815613149385	g_ue	-76.98791789027341	-84.15199801369198
27.185683351985233	33.44362928118048	-76.8945237035273	-78.36765674323732	-82.30571319490642	1.0	542	9	11.95222013529147	g_ue	-78.5357708055399	-94.3377276483249
-1.7752285103973833	2.372841565912182	-79.94090361430231	-110.93367754596159	-79.94436045804058	2.0	380	10	11.132529024626916	uav	-109.60655852080819	-200.0
30.370668442058744	32.37994959881007	-84.28353094165125	-84.33788539983004	-103.33617122870253	1.0	224	10	16.00628250379254	uav	-79.5994504879103	-200.0
32.433903498932565	53.513451401336795	-60.93385607460145	-60.94234510562689	-88.02736180340244	1.0	203	10	27.361696362286008	uav	-58.46594868538358	-200.0
34.009176363967484	50.94726540740368	-65.13010998476899	-65.15234582634557	-88.04853056324649	1.0	791	10	26.56282159565164	g_ue	-61.03213467931671	-97.65985041873395
24.10795757541989	30.955096215538262	-76.13774532647437	-81.29738828066691	-77.71673863499304	2.0	88	11	21.566129317440684	uav	-81.02430387118211	-200.0
