SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
25.71413805706628	35.630640308799755	-72.52985014436871	-72.56149208420199	-93.92087361748543	2.0	49	0	13.878674170905064	uav	-76.34875977792062	-200.0
24.420735047570957	28.82428128057863	-79.53297148658794	-84.23759113604336	-81.32756739740414	1.0	309	0	18.53987658356565	uav	-83.15511880614174	-200.0
25.670101276155407	32.72143239678755	-75.88189702178818	-76.30905195406514	-86.1657129344394	1.0	549	0	12.95449378143365	g_ue	-79.25796768993283	-101.62339916475662
2.011915978739026	2.0740645165256524	-100.391822722368	-106.77319170449005	-101.52731959236786	1.0	470	0	-3.2864262806239237	g_ue	-109.90533557019472	-99.95478554631335
35.64636526683701	52.10746586128192	-65.61752563586455	-65.62109141484741	-96.47560730754991	1.0	331	1	23.142631934219807	uav	-59.871934225438466	-200.0
8.377031421289729	10.289389995765447	-84.55034041086267	-89.32323937540382	-86.31041003823611	2.0	238	1	8.278860165048558	uav	-101.69001009095493	-200.0
10.456243864851643	10.708160189131547	-94.21811308638297	-96.68110400027062	-97.85477781162085	1.0	482	1	7.803155848893837	g_ue	-101.27123989758883	-104.49213972291936
40.56825215823507	44.197662525952865	-80.81852524998162	-80.96170311128049	-95.70900190795717	1.0	579	1	26.803794863853902	g_ue	-67.78173756076752	-102.72729362181852
22.162758401751006	23.166127157773474	-87.83129852681897	-88.5030838983121	-96.268399985355	2.0	123	2	11.834985224625182	uav	-88.8132729289469	-200.0
18.885720839754654	19.99587742737934	-87.33650470263117	-94.29659179704518	-88.31303972781114	2.0	134	2	21.62762029787809	uav	-91.98352265934103	-200.0
-12.238130210744032	-12.2241974246177	-106.90989523635821	-115.64303140376472	-107.53406924156096	2.0	354	2	1.3436716391665084	uav	-124.20359751133807	-200.0
2.943904378103113	5.919567195376672	-82.04895283624577	-88.39204192608665	-83.19595437252973	1.0	714	2	1.1851708792016882	g_ue	-106.0598328913437	-83.38350366937479
19.012029774541574	20.780407382671456	-84.96734337519129	-93.71404723994091	-85.58942410413766	1.0	99	3	10.889591096240514	uav	-91.19899270404892	-200.0
45.573202072360736	55.755800418214875	-72.23455385173827	-72.26857257955	-93.3122145415742	1.0	191	3	28.92487774115452	uav	-56.22359966850549	-200.0
-0.5915024344346165	1.7549018172280881	-83.4273191757586	-85.39927307611535	-87.80492789219969	1.0	385	3	-10.1999541895939	uav	-110.22449826949229	-200.0
-7.055407053817078	-4.4050265668740565	-82.73178469013708	-106.55769937227339	-82.74981878024738	1.0	556	3	-3.4436027041168904	g_ue	-116.38442665359443	-81.39147413439987
17.60400989446039	25.357961545044105	-75.02279411813359	-77.50737735512607	-78.63132815982569	1.0	335	4	7.42322496283363	uav	-86.62143854167627	-200.0
42.48292552711507	63.73708969824213	-60.757894684472184	-60.87141775580352	-76.64153436683735	1.0	694	4	27.244099539659338	g_ue	-48.24231038847826	-92.21254027978596
10.061458837115481	12.945999020573609	-82.23467016629995	-85.80368443433869	-84.75000968012762	1.0	693	4	-2.794390984517478	g_ue	-99.03340106614677	-86.77947117054133
12.613970136140864	19.329370181096067	-76.30447032330605	-77.575935801635	-82.2595014435543	1.0	487	4	-2.451246072431465	g_ue	-92.65002990562431	-98.61400705046712
29.67316954394944	34.66390133185888	-78.64384670227358	-78.85734961440448	-91.83396591649452	2.0	396	5	20.511082020445382	uav	-77.3154987548615	-200.0
-15.299468332865942	-15.287729252138831	-107.65503144290135	-109.66989771277017	-111.95896598965322	2.0	492	5	-2.9875967880527945	g_ue	-127.2671293388592	-87.63517667601478
37.85922627342265	56.93070261267326	-62.962041500347894	-62.96979756304274	-90.44734895782662	1.0	753	5	23.28216778638395	g_ue	-55.04869747404713	-88.44588612344677
32.33414236635919	50.361493160469934	-64.02099255570901	-64.02452389004094	-94.92121284920009	1.0	713	5	21.41091667867915	g_ue	-61.617906926250456	-100.52919851498717
21.709382285280157	25.098301024032168	-81.25253996133254	-81.50275470299299	-93.77176086937499	1.0	166	6	18.72827725348372	uav	-86.88109906268821	-200.0
9.6282975037402	16.165937496295456	-76.5316304010228	-78.66073159083004	-80.64865709046997	1.0	158	6	1.5858517129772933	uav	-95.81346259042492	-200.0
-3.241559335321895	7.961230090405579	-71.11899354913692	-89.70094465984639	-71.17961365351414	2.0	597	6	3.2464169041433646	g_ue	-104.0181699963148	-92.73510562438062
14.819510641373128	15.241593800896183	-91.89051227635629	-93.61868144259347	-96.7279617124148	2.0	428	6	15.61433784565341	g_ue	-96.73780628582419	-87.0684508368963
41.99119467148789	52.09731853730929	-72.31921808219946	-73.01262975741653	-80.62924347991648	1.0	201	7	19.6917276985849	uav	-59.88208154941108	-200.0
40.06547509283227	47.06757430668199	-75.94330673366264	-76.4663884735264	-85.39437035158288	2.0	46	7	29.994866310857415	uav	-64.91182578003838	-200.0
18.220950869693155	20.783599615564953	-82.92620370647866	-92.28073189026912	-83.46179810972802	1.0	755	7	19.804320294266514	g_ue	-91.19580047115542	-78.13712677850201
-4.630329459000222	-3.0638292722207723	-85.60117087710837	-104.0829569763128	-85.66321551293255	2.0	647	7	6.964577200764852	g_ue	-115.04322935894115	-83.52498110213668
9.585219880369024	10.590538528404068	-87.82185438531756	-91.43124733905836	-90.30577467723155	1.0	143	8	5.962915986844985	uav	-101.38886155831631	-200.0
28.294279836147595	33.195466132602974	-78.77556966323542	-80.06186835973949	-84.68728135411592	1.0	29	8	14.344211125262564	uav	-78.7839339541174	-200.0
-4.511723643333738	9.504634692169276	-68.13879629823265	-90.0009507272331	-68.16717463987705	2.0	606	8	-0.9445972439466468	g_ue	-102.4747653945511	-90.4010784450717
32.61968378984774	34.80047029514897	-83.83518600150936	-99.21430382406919	-83.96290121708743	1.0	634	8	30.10299956639812	g_ue	-77.1789297915714	-100.14372216454488
8.882314078906234	11.799630018612248	-82.16740257988641	-96.6787856603637	-82.32387805778467	2.0	161	9	10.238150811158157	uav	-100.17977006810813	-200.0
20.072355977189318	33.93494939195067	-68.29903013070361	-71.20876749225084	-71.4122765574695	2.0	469	9	12.402762125951979	g_ue	-78.04445069476971	-105.9853162617423
17.132713901604532	17.507378719539787	-92.43213497846709	-93.07612949631746	-101.0391754224313	2.0	405	9	24.319133677494065	g_ue	-94.47202136718059	-93.3289974638513
20.2517685597511	29.07014880375523	-73.77216634610329	-73.95783393523631	-87.55515154438667	1.0	658	9	16.261971722850824	g_ue	-82.90925128296514	-86.74719381259285
18.442895249250228	23.833582940579845	-78.07015210800067	-83.88187445371564	-79.39145908032238	2.0	149	10	17.11844754465292	uav	-88.14581714614053	-200.0
17.949211538996664	21.13945307098797	-81.62667679782177	-83.27998827901617	-86.62143553588942	2.0	265	10	14.3549191258594	uav	-90.8399470157324	-200.0
10.208747701500243	13.117151276188679	-82.18564115373883	-82.4181690343539	-95.01447914128462	1.0	450	10	2.9739046180310695	g_ue	-98.8622488105317	-87.46286193742986
28.305127848540394	45.216608047899285	-65.15727021478791	-66.3282264419368	-71.42203795025642	1.0	782	10	15.54259424792578	g_ue	-66.76279203882109	-98.70395672645485
18.310073355156263	21.13170875493411	-82.36529877951341	-90.68257660816714	-83.05745616766039	2.0	276	11	20.749329299096104	uav	-90.84769133178627	-200.0
11.065028212303957	21.217964927159016	-72.26737304700409	-72.2725032845906	-101.54640624370745	2.0	544	11	3.531995774385468	g_ue	-90.76143515956136	-82.57219401234528
11.09416279257718	14.660359087360845	-80.93075548801644	-81.78510532485029	-88.41241550034513	1.0	732	11	7.923142403416723	g_ue	-97.31904099935953	-89.53503652089454
0.8357148689481875	1.2525307289797922	-91.94772620432187	-96.79234382232225	-93.67239634052616	2.0	594	11	1.4695406157694448	g_ue	-110.72686935774058	-97.01682366989519
21.91772714959761	23.92380890666915	-84.29217428635896	-91.23691255820054	-85.2725879691701	1.0	240	12	15.904693073546968	uav	-88.05559118005122	-200.0
27.468928932656894	42.034687856196	-67.56813465690155	-67.57326790592758	-96.84462080717213	1.0	82	12	9.190383377259913	uav	-69.94471223052436	-200.0
33.033743291808634	45.27540283580515	-70.00498712912591	-70.05277499347632	-89.61352604198609	2.0	458	12	28.55442007300427	g_ue	-66.70399725091524	-84.78408692182641
31.448403250802755	47.354661280106825	-66.18606769616848	-66.2145673834791	-88.02975190920712	1.0	451	12	16.647942960312673	g_ue	-64.62473880661356	-93.87487823616752
-0.18205694005332873	0.07000480752206784	-94.2155333508086	-109.28514155371643	-94.35283330822791	2.0	40	13	13.017480399399705	uav	-111.9093952791983	-200.0
23.913003885367417	28.87983275113777	-78.67888354013198	-79.17007581185165	-88.38749301632079	1.0	125	13	17.375249542480574	uav	-83.0995673355826	-200.0
12.494038366774873	25.67533431523445	-69.0120521233669	-83.64836658440589	-69.16401191896341	1.0	197	13	13.319138864893933	uav	-86.30406577148592	-200.0
33.62419086192416	36.14487603676173	-83.0209252255567	-84.16688497865401	-89.36746265948332	1.0	515	13	11.20099106977139	g_ue	-75.83452404995866	-93.8814184454519
10.78776766379957	26.804135115702607	-66.07309505673885	-66.07434217035772	-101.49250149219965	1.0	236	14	-2.9978228587611966	uav	-85.17526497101777	-200.0
32.000152577664956	48.001785583469314	-66.08820834576507	-66.19507656685465	-82.23089019477334	1.0	162	14	17.813732547640726	uav	-63.97761450325107	-200.0
23.17024537707198	24.80051208587038	-85.39405420184652	-98.29042084789302	-85.62289824169525	1.0	312	14	19.971624109744713	uav	-87.17888800085	-200.0
15.487601297017406	21.422823684388476	-77.32240134295932	-77.57673240847711	-89.77279531114979	1.0	677	14	9.273462615338829	g_ue	-90.5565764023319	-106.272328880776
31.117300603820112	42.04233126196959	-71.42034450101845	-71.5354265654891	-87.24552514231732	1.0	362	15	16.925566013977406	uav	-69.93706882475078	-200.0
41.2611683165109	56.3469230184277	-67.03042771812054	-67.279250814603	-79.57318149280553	1.0	112	15	28.55784996528132	uav	-55.632477068292665	-200.0
36.63299435509762	42.10516556511715	-77.95597658515524	-78.01899699489594	-96.3704795741733	2.0	709	15	25.725844669484946	g_ue	-69.87423452160321	-79.15273428071825
35.89797607236133	36.32725384974276	-91.81345239155966	-93.56303618163176	-96.60741158215303	2.0	798	15	28.096390570305587	g_ue	-75.6521462369776	-89.34348643313506
6.0537091657554924	9.44870772668844	-81.24132391376949	-100.60019857643633	-81.29195601963524	1.0	399	16	9.729442950881422	uav	-102.53069236003194	-200.0
46.518530737517075	51.69264926098239	-78.37794302379756	-78.56926341395457	-92.03348258124947	2.0	117	16	29.60003930429602	uav	-60.286750825737975	-200.0
26.96170907012433	33.84657214765747	-76.09024663473866	-80.28679341302661	-78.16977616840204	1.0	578	16	14.758113374969824	g_ue	-78.1328279390629	-88.06906926064728
35.56044703865541	52.30449774424875	-65.3282494344613	-65.34474618525161	-89.54035417444423	1.0	649	16	24.291849338770145	g_ue	-59.67490234247164	-97.31745616514061
30.441841961991003	31.648148808720634	-86.92555970084871	-86.95576581238882	-108.51754889526904	1.0	75	17	22.31174923158906	uav	-80.33125127799974	-200.0
3.7328921372034927	4.721864561964509	-87.90153554258394	-104.23730674436271	-88.00370132516352	2.0	288	17	12.74927899337172	uav	-107.25753552475587	-200.0
46.869040982693335	52.556102900691286	-77.65885085484176	-77.75895858238441	-94.0819756545678	1.0	200	17	24.368674768681547	uav	-59.42329718602909	-200.0
32.29758545655284	42.52938513293836	-72.18016720568119	-72.50829612600297	-83.56059674911552	2.0	577	17	17.500028127744937	g_ue	-69.45001495378202	-98.39616307873274
42.94704562904403	48.192219202720594	-78.27624237175499	-78.79243339916192	-87.7815204073687	2.0	792	18	26.36415636714293	g_ue	-63.787180883999795	-77.40754220485198
30.74667722709684	58.831572097871515	-53.901260327665625	-53.91292140760039	-79.61754495224382	1.0	684	18	23.439836540786466	g_ue	-53.14782798884886	-99.91638127070017
30.687387496297468	55.80616662921824	-56.87400462966174	-56.87721033648816	-88.19421247726753	1.0	656	18	23.72908220430415	g_ue	-56.173233457502135	-93.71344458880378
-14.723919300144019	-13.686747544913345	-87.66983478895435	-108.82033571712785	-87.70328552523603	1.0	761	18	-2.3542252493026576	g_ue	-125.66614763163372	-91.7143265700554
18.20398900087882	18.929956731727955	-89.38003097032836	-92.53265184481334	-92.25252633971567	2.0	221	19	16.023758648243575	uav	-93.04944335499242	-200.0
5.478906269026226	5.567285701353512	-98.84946646761775	-104.13946181906027	-100.37251590083088	2.0	220	19	9.258694100230375	uav	-106.41211438536686	-200.0
12.417393313366603	27.552771044419387	-66.97922624810118	-67.01983680731625	-87.29096911945484	1.0	728	19	3.8207956610584075	g_ue	-84.42662904230099	-70.93202498418681
-0.764720261629833	0.4442327785262421	-86.91465897547442	-102.55892924456022	-87.03470443303709	1.0	625	19	8.056807371882304	g_ue	-111.53516730819413	-96.10834649258493
6.306481128175818	6.441846156563969	-96.9743201005452	-98.54842727435295	-102.14512738821149	2.0	318	20	13.076455637328902	uav	-105.5375539301564	-200.0
12.746037431265066	20.58581831669332	-74.91987121444473	-90.78271688182991	-75.0339463561083	1.0	392	20	17.45494319873785	uav	-91.39358177002705	-200.0
23.062741297853478	39.552085081872036	-65.58863189375546	-66.11375654428714	-75.0237679681113	1.0	137	20	15.710647672553701	uav	-72.42731500484834	-200.0
28.29838849868922	42.75553628840211	-67.68073042893887	-67.72207478728762	-87.9150667593014	1.0	110	20	8.447152048546926	uav	-69.22386379831826	-200.0
