SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
24.053061402256866	24.42655129518627	-102.2248617544812	-92.9292707339616	0	150	uav	11.838872771183427	-69.39172156271754	849.8333987241673	724.8338016517417	60.0	745.611103078543	720.5274219082726	2.4623728109846876	9.433	7.632505565710109	-95.67454308722809	-95.24920954590415	2.0	2	38	-106.81119337550956	-95.56340582224855	[-162.1801150215942, -119.88870896493205, -111.25330769441786, -195.5927471542841, -148.9847660743462, -109.8611830191544, -142.9848986952294, -166.15724113012504, -189.71892147556656, -154.08309411038482, -147.06667595155744, -157.73180473144055, -124.72331194849046, -189.23282371350473, -172.68927773751585, -154.70778090119046, -115.48938822861805, -137.7702293246903, -190.9013979043757, -156.74385189728875, -199.85930670355, -160.8940890261815, -166.92360726961027, -156.68790343049483, -151.22620270778245, -154.93882636538987, -196.08612413498372, -157.4716263199469, -167.8917853812568, -168.12004696327992, -197.894826879424, -129.771126056859, -114.14695885128944, -176.2586004112394, -170.3619774844495, -134.3572714266659, -150.35440092429377, -157.06596022965812, -156.13054285501482, -199.91498358740978, -155.44586488730815, -165.32266408761004, -175.10314826761834, -161.03002974605576, -132.03889867062867, -180.3007624620849, -132.37586273541564, -133.90435416780988, -142.92342010759006, -156.73572881045635, -174.72795742608344, -159.6117563169825, -167.9532083457738, -197.71207601352097, -154.63150781000212, -172.2959885938802, -126.757865657211, -122.93410003458618, -187.8448981040766, -165.590672323923, -158.14138886268717, -131.61124640438877, -158.40672535460516, -160.6787420976899, -169.00483037698586, -194.8089615739134, -199.97422528639677, -199.97344085730234, -181.64591048370372, -183.47497050696364, -188.74294108351435, -195.34844033612782, -173.0889282275527, -164.3365387006761, -139.43963421910792, -151.66570343546522, -147.84822814916356, -152.41539004909095, -136.01221771428786, -143.53532123997624, -138.66967814082733, -176.10581801332845, -168.45875261065117, -123.70956261501351]	[182, 20, 242, 4, 262, 266, 267, 271, 18, 277, 278, 280, 284, 30, 31, 33, 35, 36, 38, 295, 40, 298, 44, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 67, 72, 331, 336, 337, 338, 85, 344, 345, 97, 356, 357, 105, 363, 367, 115, 119, 126, 127, 128, 129, 382, 383, 389, 390, 136, 394, 398, 152, 153, 159, 166, 168, 171, 172, 175, 181, 198, 199, 209, 210, 211, 214, 218, 222, 226, 230, 234, 235, 248, 250]	107.6208267211914
-24.247404961663108	-23.47656608480527	-92.47500768181604	-91.7673633172453	0	182	uav	12.612331644773656	-118.0682978162993	965.4507712379606	344.1197514774523	60.0	745.611103078543	720.5274219082726	2.4623728109846876	7.125	7.822486645459166	-103.93742835631315	-89.24133644060743	2.0	2	38	-91.83933857509273	-92.70722109626341	[-104.5574736986179, -123.3247388677858, -113.87972837800619, -199.91839765778667, -153.85253582816324, -123.13772576599996, -122.79392651945203, -183.22984831479377, -199.85017647616135, -151.6768561921433, -171.4974752282905, -170.91266067019296, -144.78520980657845, -195.51213887191696, -183.79747135650834, -169.20559635053323, -139.05488591512932, -107.93116399579814, -199.26189425794504, -161.20697219281527, -193.20306453481498, -180.0342799426609, -182.48141479342905, -173.91286437888016, -153.86936312038938, -147.43011745170503, -199.9349845045695, -176.37468676399885, -166.92184991092847, -165.39064996557448, -196.11239958320127, -160.0767991173602, -141.73710382016873, -183.1339827020585, -147.55901797877468, -132.00603220642734, -145.35688114968139, -143.15081959250068, -164.1952312851219, -199.78413511965073, -167.83581825094876, -159.7696359850264, -193.0661034874853, -149.3771015306506, -142.46544831801432, -163.27425918392032, -173.86525992226552, -131.19307643881803, -142.88049168745945, -191.43524237658298, -154.7736288621107, -171.70091022068408, -160.8361458353322, -199.98503390092583, -129.90914384556467, -172.29689421390458, -155.9755021284754, -148.11218306875077, -199.55292898059352, -172.75665000332864, -139.91181147183627, -141.09601503283076, -141.11261520364496, -197.19062670782836, -145.59317364343252, -199.4794198156512, -199.92726334410477, -197.95268143694986, -185.25003053620057, -199.91020869127922, -170.79812210129037, -178.05800207878832, -174.7285974936213, -153.79106435884088, -171.79195849769312, -169.35894225134277, -141.11954189951055, -186.40151174376717, -154.1548128216175, -136.00285925450777, -146.49791315896726, -152.13517731992988, -165.66856184998628, -141.16190207124046]	[150, 20, 242, 4, 262, 266, 267, 271, 18, 277, 278, 280, 284, 30, 31, 33, 35, 36, 38, 295, 40, 298, 44, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 67, 72, 331, 336, 337, 338, 85, 344, 345, 97, 356, 357, 105, 363, 367, 115, 119, 126, 127, 128, 129, 382, 383, 389, 390, 136, 394, 398, 152, 153, 159, 166, 168, 171, 172, 175, 181, 198, 199, 209, 210, 211, 214, 218, 222, 226, 230, 234, 235, 248, 250]	115.24849700927734
-13.8066574361291	-2.153916068918349	-70.64031890277431	-99.09300212738808	0	20	uav	12.935599382687613	-97.06891553832634	636.7024592059612	760.5465057490511	60.0	745.611103078543	720.5274219082726	2.4623728109846876	4.349	5.360759361142941	-104.1923220854005	-70.63603607223185	1.0	1	39	-120.35926426257763	-70.63608235974004	[-82.47926552553139, -159.45064813340102, -125.58650378119752, -191.52837636066926, -153.26742631294906, -117.83986067103174, -156.09280027399063, -167.34218529017528, -199.04227425354117, -164.1061286625349, -167.41896548358596, -167.4548092916444, -139.27776842024105, -195.5436383066438, -174.44551060084683, -152.96105131217905, -122.01250787782061, -136.39001412951006, -189.89785415057975, -164.61102827668327, -199.9969828654275, -171.0752349788004, -176.30394921828443, -163.85127052961684, -175.78491270943755, -152.663128546969, -194.14034136105445, -161.31941675209816, -153.74652060027518, -163.24582318962487, -189.70748274195125, -148.62380694092514, -118.57622923499825, -176.3713452349865, -174.2463389442892, -146.9350876410593, -135.91007072474252, -166.5681771123872, -149.15458002338343, -199.95507217101104, -158.8283139353474, -165.00864327214, -191.3013419991912, -161.6664780469694, -141.8231579992673, -182.9416144565892, -152.6243620207042, -135.17045630413247, -147.43921028454486, -160.62958818234773, -171.63588461072783, -159.56532372374224, -167.00300325605764, -197.21362963493374, -164.96896605526155, -171.44140752041946, -140.890085127287, -129.37329749732552, -199.19767990440957, -171.827659287425, -158.48321250156408, -131.7140472550799, -170.3143899493041, -164.2904549156234, -154.91596773807336, -184.3009276705357, -199.8650365716291, -199.99881953873796, -189.27111899990425, -197.91066244090217, -176.49300053431313, -193.81338875634475, -167.9643792911741, -157.33125220330368, -152.87860226180334, -149.3181327261347, -151.62089460079656, -155.74241013947835, -142.31316609937406, -143.98014896778713, -140.4485035895821, -183.41049867201406, -179.7238104057401, -146.8772314354737]	[150, 182, 242, 4, 262, 266, 267, 271, 18, 277, 278, 280, 284, 30, 31, 33, 35, 36, 38, 295, 40, 298, 44, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 67, 72, 331, 336, 337, 338, 85, 344, 345, 97, 356, 357, 105, 363, 367, 115, 119, 126, 127, 128, 129, 382, 383, 389, 390, 136, 394, 398, 152, 153, 159, 166, 168, 171, 172, 175, 181, 198, 199, 209, 210, 211, 214, 218, 222, 226, 230, 234, 235, 248, 250]	103.63932037353516
-8.71962285455811	-7.855575278781828	-90.05420638980655	-93.89435585512352	0	242	g_ue	7.2457698719040184	-97.08074523740622	469.9764098138853	833.1496141307668	1.6	745.611103078543	720.5274219082726	2.4623728109846876	7.482898162749514	7.38407421056454	-96.9013486790268	-89.23943954425353	1.0	2	39	-96.97239415985794	-90.04102907424851	[-101.91982490873369, -132.79563849498294, -125.8559074516139, -199.99928003323726, -152.18147739633181, -125.49565499762508, -106.11513516040336, -163.57155126175687, -198.07636300121743, -159.0420038174239, -158.69607822151085, -167.9770449108331, -125.26947727292566, -198.88313652711787, -175.73605310500352, -168.06500575433827, -127.84998952860171, -113.11497953519654, -192.62204172142697, -149.07703248686173, -196.10164403016836, -175.94469471790418, -176.76634052605147, -162.44829772683664, -147.2527979418165, -151.52699827869398, -199.97847892591886, -166.19986793829852, -158.289793165801, -166.4542186188836, -199.3315897465041, -160.87933413313007, -140.02689523462442, -192.88034204147186, -144.55503297289167, -119.1225794734879, -144.03386132738993, -138.11096415685233, -160.40449549480923, -194.9444528426058, -148.87656885683526, -149.7896498078061, -192.8055475407907, -134.4627977725596, -129.69403143678252, -155.04667284201926, -163.7616667797633, -128.78188564185024, -135.99379474468253, -192.58216056184153, -145.9525377642386, -177.0449762450051, -169.42648876415825, -199.98782376217363, -121.97976673646481, -167.7449010999835, -156.98674890505836, -143.41243081527233, -190.14691810071088, -156.03740518921347, -135.0689255804716, -138.08336365304314, -142.39914714134957, -164.99889127493213, -141.22591536577505, -199.25386825631585, -195.8718654684118, -199.42042610112378, -193.84489249790536, -199.93405038707027, -181.2819929118366, -174.5184040622496, -168.260759326291, -155.18616650451676, -166.04209056234555, -144.26689593406192, -146.87681705524284, -174.3001122658298, -147.13153650750706, -143.1672914742379, -151.93521227914653, -159.26869244406095, -155.0229813145137, -130.4457797333686]	[150, 182, 20, 4, 262, 266, 267, 271, 18, 277, 278, 280, 284, 30, 31, 33, 35, 36, 38, 295, 40, 298, 44, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 67, 72, 331, 336, 337, 338, 85, 344, 345, 97, 356, 357, 105, 363, 367, 115, 119, 126, 127, 128, 129, 382, 383, 389, 390, 136, 394, 398, 152, 153, 159, 166, 168, 171, 172, 175, 181, 198, 199, 209, 210, 211, 214, 218, 222, 226, 230, 234, 235, 248, 250]	118.495
6.400424796773649	6.7057637665051	-104.15087572169693	-93.7334511567752	1	38	uav	12.668931328756013	-87.94256764897129	676.9329943538548	437.9274741620504	60.0	214.75075044125668	771.1252295420144	2.1573970498645814	7.662	3.9772795815765853	-94.25859235664802	-100.62164710003839	1.0	5	37	-101.99856570711628	-106.28069252930266	[-125.49691861673693, -117.78891868448972, -141.94845179295478, -162.57551571891892, -151.89940911391244, -188.31916528518448, -144.1807471873508, -173.74873871005178, -198.537479331594, -199.99511464489427, -143.27797997542044, -128.60064625143184, -174.35176984181032, -199.99961446955302, -151.30744244583295, -185.72626362670263, -155.86760729295378, -159.93323817873642, -165.32707030093033, -198.85864880671437, -163.42568587322003, -199.99343793946107, -150.34133768123678, -119.70512061116523, -156.72083976725148, -171.2739017357556, -187.90865563690357, -199.94121778592313, -132.50275882051386, -160.60464640971742, -196.03318304990972, -123.42526193494618, -153.50123764976874, -126.80999122265925, -199.99984272470837, -169.35394676516017, -180.1279444325687, -165.87512283841505, -150.4689452755128, -199.82567773890096, -195.06081459215466, -155.55096675095254, -171.5443455140648, -190.37357695168743, -125.58693708807061, -136.69300476743805, -124.51950272357153, -103.25712193808825, -190.06041499749657, -146.88621268729543, -141.36961036302262, -158.72804861493418, -147.84919421191586, -198.0938270868487, -163.13289328800903, -157.1302257009512, -168.56704360301936, -193.35839328117692, -125.10632403425858, -185.63853124538218, -158.13715837678063, -124.73607399841819, -144.1108209491267, -179.35835117808358, -177.40551066316186, -159.18607622729488, -171.52997847319216, -199.94087401643768, -197.59662012904684, -199.9912632382926, -185.4983823180605, -183.55334443325017, -193.28408721613354, -162.30603723254887, -147.52920902858406, -160.67206301480473, -163.22481198562937, -179.88074032470107, -119.59208282610868, -166.74381231151204, -196.7668106392523, -138.7483800616521, -162.22174136080173, -191.13620466588003, -166.1976418946355, -184.36949903005348]	[97, 18, 67, 4, 262, 266, 267, 271, 17, 20, 277, 278, 280, 28, 284, 30, 31, 33, 35, 36, 295, 40, 298, 44, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 72, 331, 336, 337, 338, 85, 88, 344, 345, 98, 356, 357, 105, 363, 110, 367, 115, 119, 126, 127, 128, 129, 382, 383, 389, 390, 394, 398, 146, 152, 153, 166, 168, 171, 172, 175, 184, 198, 199, 209, 210, 211, 214, 218, 222, 226, 230, 234, 235, 242, 248, 250]	116.55162048339844
6.258067590599794	6.367277552049586	-111.10798156239726	-98.13350693072039	1	97	uav	13.496603469054484	-89.10872600372527	115.00376333157803	809.8363491639637	60.0	214.75075044125668	771.1252295420144	2.1573970498645814	6.469	7.16183908262261	-102.29158542210315	-99.89526360040787	2.0	6	36	-99.97760658939491	-117.15794685894551	[-135.59123346721805, -124.37291445721687, -140.47629291484037, -171.66508529050378, -144.75946700885248, -171.2741036889147, -132.50438893405962, -161.33502557147688, -192.17542271882786, -199.9990348473878, -126.39382006979892, -122.636447236873, -165.98868628194566, -199.98497585808738, -138.2425869167418, -161.93621358549075, -158.94750364151722, -131.64757208758186, -199.41979927894465, -198.8910199693491, -142.60367335415137, -199.98559882712843, -135.09273991626796, -123.42114666056383, -127.87944670584325, -156.65855522955303, -175.5098766996464, -199.99875379764296, -153.41437507073886, -178.1179273779637, -199.7396393506688, -153.89964849853627, -173.72893403170283, -117.14144735095714, -199.99990990184864, -175.43844804698773, -179.64400115888355, -162.13976546062702, -155.63855599463798, -199.99970361095518, -175.0682394790046, -141.8044037454906, -170.7472789708257, -194.04625697262335, -148.4129600888788, -143.3831191905608, -141.89909962225062, -112.32041135093036, -181.72414630022357, -143.3858814904554, -150.42332621204105, -173.12050626521565, -136.68218864619598, -199.96007365421156, -179.89806417168, -172.44047989852604, -171.37147980538768, -199.67623592660334, -142.76783684836508, -195.03428077541076, -139.4090923180219, -161.80847954385473, -143.7009021363359, -186.72123097731333, -199.05525675399903, -172.70009874409635, -193.38732059791244, -187.42758006738515, -199.94685413534967, -199.99990336404147, -182.28838261509304, -188.63437127717708, -196.13343223383578, -182.51389869440862, -123.6295020624867, -144.3601258246733, -164.29481596025258, -173.42943177543432, -133.96943008877668, -157.05649907163445, -199.64291627131146, -159.38443362119494, -170.77798225889026, -163.71205900258374, -165.39261743203616, -163.7892720548994]	[38, 18, 67, 4, 262, 266, 267, 271, 17, 20, 277, 278, 280, 28, 284, 30, 31, 33, 35, 36, 295, 40, 298, 44, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 72, 331, 336, 337, 338, 85, 88, 344, 345, 98, 356, 357, 105, 363, 110, 367, 115, 119, 126, 127, 128, 129, 382, 383, 389, 390, 394, 398, 146, 152, 153, 166, 168, 171, 172, 175, 184, 198, 199, 209, 210, 211, 214, 218, 222, 226, 230, 234, 235, 242, 248, 250]	115.76612091064453
7.32131455600063	7.582191353470947	-109.96113162314782	-94.17490551393246	1	18	uav	12.83909214517081	-87.23630087842024	243.46399267853002	758.9998837491219	60.0	214.75075044125668	771.1252295420144	2.1573970498645814	5.28	4.992890880703927	-94.69488080291308	-102.73772785552502	1.0	5	37	-103.52223682602748	-110.55594318139903	[-132.83026129609732, -139.2543727906664, -124.29446569451872, -175.33683896998426, -159.94174275492435, -180.33179001033164, -142.596102925682, -164.2958159675876, -199.93769844113854, -199.99998999109414, -132.79215576510063, -130.12715833700344, -156.6284185433845, -199.99915383910815, -135.18347881097378, -179.82564084790545, -127.97024835344699, -148.33530472276553, -198.1321879826499, -165.56869660250788, -145.9472714634219, -199.82854152819914, -146.0480600280025, -124.61016848475606, -134.30465579446377, -158.64805018260284, -187.75188753799137, -199.99988275366138, -116.9705352808007, -164.09179456184302, -199.21260998838608, -151.47886162665395, -155.56403670115253, -121.95387204723916, -199.69146575649717, -178.84013432540138, -192.74527027741982, -155.79336237327286, -145.89458452209163, -199.9981747532879, -182.59879385158604, -161.48437483682892, -176.72462188741383, -198.49128316931697, -147.9556008953925, -126.88165210216377, -138.88789176614512, -104.74701955923203, -195.69503480941407, -124.83192735251623, -156.05491731783195, -185.3148250929428, -137.69886931720436, -199.99725853651708, -158.39763603694126, -146.6221670831622, -151.55776863217721, -184.47728521765305, -129.9456291869597, -187.03642481310544, -145.9699255060414, -136.83505606732916, -154.17015332319738, -192.37552570782606, -199.62422362007882, -152.04848633381155, -164.51122677517697, -199.84434021296602, -198.63513551897057, -199.99954664764175, -191.12687224109976, -199.8357079716289, -175.77927998988943, -181.8001046574426, -111.1514070857653, -161.3438837289776, -160.53023007599325, -186.95740487878055, -144.0322359220344, -191.39208650215298, -199.77498332637168, -146.007194458702, -186.53077006501235, -164.5683395622038, -157.53870826829927, -164.3550069645022]	[38, 97, 67, 4, 262, 266, 267, 271, 17, 20, 277, 278, 280, 28, 284, 30, 31, 33, 35, 36, 295, 40, 298, 44, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 72, 331, 336, 337, 338, 85, 88, 344, 345, 98, 356, 357, 105, 363, 110, 367, 115, 119, 126, 127, 128, 129, 382, 383, 389, 390, 394, 398, 146, 152, 153, 166, 168, 171, 172, 175, 184, 198, 199, 209, 210, 211, 214, 218, 222, 226, 230, 234, 235, 242, 248, 250]	97.74522399902344
-3.200936347182491	5.111630970551772	-74.39700324255267	-95.05095659810141	1	67	uav	13.769179954747784	-90.63694907091639	50.50031878501926	573.0941623363844	60.0	214.75075044125668	771.1252295420144	2.1573970498645814	8.834	6.678500578153221	-96.8334887553239	-74.38444492254925	1.0	5	37	-74.38976459452788	-103.50609906231986	[-138.9606562590882, -131.78163515895483, -87.23630087839724, -170.51893596094226, -160.5636675579055, -178.2498950776556, -142.4293428217179, -168.79578949086812, -199.96283078561135, -199.99243342620431, -124.2693946274266, -140.51951148347194, -164.27657883964298, -199.99868079916243, -148.79369170180618, -180.03270106682524, -134.17275980987023, -143.14901960191247, -194.658661780656, -173.06264808837116, -154.6800462306329, -178.78755664729678, -149.7558386640647, -115.53016438764475, -134.2459018215376, -163.83149767695275, -183.95134604396674, -199.99881239250286, -140.56150140730446, -157.33571541748316, -196.12067238524062, -158.07301428576025, -170.98380107095392, -129.51986460952511, -187.18636591373502, -180.06159773252318, -195.2831399139615, -154.01686308277783, -160.9694813118897, -199.98632412615834, -179.7135179971017, -159.3569658377657, -179.72601841339673, -199.073427284612, -155.35960504415314, -134.7693564657224, -117.96706728498008, -105.66596398257784, -197.24793561149139, -132.21191283960965, -148.90856687772504, -187.07531705669936, -143.00743006370837, -199.72188809223633, -150.746885773471, -140.00616498615818, -163.71490640219534, -180.08295805660867, -132.20377435983264, -184.69236884927003, -145.4216032656242, -148.49916113589373, -162.89122096294736, -198.9616035592906, -190.3127124044463, -146.33695046102017, -172.1553777464547, -199.81172519864302, -191.7954478354174, -199.99989888417676, -174.1082051856321, -198.8900791627576, -162.67163102302584, -164.89575557658173, -129.57935191961718, -162.97929821417176, -165.3460903258639, -182.6028386362006, -154.36207728139036, -184.46777461669825, -197.70966875173738, -138.23618437314806, -178.43881027945667, -177.79452899693206, -154.3267244256958, -164.83529679917666]	[38, 97, 18, 4, 262, 266, 267, 271, 17, 20, 277, 278, 280, 28, 284, 30, 31, 33, 35, 36, 295, 40, 298, 44, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 72, 331, 336, 337, 338, 85, 88, 344, 345, 98, 356, 357, 105, 363, 110, 367, 115, 119, 126, 127, 128, 129, 382, 383, 389, 390, 394, 398, 146, 152, 153, 166, 168, 171, 172, 175, 184, 198, 199, 209, 210, 211, 214, 218, 222, 226, 230, 234, 235, 242, 248, 250]	109.81552124023438
-9.15472760518766	-4.176733891739161	-78.68970460700208	-100.70862789689542	2	209	g_ue	10.718084428963039	-96.87421840742257	227.6857542645252	519.0498864930601	1.6	325.6624941205449	324.30967285710864	3.762038147337839	6.054634668195742	7.748055007640858	-78.68845686577382	-100.91196010988268	1.0	1	44	-101.34917873084247	-111.09959217151136	[-118.73777086020684, -92.4946164554085, -88.92037064918958, -175.76400168999183, -159.77743346703863, -160.67789099703785, -145.0563498458414, -140.18256227084464, -197.04482383583223, -186.7501341134601, -173.9321817869792, -172.5703702800901, -150.86114870905516, -150.42501367343434, -142.9978144726159, -199.26425167261922, -151.33173923455726, -193.40892128757872, -168.45263198647856, -146.26186075337802, -143.50513064153373, -151.84536557119478, -180.04729901832178, -141.80990760781276, -143.9082673593441, -115.62249482419958, -173.85415087264386, -156.5406593587628, -173.9947083735805, -199.6386821951491, -166.4445953763723, -158.55254701856754, -165.52962558513286, -196.84480960047043, -199.99921620675167, -139.01123198021276, -138.11097037392497, -156.6277869490909, -137.4312378370048, -195.4744391129786, -141.16462168760805, -149.5556800887729, -152.84179322883188, -153.7265474215295, -139.2730684451898, -199.86992259959106, -199.94548383165568, -167.32516211148277, -199.02262210464957, -156.21584515123214, -197.59784356146764, -132.81807876468253, -166.1006957054837, -182.5939089933567, -198.43473708172496, -196.5350286938246, -152.2932361468236, -141.1957981589874, -173.98914577447104, -139.61214115400506, -139.65788965959607, -141.25186048785173, -130.56355777953823, -146.82169044588082, -127.62759350699224, -153.70836738729113, -199.15209998215303, -161.43943607660242, -155.13426404523975, -165.7429475102198, -178.13652640452136, -197.85374213581508, -135.04797393662255, -137.5172953734359, -199.99234944321387, -194.58799631176535, -171.335360989673, -129.46873721859018, -148.31822147637956, -138.44801971908709, -140.16931018705844, -186.9247597943917, -147.7279027010028, -149.8917239521565, -129.19884087668615, -162.81967701818388, -146.05828232590954, -146.38393993360725]	[210, 280, 357, 262, 266, 267, 13, 271, 17, 18, 277, 278, 28, 284, 30, 31, 33, 35, 36, 38, 295, 40, 298, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 67, 72, 331, 336, 337, 338, 85, 88, 344, 345, 98, 356, 102, 105, 363, 110, 367, 115, 119, 120, 126, 127, 128, 129, 382, 383, 389, 390, 394, 139, 398, 146, 152, 153, 159, 166, 171, 172, 175, 181, 182, 184, 198, 199, 211, 214, 218, 222, 226, 230, 234, 235, 242, 248, 250]	113.138
-21.571170358326242	-16.29627151384716	-78.25713532608516	-100.96331360471015	2	210	g_ue	7.372626152097349	-105.64829775266489	146.93261323740535	412.5480150303813	1.6	325.6624941205449	324.30967285710864	3.762038147337839	3.3013997970893993	7.465486898020175	-78.24881942051	-102.88393074922412	1.0	1	44	-103.34667024357574	-112.83772375369736	[-96.87421840721113, -87.64480891957037, -114.87812182973084, -155.40587135185638, -167.81648553088394, -151.5852398075849, -149.3272553425297, -143.039369173038, -193.07734994023576, -191.18783079164183, -180.80942047826125, -173.28819630466538, -144.96149070192786, -157.8480333137928, -138.7061768715501, -196.7650227096061, -138.20409937100973, -194.16004830726803, -172.13253485215392, -155.9937880470908, -146.18939193551955, -163.13588087347168, -189.95792749389085, -152.05126210870762, -144.5923184862345, -117.61998632802275, -176.01486801170125, -154.36494200419787, -187.12181047212454, -199.9051345347031, -171.48457841319475, -167.63588341379437, -162.80239773199813, -184.84069854795817, -191.4740762697353, -160.53734188714546, -137.26782272160008, -173.85284727086872, -146.02438772040725, -199.69081780089442, -148.2460112997548, -149.74202598755167, -158.7054987156567, -149.62703959410032, -144.53702928021949, -195.5430310614334, -199.18269574568814, -172.02752985109214, -197.79804259341577, -153.79576029321777, -199.59845717935247, -135.8079810185045, -161.47179684249642, -179.26740170077062, -197.9411356298321, -199.47120747666216, -144.23626132881606, -138.35268697084877, -179.4834989154101, -134.555079719683, -141.95006027926797, -129.3680039440093, -128.85129317195555, -150.89635760332956, -134.0417542420697, -162.55486551224965, -199.75897851032755, -157.62928806612268, -155.2319078793042, -180.9899413006315, -180.71577508262112, -198.3714758678748, -144.41463976142498, -139.09683058077667, -199.99148940403686, -190.19989039449314, -158.27289864627923, -116.22728167586202, -150.9691222900162, -139.04015353613627, -137.15728501338214, -196.27221512894693, -149.58947675415476, -153.6161167950088, -143.89168305519738, -158.74694718200718, -140.4951954351546, -144.0065937993368]	[209, 280, 357, 262, 266, 267, 13, 271, 17, 18, 277, 278, 28, 284, 30, 31, 33, 35, 36, 38, 295, 40, 298, 300, 304, 49, 51, 308, 309, 54, 56, 313, 62, 67, 72, 331, 336, 337, 338, 85, 88, 344, 345, 98, 356, 102, 105, 363, 110, 367, 115, 119, 120, 126, 127, 128, 129, 382, 383, 389, 390, 394, 139, 398, 146, 152, 153, 159, 166, 171, 172, 175, 181, 182, 184, 198, 199, 211, 214, 218, 222, 226, 230, 234, 235, 242, 248, 250]	124.964
