SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
30.02353596318345	41.609304897979314	-70.78006946898255	-88.42728001377841	2	165	uav	23.0	-63.37009518874105	-101.66008650177405	-70.70953595697415	1.0	2	27	-70.77283514390031	-89.10500890624603
-16.560598489388468	25.049151985412493	-40.37009142210436	-85.22451290572121	2	121	uav	23.0	-79.93024810130788	-89.90549957049348	-40.36999773848834	1.0	2	27	-40.37009135806191	-87.03422107461107
17.014659399896033	25.402516331496344	-88.71977575327415	-74.4304341404411	2	211	g_ue	8.981280990301887	-79.57688375522403	-74.39510346071921	-89.79502088221209	1.0	3	27	-89.89343665064355	-106.29133207468817
28.138833733637128	39.9822120455766	-70.51019710995439	-87.79663425027536	2	335	g_ue	9.388889054189892	-64.99718804114379	-96.99538029423888	-70.43941064377	1.0	3	27	-70.43992905864185	-109.67073844052462
39.28472926443574	39.7564878863102	-129.1580230520859	-91.38275521551716	4	191	uav	23.0	-65.22291220041019	-104.62935211505167	-91.59267077171566	1.0	1	22	-99.85915786614268	-92.29366416950322
12.59203936897535	17.797674301069407	-90.46048350581712	-78.60732402748502	4	217	g_ue	8.687670845993999	-87.18172578565097	-100.31046071576219	-78.36037597913648	1.0	2	22	-90.0275529956602	-78.66678166782813
1.675955504213249	4.13580644560254	-87.40041183115969	-85.21333828682037	4	328	g_ue	9.233138969162217	-100.84359364111783	-95.77599688238041	-83.40489330763708	1.0	2	22	-86.0847438967585	-86.77287220041158
17.872485969900808	18.370938824946734	-93.51399224385064	-94.87096173482922	4	238	g_ue	10.913501484322934	-86.60846126177364	-93.7380386632506	-94.58231379358384	1.0	2	22	-104.40744608984544	-95.05976030751901
16.711790724325937	18.17501578066839	-87.43697059118762	-91.33400560867601	8	50	uav	23.0	-86.80438430605199	-89.78454758486876	-88.27121829206051	1.0	1	21	-88.32599088595673	-107.29078583164254
18.000253515840697	24.850189554460286	-101.45203494826666	-76.14700272076556	8	94	uav	23.0	-80.12921053226009	-76.16303182665112	-97.93067092818852	1.0	1	21	-104.00611220093914	-99.16193066184015
15.978157776596134	17.392948215020937	-88.07793619457719	-90.53242218558961	8	375	g_ue	9.689255636383477	-87.58645187169944	-89.8251580532137	-88.53795321213902	1.0	2	21	-88.91649328584565	-99.32257306106315
27.816472829563878	35.61587490351904	-75.033375945262	-93.24049623312055	8	229	g_ue	10.415322181919029	-69.36352518320133	-93.67737426374785	-75.0271000809611	1.0	2	21	-75.04029493054325	-100.20749451052764
1.800842556015418	27.17320073571456	-56.62007712887195	-96.85159263693903	9	118	uav	23.0	-77.80619935100582	-70.32224495524788	-56.8088791501091	1.0	1	21	-56.80893412912943	-105.7847797816454
12.883738157729525	40.06810927903945	-54.80370068477136	-95.63497683843089	9	69	uav	23.0	-64.91129080768093	-86.68791966833702	-54.80615698924461	1.0	1	21	-54.8061993510058	-104.9142812067633
29.62552411746954	32.51743665867387	-82.76743984649606	-91.48104314897662	9	305	g_ue	7.664314424550156	-72.4619634280465	-92.5056033854134	-82.64641061135963	1.0	2	21	-82.76797014924533	-98.2370013203342
-1.0769596253743003	24.580533650101984	-56.33766136428861	-86.7648350142432	9	362	g_ue	10.030238641314275	-80.39886643661839	-83.77711861824301	-56.34155838995288	1.0	2	21	-56.3416070918085	-105.84397076405482
33.24423922518476	36.14072760649509	-85.57835703215117	-84.88968772238994	10	11	uav	23.0	-68.83867248022527	-84.61681759752798	-85.92158793743718	1.0	2	18	-87.18308133948517	-91.90607091005785
15.110128299386062	33.93967482410932	-78.43208255721079	-63.33949223082895	10	160	uav	23.0	-71.03972526261106	-81.27429678120711	-63.27540059467193	1.0	2	18	-63.41118330992087	-78.39251329057103
-22.110224028314207	11.83459029983571	-48.03961909892883	-79.25454152639898	10	196	uav	23.0	-93.14480978688466	-84.54230370302646	-48.03730821710722	2.0	3	17	-48.037580329947005	-90.06779703901043
5.9345370240222195	20.841019206183503	-68.93123057274002	-72.078696511012	10	215	g_ue	13.023270529792965	-84.13838088053687	-74.7365864438879	-68.06139879869252	2.0	3	18	-72.78168556448533	-69.84799997997234
37.3949931457817	38.033345329989004	-91.2421648350145	-95.97660359389332	11	93	uav	23.0	-66.94605475673137	-91.17099947912742	-96.19546683896513	1.0	3	23	-96.19830605488087	-128.0427449972336
22.045745458353892	26.647180471629696	-79.36578962521678	-94.22897794410729	11	152	uav	23.0	-78.33221961509068	-79.4603063826453	-92.02876315532328	1.0	3	23	-93.84664624569574	-96.68822885193646
5.122505713065948	31.786938043834624	-55.32575799143737	-90.18390778860605	11	276	g_ue	10.442599347715436	-73.19246204288575	-86.02387768708816	-55.32803767861858	1.0	4	23	-55.328319336726786	-97.2087990400054
