SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-83.34154486426479	-1.362144739229123	1e-20	-86.05049479421412	0	52	uav	23.0	-106.3415448259495	-95.13796190996798	-86.62239304114289	1.0	2	8	-94.54010152237524	-87.38747144361712
-85.39482106121972	-3.415420944736354	1e-20	-92.89368786729443	1	75	uav	23.0	-108.39482103145673	-111.74778842171824	-92.95060156873265	2.0	0	11	-196.9897000433602	-92.95060156873265
-55.03919929295885	26.94020082571204	1e-20	-89.9254923915212	2	399	g_ue	10.138426478633667	-78.03919926100833	-103.3933524270879	-90.12545937419026	1.0	0	12	-196.9897000433602	-90.12545937419026
-55.1890253219586	26.79037479281594	1e-20	-99.20318481825943	3	206	g_ue	12.26894302154659	-78.18902529390444	-99.38318713887492	-113.11793717105226	2.0	0	11	-196.9897000433602	-113.11793717105226
-58.09020045666314	23.889199658692235	1e-20	-95.95371855214971	4	378	g_ue	7.715880466639478	-81.09020042802814	-98.30219650991715	-99.74514927555846	1.0	2	9	-99.81504410247182	-117.71344254345301
-43.45310430873321	38.526296431457155	1e-20	-68.41253256240469	5	278	g_ue	9.164796807223967	-66.45310365526322	-92.32266614832082	-68.43021959614286	1.0	0	7	-196.9897000433602	-68.43021959614286
-47.50708220209176	34.47231791281149	1e-20	-98.24565836511084	6	123	uav	23.0	-70.50708217390888	-106.41417829052457	-98.96404209829007	1.0	0	10	-196.9897000433602	-98.96404209829007
-42.63440073549568	39.34499938098185	1e-20	-92.90507574976283	7	314	g_ue	8.5910899791824	-65.63440070573854	-92.94732519011623	-113.04581682555389	1.0	0	12	-196.9897000433602	-113.04581682555389
-54.987779447752935	26.991620668798078	1e-20	-92.76392816387201	8	318	g_ue	9.404839281790881	-77.9877794179223	-98.3957465867986	-94.1510481587237	1.0	0	10	-196.9897000433602	-94.1510481587237
-47.34587513529493	34.63352497896173	1e-20	-120.49975655576705	9	260	g_ue	12.074114415656108	-70.34587510775864	-121.08826504841906	-129.47100308179085	2.0	0	10	-196.9897000433602	-129.47100308179085
-58.1710418386829	23.808358275663224	1e-20	-106.67740269039138	10	359	g_ue	10.717939397062665	-81.17104181105715	-106.74692059678536	-124.66899116516088	1.0	0	14	-196.9897000433602	-124.66899116516088
-70.63000789468471	11.34939223272184	1e-20	-85.18734509079337	11	92	uav	23.0	-93.63000785399853	-104.59839972932564	-85.23736900165491	1.0	1	7	-86.22556091716534	-92.15153027925298
-64.10940692910656	17.869993185231948	1e-20	-107.04736295870724	12	18	uav	23.0	-87.10940690148843	-110.08911634808868	-110.02643563150534	1.0	0	11	-196.9897000433602	-110.02643563150534
-43.16742991823543	38.81197019613933	1e-20	-105.51605032149149	13	199	uav	23.0	-66.16742989058106	-106.50948130513447	-112.40976754919593	1.0	2	6	-120.67366769125351	-113.11121423487472
-70.19936347149891	11.780036644715551	1e-20	-93.45158531637745	14	63	uav	23.0	-93.19936344200482	-99.43158460344408	-94.71459101128684	2.0	1	11	-94.71516150928022	-133.53017620008052
-51.6655258947558	30.313874220686102	1e-20	-95.62559803863742	15	71	uav	23.0	-74.66552586603427	-95.63146355125724	-124.32331349007269	1.0	0	13	-196.9897000433602	-124.32331349007269
-42.489352374654935	39.490047770125614	1e-20	-81.53089425393881	16	35	uav	23.0	-65.48935231659476	-91.47761811110723	-81.99442927627707	1.0	0	11	-196.9897000433602	-81.99442927627707
-68.77529164090265	13.204108480713444	1e-20	-87.70711128783861	17	374	g_ue	10.525879784681106	-91.77529160600693	-89.45474066190528	-92.5050127757215	1.0	1	12	-98.81931567103086	-93.66075312534929
-59.577648608641695	22.401757910195386	1e-20	-58.31293042651083	18	248	g_ue	7.620695896764201	-82.57764217652499	-89.53126052940092	-58.316212251230354	1.0	1	8	-85.2981762635799	-58.32492235526836
-72.67144830155952	9.307951816346133	1e-20	-90.7515091823921	19	236	g_ue	13.178514821387095	-95.67144827037424	-91.4461971629164	-99.05416939131439	2.0	1	9	-103.17383820002925	-101.18159970397892
-39.052504441586734	42.926895676923095	1e-20	-90.08678257083227	20	95	uav	23.0	-62.052504409797294	-110.33457150895853	-90.12799845115524	1.0	0	9	-196.9897000433602	-90.12799845115524
-59.161320174198146	22.818079947132404	1e-20	-87.87888527094042	21	191	uav	23.0	-82.16132013958797	-91.06810032025098	-90.71735013884864	1.0	0	9	-196.9897000433602	-90.71735013884864
-61.37295307529395	20.606447039121647	1e-20	-104.26114170468577	22	246	g_ue	9.792743116029868	-84.37295304759873	-108.87837442359529	-106.10114107331229	1.0	0	11	-196.9897000433602	-106.10114107331229
-61.00915395869574	20.970246156491925	1e-20	-96.67029112248157	23	38	uav	23.0	-84.00915393022845	-98.90917370098136	-100.61927705152638	1.0	0	8	-196.9897000433602	-100.61927705152638
-52.28305307890226	29.696347035515103	1e-20	-104.21422685872132	24	131	uav	23.0	-75.28305305120527	-104.63160370791145	-114.59380359935203	1.0	0	12	-196.9897000433602	-114.59380359935203
-52.07319188220136	29.906208253131183	1e-20	-83.13918864435082	25	214	g_ue	6.490629078021604	-75.07319183358919	-105.3379819511695	-83.16544395034174	1.0	1	8	-83.16592253488524	-122.74393950600555
-45.39505102907086	36.58434908519314	1e-20	-115.87466427776255	26	384	g_ue	7.543467259758247	-68.39505100152722	-116.0312879049819	-130.3820096566665	1.0	0	12	-196.9897000433602	-130.3820096566665
-45.14029299606289	36.83910720556696	1e-20	-76.96386874798273	27	289	g_ue	7.450756951204096	-68.14029288115341	-106.99038610244585	-76.9681874027705	1.0	2	6	-76.97670583675938	-104.04669141124059
-56.456553400865374	25.52284671709124	1e-20	-90.69133792556146	28	106	uav	23.0	-79.45655336962913	-101.08204196308343	-91.10759390281821	1.0	0	9	-196.9897000433602	-91.10759390281821
-60.878940038188524	21.10046008135616	1e-20	-89.14173304562627	29	127	uav	23.0	-83.87894000536421	-90.18563741407947	-95.84447117734756	1.0	0	12	-196.9897000433602	-95.84447117734756
-60.75495997137747	21.224440142887715	1e-20	-115.44663646291112	30	394	g_ue	7.15084448340929	-83.75495994383266	-116.2143612987451	-123.35063250273546	1.0	0	9	-196.9897000433602	-123.35063250273546
-51.04669756277453	30.93270260171431	1e-20	-79.36768804122751	31	105	uav	23.0	-74.04669748500606	-112.63651801027558	-79.36973450297434	1.0	1	11	-99.90802960940158	-79.40827171000105
-43.616856685403455	38.3625434292731	1e-20	-100.10638169373289	32	65	uav	23.0	-66.61685665744726	-114.97728652992242	-100.25021708007634	1.0	0	12	-196.9897000433602	-100.25021708007634
-40.8890041403536	41.090395979962864	1e-20	-88.55049770749699	33	352	g_ue	7.129504526843608	-63.889004106757525	-114.73233545203443	-88.56097198658836	1.0	1	15	-115.08239353575527	-88.57065758243954
-47.5592762210124	34.420123893527716	1e-20	-101.79415071248081	34	188	uav	23.0	-70.55927619319266	-101.86408713737698	-119.75988071206054	1.0	0	14	-196.9897000433602	-119.75988071206054
-60.66813136061627	21.31126875378918	1e-20	-104.54065866392169	35	276	g_ue	8.191704490035676	-83.6681313329312	-107.77846924338596	-107.33477547721144	1.0	1	9	-107.45495002367949	-122.97444221672944
-60.80475211681417	21.174647999919472	1e-20	-92.43182650141497	36	350	g_ue	8.464708388547248	-83.8047520868009	-93.88312263194676	-97.89756839438976	1.0	0	13	-196.9897000433602	-97.89756839438976
-46.072139386191	35.90726072812187	1e-20	-108.59062065283163	37	382	g_ue	9.444510164255416	-69.0721393585985	-109.3935295114022	-116.3170724437488	1.0	0	9	-196.9897000433602	-116.3170724437488
-57.96823254476153	24.011167569650425	1e-20	-104.35940521981334	38	334	g_ue	8.381069739496514	-80.96823251706995	-107.48785968772464	-107.2546802242239	1.0	1	7	-153.0681183430274	-107.25479409927587
-46.67515305422139	35.304247061196264	1e-20	-95.7150813445351	39	155	uav	23.0	-69.67515302552411	-102.76177652867909	-96.67004879895487	1.0	0	7	-196.9897000433602	-96.67004879895487
-42.57523087794193	39.404169261752116	1e-20	-82.32245810456733	40	336	g_ue	9.891835563687266	-65.57523082496826	-82.51664559933063	-95.91482059959174	1.0	2	10	-104.25095735495003	-96.6037278642743
