SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
11.321116844604816	11.324729886381931	-200	-112.77670672072247	0	24	uav	12.806384570438293	-83.46105477077674	948.4095999727369	447.9043610107678	60.0	997.0655829483283	425.1949625114447	4.101873884928407	7.194000000000001	7.0437432173469805	-115.55674526156213	-116.03016331301076	1.0	0	14	-196.9897000433602	-116.03016331301076	[-160.231297228314, -167.4320590916533, -195.26909862438075, -128.93485957280183, -124.24523703259698, -150.3200310322036, -160.9509191535779, -178.50931880292822, -195.42489725439248, -163.71078189908943, -147.0862678927055, -181.14811577079067, -160.52772528849874, -166.1898750771527, -149.39481612967657, -199.92289594650927, -195.10591235701693, -178.11820116341522, -148.74994804753626, -144.61607627277158, -167.45209789530924, -139.86685915617304, -144.79140894567055, -144.164238684639, -153.67154328186484, -159.94276992349344, -194.16892901060936, -174.35403126318292, -199.8142417293679, -136.23723360919848, -172.9629699379298, -143.36992170946098, -164.5942335111025]	[386, 260, 389, 6, 278, 151, 27, 166, 167, 299, 48, 180, 308, 311, 313, 58, 186, 74, 331, 79, 210, 343, 217, 220, 226, 231, 104, 361, 110, 366, 244, 251, 126]	99.18025970458984
13.014198965397881	13.407661104822594	-200	-92.20999745400019	1	244	g_ue	11.701882497558685	-80.27362147945647	395.10393266978616	332.211287910573	1.6	420.77051107986165	642.0422829380502	4.903353043817687	7.673327665020375	7.793569409466354	-98.376225834112	-93.41190731263944	2.0	0	16	-196.9897000433602	-93.41190731263944	[-165.9338433343045, -133.03694081537645, -148.78628733323228, -119.75686967984149, -190.1440906888797, -197.79070343853093, -171.8315030064074, -172.40859577871737, -196.28916712014555, -162.40745527898287, -168.91461800590594, -168.45150739070934, -193.1267552292026, -161.6747121166606, -112.73966728216021, -172.86430921036924, -187.36969941226943, -197.0159520378996, -183.78537328877172, -197.09350006987094, -199.96589780142648, -157.1049767603022, -184.10664985497738, -191.95819141282686, -131.45298692379978, -150.8325762575709, -153.63621061870808, -108.33482624936295, -175.50702262448743, -199.9930779830155, -164.40793464031657, -160.38213484086853, -120.5340519002826, -197.92669849741594]	[386, 260, 389, 278, 151, 24, 35, 166, 167, 299, 48, 180, 308, 311, 313, 58, 186, 193, 74, 331, 79, 210, 343, 217, 220, 226, 231, 104, 361, 110, 366, 112, 251, 126]	125.703
0.20096254209281028	0.2172341928414312	-200	-106.23478869343842	2	6	uav	12.649876323393805	-94.41204221727274	73.32227704514516	94.6316559161463	60.0	31.23980966930162	499.5723153889702	2.998633341937621	9.749	7.857585840097454	-107.05087320833046	-113.89693492311694	1.0	1	12	-117.24111638956319	-116.59719946150932	[-158.1810095819817, -143.65991637054316, -167.42626080370545, -143.26422560738837, -169.31569522862048, -130.6592796977048, -199.52187011128507, -176.82357768055738, -184.94917826515152, -183.98585316154242, -150.72324426479008, -134.87497880491955, -197.97979867401813, -157.46614825207055, -144.0440488100074, -145.92696440242844, -169.3699007594971, -182.77150943248859, -169.72789286160344, -173.64824276306587, -138.73117208025798, -120.01326565022279, -138.8175777494576, -168.85644888353798, -127.09680254726914, -144.22196647373806, -132.16400261021587, -147.53351695201115, -122.88019826249304, -133.852867298142, -165.15486327783861, -174.4075665796742]	[386, 260, 389, 278, 151, 24, 27, 35, 166, 167, 299, 48, 180, 308, 311, 313, 58, 193, 74, 331, 210, 343, 217, 220, 226, 231, 104, 361, 366, 244, 251, 126]	113.67195129394531
16.555444340401124	16.68965758901581	-200	-97.01200987098332	3	278	g_ue	7.423500780009018	-72.71324327771359	836.3486670416254	400.72085124506197	1.6	257.6175551832949	625.925757248502	3.3797229251933167	7.508196969777345	7.65843024194945	-97.02043493541174	-124.13833219027137	1.0	0	15	-196.9897000433602	-124.13833219027137	[-152.57892025427395, -112.87459723392953, -146.98149402708208, -185.12705738109577, -149.92999299724428, -160.61437498406124, -186.14264914534317, -197.8834521875125, -199.99430653502358, -124.54474453724836, -152.6977679823155, -163.4110998384349, -165.9092187870206, -156.8416610730152, -115.84677715321945, -199.57692415677425, -177.15554655382138, -139.62331309422925, -181.5737011572371, -116.08235986437022, -149.03167783216702, -183.33761974097257, -127.64306628541485, -108.6706437039405, -152.5238010162987, -139.72230683271977, -133.00464654846164, -175.05892488541733, -136.3115724323323, -169.99297912907704, -120.31021203774083, -149.4735509158049, -162.33561962394873]	[386, 260, 389, 6, 151, 24, 35, 166, 167, 299, 48, 180, 308, 311, 313, 193, 74, 331, 79, 210, 343, 217, 220, 226, 231, 104, 361, 110, 366, 112, 244, 251, 126]	114.97608661363603
-5.436711398694712	-5.021918796970468	-200	-91.96988631406012	4	386	g_ue	9.639273914839618	-96.64059279853046	357.5585331236233	75.11144741005238	1.6	445.15905418968214	197.4269585001761	2.999528032026844	6.147806540151453	5.0953824339956935	-102.46249479701507	-92.37602283928338	1.0	0	15	-196.9897000433602	-92.37602283928338	[-161.63070750829485, -193.59220349677895, -197.56305472167043, -146.73056247368234, -156.29783872511865, -177.14417139020378, -148.0378942048508, -106.23824408939595, -147.70329781119568, -179.53934184661927, -188.00141028097383, -149.03176184672128, -136.1468993025611, -139.4980700355104, -199.8259422321118, -199.77030465922303, -173.1604570535947, -180.0682489431134, -165.81543570525443, -195.62207226406403, -155.06221851599702, -150.87859287245578, -145.25117617252036, -116.50570419104119, -139.4138386970531, -157.72552636738925, -115.20694064206033, -189.02278119869905, -134.0260325746737, -193.3406098744156, -180.94034652407342, -137.97502009106262, -187.93236088100508]	[260, 389, 6, 278, 151, 24, 35, 166, 299, 48, 180, 308, 311, 313, 58, 186, 193, 74, 331, 79, 210, 343, 217, 220, 226, 231, 361, 110, 366, 112, 244, 251, 126]	123.603
-10.716344701447326	-10.427563800645657	-200	-93.6063680164362	5	112	uav	14.022747812364225	-106.42971169973026	411.9444617219392	990.4534307548885	60.0	596.9414604066015	307.1489489754795	2.8733272052833043	5.937000000000001	6.9813293973518995	-112.12147161789423	-93.66793511214141	2.0	1	12	-93.94540578253898	-105.75160409768336	[-170.6975854760966, -132.72215677845125, -189.0786350999954, -199.9506690070947, -139.36053411293037, -180.04108647216532, -188.45130765298416, -186.05474294542293, -153.56674476029087, -106.63065843280522, -126.05320977677471, -164.56170008870188, -181.05828871758885, -159.76028539994374, -180.4968227323627, -182.33440491272685, -126.94486816663618, -150.92519293684717, -149.92701341853297, -119.58749296922286, -173.32636622349983, -182.6315889331707, -169.57525836457268, -154.045192059765, -133.61693423159534, -169.7692964653207, -157.3672902968123, -172.26559341201298, -192.66758463494642, -136.29424986717166, -134.30005829418275, -195.47333556146182]	[386, 260, 389, 6, 278, 151, 27, 35, 166, 167, 299, 48, 308, 311, 313, 58, 186, 193, 331, 79, 210, 343, 217, 220, 226, 231, 361, 110, 366, 244, 251, 126]	117.55313110351562
1.0765587118279143	1.4211870068080827	-200	-92.81028031897121	6	343	g_ue	9.315952615035236	-89.87416569494754	332.50124569340136	328.2280778909712	1.6	171.12552656044744	534.6951471182323	4.053589405450636	4.9733882771767455	0.06228893146007088	-114.00077996434753	-92.84342321346782	1.0	0	16	-196.9897000433602	-92.84342321346782	[-181.73875184283193, -152.29516675973665, -197.34546289892575, -195.49396609517078, -153.36664430822788, -136.54025340204495, -199.73428256054024, -142.3942100157436, -149.3457180346428, -198.69295205026734, -184.79681340668515, -147.1346355335995, -131.13773389143964, -199.9998476730409, -139.05257247901798, -159.29312681969944, -163.50316194442854, -109.96534872655823, -126.09902562887117, -179.08103566680518, -158.3429411476673, -177.51791057021967, -154.7344745965874, -157.97141787749803, -151.79625851084955, -153.80392202201807, -128.488163396621, -163.8189325362437, -147.5291202805138, -180.11195011354414, -151.31231120924974, -131.79490760042881, -169.76566206835216, -199.97969353173113]	[386, 260, 389, 6, 278, 151, 24, 27, 35, 166, 167, 299, 48, 180, 308, 311, 313, 58, 186, 74, 331, 79, 210, 217, 220, 226, 231, 104, 361, 110, 366, 244, 251, 126]	109.76126072572839
11.172495860045856	11.236977118721072	-200	-100.23062761662703	7	220	g_ue	9.285163071842815	-80.02758603984212	503.9338363450203	838.9257926186913	1.6	581.7176164663283	162.0998177695938	4.621120066677076	2.0748554953782863	7.990328785382185	-106.62495491731279	-101.36225974410137	1.0	1	13	-101.37647294743692	-126.22028746540477	[-142.57332521754637, -130.63097474948023, -158.86310574237987, -195.39003860942728, -188.70295170344673, -199.22778098705146, -193.33604939056391, -138.6334348566918, -199.8479564605945, -187.6504607303272, -197.55370555277403, -135.69484561165726, -160.21250415527632, -147.0838684589081, -118.43292654690066, -169.18154993497734, -177.98789431896043, -187.90648954937012, -168.10204991709, -191.41785203135126, -137.34187269338156, -179.94254201275947, -174.9580244014679, -146.12186818101722, -150.5775929120328, -117.61959069677607, -198.00436093032263, -180.444651945545, -153.79077928763226, -198.29413753269222, -156.57394476079668, -178.01736988171723]	[386, 260, 389, 6, 278, 151, 24, 27, 166, 299, 180, 308, 311, 313, 58, 186, 193, 74, 331, 79, 210, 343, 217, 226, 231, 361, 110, 366, 112, 244, 251, 126]	111.82681854934123
1.4163152979710105	1.4167688139737038	-200	-121.79109027832428	8	74	uav	12.790079546165858	-93.35271081891253	258.6358109901724	330.8093368925812	60.0	346.0287897113753	283.4163459980568	4.744637631435002	7.9830000000000005	7.875360794290083	-134.0860474863354	-122.05497590200251	1.0	0	15	-196.9897000433602	-122.05497590200251	[-180.28735216211047, -157.64691921554345, -199.83778443009436, -192.2589673776905, -182.17177079318535, -166.43585102044574, -193.75142799813833, -198.90630945418312, -185.09097861272664, -192.42420260567326, -157.59572594906132, -180.71555711836655, -179.67332325642548, -172.84025441331974, -150.42815092509355, -186.8096564468604, -154.93987109704838, -135.8474112909193, -196.24927754430246, -195.35864506323134, -148.26793520619785, -162.34809925749758, -198.02675034690483, -153.62928361468934, -151.77940621681583, -180.9624052959593, -185.70543495745937, -190.44890822785104, -159.73147561508804, -187.44614242862556, -150.04738113161153, -183.7454640810647, -157.44443376722782, -199.7947121317591]	[386, 260, 389, 6, 278, 151, 24, 27, 35, 166, 299, 48, 180, 308, 311, 313, 58, 186, 331, 79, 210, 343, 217, 220, 226, 231, 104, 361, 110, 366, 112, 244, 251, 126]	102.51142120361328
9.971700325223566	9.975525985728837	-200	-112.52826595431264	9	79	uav	13.02742871745637	-85.03130281844791	531.3098607944196	450.5425198142673	60.0	474.86527246687893	462.1948260345162	4.213453109662208	9.433	5.947461933049224	-116.42582420870112	-114.80218421733301	1.0	1	14	-127.99062878105964	-115.0157715034666	[-157.66548770862477, -147.87805041697234, -173.28176993180688, -156.9564569502303, -184.31663210654415, -157.32011704751773, -193.378270528734, -195.72879228028935, -194.97107279248473, -199.19614645673158, -172.0272768886716, -144.14732387696893, -160.0243176634386, -141.6026234034593, -131.99342888994246, -160.19215969822383, -148.1225899171751, -184.95263817481717, -128.0159941826344, -150.86999828827567, -160.00968760718274, -170.58170358968712, -162.6782330113625, -158.01353493301593, -128.37334954143088, -147.72602521246483, -170.9868529786402, -150.29762678539544, -198.13382022337527, -137.5355555253795, -197.94999158477987, -177.38404703388156, -152.63292741422148, -141.13346531090673]	[386, 260, 389, 278, 151, 24, 27, 35, 166, 167, 299, 48, 180, 308, 311, 313, 58, 193, 74, 331, 210, 343, 217, 220, 226, 231, 104, 361, 110, 366, 112, 244, 251, 126]	99.4779052734375
