SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
12.064142622486544	12.297526855349176	-200	-94.5593133990016	0	351	g_ue	23	-92.6818732313712	-94.8861543099694	-105.95618799778876	1.0	0	14	-196.9897000433602	-105.95618799778876	[-137.12728540831495, -168.54540604060503, -152.04351216022377, -135.65503243472756, -149.65831184699812, -154.16599091390478, -127.73423177172492, -148.66727813675618, -199.97864196987064, -175.46616516590302, -199.99881614024335, -130.22132688195117, -189.49797914528247, -181.7453906073017, -172.79524801550906, -148.57194983945638, -177.04647042242425, -149.71552800873678, -198.59270000964347, -197.95092128354207, -123.31127577000295, -199.1938053245208, -138.81555655854572, -163.90361401432156, -151.0598522521984, -152.53915795739528, -144.90984429658678, -169.32976928578708, -143.3451839205696, -129.24088510297608, -149.87049989313226, -147.7979494707483, -168.19665121174776, -126.71622503009836, -139.557415968468, -122.19683392403346, -154.5822442811926]	[256, 258, 130, 4, 389, 394, 267, 268, 140, 275, 21, 25, 28, 158, 290, 298, 171, 299, 49, 50, 306, 311, 328, 82, 211, 346, 97, 226, 228, 357, 104, 361, 109, 244, 245, 250, 251]	21.81236524462377	10.943732176557416
30.02773869208272	30.123399471358425	-200	-98.501985870762	1	49	uav	23	-74.85600061536195	-101.9595934222575	-101.10677759324216	1.0	1	10	-101.10779432434228	-137.41306319315012	[-164.4111545491172, -151.2182643396735, -176.59927020466, -164.14354731498042, -177.63201166601377, -155.94196858209392, -126.03454155027941, -187.23590181325665, -184.82441435288027, -199.96639821106513, -197.07441543284216, -178.37748089019243, -189.66720541452855, -165.1764672465055, -151.50890689869783, -175.261026500259, -124.10779421363185, -163.90837115257736, -185.16865435272422, -191.51609270910004, -187.03896593413177, -160.80656855402285, -186.67650000077634, -191.0778816667575, -179.75425866312509, -190.11580983796702, -199.96222820387587, -180.4448709930011, -163.40139543376148, -160.8904210967541, -137.16200473804793, -147.97763418418154, -133.26400047420512, -168.66181291487337, -185.67099081838478]	[256, 258, 130, 389, 394, 267, 268, 140, 275, 21, 25, 158, 290, 298, 299, 175, 50, 306, 311, 67, 328, 82, 211, 346, 93, 351, 97, 226, 228, 357, 361, 244, 245, 250, 251]	22.995492140927162	30.055429415211492
22.06219397308461	25.545691439979308	-200	-81.07953526244394	2	245	g_ue	23	-79.43370864674107	-99.80246285784332	-81.13820603239382	2.0	2	14	-97.18487947238752	-81.24749337744143	[-140.293001368068, -156.47009454966306, -198.24051491260371, -199.3656446793653, -161.7520105490237, -151.35738791904492, -140.01351813985377, -138.93566791968036, -199.95203313655168, -177.18887616191577, -135.40756748193246, -141.12601914839172, -186.95833449045207, -188.33034817758855, -163.06954801148365, -167.76823293654203, -186.11962977266276, -136.2793041418827, -185.60735199274362, -120.85746749023123, -141.93483354699592, -164.42134079025948, -128.61718544236294, -191.28544452366026, -164.77197915216692, -136.71813613082603, -148.01447737030898, -130.49571042280087, -125.36398842760435, -150.09513995666128, -155.01232088227295, -161.8737304122078, -130.90981720796873, -195.71910743919028, -179.21026985547456, -104.26488615610283, -151.43629375021652, -139.8001925509145, -131.04826058573178]	[256, 258, 130, 4, 389, 394, 267, 268, 140, 275, 21, 25, 158, 290, 298, 171, 299, 175, 49, 50, 306, 311, 68, 328, 82, 211, 346, 93, 351, 97, 226, 228, 357, 104, 361, 109, 244, 250, 251]	19.102352035104595	18.75552740384327
22.83213048783324	23.222104552495864	-200	-92.2504399451216	3	394	g_ue	23	-81.75729553422451	-97.16978951919847	-93.93913676658678	2.0	1	14	-93.97712699818634	-114.5392417124452	[-168.8000260173979, -153.62713021647022, -150.07817408155466, -139.52330258660186, -177.61022437417006, -150.2533064693357, -159.42729156363552, -168.95420590738217, -199.97384424015152, -167.4550353668852, -196.30685983700738, -184.27124644010863, -122.52654423113609, -116.97712697675142, -145.83353553129177, -199.9726586653931, -162.3547606440073, -141.4337910937872, -128.0350020480524, -199.93414781578875, -199.9993521461932, -175.64888752823526, -197.4224816051015, -131.63836500713907, -196.617053191309, -182.59036464471149, -152.72977183185205, -149.3260121645434, -168.96002603151175, -142.8702237654128, -128.54971784025142, -144.66762164546293, -141.42747340407925, -150.84997617749335, -157.0922576189209, -143.9476179532603, -150.05612519517302, -141.04248718202152]	[256, 258, 130, 4, 389, 267, 268, 275, 25, 28, 158, 290, 298, 171, 299, 175, 50, 306, 311, 67, 68, 328, 82, 211, 346, 93, 351, 97, 226, 228, 357, 104, 361, 109, 244, 245, 250, 251]	21.54473284980405	21.467834777413508
20.50840978061251	24.75929911134696	-200	-79.7749979455469	4	82	uav	23	-80.22010097537341	-84.14913735005612	-81.74894688353697	1.0	1	11	-82.7259345717085	-88.70723917073411	[-108.82130135204281, -137.2064219996983, -195.10753139578878, -164.86574134945005, -179.6921232640776, -128.83740362965997, -173.79832518259238, -179.11691538538233, -165.73752580579796, -186.29477816727552, -199.87432666173004, -189.91175309112168, -152.7535538270814, -166.75523256266507, -199.99723503068577, -152.34165142366987, -198.02264711237197, -174.83589970742617, -114.14909475239037, -192.60219236468942, -112.4437750842511, -158.20754237447437, -127.2923371306768, -117.24000709705813, -119.77622308062786, -168.29178947391497, -131.68609693203314, -146.84343547697657, -151.73712625190578, -105.72593457010157, -163.02218343880998, -176.59317268065644, -151.74592457239615, -175.61174574124095, -164.07241304212369, -137.60684393156927]	[256, 258, 130, 389, 394, 267, 268, 140, 275, 21, 28, 158, 290, 298, 171, 299, 175, 306, 311, 67, 68, 328, 211, 346, 93, 351, 226, 228, 357, 104, 361, 109, 244, 245, 250, 251]	22.861775979824635	20.9689603771961
17.16929155601767	17.277345256393772	-200	-97.96670789118212	5	50	uav	23	-87.7020548303266	-99.63464642826648	-102.93006159032431	1.0	0	13	-196.9897000433602	-102.93006159032431	[-152.8176166832657, -150.1533767564855, -199.94668200331105, -166.60491280110472, -172.63764860211083, -178.07821678044874, -136.85799543694128, -194.88854094120288, -165.13357070476192, -199.9167464547442, -128.34443530040974, -129.63209452250882, -142.9128227858696, -160.356593183214, -173.42722715027236, -172.7187010855705, -181.41638258345034, -140.91994142514892, -165.71348212401944, -172.93238061015535, -194.22643891621095, -180.32734135460674, -197.55000617714202, -135.9873821832203, -161.0332982021098, -172.67404936384992, -159.52818587615963, -172.95042721579875, -173.92187762992788, -159.89620413472045, -144.57377125843604, -199.4233459636749, -181.67383856342298, -148.67113594999591, -133.9391579795026, -126.49132458251172, -126.68261928297538]	[256, 258, 4, 389, 394, 267, 268, 140, 275, 21, 28, 158, 290, 298, 171, 299, 49, 306, 311, 67, 68, 328, 82, 211, 346, 93, 351, 97, 226, 228, 357, 104, 361, 244, 245, 250, 251]	22.619826048861917	16.80784067694176
9.64436612163918	12.590331882191606	-200	-82.10903584123096	6	67	uav	23	-92.38906820452875	-86.53096607059013	-84.05572174021928	2.0	2	11	-84.0647818891256	-110.866740774545	[-134.21709791781527, -133.73096658106368, -134.8643215146481, -146.9734938902845, -111.47713707804705, -138.77489446785725, -150.13486258551336, -170.77238448920718, -156.14565504018225, -129.22026713574246, -171.79340436975963, -173.17865253586191, -197.76357148361848, -191.96161869727456, -136.2937896561583, -125.95905677338918, -161.30948372656337, -199.99333395924637, -150.66331204863462, -124.1305487547205, -193.3659527995493, -198.46392067251838, -158.13269898200463, -107.09130112471469, -140.36701645248885, -123.32471306474561, -141.2651444745866, -150.78592156616165, -199.96526905203226, -183.62906873261443, -141.29625361718172, -119.43112901892711, -164.58475339925852, -165.29007431103776, -166.19477623698387, -117.85421155549284, -147.3128952137106]	[256, 258, 4, 389, 394, 267, 268, 140, 275, 21, 25, 28, 158, 290, 298, 299, 175, 49, 50, 306, 311, 68, 328, 82, 211, 346, 93, 351, 97, 226, 228, 357, 361, 244, 245, 250, 251]	22.93996851645341	9.833672301907878
16.816358775686425	17.569215136106536	-200	-89.20825727381478	7	28	uav	23	-87.41018495061384	-90.16493891474455	-96.24798945109036	2.0	0	12	-196.9897000433602	-96.24798945109036	[-163.8261419787216, -174.70069388008838, -196.2824147739761, -167.05002204660957, -128.01748394033234, -128.8522120484688, -119.77468070990486, -197.50099566507942, -142.83832222654988, -176.40918247188523, -148.4366823037899, -178.0521847415008, -162.00348896579936, -190.49797914798768, -140.47837787795842, -199.26986421044532, -119.25340496465597, -178.46569616409647, -125.86159837511809, -195.0066041849143, -149.44794358438395, -163.43760742020888, -132.05217277218944, -159.61036680631784, -115.12984940102903, -199.98383478093356, -177.8332769763712, -156.91616651033314, -156.8042216233883, -180.82437659935198, -170.10879228175466, -199.11818338825964, -143.8909795202643, -151.46562109971256, -176.07646492579772, -131.41496452287925]	[256, 258, 4, 389, 394, 267, 268, 140, 275, 25, 158, 290, 298, 171, 299, 175, 50, 306, 311, 68, 328, 82, 211, 346, 351, 97, 226, 228, 357, 104, 361, 109, 244, 245, 250, 251]	22.999818831764113	17.027902894562214
11.44438241316638	15.49880382124516	-200	-80.09416238964275	8	97	uav	23	-89.48059626547521	-84.87334893201566	-81.85109346621508	1.0	3	13	-97.43652072978789	-81.9727996608271	[-166.00773491745724, -163.0808128880054, -199.97703656212775, -199.8414128937955, -183.54874441939518, -169.96125436161915, -152.3939154465001, -169.0640302308894, -169.00073989998842, -143.97506230874055, -199.91911858305292, -120.66204542250973, -140.97939759499084, -186.28065397879897, -158.15282661398794, -134.22696206409387, -145.99812041056055, -153.03474809354978, -151.79641337022082, -118.61577936247109, -137.61638886357952, -134.3439933981183, -197.82331295940634, -188.63417175308524, -163.6591249452298, -166.8743015509774, -118.76686460528481, -159.16788525515153, -199.80442502853515, -176.89475844379717, -157.69282271923797, -144.29180483284964, -146.507009416545, -173.0172003935454, -153.36917222991443, -105.16485726922896, -109.06512248967755, -153.13533854966565, -115.98775585968599, -164.11990148444457]	[256, 258, 130, 4, 389, 394, 267, 268, 140, 275, 21, 25, 158, 290, 298, 171, 299, 175, 49, 50, 306, 311, 67, 68, 328, 82, 211, 346, 93, 351, 226, 228, 357, 104, 361, 109, 244, 245, 250, 251]	22.999990602074575	12.111549108532873
11.697699356686783	20.950224807678666	-200	-73.27603675539174	9	256	g_ue	23	-84.02917527904171	-73.2842060673869	-100.53610905695407	2.0	2	12	-100.54613130099736	-126.90931216519508	[-183.78564775997913, -150.2448382267468, -195.19079483363, -171.96225505988807, -154.35519281065058, -152.36104016337697, -147.90056316462685, -156.8203307229017, -199.99341215017932, -167.55708680427477, -162.50287070987352, -199.68451820209606, -169.9788237179628, -164.69272539019994, -182.51053315714205, -132.46134674173973, -184.5463183569678, -144.85175915785194, -166.42857653583638, -146.19106702905844, -183.0066926973201, -158.20070798589046, -123.56981616241737, -177.14927698442577, -142.72524478559674, -189.0663298908112, -149.3817441807371, -181.59591950354047, -166.0932529277706, -156.48289825341686, -136.47200694223858, -105.27531899643698, -199.99845646127824, -176.71091797760602, -96.87361457848434, -130.85628963358354, -143.71200767610242]	[258, 130, 4, 389, 394, 267, 268, 275, 21, 25, 28, 158, 290, 298, 171, 299, 175, 306, 311, 67, 68, 328, 82, 211, 346, 93, 351, 97, 226, 228, 357, 361, 109, 244, 245, 250, 251]	22.158830832209926	13.839391955668505
