SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
11.224099611969764	14.2848326120898	-200	-81.8791129437718	0	278	g_ue	23	-90.69456747463056	-81.89770345646645	-105.57333432224593	2.0	1	11	-128.89100176594798	-105.59361259773814	[-170.02806348987602, -174.29478173299765, -143.3867456473372, -171.4704779184089, -128.60724171089626, -141.38328819530201, -193.5125449223526, -168.9654609421204, -199.99078123260017, -156.0342576970626, -140.218180430275, -199.3516688275041, -154.23753413312525, -154.2238497942685, -136.12549189401886, -199.2059690367953, -199.9999630287654, -128.87231741848586, -129.41060358355563, -121.10131185593183, -139.052686736213, -165.41789869179243, -151.8909353142713, -105.04491131182624]	[3, 72, 265, 395, 140, 398, 81, 18, 19, 338, 337, 26, 247, 94, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	22.00144953694298	10.251961203416942
17.439408593429235	18.041138207015507	-200	-90.25889127490318	1	359	g_ue	23	-86.93826187970487	-90.3131790649741	-109.31682836742748	1.0	1	12	-130.3799878881819	-109.35096131502829	[-153.37989426073153, -147.06868904949533, -136.35313797970267, -113.56908767545056, -163.45442874876983, -199.99044696370163, -128.37248633799604, -198.99183571081113, -199.82642833951846, -156.72404248146418, -141.3914858291108, -168.06343398563084, -171.71320487161057, -162.69543275710936, -170.33856327801172, -192.44108425816984, -137.08516073125415, -132.76683686791222, -145.10961511898032, -150.93899297186536, -131.52499026468158, -165.31251719276628, -199.80550752693406, -199.95585831711767, -160.15339256446626]	[3, 72, 265, 395, 140, 76, 398, 81, 18, 19, 338, 337, 278, 247, 94, 159, 350, 164, 38, 240, 305, 310, 119, 185, 318]	22.75923968782096	17.216679824146727
26.319303264533303	31.70007546985822	-200	-78.08410485591546	2	3	uav	23	-73.27932461686216	-78.08412184043152	-132.16142254607195	1.0	0	12	-196.9897000433602	-132.16142254607195	[-165.24315935588896, -154.3163956263573, -166.78539095289094, -172.50283669889177, -177.6022329312403, -162.33247757406704, -161.48304476474024, -198.41335198483833, -146.71733816422434, -158.83735848715529, -120.33822641947671, -180.57388078983084, -139.97070689419394, -195.18820684510092, -190.48474327361373, -167.31636140629865, -199.810201582604, -181.83941352955574, -116.38522769896404, -125.60840286749013, -101.28442067262003, -156.65334840426777, -190.85548026110712, -158.60076387928015, -170.58337745409133]	[72, 265, 395, 76, 398, 81, 18, 19, 338, 337, 278, 26, 247, 94, 159, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	20.414826433355525	25.456181548572584
9.68210291131676	10.298464992533184	-200	-90.1470588197438	3	398	g_ue	23	-94.6809350941872	-92.73360121872504	-93.62697928776352	2.0	0	12	-196.9897000433602	-93.62697928776352	[-148.2276814494861, -116.64464090983067, -163.40172464564776, -134.49702762505984, -190.7685089201741, -188.14193094462124, -198.91273328039742, -175.9153587392115, -177.34075896202043, -145.0180621280653, -126.07595714745253, -151.04064940196798, -158.89523261083005, -127.6884435366709, -185.34511025614626, -147.77704812388697, -141.43510901209962, -186.56243714748044, -154.88043886217645, -137.99352868186983, -116.61243783733238, -169.8170904304082, -199.93681977571788, -138.29396895722374]	[3, 72, 265, 395, 140, 76, 81, 18, 19, 338, 337, 278, 26, 247, 159, 350, 164, 38, 359, 240, 305, 310, 185, 318]	23.000000000000004	9.809496914813641
32.49248965453451	33.16096625972135	-200	-89.76785638466987	4	38	uav	23	-71.81843382699903	-91.2471682380056	-95.16378292618302	2.0	0	9	-196.9897000433602	-95.16378292618302	[-197.67863180170863, -145.99788938984884, -156.81009805495336, -141.20495484407772, -195.54306669688103, -199.95177419218862, -180.86679158615783, -152.3504106714802, -149.4945067073977, -156.58074910276827, -188.5439706887404, -118.16425443499682, -197.2970442555752, -153.42671678615133, -199.91612036991216, -149.25292880240772, -166.3759413860485, -114.26522315017623, -153.69152569339514, -187.45342522170986, -157.8330647379067, -148.90739697586812]	[72, 265, 395, 398, 81, 18, 19, 338, 337, 278, 247, 94, 159, 350, 164, 359, 240, 305, 310, 119, 185, 318]	22.219571431485903	31.92828164166821
9.22046718812024	9.267110016778446	-200	-101.64605210918268	5	247	g_ue	23	-95.71229006994191	-101.6858169019411	-122.04877500529584	2.0	1	11	-130.10127360287504	-122.78836160373686	[-183.1115422602542, -169.83677695517247, -137.81917640008575, -146.8014178759247, -198.2718062302257, -197.97592016538334, -167.27688261343536, -153.10118579528466, -139.03696203846852, -152.24186200013412, -156.48520709031015, -199.99496908865245, -188.4713413163357, -194.20606984422633, -167.02487470446175, -152.774990471538, -178.10055736217993, -155.60253360669998, -182.38738182516562, -125.41328351849924, -136.51781558241666, -199.99132765006863, -199.9699144077769, -177.14362778523667]	[72, 265, 395, 76, 398, 81, 18, 19, 338, 337, 278, 26, 94, 159, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	22.99755964856768	9.237900285455684
29.579410918231744	29.710180619613908	-200	-97.12662296413129	6	26	uav	23	-75.26921946710647	-113.36939986174691	-97.23102677508166	1.0	0	9	-196.9897000433602	-97.23102677508166	[-191.0560467095724, -181.3128113647793, -159.84382111559262, -188.77320177102447, -197.07409279068588, -158.9394861905822, -165.5403402491052, -130.7493725534622, -171.5679438655671, -140.0472298925771, -156.2166622697591, -154.6113379938451, -184.81889738051078, -195.61091946622122, -149.61733466431522, -120.63549323237866, -185.9717214743174, -151.46187746541912, -142.11374728455513, -177.59069286751358, -158.55037231922176, -143.56510880585665]	[72, 265, 395, 140, 76, 398, 81, 18, 338, 337, 278, 247, 94, 159, 350, 38, 359, 240, 305, 310, 119, 318]	22.65645146674013	29.25520009225695
18.16346315152954	32.796272893352466	-200	-67.49867499357237	7	350	g_ue	23	-72.18312719336791	-67.49876515926847	-114.3261497549593	1.0	0	10	-196.9897000433602	-114.3261497549593	[-139.87391103159132, -136.25884332135533, -192.33898854904734, -142.20788235042062, -182.4761602419797, -169.4550101183107, -90.69449676637544, -136.15095515329767, -126.30441227206511, -199.004965105334, -145.5697252044374, -198.82051523718997, -153.03651218988873, -155.1308750877694, -199.93573649113847, -171.7923931655744, -147.93244968432325, -149.01479280700445, -116.46145686381826, -150.35427175188073, -153.3435952532555, -104.348526154456]	[72, 265, 395, 76, 398, 19, 338, 337, 278, 26, 247, 94, 159, 164, 38, 359, 240, 305, 310, 119, 185, 318]	21.301555250640803	20.14556827356095
22.897248653694547	23.46530470689096	-200	-90.52620779469444	8	305	g_ue	23	-81.51409537982941	-90.56513073593528	-111.02144132062428	2.0	0	14	-196.9897000433602	-111.02144132062428	[-179.53074071700686, -193.02024467740443, -199.049083366927, -185.20268638540816, -179.0393413928899, -198.91516265130178, -137.29977458298234, -138.63934290818858, -176.14756777409463, -146.28101591076074, -155.47732316930967, -113.76855327037445, -127.79229405046271, -189.3457290745289, -140.42949604695087, -143.6693547521421, -197.98262232414606, -143.90548719038964, -198.94501720647008, -137.19856195808921, -165.6923223994471, -153.6168923924605, -156.84605550182403, -156.60035236603966, -185.81835639933632, -146.19008397032852]	[3, 72, 265, 395, 140, 76, 398, 81, 18, 19, 338, 337, 278, 26, 247, 94, 159, 350, 164, 38, 359, 240, 310, 119, 185, 318]	20.173776433655682	20.076346374410367
19.787718076948025	22.09068421045628	-200	-83.53211952281637	9	185	uav	23	-82.8887158762641	-97.22081082774538	-83.72195276691421	2.0	1	10	-83.72229922993634	-124.70339996046584	[-173.85787081235466, -122.40848507924872, -186.33459017843276, -177.5702476029765, -162.55324076069112, -128.32200274391448, -173.85255956947174, -148.45993106837994, -195.22799980399785, -144.54318864191217, -130.84440660043578, -158.5260547779053, -140.63039381472558, -199.95869137311925, -106.722299227915, -160.88608393741666, -198.69867810966207, -162.50537300090684, -165.87595873573366, -128.86695615184198, -159.83877709249708, -167.3549435688375, -170.33552013846673, -143.5492356642028]	[3, 265, 395, 140, 76, 398, 81, 19, 338, 337, 278, 26, 247, 94, 159, 350, 164, 38, 359, 240, 305, 310, 119, 318]	22.987148369848683	19.789877731628945
11.048330102047077	16.889206996038908	-200	-77.44950987862072	10	159	uav	23	-88.09019309068147	-98.7542265522349	-77.48178929060106	1.0	2	9	-87.68763854754489	-77.91708290044059	[-127.68420584197992, -199.04609520737677, -147.8505447414408, -147.60836337812387, -188.66565492683532, -184.9955877574288, -123.43767080795551, -199.70091106252164, -110.77523774531082, -156.43679994941692, -164.9044500375403, -143.65164295425342, -160.3553596006735, -148.20929100458625, -141.30542949600658, -199.9074926803579, -174.17782183878586, -129.11566544268544, -131.29238222962113, -195.01095670413477, -169.78659911809527, -100.91884515687323, -134.84787557003844, -150.77932105565944]	[3, 72, 265, 395, 140, 76, 398, 18, 19, 338, 337, 278, 26, 247, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	23.000000000000004	11.720881690581916
16.659612758046038	27.80776415889061	-200	-71.1781440479661	11	310	g_ue	23	-77.17163592782977	-72.42681231250629	-77.2009019805532	1.0	0	11	-196.9897000433602	-77.2009019805532	[-199.5895584368374, -166.71906811892325, -150.85970423957002, -187.0066539038581, -165.75379302683172, -100.20874258889899, -163.0927947806867, -166.5635562665921, -142.67471432182123, -152.36120932542389, -179.22243518822967, -128.22480641563453, -159.89810930540656, -136.65596168700912, -95.42725130057394, -191.78227657820707, -171.5319345968517, -137.61795124101212, -143.27014851183395, -179.3651103560366, -163.23715105525457, -175.96711092098792, -198.57876193089965]	[3, 265, 395, 76, 398, 81, 18, 19, 338, 337, 278, 26, 247, 94, 350, 164, 38, 359, 240, 305, 119, 185, 318]	22.94196512917537	18.112422406848236
12.560291113310967	12.59419410886622	-200	-103.0378999473028	12	395	g_ue	23	-92.38520597785416	-103.06374868990778	-125.304266359574	2.0	0	9	-196.9897000433602	-125.304266359574	[-160.0733364929349, -165.12416773877032, -199.99530238964414, -183.59891441442653, -167.18540522841386, -179.19344066456824, -199.9807295518511, -140.86621583802696, -130.877685247547, -129.52318337313142, -161.25261554788705, -178.76100642084185, -192.2135348674821, -148.85140558688366, -144.90202657090742, -199.89167843994525, -157.41540540826531, -146.60695856295277, -162.04048744458177, -142.2916827148672, -134.6322566586515]	[3, 265, 140, 76, 398, 18, 19, 338, 337, 278, 26, 247, 94, 159, 350, 164, 359, 240, 305, 310, 318]	22.916422529027017	12.480680401083841
27.982418335544185	30.08303959235792	-200	-84.04120220482802	13	338	g_ue	23	-74.89636049436245	-85.40887464629493	-89.72512934628442	1.0	0	13	-196.9897000433602	-89.72512934628442	[-112.83315794916417, -137.72250263394798, -109.88686353677605, -162.60185746436372, -192.04513682384854, -150.02717802685495, -128.82673471889186, -188.28723191288688, -166.64418012943105, -163.42773474067857, -136.17926882745098, -179.8152333875156, -151.86525275243892, -170.0256600965729, -189.39747884114962, -126.20528454637758, -199.7838236593169, -163.56830585588128, -132.82856613410604, -156.66252748866498, -114.58101942174851, -176.43825331951007, -167.8581417393639, -169.8812891221792, -124.6372922230297]	[72, 265, 395, 140, 76, 398, 81, 18, 19, 337, 278, 26, 247, 94, 159, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	18.808456133539146	23.963861022152777
20.31212225255534	24.01163061175457	-200	-80.69552549712353	14	265	g_ue	23	-80.9677694749658	-92.71465377862356	-80.97728816542389	2.0	1	11	-81.16699312526532	-94.66885163443764	[-104.16699312414302, -195.05955554687003, -157.69282524040534, -194.61906593125883, -151.11612810528487, -178.26831255457284, -131.54641605936857, -182.29070571751606, -140.96188081526276, -165.98394680400818, -168.27194926258957, -147.49853121902282, -168.28174253760898, -165.96407013477872, -153.36590299198627, -117.85584190509445, -198.69393547729993, -194.69147010814524, -115.83622019188135, -169.52881341583287, -167.17662961531417, -196.14770745590053, -149.1115278951138, -131.96878328373526]	[3, 72, 395, 140, 76, 398, 18, 19, 338, 337, 278, 247, 94, 159, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	21.48695380600856	19.974926842257577
16.53521011042514	16.649236395097603	-200	-97.73005557660424	15	140	uav	23	-88.33016369162277	-97.88098312533418	-112.39545871259396	1.0	0	9	-196.9897000433602	-112.39545871259396	[-157.28971772074348, -138.4811197567999, -162.3938757406154, -133.5985417009508, -193.37877157506225, -155.40067917755496, -164.55282141332538, -137.41173193009098, -156.8309239140422, -136.36075578216773, -175.2968988186855, -135.14381462972906, -168.91567337964133, -141.17581682345372, -191.75704368145804, -138.62315161769706, -121.61422320803693, -148.25448730885367, -153.9812849511043, -155.37360160424396, -151.45326890004046, -150.2734861395538]	[3, 72, 265, 395, 76, 398, 19, 338, 337, 278, 26, 247, 94, 350, 164, 38, 359, 240, 305, 310, 119, 318]	22.936218403640687	16.479323873800023
13.90117690820827	18.447741699605288	-200	-79.31058522666791	16	72	uav	23	-86.53165838711509	-84.97851787638334	-80.68419295448847	2.0	0	11	-196.9897000433602	-80.68419295448847	[-117.80160543879924, -191.34466330046197, -184.70309108849358, -170.8252114987074, -134.4800793555608, -165.4060995013504, -139.0722029955302, -178.13880449246574, -154.26000958262622, -167.9342220501744, -128.97446357961024, -109.93336959418848, -164.45723332437484, -147.0073833653624, -124.74021522417728, -103.68570886054714, -154.61942885852784, -115.62079224565663, -120.67454207196305, -144.41554943474907, -146.4176508008061, -166.70196814219676, -158.9731363469178, -139.05304694951738]	[265, 395, 140, 76, 398, 81, 18, 19, 338, 337, 278, 247, 94, 159, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	22.982433261328822	14.567435640241886
33.58436344715993	33.637094825605644	-200	-101.11015958989697	17	19	uav	23	-71.34230526111473	-102.93178323449064	-105.76243827921608	1.0	1	9	-105.77399310405649	-131.51842262761258	[-195.2989606029724, -199.8848344379112, -164.05967006313372, -137.40554863940278, -176.01035612029386, -190.17520380442235, -133.63580839962393, -154.5830603576496, -143.44523133265244, -171.40588093852355, -182.979343295626, -128.77399277985995, -137.74870442371335, -196.79306877172098, -154.66506837805863, -199.55006727035357, -193.1979565983085, -127.78785378556209, -150.39512217203023, -172.72372596594494, -166.20072695640104, -175.87070707937355, -143.34650199814607]	[3, 72, 265, 395, 140, 76, 398, 18, 338, 337, 278, 26, 247, 94, 350, 164, 38, 359, 240, 305, 310, 119, 318]	21.85527328952253	32.44265492021362
18.36694296055731	21.97432061742564	-200	-80.85749858112679	18	18	uav	23	-83.00507946929474	-109.12359841613151	-80.86397743566229	1.0	1	10	-83.24183531687062	-84.61477835933204	[-169.7758359699803, -180.6102450949021, -134.3818277517715, -131.96099254742614, -183.04868754434207, -181.42315035035395, -106.24183531506098, -195.95864589580046, -171.33628827520366, -167.9480920996342, -167.32720614734342, -107.63077595130311, -176.93853012128682, -177.5434744184267, -161.95907377782783, -184.6767215089248, -199.99769062184455, -147.27583400830628, -148.22045443607064, -137.20784120016282, -146.27680409085085, -183.67568181073045, -199.9296308127743, -185.17939096430865]	[72, 265, 395, 140, 76, 398, 81, 19, 338, 337, 278, 26, 247, 94, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	23.000000000000004	18.90587052574968
12.029663636730788	12.0646799595757	-200	-102.89701789707136	19	94	uav	23	-92.91472012714468	-102.89801493029223	-139.28825216638035	1.0	1	10	-148.66455328731763	-139.82098857506583	[-176.3352811702427, -198.95102616491212, -159.49795838921676, -197.6247627173163, -171.65825025943008, -197.3727519279419, -199.99713245744528, -163.13089021817927, -156.34389981432562, -149.4437982479249, -182.8164830264634, -184.66216680536346, -171.48739868352325, -199.55987392505062, -197.61502571621884, -199.9609489313109, -195.12029487162624, -125.96506651158666, -161.1203086371643, -165.26780613495643, -146.29995729343506, -185.28227627610687, -181.8123016065067, -192.04013372283484]	[3, 72, 265, 395, 76, 398, 81, 19, 338, 337, 278, 26, 247, 159, 350, 164, 38, 359, 240, 305, 310, 119, 185, 318]	22.979967028045216	12.011514602486189
19.54754366788013	20.185320240930253	-200	-89.9877675003465	20	119	uav	23	-84.79407984579012	-90.07794434969225	-106.85967043815062	1.0	1	11	-112.80899269606556	-108.13307937102536	[-196.5295751446307, -131.24682414444518, -136.71694894131835, -162.73526943307897, -159.78534377608196, -165.45405830550092, -152.46375424631037, -183.34160253449028, -135.80899105808678, -134.20649570088958, -128.79553867141172, -125.7521457657834, -147.74384625234327, -122.78639941214661, -163.060310562552, -196.46617150321535, -114.63775232456749, -199.99272678954543, -198.01336212344194, -149.05239693009665, -155.48168483437775, -171.5582609506005, -165.03805060366568, -158.9674194534339, -123.01406052357407]	[3, 72, 265, 395, 140, 76, 398, 18, 19, 338, 337, 278, 26, 247, 94, 159, 350, 164, 38, 359, 240, 305, 310, 185, 318]	22.078753791415604	18.770753923016848
20.903587728775747	24.776792592136147	-200	-80.39695015873507	21	76	uav	23	-80.20260749458423	-100.8752535419564	-80.43602581591229	1.0	1	10	-82.53333415800233	-84.60378036234212	[-196.55660579206415, -198.27527182695076, -164.09057678211877, -179.5206697720167, -143.04517754214692, -107.60379773541219, -199.2980999176164, -180.70897735410045, -199.50317011277895, -172.18146477132234, -170.90591716772, -169.32825284346134, -173.25521365565297, -190.47215531763797, -199.99870103766068, -124.1031027745959, -105.53333415646509, -198.1122969515967, -155.36826496249202, -156.92366834084413, -165.7605341990863, -157.74476776106204, -162.45113495797187, -138.17191762603602]	[3, 72, 265, 395, 398, 81, 18, 19, 338, 337, 278, 26, 247, 94, 159, 350, 164, 38, 359, 240, 305, 310, 119, 318]	22.03383908984148	20.76752542964112
27.433256087105303	28.818484567690533	-200	-86.23102069675086	22	318	g_ue	23	-76.16091551902984	-87.24610099569975	-93.0415188160876	1.0	1	10	-95.73281225388573	-96.3961284803325	[-182.355685846266, -156.18582987325783, -152.26952156198524, -199.9397216457631, -195.8538344654445, -151.04653248461543, -199.99917600166606, -159.37395427285577, -110.27971524713875, -150.23988911642655, -118.73281222177201, -168.2074140322983, -163.55948715576812, -186.98802196810803, -194.15479498116844, -119.39630253056978, -188.90292762285384, -136.51375481947787, -134.75604084854663, -154.7037597727537, -138.5226004693866, -193.90262133644057, -179.60043441820162]	[3, 265, 395, 140, 76, 398, 81, 338, 337, 278, 26, 247, 94, 159, 350, 164, 38, 359, 240, 305, 310, 119, 185]	23.000000000000004	27.477064764516832
