SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
31.499668738024862	32.57933601785011	-200	-87.47333224516902	0	156	uav	23	-72.40006406887026	-88.57605746469505	-93.966204699261	1.0	0	17	-196.9897000433602	-93.966204699261	[-137.1375044500725, -132.13496140428964, -145.5926903742709, -181.09723369464405, -124.99086359138374, -157.15964993705825, -177.37532071312316, -163.42280800270575, -195.3832419611893, -182.6469399427266, -199.79892963236352, -127.43932940720009, -155.10706438298325, -199.64707578611973, -126.40611478120861, -125.38166860248153, -143.67917543177958, -150.96948790055342, -199.53035102562615, -160.81518672172476, -172.0951477865687, -141.7098983023212, -119.1371814406233, -151.4893169575433, -145.91380389694658, -186.62716688610533, -194.71103928754601, -159.67058253898512, -158.87022772605607, -136.46585461890294, -111.80246359042947, -155.06914361458956, -150.32201054178233, -147.98706910102177, -184.5757186037923, -143.84575008174752, -161.41401326774755]	[387, 133, 7, 268, 142, 270, 148, 23, 25, 26, 159, 163, 164, 44, 52, 309, 311, 185, 187, 316, 318, 325, 69, 327, 202, 333, 83, 347, 355, 227, 231, 360, 244, 245, 120, 377, 379]	22.976912868967588	31.547972298188142
23.688134920512496	24.83070746159163	-200	-87.19460148398446	1	360	g_ue	23	-80.14869262512875	-96.00698416939136	-87.80665496452846	2.0	0	16	-196.9897000433602	-87.80665496452846	[-155.80132653108816, -123.09638043561134, -163.4549976731878, -157.5919706152213, -199.30031813332445, -125.08725272581185, -199.98163794802267, -111.34905324491521, -185.03587422418042, -196.13167293194635, -197.18821909704542, -199.9736787057239, -149.05859735357166, -159.16391727188773, -146.24005579021608, -124.91860913507446, -199.9541944817272, -187.2568475914457, -154.3103885037314, -140.94276190103676, -133.09488605775, -134.06149392966668, -142.31340059165876, -139.94809918442232, -163.0233282413663, -123.57720586929723, -154.01016093559048, -168.7040010988106, -122.76228441973912, -145.07032086453466, -159.5400602088653, -181.3320830483671, -142.67699726262538, -149.3651498751419, -138.4560044378872]	[387, 133, 7, 268, 142, 270, 148, 23, 25, 26, 27, 159, 163, 164, 309, 311, 185, 187, 316, 318, 325, 69, 327, 202, 333, 83, 347, 355, 227, 231, 244, 245, 120, 377, 379]	22.59720554866093	23.575281072001836
12.638683166991058	16.248441643419966	-200	-80.85327984667339	2	164	uav	23	-88.73095844330041	-83.3731640440054	-84.41650843230528	2.0	2	14	-84.41698306348259	-124.03102601382096	[-115.48601785843105, -107.68352542872248, -158.34016729328403, -167.315356468261, -198.0177717628064, -124.06478356428761, -164.31302434901306, -147.51197236719628, -176.4907628495967, -199.9707178377781, -180.99532279705545, -199.69588168805717, -119.66975321648269, -196.8416035030507, -177.69263541747463, -110.29612924960298, -178.21741657417726, -199.97775365745227, -154.35073126064546, -183.65084171108774, -138.2153132531182, -195.59408059569182, -129.0993983243972, -139.14320534697256, -147.50989126888715, -167.23966898307623, -125.86345756525348, -154.55886914564428, -150.29205330567066, -134.48440454629045, -169.98920396712083, -158.81048947632127, -110.45279619713438, -181.54217844355784, -121.62259952971658, -124.64378298735816]	[387, 133, 7, 268, 142, 270, 148, 25, 27, 156, 159, 163, 44, 52, 309, 311, 185, 187, 316, 318, 325, 69, 327, 202, 333, 83, 347, 355, 227, 231, 360, 244, 245, 120, 377, 379]	22.74890169565301	13.363934361207455
16.51066267500245	18.74451568647507	-200	-83.70200034279434	3	227	g_ue	23	-86.2348844002453	-83.86525078737499	-98.0326692639487	2.0	2	15	-98.03513884577752	-130.48551192858486	[-165.65620886824274, -122.22075426428555, -152.98427487447088, -196.0711372321305, -178.03449092673077, -199.9894957750949, -181.8043036821798, -161.85997332371159, -185.67837696511077, -192.59001852961546, -127.2528729112181, -184.29193326409103, -199.42244720517772, -159.38832885220114, -191.22381501295646, -174.9684827607467, -184.98013804549896, -157.04145360008704, -183.52882378306035, -130.30063306926598, -182.28839103191427, -106.89198680314801, -199.92612257214958, -181.30841659923965, -160.09451253822434, -167.90542203659027, -191.99548001125225, -139.15034645798204, -149.24562543262527, -145.07700628732084, -181.04797652183993, -175.04838466761487, -155.52548715985412, -161.64872548038727, -170.48902165071095, -138.06839131416328]	[387, 133, 268, 142, 270, 148, 23, 25, 26, 27, 156, 163, 164, 44, 52, 309, 311, 185, 187, 316, 318, 325, 69, 327, 202, 333, 83, 347, 355, 231, 360, 244, 245, 120, 377, 379]	22.551176935632693	17.35803367534537
13.685405352663937	15.606233512035304	-200	-84.5266032831569	4	355	g_ue	23	-89.37316657468507	-101.70407949488492	-84.61059364260421	1.0	0	16	-196.9897000433602	-84.61059364260421	[-134.82581943715394, -128.69687424925135, -197.2622923054303, -161.57693718277005, -146.14712987579762, -166.29308977713808, -171.81255495324368, -174.07444763291764, -149.15712183743815, -167.90511742606725, -139.440046740607, -195.677891141764, -199.98013795100354, -192.53087467788706, -107.64836407578677, -157.76311808102494, -157.704252832516, -199.68111781681597, -159.41941020740342, -159.2253364624326, -153.7950215051789, -162.19739913059956, -161.04869336388433, -175.34568871134755, -129.56208421000727, -168.23871325983197, -138.87752891341708, -175.4374609047609, -132.935114803595, -151.87026383653122, -181.03091926225682, -130.15441003459878, -192.7765446400033, -176.78245664383184, -134.8343762634392]	[387, 133, 7, 268, 142, 270, 148, 23, 26, 27, 156, 159, 163, 164, 44, 309, 311, 185, 316, 318, 325, 69, 327, 202, 333, 83, 347, 227, 231, 360, 244, 245, 120, 377, 379]	22.720700669471388	14.41638303953144
19.68137601531427	24.696922600609525	-200	-78.60756775350607	5	268	g_ue	23	-80.28247748611085	-94.42570942117985	-78.72283899174468	1.0	1	16	-112.2272722893191	-78.72477736717032	[-122.16064993041513, -144.69895718657776, -166.6123815234165, -135.22727085668183, -173.69036674991466, -157.95901581931284, -139.46366421380367, -199.26452797621536, -189.91890178584657, -197.18800865137936, -101.72892066150808, -158.20864448763996, -145.3358586934662, -151.91439562733007, -162.11345714861255, -162.19736108036665, -194.44295819832266, -133.43542725724097, -148.14119859519232, -148.38840678536909, -166.96288530733878, -157.55106192132376, -140.3488299027516, -167.604965526058, -145.51330209476745, -199.57815261721805, -160.6117351681584, -133.73276105846978, -128.5914456357087, -147.3647405282167, -122.48096229831543, -174.30024976855847, -136.4373211246119, -199.9605557139338, -123.81425334900392, -159.46752753069805]	[387, 7, 270, 148, 23, 25, 26, 27, 156, 159, 163, 164, 44, 52, 309, 311, 185, 187, 316, 318, 325, 69, 327, 202, 333, 83, 347, 355, 227, 231, 360, 244, 245, 120, 377, 379]	20.606339399068275	17.51040692981031
14.24689277598874	14.358037946747244	-200	-97.84264612250124	6	309	g_ue	23	-90.62136213997312	-101.58125155480818	-100.22941569961463	1.0	2	14	-110.07386526644952	-100.70462297746668	[-171.9426636611989, -199.99631809977924, -198.9324179988681, -139.95057004691918, -186.48719569289383, -153.09772922815154, -192.35618292897504, -199.72549769374558, -165.08050854178776, -179.05763962160216, -138.45581832207048, -182.2563052664735, -157.2682255530038, -195.44954522539186, -123.86617516935817, -133.09042792604555, -170.2446901150335, -192.98173277015607, -162.0294545679789, -124.98040040984733, -164.0461510318812, -165.06909145944448, -149.26233344131785, -198.09318987932335, -138.90719616387074, -154.72434878978282, -188.08975436287452, -173.23381382169916, -164.25385188468454, -148.16866395833947, -192.1672614974558, -143.00855617876405, -159.93882838765177, -165.6452885688363, -177.68294990413312]	[387, 133, 7, 268, 142, 270, 148, 23, 25, 26, 27, 156, 159, 163, 164, 44, 52, 311, 187, 316, 318, 325, 69, 327, 202, 333, 347, 355, 227, 231, 360, 244, 245, 377, 379]	22.962116359941405	14.217532909895503
29.939381042592373	30.176731429133326	-200	-94.48412810072568	7	325	g_ue	23	-74.80266865758705	-94.48885924577348	-124.11467360663045	2.0	0	17	-196.9897000433602	-124.11467360663045	[-144.27167099205536, -199.9942890778318, -188.7923199978551, -142.38467829265193, -196.71908522894796, -124.70362873739667, -199.79684451865907, -147.57786281962413, -199.65559775798903, -198.37788779081225, -196.99178480595705, -198.24757255511162, -171.15201409917077, -157.47652899976367, -199.44939655117577, -186.4671829184457, -171.97553896387342, -130.26682431114563, -177.05777223833877, -119.51953418556405, -149.01761192280844, -192.53063889166606, -159.9831570422197, -131.13154291991071, -152.73556483371712, -188.46691447231143, -140.64306383074893, -128.8151196234745, -168.50025539792568, -166.61995866048485, -159.51791513485065, -165.32658977770524, -145.59540515452719, -171.1597838848122, -147.29139101544274, -186.82559529891614]	[387, 133, 7, 268, 142, 270, 148, 23, 26, 27, 156, 159, 163, 164, 44, 52, 309, 311, 187, 316, 318, 69, 327, 202, 333, 83, 347, 355, 227, 231, 360, 244, 245, 120, 377, 379]	18.307526511608923	25.28978617356673
11.342126382036454	13.74077120683387	-200	-83.30320132643689	8	23	uav	23	-91.2386288798865	-84.31775231313303	-90.1157103008042	2.0	2	13	-119.22094745024836	-90.12105013230868	[-176.9807985847516, -199.9821789499717, -176.55252148434238, -153.29191387174814, -136.18514583567932, -113.18278344062946, -142.40973429181705, -147.80318074477543, -155.9327860560401, -189.0640533734032, -159.1373002633627, -151.15579061361342, -144.02948961983645, -159.26918032295737, -141.46104726920524, -143.00939956757276, -178.12585007362944, -188.0631361951564, -110.19484911078904, -181.28358812106543, -183.58402049438718, -123.50315487419353, -154.40871805351043, -158.1231582828348, -138.25904917559586, -116.96972332853646, -160.37607641998153, -158.49909893946315, -118.50356221602331, -149.10980993266335, -135.13878697404397, -184.9639166936311, -133.77891551680395, -112.96473818348258, -167.07089434096972]	[387, 133, 268, 142, 270, 25, 26, 27, 156, 159, 163, 164, 44, 309, 311, 185, 187, 316, 318, 325, 69, 327, 202, 333, 83, 347, 355, 227, 231, 360, 244, 245, 120, 377, 379]	21.668628648489808	10.077354765854192
26.3071902607008	35.14940554321436	-200	-73.74474108187891	9	142	uav	23	-69.82999454350602	-79.65857852881567	-75.03030724197481	1.0	0	15	-196.9897000433602	-75.03030724197481	[-172.48961892271814, -171.91847285936677, -179.3785394569091, -127.87433831397351, -167.2705111431767, -180.63752690170688, -199.98707524121295, -150.62215819522442, -141.51789152694752, -199.64728461185325, -163.520507647618, -141.7908982657384, -164.09084000214995, -98.03071544144699, -179.66985941750437, -175.69511316937, -136.1761437523096, -160.4799885998989, -179.3010678143233, -159.26434032066504, -189.26218423958505, -161.68637812932639, -149.5332996433772, -114.95585340723011, -162.64329485630384, -168.57470443011718, -113.13617472086253, -140.63695647433855, -146.38112344054514, -150.67456945396088, -158.55450130341575, -103.50648610151117, -173.50076543990272, -118.83393790663845, -132.52839172541434]	[387, 133, 7, 268, 270, 23, 25, 26, 27, 156, 159, 163, 164, 44, 52, 309, 311, 185, 316, 318, 325, 69, 327, 202, 333, 347, 355, 227, 231, 360, 244, 245, 120, 377, 379]	22.910998540949954	28.675577326882454
