SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
31.827157775758465	33.88864553270575	-200	-84.14399563441249	0	169	uav	23	-71.09075455401462	-90.98790581828868	-85.1503209731929	1.0	1	18	-88.89845988431784	-87.53012039272454	[-114.27030555290906, -129.0666624141083, -195.7946721488957, -189.47947382670566, -185.89553538005873, -164.38035827342844, -195.62644720755327, -161.71682978802176, -147.72551330098398, -132.47617742721482, -150.10539860363642, -199.94335056301782, -159.81461862436416, -169.82779953034762, -182.28958160022458, -111.89845987766121, -145.20121726206926, -148.83395724229612, -187.58632627115753, -110.5602314623354, -135.39015718535094, -198.12974765030842, -165.70585555994302, -131.98940630730957, -135.6591986320874, -154.2192266875136, -143.26326107298414, -158.185049413051, -172.0070925324453, -177.01586006774622, -158.29532658443637]	[390, 392, 137, 139, 396, 269, 15, 150, 24, 29, 37, 38, 296, 42, 43, 178, 308, 53, 180, 58, 316, 62, 67, 324, 212, 90, 356, 365, 113, 250, 126]	20.324417905837464	29.46120304054871
8.276932768177474	8.379509543201422	-200	-98.19536345470722	1	392	g_ue	23	-96.59989054351897	-98.66445548028628	-108.09306111887514	2.0	0	20	-196.9897000433602	-108.09306111887514	[-168.7488436163957, -161.98845616323638, -185.09849081042236, -163.51457130225265, -167.14599613285577, -145.56029769565947, -188.19937680713562, -171.17177873259035, -197.74279515150977, -131.59724168881363, -163.53794260560082, -169.76129901361574, -164.5670815598649, -162.2784035026084, -147.86850033750116, -188.4649350711442, -168.51458978164482, -199.99738607092578, -183.9389139974938, -185.49954135587257, -194.63253216182335, -134.6466955558791, -174.43039056353297, -182.41015694750251, -199.97625550825038, -163.33849447237387, -153.84038305340073, -164.54175402624264, -194.05770207118965, -121.89255142360695, -144.12131982269995]	[390, 137, 139, 396, 269, 15, 150, 24, 29, 37, 296, 169, 42, 43, 178, 308, 180, 58, 316, 62, 67, 324, 212, 90, 93, 95, 356, 365, 113, 250, 126]	22.874405533540244	8.172425864755278
8.53214089245796	15.82422367538848	-200	-75.58400056967477	2	308	g_ue	23	-89.1551764113319	-76.73517353812355	-81.91331767250668	2.0	1	19	-81.92532175415904	-107.50387203040565	[-163.68807473515673, -169.13179109399914, -150.6056908055097, -199.99941538999087, -158.79320682471567, -99.74628204165433, -199.67503778583972, -172.6526387614755, -139.8254636104341, -199.35487482674208, -170.3641660153551, -133.59661883737078, -152.47572095550584, -131.83480896021882, -199.57452985849244, -139.681991773696, -104.92532175282263, -198.39534272233092, -151.0534085071087, -138.79011907626617, -176.89862788683746, -170.84017733260742, -156.62682107872374, -166.0237307854714, -174.63267480560643, -164.1703603267356, -157.5871448938474, -135.812358419769, -165.1166128466691, -127.26292883789753, -199.5683347553228]	[390, 392, 137, 139, 396, 269, 150, 24, 29, 37, 38, 296, 169, 42, 43, 178, 53, 180, 58, 316, 67, 324, 212, 90, 93, 95, 356, 365, 113, 250, 126]	22.813784093835867	9.450846198089451
19.88316952300808	20.929688398393463	-200	-87.62601070328273	3	58	uav	23	-84.04971168832691	-87.84384557457761	-100.731041965978	2.0	2	16	-102.3750453037884	-105.74596025241314	[-177.19732015340102, -151.82737423800913, -141.3861208711164, -133.41687250436178, -168.7866955399947, -154.82806012282882, -199.59438408690775, -152.99224126951958, -199.94263830034342, -131.18037802839336, -151.91339409227658, -141.29658191925301, -145.2217762076768, -156.19276879909393, -199.79668633579536, -147.0442907863522, -199.81913441614938, -160.79729427370057, -154.01217251570262, -195.77676383256153, -125.37504537896196, -157.46188651460866, -139.20767743505, -178.63333223211416, -198.1059996570271, -196.03441466521073, -134.14706981087923, -146.99553460530154, -110.87744345281926, -183.53881010737283]	[390, 392, 137, 139, 396, 269, 15, 150, 24, 29, 37, 296, 169, 42, 43, 308, 53, 180, 316, 62, 67, 324, 212, 90, 93, 95, 356, 365, 250, 126]	21.457330474734754	18.53764784137738
8.19122193883112	14.023010294419578	-200	-77.46180557150882	4	43	uav	23	-90.9563897923008	-77.46231002071777	-116.81172639088174	1.0	0	16	-196.9897000433602	-116.81172639088174	[-131.85852570127733, -151.983949699877, -177.89311862201112, -134.69055385673317, -165.16103352204766, -182.45449043507796, -179.23739367678354, -199.964573228063, -166.96682699438537, -100.85307265595615, -197.8546928156104, -181.3037374885604, -166.3752487879246, -199.90640758691723, -174.92945460205647, -140.76270257284332, -147.30799006374295, -177.99108418408156, -187.1617021790539, -158.0236747797653, -164.72734240302057, -147.55457413457, -176.96519262466614, -111.21894497760691, -130.90947051760534, -155.74342607761085, -161.40753075876827, -199.83764687344973]	[390, 392, 137, 396, 269, 150, 24, 29, 37, 296, 169, 178, 308, 53, 180, 58, 316, 62, 67, 324, 212, 90, 95, 356, 365, 113, 250, 126]	22.988561599479027	10.830977469974476
23.134295196132243	23.39294636481175	-200	-94.1001313341742	5	296	g_ue	23	-81.58645372190863	-104.38506168141772	-94.52717109936106	2.0	0	18	-196.9897000433602	-94.52717109936106	[-147.4032083361984, -150.56569385135168, -117.6033880905187, -199.93062677818625, -159.8778218271281, -168.31644896658906, -198.98815667040768, -188.1806780573531, -187.56040106137394, -169.84442379960657, -157.29822105226583, -147.81681944461656, -135.75467729211135, -199.99259452903868, -153.90703222441581, -163.39982760787024, -162.05885908831024, -137.623244182428, -183.51344973824945, -177.3530984601666, -165.6777476829203, -188.21760464468554, -199.84525294349768, -147.34469033343376, -199.97979639386335, -128.15976538766162, -155.44830099292943, -140.2802214846014, -199.98560748854177]	[390, 392, 137, 139, 396, 269, 150, 24, 29, 37, 38, 169, 42, 43, 178, 308, 53, 316, 62, 67, 324, 212, 90, 93, 95, 356, 365, 250, 126]	18.844745478665423	19.029082374762773
22.11072038008365	22.224303753531387	-200	-97.7471801067362	6	316	g_ue	23	-82.75509633318899	-103.10843919821126	-99.24064019121548	1.0	1	17	-113.49944404286862	-99.40666723324094	[-147.6701753416831, -166.9678096728366, -161.8733847456689, -199.99857153099236, -149.48335973346076, -168.18649492698478, -174.30285244254992, -136.49944212263796, -189.49882101789072, -199.99863183729218, -124.51917442408376, -127.81250064869512, -136.51644614524025, -199.66280360922767, -199.80311580917646, -191.2118071086515, -161.99788453337956, -144.81053535993323, -132.80277478574635, -199.52988191653134, -195.6515071413374, -154.12902746999129, -132.53935398987028, -177.47577393121554, -173.84908620951904, -129.33096332197633, -137.2291837966933, -135.51884532557963, -199.99796815274]	[390, 392, 137, 139, 396, 269, 15, 150, 24, 29, 37, 38, 296, 169, 43, 178, 308, 53, 180, 58, 62, 324, 212, 93, 95, 356, 365, 250, 126]	21.287682610879912	20.44514199450287
17.56698270760286	22.47430024658944	-200	-78.76650946724469	7	29	uav	23	-82.50509984013094	-78.97813075244106	-91.99414009719403	1.0	1	18	-105.42131237901616	-92.1960337471017	[-170.73032709771388, -124.34340535298679, -199.99974427816963, -172.9323618902623, -147.69262095122278, -171.83920440065637, -137.8291433916068, -148.48143586468575, -185.19136469171568, -188.84593619925593, -176.22590734126652, -107.4316639067149, -136.36223941679052, -128.42131208010628, -168.62267260115462, -192.22601740686486, -162.83889884317, -175.23525331009435, -198.90244733191656, -198.99501089061738, -143.91316414356427, -167.98081486840388, -103.47006028810681, -165.49020276139282, -115.26134304705619, -194.98047247835356, -150.3755388379128, -148.71336585694456, -183.97523517485826, -157.42807949576343, -180.1552558158039]	[390, 392, 137, 139, 396, 269, 15, 150, 24, 37, 38, 296, 169, 42, 43, 178, 308, 53, 58, 316, 62, 67, 324, 212, 93, 95, 356, 365, 113, 250, 126]	22.336224443084348	17.461815827309938
12.457020056578529	14.885966144569837	-200	-83.23213512075667	8	139	uav	23	-90.09343394215054	-95.50856425390188	-83.49718429727241	1.0	0	19	-196.9897000433602	-83.49718429727241	[-148.6426081248846, -160.59908807088863, -175.53704241668655, -144.4769234227906, -171.57916309482704, -109.1672704788629, -136.75567137738335, -177.59620333591278, -191.60256016437611, -163.50345489942566, -133.08224072152794, -136.8788655073168, -171.11995231286306, -198.5538637818422, -112.75076687750847, -162.30804697503476, -180.5220753135225, -172.78050854237108, -176.67129577329467, -148.10086504554315, -120.42935188777277, -199.97293659693065, -143.7134581273687, -157.77377504112752, -132.4756200366053, -114.00562419444364, -118.70300596379046, -189.70667531185498, -156.90646135376016, -148.2627847605993, -199.99693640278767]	[390, 392, 137, 396, 269, 15, 150, 29, 37, 38, 296, 169, 42, 43, 178, 308, 53, 180, 58, 316, 62, 67, 324, 212, 90, 93, 356, 365, 113, 250, 126]	23.000000000000004	12.754573006254502
17.145997831930686	19.41835883440132	-200	-83.60686160404256	9	137	uav	23	-85.56104125231906	-84.61189434040446	-90.45573240939945	2.0	1	19	-96.81151539311446	-91.59890428687234	[-177.86219244888085, -159.84224560888458, -189.3806750955025, -158.91171836618577, -171.128935001467, -147.822797350287, -199.07577759690997, -131.50053324671643, -148.52344716464228, -119.28288542069913, -107.80750770505755, -119.8115153519464, -118.20456043197375, -159.22870919497396, -173.2277834698542, -137.86237442632188, -154.3737971589471, -192.47322622436369, -175.3767564350562, -160.21001395047492, -184.84153423856674, -173.514813399393, -131.5150714669937, -176.2047933616414, -189.33540907609347, -185.11134283581595, -193.1545910596543, -163.3629815099724, -121.70107193781477, -121.53418864754244, -161.88607016706814, -189.35378369050858]	[390, 392, 139, 396, 269, 15, 150, 24, 29, 37, 296, 169, 42, 43, 178, 308, 53, 180, 58, 316, 62, 67, 324, 212, 90, 93, 95, 356, 365, 113, 250, 126]	22.25468951751577	17.475205655654307
