SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
20.367339898010684	21.377666210405778	-200	-87.79767454874627	0	286	g_ue	23	-83.6017338763146	-89.00143312236568	-93.95810971388865	1.0	1	13	-97.3113768437512	-96.65055585761804	[-164.9187524704358, -171.87962583999433, -119.65268582419682, -155.82297429483336, -161.32217652315913, -120.31137679756134, -174.08720129087067, -189.15450544013288, -158.6658380571048, -158.24843390450386, -171.56247935689504, -196.03303998976764, -199.85805313476223, -150.27690854694856, -192.22653796006622, -158.99452883690617, -197.3092292894353, -163.20268353110106, -192.18324645181187, -147.89782261901672, -162.05232547985406, -147.3880025364869, -141.92253829876236, -133.61198027308015, -158.2785306283874, -144.33901211698813, -162.31093110041283, -150.30718098248093, -156.1279532004682, -134.60810305725408, -199.9999609939557, -155.20520422568956, -112.06712596509246]	[259, 6, 136, 10, 269, 142, 274, 276, 283, 156, 34, 164, 41, 298, 43, 300, 48, 177, 64, 322, 323, 201, 334, 337, 225, 226, 99, 377, 237, 367, 114, 249, 251]	20.868595467605374	18.531305303398543
10.657573142580034	22.73283864701964	-200	-70.18216024574292	1	276	g_ue	23	-82.24656143970074	-70.25980672516707	-87.69755106464815	2.0	0	15	-196.9897000433602	-87.69755106464815	[-195.1720056756912, -184.8860110880399, -153.70378280680552, -126.71718004709476, -162.35172674682136, -154.26652736797607, -176.03845486792795, -138.62347603684165, -143.44126064517226, -149.00172164522425, -183.24598905554058, -199.62278703906588, -198.24399457566716, -167.10030166291386, -151.396760156108, -127.37397805153974, -162.5438490135087, -189.7591088269078, -190.66296852845176, -93.54298937805403, -135.12649221278164, -164.6848434381139, -122.77145510542309, -135.4497443933735, -153.85622916934835, -136.78655355817912, -146.03631095983116, -159.68027823438945, -155.1114860905334, -170.2501474681067, -114.14128188294556, -110.80932988124377, -149.50016819944386, -105.99758493670036]	[1, 2, 259, 6, 136, 269, 142, 274, 283, 286, 34, 164, 41, 298, 43, 300, 177, 180, 64, 322, 323, 201, 334, 337, 225, 226, 99, 100, 377, 237, 367, 114, 249, 251]	20.748161577769594	10.10947571597179
16.20099543082476	18.48433782305463	-200	-83.57995599864468	2	114	uav	23	-86.49506226366574	-84.90740654018916	-89.37444802397584	1.0	0	12	-196.9897000433602	-89.37444802397584	[-156.74239149754536, -167.1949438646305, -153.6655095563039, -195.1128386754232, -143.97685991276995, -112.40472167686882, -143.09001357245563, -109.20868848044364, -169.7320554997091, -155.36705353521023, -183.0736426649668, -167.35741253646452, -152.50067179156548, -139.4198665409158, -145.3982311839456, -184.3992742575222, -194.71298856289383, -199.65111145571487, -199.79944543165348, -146.43238727426964, -129.0217503617866, -156.1914681406211, -162.43357697145157, -141.6198840992046, -168.92422884812942, -113.93705301770724, -134.87982671801277, -161.97216293527308, -151.81046524575407, -178.607774848728, -174.33554184645544, -159.0688302452169]	[1, 2, 259, 6, 136, 10, 269, 274, 276, 283, 286, 34, 41, 298, 43, 300, 48, 180, 64, 322, 323, 201, 334, 337, 225, 226, 99, 377, 237, 367, 249, 251]	22.635429701656346	16.312813431603917
29.07448404859249	29.777532212855192	-200	-89.53112722436828	3	10	uav	23	-75.20186787386518	-89.59873327773694	-107.64287366683055	1.0	0	12	-196.9897000433602	-107.64287366683055	[-193.89640787512516, -184.4487696114659, -174.5963405336617, -131.3342835593813, -163.6673750792034, -140.48007451447637, -130.00866119804695, -137.44206694520483, -150.74530572955643, -129.42150942396412, -140.12853265742362, -185.86444295711973, -187.95290452468583, -171.28834341599804, -188.69650982961156, -156.48901069176227, -198.27572234294973, -169.98144449936888, -177.40398471704265, -148.03738680201118, -148.90844292169473, -172.1027661380311, -146.75255118009218, -146.99132784249466, -120.43066195307169, -148.30514251768452, -150.36709353586912, -143.6957184308655, -156.4038332605744, -145.3334421919455, -152.75476856414969, -113.63019349560629]	[1, 2, 259, 6, 136, 269, 274, 276, 283, 286, 34, 164, 41, 298, 43, 300, 177, 180, 64, 322, 323, 201, 334, 337, 225, 226, 377, 237, 367, 114, 249, 251]	22.423125576303047	28.64971883401296
27.848171809002707	28.09077725959139	-200	-94.38637026617852	4	156	uav	23	-76.88862282712898	-100.60137841880965	-95.57284183906928	2.0	1	14	-142.8374630996604	-95.5729233704116	[-162.76781960471087, -142.8204852198398, -165.23363275176436, -199.95389725187295, -165.83581466030367, -133.17954462503056, -134.3526975848758, -169.7418687902259, -160.65608902475435, -145.5315253004752, -149.93067969776112, -184.74302561904477, -198.43602122283914, -160.58180821632766, -155.15377241057956, -124.89896110475098, -182.15879542155886, -144.1658216705556, -166.72819188194208, -193.64316577527472, -155.6321158306867, -142.90300061499426, -149.1004639114869, -134.49045748621114, -147.4346567482508, -140.67152219610122, -166.55178612578754, -118.70446845637827, -181.96065123980193, -172.28028934200552, -165.07680918027856, -145.57962376218603, -153.06706191866175, -179.25011049996553, -171.0457151376619]	[2, 259, 6, 136, 10, 269, 142, 274, 276, 283, 286, 34, 164, 298, 43, 300, 48, 177, 180, 64, 322, 323, 201, 334, 337, 225, 226, 99, 100, 377, 237, 367, 114, 249, 251]	21.12071079281737	26.008273253271614
12.571274353695642	15.943393600019007	-200	-81.28360089018051	5	180	uav	23	-89.03600648670137	-101.67446266692072	-81.32347493662175	1.0	0	11	-196.9897000433602	-81.32347493662175	[-164.44099014578472, -150.6464963823843, -144.6060755245543, -133.06013582671457, -134.83842482440002, -144.03623961900496, -165.5424131010961, -132.10388354243574, -157.68659846815214, -104.35248603192667, -199.58848724117604, -168.15373893193748, -174.22201848920133, -186.55428948681714, -127.22748548203046, -134.7611987355932, -131.52635777664588, -157.98806664931018, -140.4593684668385, -183.00676145512705, -168.16271590626997, -169.73032163666434, -142.81506006009946, -141.46070844052582, -198.95019445590805, -135.17993649783784, -154.11123001139453, -155.20114939514318, -156.36603274886508, -130.5287635606394, -167.9978333240622]	[259, 10, 269, 142, 274, 276, 283, 156, 286, 34, 164, 41, 298, 43, 300, 48, 64, 322, 323, 201, 334, 337, 225, 226, 99, 100, 377, 237, 367, 249, 251]	23.000000000000004	12.645843590176323
11.04400543214416	24.138657859772493	-200	-69.10311706373803	6	323	g_ue	23	-80.84074222694788	-91.5678224911446	-69.12780857996748	2.0	1	13	-69.13657835140941	-96.0801530912998	[-150.02426017526204, -189.80603911183923, -138.2988994522194, -198.2056644542688, -92.1365783513391, -172.83107836394043, -121.25951213396696, -136.89227070339066, -147.43236720703737, -188.54943370029724, -146.289822322808, -190.66267698215515, -139.8391785506289, -132.06092607975233, -163.77376519235895, -115.74743974174133, -156.15120016802803, -185.77096932072763, -199.987350144048, -152.7102973669167, -140.75199914521602, -147.8680776386016, -137.25383178732702, -145.9481318139519, -148.46981525329394, -180.71854778773934, -119.35293324010232, -170.3097210992616, -185.36625399662728, -145.20921487705633, -148.5325348726584, -153.11949095686623, -142.01664007385983]	[1, 2, 259, 6, 136, 10, 269, 274, 276, 283, 286, 34, 164, 41, 298, 300, 48, 177, 64, 322, 201, 334, 337, 225, 226, 99, 100, 377, 237, 367, 114, 249, 251]	22.24879678375183	16.060652011867656
8.195091633579892	12.119045962095186	-200	-80.31129429962674	7	41	uav	23	-92.8603541246252	-86.56930205974034	-81.48434467155595	2.0	2	11	-81.68890096256307	-94.85593608337	[-128.08971503184884, -198.74018069106012, -152.50353167801438, -185.61349847180722, -149.11502249970596, -184.92174347713782, -114.32097403230942, -153.40770388568106, -157.31995128709832, -151.12196563895128, -164.69797080947842, -170.56884700840544, -197.78377557306118, -125.33156752928436, -115.12097016010381, -114.00238501137687, -150.93377745193533, -104.7265190900408, -175.51278906354696, -137.78271896238914, -134.01106853989222, -132.64728072270339, -155.27986425825821, -156.2942849391202, -140.07426927085393, -118.2943537652117, -183.92757165289592, -186.066840352039, -154.1489733712475, -132.39733015182537, -199.7888758608783, -129.5955569761129, -170.58775328983933]	[1, 2, 259, 6, 136, 10, 269, 274, 276, 283, 156, 286, 34, 164, 298, 300, 48, 177, 322, 323, 201, 334, 337, 225, 226, 99, 100, 377, 237, 367, 114, 249, 251]	23.000000000000004	10.169514673948362
15.078372228936487	15.242593991021678	-200	-96.12056650279496	8	337	g_ue	23	-89.7368060956987	-103.51411906056506	-96.9943101781042	1.0	0	13	-196.9897000433602	-96.9943101781042	[-185.09658613339596, -153.38911524236454, -178.97850677876335, -143.03388496454343, -173.38673726974662, -162.71242911524777, -143.93045695124837, -180.11257286122614, -194.46437225479823, -139.32279221526602, -199.98663555805177, -120.47551702979383, -174.89130570695494, -147.5364885921, -161.953603847231, -197.72656934460886, -141.18571849736713, -196.16782705233697, -150.47464604660428, -127.83307318396484, -134.5383593340758, -162.4164893296791, -178.21300867346835, -179.42372302466606, -134.67083123685103, -199.92746741664124, -144.6750012563777, -158.03384898020317, -170.47617467551365, -132.4748963221828, -181.68486293327214, -146.14720508756125]	[2, 259, 136, 10, 269, 274, 276, 283, 156, 286, 164, 41, 298, 43, 300, 48, 177, 64, 322, 323, 201, 334, 225, 226, 99, 100, 377, 237, 367, 114, 249, 251]	23.000000000000004	15.085804449535056
23.275101243326063	23.56180345229822	-200	-93.63879311522078	9	298	g_ue	23	-81.41759663442215	-95.6358490320454	-97.9730656153032	1.0	0	14	-196.9897000433602	-97.9730656153032	[-135.65374308070918, -135.08507345638165, -172.2845558438817, -171.72675428907496, -149.29651053724027, -199.90458056674842, -137.60778600142598, -121.37959618834059, -146.13492087644207, -121.22600403821458, -124.44578657534512, -187.6840923739442, -197.3160381694974, -199.61817568065374, -153.17969691015526, -199.99979461945472, -190.05899311164566, -199.97345937823982, -137.48619666786678, -156.4816210655567, -167.35845539169856, -128.07592086437631, -162.52307141687112, -165.3778062708537, -156.12110811746857, -131.44957790652765, -173.08572999764309, -157.95544856641183, -156.98772006376834, -153.88707051428696, -151.67055184035507, -156.10939702845525, -184.8223951434053]	[1, 259, 136, 10, 269, 142, 274, 276, 283, 156, 286, 164, 41, 43, 300, 48, 177, 180, 64, 322, 323, 201, 334, 337, 225, 226, 99, 100, 377, 237, 367, 249, 251]	18.93230765132016	19.312494952372987
