SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
13.746373813184732	15.536237337014342	-200	-84.90341986722969	0	75	uav	23	-89.44316274970603	-86.22248448139581	-90.72145431769928	2.0	2	14	-108.02524778649776	-90.8030141972732	[-119.73410285173854, -145.43988317511403, -133.19206137994445, -149.5194744609533, -152.45869349399518, -199.39650157210124, -122.36758594833306, -135.08332737052865, -191.5620686897232, -157.95561835953373, -117.99788510540608, -187.61416178627508, -167.92021375812402, -196.9370033432675, -172.86323732941378, -194.217048668614, -182.79237016341196, -140.1977087145885, -127.88778170769625, -129.32223050917253, -115.98788272920984, -147.25835004948888, -150.08965741122526, -169.56250222281164, -161.16628690772285, -135.93569809166758, -110.09487476725388, -171.67402549752381, -144.75854445119535, -181.96916693932138, -125.74530388318529, -145.2446158255902, -163.66918656204405, -179.1050744260604, -187.6419162896757]	[2, 132, 137, 9, 394, 142, 143, 23, 160, 289, 295, 169, 174, 302, 187, 70, 71, 328, 336, 213, 89, 346, 248, 97, 356, 232, 361, 238, 244, 373, 247, 253, 379, 380, 125]	21.01434973817845	12.41667672562901
27.5910129702616	29.96248964155002	-200	-83.36749343496378	1	174	uav	23	-75.01691044517035	-87.1667096122137	-85.71039542117308	1.0	1	14	-109.88467972149324	-85.72703673767549	[-141.10763778786324, -155.65617289602227, -156.51088230050806, -142.35991047802605, -198.11934194156365, -180.55614647483304, -112.78938315347277, -147.70021149198772, -155.99404461774444, -128.62396539533026, -110.74638553586091, -173.9673819485944, -175.39132025002522, -131.3795414741457, -168.40845320474915, -116.75146859323965, -133.1466298308435, -133.78052570925834, -115.45151530812828, -154.1261463225752, -182.4756534954817, -132.8846788861268, -160.78700877218552, -149.80726873980987, -169.71058201763856, -151.65853759193305, -187.84761715510848, -128.30238236186113, -134.87325088308776, -196.36821918204674, -162.10936774763547, -114.1145310331219, -162.20382215320842, -140.94009044339037]	[9, 11, 394, 143, 23, 160, 289, 295, 169, 302, 187, 70, 71, 328, 75, 80, 336, 213, 89, 346, 248, 97, 356, 232, 361, 238, 244, 373, 247, 120, 253, 379, 380, 125]	21.92378813945421	27.43427975750481
25.42676877461757	26.8803444308678	-200	-85.98582663888998	2	346	g_ue	23	-78.09905565585258	-97.62678228673629	-86.29415535770926	1.0	1	14	-104.4746592518308	-86.36069132464479	[-199.980156576659, -124.48072295174583, -136.736268814919, -133.62682823437245, -198.42875687811772, -127.4746590114637, -152.94000402100147, -137.52049614750896, -143.01522312336067, -164.00698705245222, -162.93769223799697, -192.71070161752604, -128.31195953527958, -157.4349675918997, -129.9921662456472, -181.8174900703109, -123.9553017781673, -193.91429402344886, -176.13470966748605, -163.46716203794762, -181.27338862449596, -155.12586298917373, -159.60545730700662, -180.3842027559853, -162.5453972059072, -142.0996014213895, -158.2062616742603, -167.00598957444873, -198.9318397370385, -164.42962230684003, -124.08341035905167, -158.71388060580298, -109.60204716443094]	[132, 9, 11, 394, 142, 23, 160, 289, 295, 174, 302, 184, 59, 187, 70, 71, 328, 75, 336, 213, 248, 97, 356, 232, 361, 238, 244, 373, 247, 253, 379, 380, 125]	19.810654450841632	22.42935469436415
11.028055755804672	37.01810161375559	-200	-56.00030203244488	3	373	g_ue	23	-67.96129847296478	-56.00980883204196	-82.60255428714115	1.0	2	15	-112.50776110965889	-82.60699533712405	[-199.9515129013815, -135.50880607759075, -148.99767174339885, -182.30645082369125, -166.51092370277655, -171.68234724027457, -157.24030692647705, -137.2437087163722, -134.7849570213395, -199.6944264653332, -183.27935632969212, -170.80436243076952, -147.03115887476488, -149.7524729578223, -192.3603426016335, -153.15462690662628, -137.66206974896784, -137.52716006180873, -199.34900003889584, -139.8408438934574, -79.01136261520685, -144.96418546345893, -113.67818718504323, -196.06877477731558, -143.00541577928226, -149.825041153908, -138.5866672260645, -136.3574580946932, -153.11156497361816, -159.47686966735992, -134.83274870013216, -138.47518934046246, -165.9308943481612, -131.85934426377128, -105.61577236287654]	[2, 137, 9, 11, 394, 23, 160, 289, 295, 174, 302, 184, 59, 187, 70, 71, 328, 75, 80, 336, 213, 346, 248, 97, 356, 232, 361, 238, 244, 247, 120, 253, 379, 380, 125]	13.687451918885067	15.833012791362924
31.84881110754027	32.66055392982669	-200	-88.8508672478494	4	356	g_ue	23	-72.31884615689368	-99.28470891721528	-89.26280763097375	1.0	0	18	-196.9897000433602	-89.26280763097375	[-172.92718582776072, -163.03044689351114, -198.17209056484262, -149.437744803011, -196.78416324610296, -113.596680190712, -199.98834673648918, -183.34536714326944, -143.7686003385366, -191.35757848142583, -130.3568947122268, -143.24354304349617, -141.2015716755219, -190.54651123308443, -199.88475792718575, -129.28908255251977, -136.61910166345908, -182.2961670587418, -118.77680375710383, -152.94686304717916, -137.14184539916388, -143.2646427795995, -140.16017390533614, -134.4149851094228, -164.11190827102675, -132.4222055606438, -139.40729082902922, -128.3700824160974, -159.1536642195802, -133.14568393957876, -155.69304450000254, -149.21654705066595, -126.02037851680447, -146.82228610556425, -181.3465187839229, -199.9470239210233]	[132, 9, 11, 394, 142, 143, 160, 289, 295, 169, 174, 302, 184, 59, 187, 70, 71, 328, 80, 336, 213, 89, 346, 248, 97, 232, 361, 238, 244, 373, 247, 120, 253, 379, 380, 125]	21.65385189822171	30.595761949450242
1.5260374179916312	4.072920679830247	-200	-82.96165531005555	5	244	g_ue	23	-100.90647940689011	-84.47561428797988	-88.27336868498415	2.0	2	16	-98.20042083773956	-88.73912506307806	[-150.07454232604073, -139.331862831315, -121.26771848917028, -114.41371407067953, -125.65243718670675, -188.31948959322514, -115.22996896713002, -199.13167065107336, -125.42521171420809, -163.20516996336494, -170.91495969118665, -152.8912107242792, -150.22170391641336, -159.74314375938516, -199.25234730177084, -153.8679885391135, -131.0667789803377, -117.6653143113725, -199.430853000936, -188.50883659134547, -167.33094208075522, -151.7153300421317, -180.2293897533727, -150.46764931434285, -165.04989042763927, -146.69969802613966, -154.81269770642206, -153.318279699637, -146.33426071376823, -139.910597576148, -173.2503299156784, -150.00557208666692, -108.1048266675438, -129.08703682868887, -156.97593324900166, -197.66854872072935]	[132, 137, 9, 11, 394, 142, 23, 160, 289, 295, 169, 302, 184, 59, 187, 70, 71, 328, 75, 80, 336, 213, 89, 346, 248, 356, 232, 361, 238, 373, 247, 120, 253, 379, 380, 125]	21.370698268141023	0.48347433691592273
20.76989184383889	20.84777522948002	-200	-99.40379508772963	6	361	g_ue	23	-84.13162485724035	-99.49200679092908	-116.37040726590104	1.0	0	19	-196.9897000433602	-116.37040726590104	[-197.32448570707442, -199.5297384907536, -147.01645847647387, -150.7373122730711, -148.44393664955783, -153.10861792948026, -199.46010720223404, -175.67303633419618, -149.79218285505607, -199.42379652707345, -199.75732105188217, -199.94764618237443, -126.98817843002476, -189.4273107279248, -158.72595457799812, -140.92426498864836, -199.99424647675184, -169.23074868361584, -178.5699709372737, -172.04249240751264, -199.9618030550268, -125.92775016058528, -160.63443620923556, -197.82777080923177, -161.0320243450659, -136.4397328802014, -195.98036592968324, -154.65362036283557, -157.23954401581895, -152.53007710204267, -169.10060415598412, -140.07213663026454, -159.39814593173924, -135.80019847064446, -133.47233221754138, -156.00610767765022, -177.9404556385536]	[2, 137, 9, 11, 394, 142, 143, 160, 289, 295, 169, 174, 302, 184, 59, 187, 70, 71, 328, 75, 80, 336, 213, 89, 346, 248, 97, 356, 232, 238, 244, 373, 247, 253, 379, 380, 125]	20.33490799262733	18.12448763500278
34.91584803126389	35.09046483065748	-200	-95.84878203350924	7	238	g_ue	23	-69.8889352560629	-103.21726341070836	-96.728132680726	1.0	0	19	-196.9897000433602	-96.728132680726	[-174.77312246195254, -179.68612248269903, -195.7554444369018, -175.73833980513643, -132.09502879789335, -170.70042172475542, -199.9584169254531, -195.87507710751848, -199.83685919284983, -132.19788342295456, -169.27186806451007, -199.88727828698933, -178.0759751553872, -199.9984153211962, -198.41758875096116, -153.11512591771975, -169.74836077615163, -138.87328794448712, -138.83445954791387, -198.81456421190882, -152.78752720759684, -185.71460405503504, -173.10138486276367, -182.6107930402098, -146.38823443705766, -119.7851031190852, -186.8077774613813, -152.46247260811697, -164.3176631235637, -169.24701283240623, -143.6330660166005, -157.3476782218662, -192.38973105785698, -130.2808062269641, -146.52442672299506, -167.1494431711655, -155.5809953911874]	[2, 132, 137, 9, 394, 142, 143, 23, 160, 289, 295, 169, 302, 184, 187, 70, 71, 328, 75, 80, 336, 213, 89, 346, 248, 97, 356, 232, 361, 244, 373, 247, 120, 253, 379, 380, 125]	20.667620513354024	32.591730411292154
23.57655283058955	24.27713526251702	-200	-89.54765164109111	8	247	g_ue	23	-80.70226482420335	-96.45265683921586	-90.53818609977164	1.0	0	18	-196.9897000433602	-90.53818609977164	[-150.5615619345772, -178.28943913872152, -143.81227961958507, -147.1024962696584, -198.13767779272482, -156.042155856636, -199.7338058757633, -199.92368780982676, -157.61259043897948, -168.54455690963863, -162.51544547262688, -165.95986725521408, -119.69096132039796, -193.0111696336699, -139.36086870524377, -198.02694583522592, -180.04432773075462, -172.82692866546353, -199.99380078139706, -113.55653206799792, -155.80949300395756, -158.29008916299043, -170.06227573024884, -176.72393048257177, -146.54603005386403, -185.94253043121898, -134.71545106306795, -148.71158515719569, -169.8120023196338, -142.31262897785223, -146.3138546994326, -156.76599524734718, -180.11059872372414, -138.56105055982843, -168.07850232075754, -168.65261952298744]	[2, 132, 137, 9, 11, 394, 142, 160, 289, 295, 169, 174, 302, 184, 187, 70, 71, 328, 75, 80, 336, 213, 89, 346, 248, 97, 356, 232, 361, 238, 244, 373, 120, 253, 379, 380]	23.000000000000004	23.840147787826567
8.44070581314152	20.2106058134592	-200	-70.50849107346491	9	143	uav	23	-84.76879427326118	-88.14403760790897	-70.58400023463288	1.0	2	13	-70.63809986557943	-89.65692205858944	[-199.71686350026772, -186.12218536652603, -171.4545139600633, -174.8359648274842, -150.78708407823197, -145.5887787160355, -193.20290532669839, -138.7420626000573, -129.2531089746631, -183.51212618435915, -112.67720940458732, -144.018968523743, -181.85512454628676, -136.4792876379604, -169.96952570776864, -198.67916225100208, -159.71368989996853, -188.11829613908853, -128.47477509289007, -170.79883493737012, -123.86638793901906, -179.9495308640973, -128.75808185487134, -119.12857651132717, -183.9192685242059, -137.97241751217962, -162.07512796816053, -172.5783379182886, -112.19453844358527, -170.48572582426235, -161.9165147422558, -180.31341269876032, -153.30498960342442, -93.6422223743858]	[132, 137, 9, 11, 394, 23, 160, 289, 295, 169, 174, 302, 184, 59, 187, 71, 328, 80, 336, 213, 89, 346, 248, 356, 232, 361, 238, 244, 373, 247, 253, 379, 380, 125]	22.96703932536311	9.151592780519069
