SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
5.3572000286410315	18.758391189546373	-68.79103707521944	-95.29886788176927	1	71	uav	23.0	-86.221008897174	-89.03128788968034	-68.822538101316	1.0	1	6	-68.82654832906343	-99.17069579735161
25.121535272614892	32.31484249959442	-75.93302699569423	-88.63115171387821	1	138	uav	23.0	-72.66455758712596	-75.70851709155036	-107.66237833154156	1.0	1	6	-107.67291264187149	-133.81942540779224
1.8023697967490762	34.12058577762481	-49.664225426741446	-89.10488295460837	1	280	g_ue	10.477141432574783	-70.85881430909556	-86.91485262394052	-49.664549388639905	1.0	2	6	-49.66454944660522	-128.4107103466095
30.405264640376686	33.536692953165996	-81.78197716772017	-101.95364512076493	1	334	g_ue	9.286071858983036	-71.44270713355438	-82.68855339311571	-88.81506652495523	1.0	2	6	-88.81507125095573	-148.4479439955357
15.529256973815954	35.399493190920296	-62.1554751729336	-97.28590930298864	1	380	g_ue	8.80089017763866	-69.57990689580008	-62.15527339995947	-97.99889028764811	1.0	2	6	-97.99897200729099	-145.25349510123561
-1.009208248764807	6.391312706961585	-76.89403700263381	-80.93787950718524	5	59	uav	23.0	-98.58808737975879	-76.71371938115584	-81.43213068291112	2.0	0	7	-200.0	-81.43213068291112
11.378806091661005	12.32398645368059	-105.51814780575911	-88.20074668552046	5	225	g_ue	6.099600673437821	-92.65541363303979	-88.72215709448531	-97.00559916132093	1.0	0	8	-200.0	-97.00559916132093
28.69959522618838	30.97261177826259	-102.54256305259113	-83.66107931902178	5	254	g_ue	10.54074047468329	-74.00678830845779	-94.2957281030386	-83.99246906591532	1.0	0	8	-200.0	-83.99246906591532
-0.4769248739193941	18.36123071889031	-63.461516067890386	-75.50513458046167	5	299	g_ue	12.14819015668205	-86.61816936783006	-63.35402481351458	-77.73215181369142	2.0	0	8	-200.0	-77.73215181369142
8.788428038335894	18.223794000835085	-73.0986461397563	-94.7610133420049	5	378	g_ue	9.38619243958888	-86.75560608588529	-73.22100711465728	-87.70774454070806	1.0	0	8	-200.0	-87.70774454070806
18.691696863415174	34.18371564604719	-66.66323147168984	-85.90064710390443	6	115	uav	23.0	-70.79568444067318	-66.61280993761059	-102.82747985542767	1.0	1	7	-103.05600417001698	-115.72975993423009
