SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
2.041781299651646	4.879567086547297	-91.62913832952505	-82.87469137269372	4	124	uav	23.0	-100.09983300017308	-82.62612581337832	-94.16411663133394	2.0	0	12	-200.0	-94.16411663133394
5.91354287802433	12.228852588418647	-77.07048850866367	-89.32611855190586	4	282	g_ue	11.525044148482216	-92.75054749830173	-89.2303502855959	-77.07625277468028	2.0	0	13	-200.0	-77.07625277468028
11.111070425767068	11.725893893845054	-117.07836285586403	-90.16753714485033	4	242	g_ue	6.140502176865463	-93.25350619287532	-90.17320734079192	-114.92823458538504	1.0	0	13	-200.0	-114.92823458538504
26.512781648948717	30.569376339333843	-109.82514969980882	-80.09520083248188	4	211	g_ue	8.737038898725725	-74.41002374738653	-80.24171447532538	-94.75018609947206	1.0	0	13	-200.0	-94.75018609947206
21.719761356438752	28.962441882921368	-76.79114974019139	-81.99009735044746	5	267	g_ue	9.15137887410159	-76.016958203799	-75.6518043056917	-103.57987189450611	1.0	2	10	-115.61231452409702	-103.86074357090826
22.327160624432977	32.077842324092245	-100.60071800171208	-72.72197215064719	5	314	g_ue	7.271472987456908	-72.90155776262813	-72.73409355231946	-96.27076589281646	1.0	2	10	-116.21985438442277	-96.31493126120972
10.449843909268935	17.79849356702627	-75.90603545740466	-86.15967674495741	5	359	g_ue	8.85824087577779	-87.1809065196941	-75.51708136032872	-107.88497446063539	1.0	2	10	-114.86767719979154	-108.85582567640922
10.676494127224856	20.57645889382796	-72.58196200024246	-93.6675291983665	5	274	g_ue	7.539285123380303	-84.40294119289241	-72.54860105093755	-113.7120408993407	1.0	2	10	-116.00802301185453	-117.57773166984931
-5.99153497559184	21.679843543209017	-92.99904392545156	-54.316040170623666	7	198	uav	23.0	-83.29955654351136	-84.69283557483206	-54.3194353853001	1.0	1	8	-54.320267350364865	-91.49664357302898
13.029029858700696	27.12363924922748	-87.22798094467893	-68.11023230458612	7	306	g_ue	11.678991214357598	-77.8557608374929	-89.67515564175594	-68.08737009387029	2.0	2	8	-68.10057638155227	-93.26400714149217
-1.1012126050770163	20.553761404181373	-86.07947644862138	-60.36583270108829	7	329	g_ue	12.049205473271511	-84.425638682539	-95.74303327995062	-60.35545170743542	2.0	2	8	-60.3574232633314	-93.78618961745696
34.779185037881135	36.10270662503524	-86.99693251159022	-95.81621890970935	7	350	g_ue	9.241668472155556	-68.87669346168515	-86.75651183425465	-98.28577788552862	1.0	2	8	-100.33854540760673	-102.52625392208614
7.31473147905578	27.08693318681216	-62.25418144519472	-98.75504976566248	8	102	uav	23.0	-77.89246689990821	-62.25322854609935	-115.82937822288622	2.0	0	10	-200.0	-115.82937822288622
14.8582178631994	18.232936048704843	-81.28898846075433	-107.57595046340256	8	300	g_ue	6.572352508839718	-86.74646403801553	-104.59858627588812	-81.29905729363674	1.0	0	11	-200.0	-81.29905729363674
11.495186304229222	22.817283125670144	-70.9934127687198	-102.09432276452226	8	366	g_ue	9.499604812824701	-82.16211696105023	-78.79230888987891	-71.77771735750153	1.0	0	11	-200.0	-71.77771735750153
18.174741069962337	33.19251692226946	-67.10180815950125	-102.65536065880855	8	263	g_ue	9.521584395342389	-71.78688316445091	-72.65818102239342	-68.5159862449899	1.0	0	11	-200.0	-68.5159862449899
