SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
3.4369234264903668	3.775853625002611	-98.93596928937029	-94.12507401089957	0	7	uav	23.0	-101.20354646171776	-102.83342034253216	-93.34898192433687	1.0	2	17	-100.8729603211255	-94.19418586027723
33.895741069394575	34.24795302501039	-93.88403953325728	-98.97287237023811	0	135	uav	23.0	-70.73144706170999	-93.51368010373207	-100.44395118145543	1.0	2	17	-110.15625462282406	-100.93470132844178
-12.810219662759344	21.44484966012476	-47.72677220454547	-85.01508514749013	0	250	g_ue	12.79369636174546	-83.53455042659562	-76.86588091004165	-47.73125873900584	2.0	3	17	-47.731444414273874	-91.42165409409333
15.868022414488195	31.89239592142951	-66.10378830058838	-86.56215577607611	0	309	g_ue	9.002386917428087	-73.08700416529086	-70.63334346785882	-67.93083644841262	1.0	3	17	-67.9324415405751	-102.25448234074074
19.413816152862623	23.100729247174513	-81.46694260350215	-88.71739585022414	1	186	uav	23.0	-81.87867083954586	-93.69689276848379	-80.9419138643763	1.0	1	20	-81.64682066484177	-89.18612717093346
24.01266690590866	29.565916477803157	-114.62050789222216	-77.84411991309082	1	150	uav	23.0	-75.41348360891722	-81.73439505179566	-80.12151508469252	1.0	1	20	-115.58927926644375	-80.12274838703169
-37.7617881077029	-8.186372960845858	-52.41340033592163	-82.13896329801791	1	243	g_ue	12.60086579774471	-113.16577304756623	-85.8595175855283	-52.41073905367982	2.0	2	20	-52.41340048744472	-84.53875619201744
16.214033955676996	16.269933424888805	-105.61197248204505	-102.62333060102759	1	373	g_ue	9.0451018499851	-88.70946666183157	-104.12653966719117	-103.619239570966	1.0	2	20	-105.61524434840362	-107.95531311420015
22.401764632297812	24.245246789153043	-108.42311510901317	-84.76522313359578	2	339	g_ue	10.129628026620601	-80.73415329756733	-101.49579752179318	-84.83934459919105	1.0	0	19	-200.0	-84.83934459919105
20.692123158355628	20.921417077630196	-94.77938345701098	-109.58755696770118	2	351	g_ue	13.33383093756381	-84.05798300909018	-94.73219477768582	-111.3303521553625	2.0	0	19	-200.0	-111.3303521553625
11.126181415283142	22.714226161788858	-70.7231277006569	-94.18527626854156	2	377	g_ue	11.7813720931203	-82.26517392493152	-70.72237819485804	-94.35489772946147	2.0	0	19	-200.0	-94.35489772946147
