SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
15.650692007242668	29.946527973423514	-67.85159471261422	-98.86176576705063	0	8	uav	23.0	-75.03287211329686	-99.89881704237038	-67.85086369920722	1.0	1	21	-67.8525620701385	-101.92923048942458
4.2669789429800105	34.217978611398024	-52.03287199630487	-99.53828265353184	0	41	uav	23.0	-70.76142147532235	-100.69755660330472	-52.032853925853	1.0	1	21	-52.03287211329685	-105.81298947468403
24.959058075306046	29.92129777138311	-78.98093019946802	-90.5075067652391	0	393	g_ue	9.193779174303561	-75.05810231533727	-91.6043905854908	-78.91325580556878	1.0	2	21	-78.99867793172106	-96.01803620617628
-1.6236534667615672	14.804763320380005	-65.72630964898511	-83.29605902407174	0	325	g_ue	7.389561888938363	-90.17463676634037	-65.80617386950253	-80.19709308100465	1.0	2	21	-80.7737613173729	-89.25081999157378
13.304756581084462	14.986050530114099	-88.28874675407502	-88.19846908112196	1	176	uav	23.0	-89.99334955660628	-93.23424547247848	-85.98225634801345	1.0	2	22	-86.0369159359022	-105.01073705996225
33.79242941099125	36.758321162386096	-87.2922867702242	-83.61991504317643	1	188	uav	23.0	-68.22107892433428	-87.26281194755323	-83.63263027284131	1.0	2	22	-83.63683527419745	-113.77491430453986
-2.8981752433774517	33.86252762852345	-45.221072999063296	-79.95444827272826	1	390	g_ue	7.966555831560305	-71.11687245819692	-95.05188205878241	-45.21965806852715	1.0	3	22	-45.21966282133707	-104.82799910937766
28.54344960479463	31.535839261708617	-84.11719740805816	-86.1756591974857	1	272	g_ue	8.914801301812565	-73.44356082501176	-102.16048912819329	-82.05750078390156	1.0	3	22	-82.10695967116094	-101.51760645852553
25.159149865325034	38.19085821458526	-69.19565057741374	-91.35767800707585	4	101	uav	23.0	-66.78854187213511	-69.2018240887135	-90.44561394161703	1.0	2	25	-95.31705148269961	-92.15726825826198
28.139708053130462	31.356452326353775	-81.87954419519599	-93.28075227617533	4	89	uav	23.0	-73.6229477603666	-92.57385673084899	-81.9355010590273	1.0	2	25	-81.97602803843935	-102.25614954553575
4.23961406438746	29.04177952596774	-57.199810263882355	-84.44702517440754	4	279	g_ue	9.536114340709876	-75.93762056075263	-96.91791563941675	-57.1920947086295	1.0	3	25	-57.1998118291986	-84.69924295513275
14.32101965122689	14.630394615842789	-95.4277983118321	-97.41079340075376	4	396	g_ue	8.689843877329597	-90.34900547087759	-99.42637373404794	-94.51044328144084	1.0	3	25	-95.81338305111262	-100.37423762414392
17.566733307605986	19.208572620080588	-91.95932033333446	-86.42883304992608	5	148	uav	23.0	-85.77082746663979	-90.09936952097405	-87.13268552458666	1.0	1	20	-99.98564346571652	-87.3638906670374
-1.9860916870059526	6.3933671117759445	-74.4040456566359	-89.83550938046129	5	349	g_ue	10.484114530766453	-98.58603297494443	-74.34307912389866	-92.79184284604972	1.0	2	20	-114.26194343403992	-92.82291181016255
13.803407498261393	25.961832634583544	-70.14661613374844	-89.25042725617624	5	276	g_ue	8.271665319937627	-79.01756745213683	-96.800027603825	-70.10283967286053	1.0	2	20	-70.14631966646171	-90.11950992988372
33.091882767827656	33.455701337911776	-104.97711859867738	-92.82187886302863	5	282	g_ue	5.946052189295468	-71.5236987488086	-96.92986217320757	-94.54463603413501	1.0	2	20	-105.9633090452442	-94.8697777353275
-20.422414901879897	14.81333635508659	-46.749071151808906	-76.9744782350813	6	134	uav	23.0	-90.16606373163378	-46.75078936173338	-75.46192514140505	2.0	2	24	-79.85505693968318	-77.4249831053646
-3.376667127479976	12.492259637662713	-66.25773566646424	-87.388074072725	6	29	uav	23.0	-92.48714044905766	-73.39937781044235	-67.14837350172887	1.0	1	25	-144.88687821877417	-67.14837357483142
14.410524077557852	15.355632331292512	-90.16085350555238	-92.38375167030746	6	398	g_ue	10.643571749193342	-89.62376775542786	-93.84396822012036	-89.47472949119764	1.0	2	25	-120.47413608283934	-89.47818105745115
