SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-62.47206332155519	19.507336806923092	1e-20	-84.84716959810692	0	388	g_ue	8.814214407621094	-85.47206327979728	-113.5606945221002	-84.85301378360758	1.0	0	7	-196.9897000433602	-84.85301378360758
-43.9719023372549	38.007497784347834	1e-20	-87.71501090799015	1	122	uav	23.0	-66.97190230237256	-89.97445684651095	-91.63368862330445	1.0	0	7	-196.9897000433602	-91.63368862330445
-63.55150849088684	18.427891623417494	1e-20	-109.25620309836685	2	74	uav	23.0	-86.55150846330288	-109.2565150884502	-150.69264148514293	2.0	0	7	-196.9897000433602	-150.69264148514293
-42.02573551254744	39.95366460207066	1e-20	-100.75102727572425	3	263	g_ue	8.700263249643465	-65.0257354846497	-117.42499268645952	-100.84545523549414	1.0	0	7	-196.9897000433602	-100.84545523549414
-54.07175690341068	27.90764324303207	1e-20	-81.30063835649588	4	221	g_ue	7.261060748693574	-77.0717568436883	-100.04264199684124	-81.35905024778165	1.0	2	4	-81.35905317848446	-143.06715942894908
-55.35555059066219	26.623849525040114	1e-20	-94.76560870749816	5	240	g_ue	11.742354250821013	-78.35555056168026	-94.76569126087381	-141.97612419715358	2.0	0	5	-196.9897000433602	-141.97612419715358
-57.361648572811426	24.61775162544876	1e-20	-77.13466763021754	6	218	g_ue	12.925111981986477	-80.36164846127161	-77.17744821159958	-97.22141665155908	2.0	0	6	-196.9897000433602	-97.22141665155908
-55.78753059576322	26.191869520472082	1e-20	-93.4056806811955	7	102	uav	23.0	-78.7875305662483	-93.40791383512128	-126.29545317861762	1.0	0	6	-196.9897000433602	-126.29545317861762
-55.782143730233905	26.19725640337512	1e-20	-83.50963353685941	8	366	g_ue	9.125872676131218	-78.78214368334525	-83.69230425709189	-97.36180246113106	1.0	0	6	-196.9897000433602	-97.36180246113106
-66.22538393719265	15.754016198995288	1e-20	-82.96643822857669	9	190	uav	23.0	-89.22538388772509	-89.56363520009488	-84.03946865590514	2.0	0	7	-196.9897000433602	-84.03946865590514
-48.66931712000522	33.31008299429432	1e-20	-109.68045161921154	10	332	g_ue	12.387943424500492	-71.66931709242606	-120.17875363006952	-110.08603040429834	2.0	0	7	-196.9897000433602	-110.08603040429834
-60.13537765162927	21.84402246281556	1e-20	-103.54396148124913	11	34	uav	23.0	-83.13537762390482	-106.57266781913384	-106.5359327320627	1.0	0	6	-196.9897000433602	-106.5359327320627
-55.03968511063832	26.939715003957986	1e-20	-101.01837323109044	12	149	uav	23.0	-78.03968508276239	-101.84489168300836	-108.63039795470755	1.0	0	5	-196.9897000433602	-108.63039795470755
-64.16562259421104	17.81377753022832	1e-20	-86.29756219425146	13	340	g_ue	9.668074112231029	-87.16562255649205	-86.46887039896495	-100.42299622080735	1.0	1	7	-100.42468412854689	-134.5281937509198
-48.20714279145592	33.77225732519915	1e-20	-92.57160108141846	14	49	uav	23.0	-71.20714276152123	-100.95861389827009	-93.25182244577654	1.0	0	4	-196.9897000433602	-93.25182244577654
-51.131952624393385	30.84744749217431	1e-20	-92.73251316272022	15	367	g_ue	8.13971931824966	-74.13195259454606	-92.84220781119436	-108.76323373823935	1.0	0	8	-196.9897000433602	-108.76323373823935
-57.259010246474716	24.720389867826356	1e-20	-109.5402001569206	16	312	g_ue	11.535360218505641	-80.25901021889402	-109.62194528974467	-126.83423205929797	2.0	0	6	-196.9897000433602	-126.83423205929797
-67.06800443536325	14.911395679366564	1e-20	-99.59246915992912	17	162	uav	23.0	-90.06800440735381	-115.31097692634988	-99.71045212974168	2.0	1	5	-117.26419569787771	-99.78740984281382
